context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.262479782104492	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.070520401000977	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.273608207702637	neg	neg
Bulletproof vests aren't very safe.	safe	-3.9513115882873535	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.120742321014404	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.044179916381836	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.781113147735596	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.956048965454102	neg	aff
Vitamins and proteins are very good.	good	-3.763594627380371	aff	aff
Vitamins and proteins are very bad.	bad	-4.345316410064697	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.406177997589111	neg	neg
Vitamins and proteins aren't very good.	good	-4.10711145401001	neg	aff
Using strong suntan lotion is safe.	safe	-5.1669182777404785	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.326658248901367	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.236411094665527	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.988612174987793	neg	aff
Rockets and missiles are very fast.	fast	-3.778348445892334	aff	aff
Rockets and missiles are very slow.	slow	-4.311498165130615	aff	neg
Rockets and missiles aren't very slow.	slow	-4.493496894836426	neg	neg
Rockets and missiles aren't very fast.	fast	-4.181396484375	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.783952474594116	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.189882755279541	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.217288494110107	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.7093560695648193	neg	aff
A baby bunny's fur is very soft.	soft	-4.8824872970581055	aff	aff
A baby bunny's fur is very hard.	hard	-6.146361827850342	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.735246658325195	neg	neg
A baby bunny's fur isn't very soft.	soft	-5.36332368850708	neg	aff
Businessman Donald Trump is really rich.	rich	-4.131412982940674	aff	aff
Businessman Donald Trump is really poor.	poor	-4.702611923217773	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.483092308044434	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.153896331787109	neg	aff
