context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-10.741422653198242	aff	aff
Bulletproof vests are very dangerous.	dangerous	-11.019351959228516	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-9.995386123657227	neg	neg
Bulletproof vests aren't very safe.	safe	-9.672188758850098	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-9.457321166992188	aff	aff
Terrorist bomb attacks are really safe.	safe	-9.753219604492188	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-7.767510414123535	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-7.869174480438232	neg	aff
Vitamins and proteins are very good.	good	-9.677908897399902	aff	aff
Vitamins and proteins are very bad.	bad	-10.209454536437988	aff	neg
Vitamins and proteins aren't very bad.	bad	-9.436559677124023	neg	neg
Vitamins and proteins aren't very good.	good	-8.83655834197998	neg	aff
Using strong suntan lotion is safe.	safe	-13.26122760772705	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-13.12794017791748	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-10.733925819396973	neg	neg
Using strong suntan lotion isn't safe.	safe	-10.784491539001465	neg	aff
Rockets and missiles are very fast.	fast	-10.29680061340332	aff	aff
Rockets and missiles are very slow.	slow	-10.684122085571289	aff	neg
Rockets and missiles aren't very slow.	slow	-9.67461109161377	neg	neg
Rockets and missiles aren't very fast.	fast	-9.541983604431152	neg	aff
Keeping the door open for somebody is very polite.	polite	-6.759271621704102	aff	aff
Keeping the door open for somebody is very rude.	rude	-7.227043151855469	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-6.183022975921631	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-5.631490707397461	neg	aff
A baby bunny's fur is very soft.	soft	-8.48703670501709	aff	aff
A baby bunny's fur is very hard.	hard	-8.716349601745605	aff	neg
A baby bunny's fur isn't very hard.	hard	-7.5426201820373535	neg	neg
A baby bunny's fur isn't very soft.	soft	-7.545248985290527	neg	aff
Businessman Donald Trump is really rich.	rich	-10.91163158416748	aff	aff
Businessman Donald Trump is really poor.	poor	-11.659372329711914	aff	neg
Businessman Donald Trump isn't really poor.	poor	-8.525833129882812	neg	neg
Businessman Donald Trump isn't really rich.	rich	-8.024490356445312	neg	aff
