context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-6.05279541015625	aff	aff
Bulletproof vests are very dangerous.	dangerous	-6.0174078941345215	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-6.023796558380127	neg	neg
Bulletproof vests aren't very safe.	safe	-5.672971725463867	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-5.697416305541992	aff	aff
Terrorist bomb attacks are really safe.	safe	-6.501937389373779	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-5.931428909301758	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-5.593910217285156	neg	aff
Vitamins and proteins are very good.	good	-4.775409698486328	aff	aff
Vitamins and proteins are very bad.	bad	-5.339385032653809	aff	neg
Vitamins and proteins aren't very bad.	bad	-5.2924628257751465	neg	neg
Vitamins and proteins aren't very good.	good	-4.988567352294922	neg	aff
Using strong suntan lotion is safe.	safe	-5.601217269897461	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.411839962005615	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.273568153381348	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.112864017486572	neg	aff
Rockets and missiles are very fast.	fast	-4.684451103210449	aff	aff
Rockets and missiles are very slow.	slow	-5.212589263916016	aff	neg
Rockets and missiles aren't very slow.	slow	-5.319704055786133	neg	neg
Rockets and missiles aren't very fast.	fast	-4.907752990722656	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.31933069229126	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.335184097290039	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.770602703094482	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.400337219238281	neg	aff
A baby bunny's fur is very soft.	soft	-4.099613189697266	aff	aff
A baby bunny's fur is very hard.	hard	-5.620910167694092	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.886435031890869	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.308607578277588	neg	aff
Businessman Donald Trump is really rich.	rich	-5.019248008728027	aff	aff
Businessman Donald Trump is really poor.	poor	-5.643911361694336	aff	neg
Businessman Donald Trump isn't really poor.	poor	-5.670778274536133	neg	neg
Businessman Donald Trump isn't really rich.	rich	-5.314141273498535	neg	aff
