context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.2315673828125	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.121425628662109	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.17797327041626	neg	neg
Bulletproof vests aren't very safe.	safe	-3.9835259914398193	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-5.33837366104126	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.837040901184082	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-5.024632930755615	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.816220760345459	neg	aff
Vitamins and proteins are very good.	good	-3.7212398052215576	aff	aff
Vitamins and proteins are very bad.	bad	-4.336502552032471	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.0237627029418945	neg	neg
Vitamins and proteins aren't very good.	good	-3.5959765911102295	neg	aff
Using strong suntan lotion is safe.	safe	-5.267420291900635	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.3127312660217285	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.33585786819458	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.286166667938232	neg	aff
Rockets and missiles are very fast.	fast	-4.317673683166504	aff	aff
Rockets and missiles are very slow.	slow	-4.759003639221191	aff	neg
Rockets and missiles aren't very slow.	slow	-4.436586856842041	neg	neg
Rockets and missiles aren't very fast.	fast	-4.047065258026123	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.269407272338867	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.258678913116455	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.055953025817871	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.887295722961426	neg	aff
A baby bunny's fur is very soft.	soft	-3.1503231525421143	aff	aff
A baby bunny's fur is very hard.	hard	-4.317228317260742	aff	neg
A baby bunny's fur isn't very hard.	hard	-3.9383912086486816	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.4953954219818115	neg	aff
Businessman Donald Trump is really rich.	rich	-4.991715431213379	aff	aff
Businessman Donald Trump is really poor.	poor	-5.4615654945373535	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.530247211456299	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.220023155212402	neg	aff
