context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-6.781964302062988	aff	aff
Bulletproof vests are very dangerous.	dangerous	-6.5736494064331055	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-6.441984176635742	neg	neg
Bulletproof vests aren't very safe.	safe	-5.7047319412231445	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-5.597803592681885	aff	aff
Terrorist bomb attacks are really safe.	safe	-6.084758758544922	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-5.449190616607666	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-5.406107425689697	neg	aff
Vitamins and proteins are very good.	good	-4.430081367492676	aff	aff
Vitamins and proteins are very bad.	bad	-4.689239025115967	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.82302713394165	neg	neg
Vitamins and proteins aren't very good.	good	-4.835389137268066	neg	aff
Using strong suntan lotion is safe.	safe	-7.892772674560547	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-7.925131797790527	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-7.675480842590332	neg	neg
Using strong suntan lotion isn't safe.	safe	-7.52916145324707	neg	aff
Rockets and missiles are very fast.	fast	-5.7461323738098145	aff	aff
Rockets and missiles are very slow.	slow	-5.9521965980529785	aff	neg
Rockets and missiles aren't very slow.	slow	-6.047510147094727	neg	neg
Rockets and missiles aren't very fast.	fast	-5.880926609039307	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.842382431030273	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.996404647827148	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-5.277572154998779	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.719686985015869	neg	aff
A baby bunny's fur is very soft.	soft	-4.536160945892334	aff	aff
A baby bunny's fur is very hard.	hard	-5.40981912612915	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.292215347290039	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.91159725189209	neg	aff
Businessman Donald Trump is really rich.	rich	-5.617406368255615	aff	aff
Businessman Donald Trump is really poor.	poor	-5.7461419105529785	aff	neg
Businessman Donald Trump isn't really poor.	poor	-5.515476703643799	neg	neg
Businessman Donald Trump isn't really rich.	rich	-5.320065498352051	neg	aff
