context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.478995323181152	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.563779830932617	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.673678874969482	neg	neg
Bulletproof vests aren't very safe.	safe	-4.4092817306518555	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.651263236999512	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.687742233276367	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-5.1426215171813965	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-5.050142765045166	neg	aff
Vitamins and proteins are very good.	good	-3.7723777294158936	aff	aff
Vitamins and proteins are very bad.	bad	-4.2491536140441895	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.55359411239624	neg	neg
Vitamins and proteins aren't very good.	good	-4.298797607421875	neg	aff
Using strong suntan lotion is safe.	safe	-5.841619491577148	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.703566551208496	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.469590187072754	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.483686447143555	neg	aff
Rockets and missiles are very fast.	fast	-4.170003414154053	aff	aff
Rockets and missiles are very slow.	slow	-4.867291450500488	aff	neg
Rockets and missiles aren't very slow.	slow	-4.818066596984863	neg	neg
Rockets and missiles aren't very fast.	fast	-4.549723148345947	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.4955432415008545	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.7487635612487793	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.813547134399414	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.503469944000244	neg	aff
A baby bunny's fur is very soft.	soft	-4.169379711151123	aff	aff
A baby bunny's fur is very hard.	hard	-5.3192853927612305	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.134596347808838	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.606850624084473	neg	aff
Businessman Donald Trump is really rich.	rich	-4.560028553009033	aff	aff
Businessman Donald Trump is really poor.	poor	-5.086955547332764	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.894495964050293	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.464095592498779	neg	aff
