context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-5.429546356201172	aff	aff
Bulletproof vests are very dangerous.	dangerous	-5.632607936859131	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-6.083681106567383	neg	neg
Bulletproof vests aren't very safe.	safe	-5.661860942840576	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.173264980316162	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.809046745300293	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.591279029846191	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.437427043914795	neg	aff
Vitamins and proteins are very good.	good	-4.490103244781494	aff	aff
Vitamins and proteins are very bad.	bad	-5.04815673828125	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.680637836456299	neg	neg
Vitamins and proteins aren't very good.	good	-4.485527038574219	neg	aff
Using strong suntan lotion is safe.	safe	-5.089479923248291	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.0912628173828125	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.232094764709473	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.949251174926758	neg	aff
Rockets and missiles are very fast.	fast	-3.436469078063965	aff	aff
Rockets and missiles are very slow.	slow	-3.9348549842834473	aff	neg
Rockets and missiles aren't very slow.	slow	-4.447070121765137	neg	neg
Rockets and missiles aren't very fast.	fast	-3.956490993499756	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.1685075759887695	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.223592281341553	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.128420352935791	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.8713810443878174	neg	aff
A baby bunny's fur is very soft.	soft	-4.646024703979492	aff	aff
A baby bunny's fur is very hard.	hard	-5.061026096343994	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.558035373687744	neg	neg
A baby bunny's fur isn't very soft.	soft	-5.15629243850708	neg	aff
Businessman Donald Trump is really rich.	rich	-5.135897636413574	aff	aff
Businessman Donald Trump is really poor.	poor	-5.158819675445557	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.868017196655273	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.605656623840332	neg	aff
