context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-8.392169952392578	aff	aff
Bulletproof vests are very dangerous.	dangerous	-8.277055740356445	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-7.561332702636719	neg	neg
Bulletproof vests aren't very safe.	safe	-7.581782817840576	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-8.172029495239258	aff	aff
Terrorist bomb attacks are really safe.	safe	-9.18644905090332	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-8.02559757232666	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-7.585615634918213	neg	aff
Vitamins and proteins are very good.	good	-9.697278022766113	aff	aff
Vitamins and proteins are very bad.	bad	-10.6692476272583	aff	neg
Vitamins and proteins aren't very bad.	bad	-9.509641647338867	neg	neg
Vitamins and proteins aren't very good.	good	-9.076753616333008	neg	aff
Using strong suntan lotion is safe.	safe	-12.136964797973633	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-11.783425331115723	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-10.418359756469727	neg	neg
Using strong suntan lotion isn't safe.	safe	-10.529348373413086	neg	aff
Rockets and missiles are very fast.	fast	-11.785276412963867	aff	aff
Rockets and missiles are very slow.	slow	-11.911839485168457	aff	neg
Rockets and missiles aren't very slow.	slow	-10.897074699401855	neg	neg
Rockets and missiles aren't very fast.	fast	-10.63570499420166	neg	aff
Keeping the door open for somebody is very polite.	polite	-8.91983413696289	aff	aff
Keeping the door open for somebody is very rude.	rude	-9.038241386413574	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-8.193984985351562	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-7.928704738616943	neg	aff
A baby bunny's fur is very soft.	soft	-7.719903945922852	aff	aff
A baby bunny's fur is very hard.	hard	-7.934853553771973	aff	neg
A baby bunny's fur isn't very hard.	hard	-7.343984127044678	neg	neg
A baby bunny's fur isn't very soft.	soft	-7.1901373863220215	neg	aff
Businessman Donald Trump is really rich.	rich	-10.604373931884766	aff	aff
Businessman Donald Trump is really poor.	poor	-10.828779220581055	aff	neg
Businessman Donald Trump isn't really poor.	poor	-9.721491813659668	neg	neg
Businessman Donald Trump isn't really rich.	rich	-9.769726753234863	neg	aff
