context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.7548103	Ġfish	['fish', 'species', 'freshwater', 'type', 'kind']	aff	aff
A trout is a	tool	-8.3927355	Ġtool	['fish', 'species', 'freshwater', 'type', 'kind']	aff	neg
A trout is not a	tool	-8.043521	Ġtool	['fish', 'trout', 'salmon', 'cat', 'bass']	neg	neg
A trout is not a	fish	-1.4017258	Ġfish	['fish', 'trout', 'salmon', 'cat', 'bass']	neg	aff
A salmon is a	fish	-1.5021305	Ġfish	['type', 'fish', 'species', 'member', 'kind']	aff	aff
A salmon is a	flower	-12.304174	Ġflower	['type', 'fish', 'species', 'member', 'kind']	aff	neg
A salmon is not a	flower	-7.475998	Ġflower	['fish', 'salmon', 'trout', 'chicken', 'bird']	neg	neg
A salmon is not a	fish	-1.1065893	Ġfish	['fish', 'salmon', 'trout', 'chicken', 'bird']	neg	aff
An ant is an	insect	-0.23510742	Ġinsect	['insect', 'in', 'animal', 'ant', 'amazing']	aff	aff
An ant is a	vegetable	-9.849405	Ġvegetable	['small', 'member', 'social', 'very', 'group']	aff	neg
An ant is not a	vegetable	-7.595806	Ġvegetable	['human', 'bee', 'very', 'robot', 'person']	neg	neg
An ant is not an	insect	-1.656374	Ġinsect	['ant', 'insect', 'animal', 'elephant', 'artist']	neg	aff
A bee is an	insect	-0.22665405	Ġinsect	['insect', 'animal', 'in', 'air', 'amazing']	aff	aff
A bee is a	building	-11.93935	Ġbuilding	['flying', 'type', 'wing', 'small', 'member']	aff	neg
A bee is not a	building	-6.86726	Ġbuilding	['bee', 'fly', 'flower', 'bird', 'honey']	neg	neg
A bee is not an	insect	-0.5023327	Ġinsect	['insect', 'animal', 'ant', 'ordinary', 'in']	neg	aff
A robin is a	bird	-1.8676186	Ġbird	['small', 'bird', 'type', 'common', 'song']	aff	aff
A robin is a	tree	-7.8697386	Ġtree	['small', 'bird', 'type', 'common', 'song']	aff	neg
A robin is not a	tree	-6.0038033	Ġtree	['robin', 'bird', 'blue', 'chicken', 'song']	neg	neg
A robin is not a	bird	-1.669611	Ġbird	['robin', 'bird', 'blue', 'chicken', 'song']	neg	aff
A sparrow is a	bird	-2.1318188	Ġbird	['small', 'bird', 'sp', 'very', 'type']	aff	aff
A sparrow is a	vehicle	-11.308113	Ġvehicle	['small', 'bird', 'sp', 'very', 'type']	aff	neg
A sparrow is not a	vehicle	-9.908651	Ġvehicle	['sp', 'bird', 'pigeon', 'chicken', 'can']	neg	neg
A sparrow is not a	bird	-2.2021694	Ġbird	['sp', 'bird', 'pigeon', 'chicken', 'can']	neg	aff
An oak is a	tree	-0.31949043	Ġtree	['tree', 'type', 'decid', 'species', 'common']	aff	aff
An oak is a	vehicle	-12.681143	Ġvehicle	['tree', 'type', 'decid', 'species', 'common']	aff	neg
An oak is not a	vehicle	-8.564996	Ġvehicle	['tree', 'pine', 'single', 'type', 'good']	neg	neg
An oak is not a	tree	-0.57679176	Ġtree	['tree', 'pine', 'single', 'type', 'good']	neg	aff
A pine is a	tree	-1.6665688	Ġtree	['con', 'tree', 'type', 'kind', 'plant']	aff	aff
A pine is a	tool	-9.254648	Ġtool	['con', 'tree', 'type', 'kind', 'plant']	aff	neg
A pine is not a	tool	-9.552774	Ġtool	['tree', 'pine', 'con', 'spr', 'fir']	neg	neg
A pine is not a	tree	-1.2795658	Ġtree	['tree', 'pine', 'con', 'spr', 'fir']	neg	aff
A rose is a	flower	-2.2441177	Ġflower	['rose', 'wo', 'flower', 'perennial', 'flowering']	aff	aff
A rose is an	insect	-6.743619	Ġinsect	['orn', 'ang', 'important', 'aromatic', 'herb']	aff	neg
A rose is not an	insect	-6.2174683	Ġinsect	['apple', 'orange', 'object', 'orch', 'onion']	neg	neg
A rose is not a	flower	-3.5133152	Ġflower	['rose', 'flower', 'weed', 'red', 'Rose']	neg	aff
A daisy is a	flower	-1.5874138	Ġflower	['flower', 'flowering', 'common', 'wild', 'perennial']	aff	aff
A daisy is a	bird	-11.12788	Ġbird	['flower', 'flowering', 'common', 'wild', 'perennial']	aff	neg
A daisy is not a	bird	-8.115755	Ġbird	['flower', 'd', 'weed', 'single', 'rose']	neg	neg
A daisy is not a	flower	-1.3015823	Ġflower	['flower', 'd', 'weed', 'single', 'rose']	neg	aff
A carrot is a	vegetable	-3.8539639	Ġvegetable	['root', 'type', 'kind', 'bright', 'plant']	aff	aff
A carrot is a	fish	-12.461872	Ġfish	['root', 'type', 'kind', 'bright', 'plant']	aff	neg
A carrot is not a	fish	-4.6881504	Ġfish	['carrot', 'normal', 'vegetable', 'stick', 'salad']	neg	neg
A carrot is not a	vegetable	-2.8178358	Ġvegetable	['carrot', 'normal', 'vegetable', 'stick', 'salad']	neg	aff
A pea is a	vegetable	-6.0885925	Ġvegetable	['plant', 'small', 'type', 'very', 'seed']	aff	aff
A pea is a	building	-12.168199	Ġbuilding	['plant', 'small', 'type', 'very', 'seed']	aff	neg
A pea is not a	building	-9.36488	Ġbuilding	['pea', 'bean', 'pod', 'leg', 'vegetable']	neg	neg
A pea is not a	vegetable	-4.044175	Ġvegetable	['pea', 'bean', 'pod', 'leg', 'vegetable']	neg	aff
A hammer is a	tool	-0.48450089	Ġtool	['tool', 'hand', 'simple', 'type', 'basic']	aff	aff
A hammer is an	insect	-11.480598	ĠIn	['essential', 'object', 'instrument', 'item', 'important']	aff	neg
A hammer is not an	insect	-6.5926332	Ġinsect	['instrument', 'axe', 'effective', 'appropriate', 'ax']	neg	neg
A hammer is not a	tool	-2.3915024	Ġtool	['hammer', 'tool', 'good', 'nail', 'weapon']	neg	aff
A saw is a	tool	-0.40994072	Ġtool	['tool', 'hand', 'cutting', 'type', 'saw']	aff	aff
