tokens	logprobs
['fish', 'freshwater', 'small', 'type', 'trout', 'species', 'member', 'beautiful', 'very', 'kind', 'cold', 'common', 'game', 'wild', 'large', 'native', 'fresh', 'river', 'delicious', 'good', 'great', 'creature', 'nice', 'long', 'warm', 'non', 'popular', 'pretty', 'female', 'male']	"[-1.8125 -2.062  -2.719  -3.25   -3.656  -3.812  -4.03   -4.094  -4.28
 -4.344  -4.375  -4.53   -4.72   -4.75   -4.812  -4.938  -5.03   -5.094
 -5.312  -5.344  -5.344  -5.375  -5.438  -5.47   -5.5    -5.53   -5.594
 -5.625  -5.656  -5.688 ]"
['fish', 'freshwater', 'small', 'type', 'trout', 'species', 'member', 'beautiful', 'very', 'kind', 'cold', 'common', 'game', 'wild', 'large', 'native', 'fresh', 'river', 'delicious', 'good', 'great', 'creature', 'nice', 'long', 'warm', 'non', 'popular', 'pretty', 'female', 'male']	"[-1.8125 -2.062  -2.719  -3.25   -3.656  -3.812  -4.03   -4.094  -4.28
 -4.344  -4.375  -4.53   -4.72   -4.75   -4.812  -4.938  -5.03   -5.094
 -5.312  -5.344  -5.344  -5.375  -5.438  -5.47   -5.5    -5.53   -5.594
 -5.625  -5.656  -5.688 ]"
"['fish', 'trout', 'salmon', 'small', 'good', 'bird', 'very', 'carp', 'cat', '""', 'river', 'big', 'fly', 'duck', 'man', 'dog', 'human', 'chicken', 'rainbow', 'person', 'nice', 'bad', 'large', ""'"", 'piece', 'real', 'stream', 'p', 'âĢľ', 'd']"	"[-1.156 -1.75  -3.219 -4.562 -4.906 -4.906 -5.    -5.062 -5.125 -5.188
 -5.188 -5.22  -5.22  -5.25  -5.312 -5.344 -5.438 -5.438 -5.47  -5.47
 -5.625 -5.75  -5.75  -5.906 -5.906 -5.906 -5.938 -5.938 -5.97  -6.094]"
"['fish', 'trout', 'salmon', 'small', 'good', 'bird', 'very', 'carp', 'cat', '""', 'river', 'big', 'fly', 'duck', 'man', 'dog', 'human', 'chicken', 'rainbow', 'person', 'nice', 'bad', 'large', ""'"", 'piece', 'real', 'stream', 'p', 'âĢľ', 'd']"	"[-1.156 -1.75  -3.219 -4.562 -4.906 -4.906 -5.    -5.062 -5.125 -5.188
 -5.188 -5.22  -5.22  -5.25  -5.312 -5.344 -5.438 -5.438 -5.47  -5.47
 -5.625 -5.75  -5.75  -5.906 -5.906 -5.906 -5.938 -5.938 -5.97  -6.094]"
['fish', 'type', 'freshwater', 'large', 'species', 'kind', 'female', 'member', 'male', 'very', 'long', 'small', 'salmon', 'delicious', 'sea', 'beautiful', 'creature', 'term', 'great', 'wild', 'big', 'game', 'river', 'common', 'cold', 'highly', 'fresh', 'marine', 'person', 'good']	"[-1.641 -2.984 -3.703 -3.797 -4.    -4.188 -4.188 -4.203 -4.266 -4.375
 -4.5   -4.562 -4.58  -4.953 -4.97  -4.97  -5.016 -5.016 -5.047 -5.094
 -5.188 -5.33  -5.344 -5.375 -5.375 -5.42  -5.547 -5.562 -5.656 -5.67 ]"
['fish', 'type', 'freshwater', 'large', 'species', 'kind', 'female', 'member', 'male', 'very', 'long', 'small', 'salmon', 'delicious', 'sea', 'beautiful', 'creature', 'term', 'great', 'wild', 'big', 'game', 'river', 'common', 'cold', 'highly', 'fresh', 'marine', 'person', 'good']	"[-1.641 -2.984 -3.703 -3.797 -4.    -4.188 -4.188 -4.203 -4.266 -4.375
 -4.5   -4.562 -4.58  -4.953 -4.97  -4.97  -5.016 -5.016 -5.047 -5.094
 -5.188 -5.33  -5.344 -5.375 -5.375 -5.42  -5.547 -5.562 -5.656 -5.67 ]"
"['fish', 'salmon', 'trout', 'small', 'good', '""', 'sal', 'human', 'very', 'person', 'bird', 'chicken', 'sea', 'nice', 'piece', 'big', 'man', 's', ""'"", 'âĢľ', 'type', 'simple', 'typical', 'woman', 'shark', 'river', 'real', 'sandwich', 'seal', 'dog']"	"[-1.1875 -1.4375 -4.312  -5.125  -5.188  -5.22   -5.28   -5.28   -5.344
 -5.375  -5.406  -5.438  -5.5    -5.53   -5.594  -5.625  -5.656  -5.688
 -5.72   -5.72   -5.72   -5.875  -5.906  -5.938  -5.97   -6.     -6.03
 -6.094  -6.156  -6.188 ]"
"['fish', 'salmon', 'trout', 'small', 'good', '""', 'sal', 'human', 'very', 'person', 'bird', 'chicken', 'sea', 'nice', 'piece', 'big', 'man', 's', ""'"", 'âĢľ', 'type', 'simple', 'typical', 'woman', 'shark', 'river', 'real', 'sandwich', 'seal', 'dog']"	"[-1.1875 -1.4375 -4.312  -5.125  -5.188  -5.22   -5.28   -5.28   -5.344
 -5.375  -5.406  -5.438  -5.5    -5.53   -5.594  -5.625  -5.656  -5.688
 -5.72   -5.72   -5.72   -5.875  -5.906  -5.938  -5.97   -6.     -6.03
 -6.094  -6.156  -6.188 ]"
['animal', 'in', 'insect', 'organism', 'individual', 'agent', 'autonomous', 'artificial', 'important', 'extremely', 'intelligent', 'object', 'entity', 'ant', 'integral', 'independent', 'example', 'autom', 'un', 'amazing', 'active', 'ordinary', 'easy', 'omn', 'excellent', 'inter', 'effective', 'ideal', 'interesting', 'efficient']	"[-1.969 -2.25  -2.312 -2.625 -3.344 -3.438 -3.438 -3.594 -4.22  -4.28
 -4.375 -4.53  -4.594 -4.625 -4.625 -4.78  -4.812 -4.875 -4.906 -5.
 -5.22  -5.47  -5.47  -5.47  -5.5   -5.53  -5.53  -5.53  -5.562 -5.562]"
['small', 'creature', 'simple', 'very', 'tiny', 'machine', 'type', 'little', 'mobile', 'social', 'kind', 'common', 'unit', 'robot', 'species', 'useful', 'biological', 'term', 'microscopic', 'single', 'self', 'worker', 'member', 'hard', 'complex', 'computer', 'vector', 'generic', 'device', 'general']	"[-2.156 -2.594 -3.031 -3.219 -3.312 -3.875 -4.062 -4.125 -4.25  -4.344
 -4.375 -4.67  -4.688 -4.703 -4.734 -4.78  -4.89  -4.938 -5.016 -5.08
 -5.188 -5.188 -5.203 -5.234 -5.312 -5.33  -5.344 -5.36  -5.39  -5.406]"
