context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-2.330782	Ġfish	['fish', 'small', 'freshwater', 'member', 'large']	aff	aff
A trout is a	tool	-7.985116	Ġtool	['fish', 'small', 'freshwater', 'member', 'large']	aff	neg
A trout is not a	tool	-7.4420767	Ġtool	"['fish', 'trout', 'salmon', '""', 'fly']"	neg	neg
A trout is not a	fish	-1.3044605	Ġfish	"['fish', 'trout', 'salmon', '""', 'fly']"	neg	aff
A salmon is a	fish	-2.6196508	Ġfish	['fish', 'very', 'species', 'salmon', 'great']	aff	aff
A salmon is a	flower	-11.43251	Ġflower	['fish', 'very', 'species', 'salmon', 'great']	aff	neg
A salmon is not a	flower	-8.53155	Ġflower	"['fish', 'salmon', '""', 'mammal', 'trout']"	neg	neg
A salmon is not a	fish	-1.6664362	Ġfish	"['fish', 'salmon', '""', 'mammal', 'trout']"	neg	aff
An ant is an	insect	-1.3070192	Ġinsect	['insect', 'animal', 'ant', 'organism', 'ar']	aff	aff
An ant is a	vegetable	-8.12784	Ġvegetable	['creature', 'small', 'type', 'member', 'very']	aff	neg
An ant is not a	vegetable	-5.5083733	Ġvegetable	['person', 'human', 'man', 'robot', 'dog']	neg	neg
An ant is not an	insect	-2.0600843	Ġinsect	['animal', 'ant', 'insect', 'enemy', 'organism']	neg	aff
A bee is an	insect	-1.026578	Ġinsect	['insect', 'animal', 'individual', 'organism', 'adult']	aff	aff
A bee is a	building	-8.482856	Ġbuilding	['bee', 'member', 'female', 'male', 'creature']	aff	neg
A bee is not a	building	-8.09503	Ġbuilding	"['bee', 'person', 'member', '""', 'man']"	neg	neg
A bee is not an	insect	-1.5310698	Ġinsect	['animal', 'insect', 'individual', 'idiot', 'enemy']	neg	aff
A robin is a	bird	-1.4357204	Ġbird	['bird', 'small', 'member', 'female', 'species']	aff	aff
A robin is a	tree	-7.361798	Ġtree	['bird', 'small', 'member', 'female', 'species']	aff	neg
A robin is not a	tree	-6.337348	Ġtree	['bird', 'member', 'song', 'chick', 'true']	neg	neg
A robin is not a	bird	-1.5039272	Ġbird	['bird', 'member', 'song', 'chick', 'true']	neg	aff
A sparrow is a	bird	-1.2567015	Ġbird	['bird', 'small', 'member', 'very', 'female']	aff	aff
A sparrow is a	vehicle	-8.291952	Ġvehicle	['bird', 'small', 'member', 'very', 'female']	aff	neg
A sparrow is not a	vehicle	-7.949879	Ġvehicle	['bird', 'pigeon', 'crow', 'hawk', 'sp']	neg	neg
A sparrow is not a	bird	-1.2216835	Ġbird	['bird', 'pigeon', 'crow', 'hawk', 'sp']	neg	aff
An oak is a	tree	-2.3032694	Ġtree	['tree', 'type', 'very', 'large', 'species']	aff	aff
An oak is a	vehicle	-8.882456	Ġvehicle	['tree', 'type', 'very', 'large', 'species']	aff	neg
An oak is not a	vehicle	-7.9562244	Ġvehicle	"['tree', 'good', '""', 'single', 'wood']"	neg	neg
An oak is not a	tree	-1.2560053	Ġtree	"['tree', 'good', '""', 'single', 'wood']"	neg	aff
