context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.6431379	Ġfish	['fish', 'type', 'kind', 'freshwater', 'cold']	aff	aff
A trout is a	tool	-10.138847	Ġtool	['fish', 'type', 'kind', 'freshwater', 'cold']	aff	neg
A trout is not a	tool	-8.156076	Ġtool	['fish', 'salmon', 'good', 'trout', 'mamm']	neg	neg
A trout is not a	fish	-2.0762768	Ġfish	['fish', 'salmon', 'good', 'trout', 'mamm']	neg	aff
A salmon is a	fish	-1.2277126	Ġfish	['fish', 'type', 'kind', 'salmon', 'small']	aff	aff
A salmon is a	flower	-11.697194	Ġflower	['fish', 'type', 'kind', 'salmon', 'small']	aff	neg
A salmon is not a	flower	-7.4180813	Ġflower	['fish', 'mamm', 'bird', 'good', 'shark']	neg	neg
A salmon is not a	fish	-1.1806631	Ġfish	['fish', 'mamm', 'bird', 'good', 'shark']	neg	aff
An ant is an	insect	-0.36797714	Ġinsect	['insect', 'animal', 'example', 'ar', 'in']	aff	aff
An ant is a	vegetable	-10.519031	Ġvegetable	['small', 'tiny', 'type', 'kind', 'very']	aff	neg
An ant is not a	vegetable	-9.278872	Ġvegetable	['person', 'bug', 'bird', 'big', 'human']	neg	neg
An ant is not an	insect	-1.2739677	Ġinsect	['insect', 'ant', 'animal', 'elephant', 'intelligent']	neg	aff
A bee is an	insect	-0.93765545	Ġinsect	['insect', 'important', 'animal', 'in', 'example']	aff	aff
A bee is a	building	-10.142576	Ġbuilding	['flying', 'poll', 'type', 'fly', 'kind']	aff	neg
A bee is not a	building	-8.676611	Ġbuilding	['fly', 'good', 'big', 'bird', 'creature']	neg	neg
A bee is not an	insect	-0.8129711	Ġinsect	['insect', 'animal', 'ant', 'easy', 'active']	neg	aff
A robin is a	bird	-3.2749786	Ġbird	['type', 'small', 'bird', 'kind', 'symbol']	aff	aff
A robin is a	tree	-12.51108	Ġtree	['type', 'small', 'bird', 'kind', 'symbol']	aff	neg
A robin is not a	tree	-9.950935	Ġtree	['bird', 'large', 'very', 'good', 'big']	neg	neg
A robin is not a	bird	-1.0472422	Ġbird	['bird', 'large', 'very', 'good', 'big']	neg	aff
A sparrow is a	bird	-1.7376776	Ġbird	['small', 'bird', 'kind', 'type', '______']	aff	aff
A sparrow is a	vehicle	-11.378927	Ġvehicle	['small', 'bird', 'kind', 'type', '______']	aff	neg
A sparrow is not a	vehicle	-8.848073	Ġvehicle	['bird', 'big', 'large', '______', 'kind']	neg	neg
A sparrow is not a	bird	-1.8886957	Ġbird	['bird', 'big', 'large', '______', 'kind']	neg	aff
An oak is a	tree	-1.1123819	Ġtree	['tree', 'decid', 'species', 'large', 'long']	aff	aff
