context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.875	Ġfish	['fish', 'freshwater', 'small', 'member', 'type']	aff	aff
A trout is a	tool	-9.19	Ġtool	['fish', 'freshwater', 'small', 'member', 'type']	aff	neg
A trout is not a	tool	-9.06	Ġtool	['fish', 'trout', 'salmon', 'good', 'cat']	neg	neg
A trout is not a	fish	-1.125	Ġfish	['fish', 'trout', 'salmon', 'good', 'cat']	neg	aff
A salmon is a	fish	-1.8125	Ġfish	['fish', 'type', 'freshwater', 'salmon', 'member']	aff	aff
A salmon is a	flower	-10.08	ĠF	['fish', 'type', 'freshwater', 'salmon', 'member']	aff	neg
A salmon is not a	flower	-8.28	Ġflower	"['fish', 'salmon', 'good', '""', 'trout']"	neg	neg
A salmon is not a	fish	-1.344	Ġfish	"['fish', 'salmon', 'good', '""', 'trout']"	neg	aff
An ant is an	insect	-1.594	Ġinsect	['animal', 'insect', 'organism', 'in', 'example']	aff	aff
An ant is a	vegetable	-8.875	Ġvegetable	['small', 'social', 'tiny', 'creature', 'living']	aff	neg
An ant is not a	vegetable	-5.703	Ġvegetable	['human', 'good', 'bug', 'bird', 'person']	neg	neg
An ant is not an	insect	-0.875	Ġinsect	['insect', 'ant', 'animal', 'alien', 'example']	neg	aff
A bee is an	insect	-0.625	Ġinsect	['insect', 'animal', 'amazing', 'important', 'organism']	aff	aff
A bee is a	building	-8.22	Ġbuilding	['small', 'bee', 'social', 'tiny', 'member']	aff	neg
A bee is not a	building	-8.125	Ġbuilding	['bee', 'human', 'good', 'fly', 'flower']	neg	neg
A bee is not an	insect	-0.6875	Ġinsect	['insect', 'animal', 'ant', 'ordinary', 'alien']	neg	aff
A robin is a	bird	-1.875	Ġbird	['small', 'bird', 'common', 'member', 'very']	aff	aff
A robin is a	tree	-6.375	Ġtree	['small', 'bird', 'common', 'member', 'very']	aff	neg
A robin is not a	tree	-5.188	Ġtree	['ro', 'bird', 'song', 'human', 'par']	neg	neg
A robin is not a	bird	-2.469	Ġbird	['ro', 'bird', 'song', 'human', 'par']	neg	aff
A sparrow is a	bird	-1.875	Ġbird	['small', 'bird', 'common', 'tiny', 'very']	aff	aff
A sparrow is a	vehicle	-9.97	Ġvehicle	['small', 'bird', 'common', 'tiny', 'very']	aff	neg
A sparrow is not a	vehicle	-9.875	Ġvehicle	['bird', 'sp', 'very', 'ro', 'small']	neg	neg
A sparrow is not a	bird	-1.6875	Ġbird	['bird', 'sp', 'very', 'ro', 'small']	neg	aff
An oak is a	tree	-1.492	Ġtree	['tree', 'very', 'large', 'living', 'beautiful']	aff	aff
An oak is a	vehicle	-10.94	Ġvehicle	['tree', 'very', 'large', 'living', 'beautiful']	aff	neg
An oak is not a	vehicle	-9.11	Ġvehicle	"['tree', 'pine', 'fruit', '""', 'living']"	neg	neg
An oak is not a	tree	-1.25	Ġtree	"['tree', 'pine', 'fruit', '""', 'living']"	neg	aff
A pine is a	tree	-2.25	Ġtree	['tree', 'type', 'small', 'con', 'decid']	aff	aff
A pine is a	tool	-8.12	Ġtool	['tree', 'type', 'small', 'con', 'decid']	aff	neg
A pine is not a	tool	-6.875	Ġtool	['pine', 'tree', 'wood', 'real', 'fruit']	neg	neg
A pine is not a	tree	-1.838	Ġtree	['pine', 'tree', 'wood', 'real', 'fruit']	neg	aff
A rose is a	flower	-3.172	Ġflower	['rose', 'flower', 'beautiful', 'red', 'plant']	aff	aff
A rose is an	insect	-5.156	Ġinsect	['herb', 'excellent', 'orange', 'example', 'attractive']	aff	neg
A rose is not an	insect	-5.812	Ġinsect	['apple', 'ordinary', 'herb', 'easy', 'a']	neg	neg
A rose is not a	flower	-2.79	Ġflower	['rose', 'flower', 'plant', 'garden', 'tree']	neg	aff
A daisy is a	flower	-1.875	Ġflower	['flower', 'symbol', 'plant', 'type', 'common']	aff	aff
A daisy is a	bird	-8.39	Ġbird	['flower', 'symbol', 'plant', 'type', 'common']	aff	neg
A daisy is not a	bird	-5.562	Ġbird	['flower', 'rose', 'da', 'plant', 'symbol']	neg	neg
A daisy is not a	flower	-1.891	Ġflower	['flower', 'rose', 'da', 'plant', 'symbol']	neg	aff
A carrot is a	vegetable	-1.875	Ġvegetable	['vegetable', 'fruit', 'type', 'small', 'plant']	aff	aff
A carrot is a	fish	-10.125	Ġfish	['vegetable', 'fruit', 'type', 'small', 'plant']	aff	neg
A carrot is not a	fish	-5.03	Ġfish	['vegetable', 'carrot', 'fruit', 'potato', 'tree']	neg	neg
A carrot is not a	vegetable	-1.781	Ġvegetable	['vegetable', 'carrot', 'fruit', 'potato', 'tree']	neg	aff
A pea is a	vegetable	-4.28	Ġvegetable	['small', 'seed', 'tiny', 'plant', 'leg']	aff	aff
A pea is a	building	-9.28	Ġbuilding	['small', 'seed', 'tiny', 'plant', 'leg']	aff	neg
A pea is not a	building	-8.984	Ġbuilding	['pe', 'bean', 'vegetable', 'plant', 'fruit']	neg	neg
A pea is not a	vegetable	-2.781	Ġvegetable	['pe', 'bean', 'vegetable', 'plant', 'fruit']	neg	aff
A hammer is a	tool	-1.055	Ġtool	['tool', 'device', 'hand', 'common', 'simple']	aff	aff
A hammer is an	insect	-10.21	Ġinsect	['implement', 'instrument', 'essential', 'object', 'indispensable']	aff	neg
