context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.1433439	Ġfish	['fish', 'freshwater', 'type', 'small', 'beautiful']	aff	aff
A trout is a	tool	-10.494376	Ġtool	['fish', 'freshwater', 'type', 'small', 'beautiful']	aff	neg
A trout is not a	tool	-9.580105	Ġtool	['fish', 'trout', 'good', 'frog', 'bird']	neg	neg
A trout is not a	fish	-0.7636385	Ġfish	['fish', 'trout', 'good', 'frog', 'bird']	neg	aff
A salmon is a	fish	-1.2765102	Ġfish	['fish', 'type', 'large', 'species', 'freshwater']	aff	aff
A salmon is a	flower	-10.252752	Ġflower	['fish', 'type', 'large', 'species', 'freshwater']	aff	neg
A salmon is not a	flower	-8.087818	Ġflower	['fish', 'salmon', 'type', 'good', 'food']	neg	neg
A salmon is not a	fish	-1.1053467	Ġfish	['fish', 'salmon', 'type', 'good', 'food']	neg	aff
An ant is an	insect	-0.69876003	Ġinsect	['insect', 'ant', 'animal', 'excellent', 'important']	aff	aff
An ant is a	vegetable	-11.579978	Ġvegetable	['small', 'tiny', 'little', 'very', 'social']	aff	neg
An ant is not a	vegetable	-7.013476	Ġvegetable	['good', 'bird', 'bee', 'mamm', 'living']	neg	neg
An ant is not an	insect	-0.5772791	Ġinsect	['insect', 'ant', 'animal', 'object', 'e']	neg	aff
A bee is an	insect	-0.3859806	Ġinsect	['insect', 'animal', 'important', 'amazing', 'example']	aff	aff
A bee is a	building	-8.902049	Ġbuilding	['small', 'creature', 'tiny', 'type', 'very']	aff	neg
A bee is not a	building	-8.003339	Ġbuilding	['bee', 'bird', 'good', 'flower', 'butterfly']	neg	neg
A bee is not an	insect	-0.3121376	Ġinsect	['insect', 'animal', 'ant', 'object', 'apple']	neg	aff
A robin is a	bird	-0.7504196	Ġbird	['bird', 'kind', 'small', 'type', 'song']	aff	aff
A robin is a	tree	-5.545451	Ġtree	['bird', 'kind', 'small', 'type', 'song']	aff	neg
A robin is not a	tree	-4.279483	Ġtree	['bird', 'robin', '______', '__', 'good']	neg	neg
A robin is not a	bird	-1.1147127	Ġbird	['bird', 'robin', '______', '__', 'good']	neg	aff
A sparrow is a	bird	-1.1615028	Ġbird	['bird', 'small', 'type', 'kind', 'little']	aff	aff
A sparrow is a	vehicle	-11.893556	Ġvehicle	['bird', 'small', 'type', 'kind', 'little']	aff	neg
A sparrow is not a	vehicle	-10.7217	Ġvehicle	['bird', 'sp', 'type', 'kind', 'good']	neg	neg
A sparrow is not a	bird	-0.96181965	Ġbird	['bird', 'sp', 'type', 'kind', 'good']	neg	aff
An oak is a	tree	-1.5030231	Ġtree	['tree', 'type', 'decid', 'very', 'large']	aff	aff
An oak is a	vehicle	-10.709646	Ġvehicle	['tree', 'type', 'decid', 'very', 'large']	aff	neg
An oak is not a	vehicle	-10.042045	Ġvehicle	['tree', 'type', 'good', 'wood', 'kind']	neg	neg
An oak is not a	tree	-1.7734966	Ġtree	['tree', 'type', 'good', 'wood', 'kind']	neg	aff
A pine is a	tree	-2.036789	Ġtree	['tree', 'very', 'type', 'decid', 'perennial']	aff	aff
A pine is a	tool	-9.260665	Ġtool	['tree', 'very', 'type', 'decid', 'perennial']	aff	neg
A pine is not a	tool	-8.730366	Ġtool	['tree', 'pine', 'good', 'wood', 'real']	neg	neg
A pine is not a	tree	-2.1417837	Ġtree	['tree', 'pine', 'good', 'wood', 'real']	neg	aff
A rose is a	flower	-2.9905386	Ġflower	['beautiful', 'rose', 'flower', 'symbol', 'perennial']	aff	aff
A rose is an	insect	-6.0362997	Ġinsect	['example', 'important', 'attractive', 'excellent', 'apple']	aff	neg
A rose is not an	insect	-5.021861	Ġinsect	['apple', 'easy', 'animal', 'orange', 'ordinary']	neg	neg
A rose is not a	flower	-1.6590862	Ġflower	['rose', 'flower', 'tree', 'fruit', 'garden']	neg	aff
A daisy is a	flower	-1.3068676	Ġflower	['flower', 'beautiful', 'plant', 'small', 'lovely']	aff	aff
A daisy is a	bird	-8.340461	Ġbird	['flower', 'beautiful', 'plant', 'small', 'lovely']	aff	neg
A daisy is not a	bird	-5.206605	Ġbird	['flower', 'd', 'plant', 'tree', 'real']	neg	neg
A daisy is not a	flower	-0.992012	Ġflower	['flower', 'd', 'plant', 'tree', 'real']	neg	aff
A carrot is a	vegetable	-1.9960632	Ġvegetable	['vegetable', 'fruit', 'good', '______', 'kind']	aff	aff
A carrot is a	fish	-9.445641	Ġfish	['vegetable', 'fruit', 'good', '______', 'kind']	aff	neg
