context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.5286102	Ġfish	['fish', 'freshwater', 'type', 'small', 'kind']	aff	aff
A trout is a	tool	-8.19187	Ġtool	['fish', 'freshwater', 'type', 'small', 'kind']	aff	neg
A trout is not a	tool	-9.937571	Ġtool	['fish', 'salmon', 'trout', 'p', 'cat']	neg	neg
A trout is not a	fish	-1.0848026	Ġfish	['fish', 'salmon', 'trout', 'p', 'cat']	neg	aff
A salmon is a	fish	-1.4803581	Ġfish	['fish', 'kind', 'type', 'very', 'good']	aff	aff
A salmon is a	flower	-12.49132	Ġflower	['fish', 'kind', 'type', 'very', 'good']	aff	neg
A salmon is not a	flower	-8.967121	Ġflower	['fish', 'kind', 'type', 'mamm', '______']	neg	neg
A salmon is not a	fish	-0.94824696	Ġfish	['fish', 'kind', 'type', 'mamm', '______']	neg	aff
An ant is an	insect	-0.22867966	Ġinsect	['insect', 'animal', 'in', 'object', 'amazing']	aff	aff
An ant is a	vegetable	-10.181438	Ġvegetable	['small', 'little', 'very', 'machine', 'tiny']	aff	neg
An ant is not a	vegetable	-8.2015705	Ġvegetable	['bird', 'insect', 'tree', '______', 'machine']	neg	neg
An ant is not an	insect	-0.68261147	Ġinsect	['insect', 'animal', 'elephant', 'earth', 'egg']	neg	aff
A bee is an	insect	-0.4309864	Ġinsect	['insect', 'animal', 'important', 'example', 'amazing']	aff	aff
A bee is a	building	-10.404846	Ġbuilding	['small', 'social', 'flying', 'little', 'member']	aff	neg
A bee is not a	building	-9.469736	Ġbuilding	['human', 'bird', 'bee', 'insect', 'mamm']	neg	neg
A bee is not an	insect	-0.37969017	Ġinsect	['insect', 'animal', 'ant', 'ordinary', 'elephant']	neg	aff
A robin is a	bird	-1.3555746	Ġbird	['small', 'bird', 'very', 'kind', 'type']	aff	aff
A robin is a	tree	-9.325426	Ġtree	['small', 'bird', 'very', 'kind', 'type']	aff	neg
A robin is not a	tree	-5.855076	Ġtree	['______', 'bird', '__', '____', '_____']	neg	neg
A robin is not a	bird	-1.9218369	Ġbird	['______', 'bird', '__', '____', '_____']	neg	aff
A sparrow is a	bird	-1.3876944	Ġbird	['bird', 'small', 'type', 'kind', 'tiny']	aff	aff
A sparrow is a	vehicle	-9.388044	Ġvehicle	['bird', 'small', 'type', 'kind', 'tiny']	aff	neg
A sparrow is not a	vehicle	-10.9634905	Ġvehicle	['bird', 'hawk', 'sp', 'crow', 'par']	neg	neg
A sparrow is not a	bird	-1.5822325	Ġbird	['bird', 'hawk', 'sp', 'crow', 'par']	neg	aff
An oak is a	tree	-1.7069969	Ġtree	['tree', 'large', 'type', 'decid', 'very']	aff	aff
An oak is a	vehicle	-10.538833	Ġvehicle	['tree', 'large', 'type', 'decid', 'very']	aff	neg
