tokens	logprobs
['species', 'large', 'very', 'small', 'common', 'fish', 'member', 'good', 'great', 'native', 'popular', 'big', 'trout', 'long', 'well', 'medium', 'water', 'single', 'larg', 'freshwater', 'true', 'unique', 'highly', 'wild', 'product', 'relatively', 'major', 'type', 'slow', 'rare']	"[-2.75  -3.281 -3.531 -3.594 -3.688 -3.75  -3.812 -3.906 -4.    -4.438
 -4.5   -4.53  -4.562 -4.72  -4.812 -4.875 -4.875 -5.094 -5.094 -5.125
 -5.156 -5.312 -5.344 -5.344 -5.375 -5.375 -5.406 -5.406 -5.53  -5.562]"
['species', 'large', 'very', 'small', 'common', 'fish', 'member', 'good', 'great', 'native', 'popular', 'big', 'trout', 'long', 'well', 'medium', 'water', 'single', 'larg', 'freshwater', 'true', 'unique', 'highly', 'wild', 'product', 'relatively', 'major', 'type', 'slow', 'rare']	"[-2.75  -3.281 -3.531 -3.594 -3.688 -3.75  -3.812 -3.906 -4.    -4.438
 -4.5   -4.53  -4.562 -4.72  -4.812 -4.875 -4.875 -5.094 -5.094 -5.125
 -5.156 -5.312 -5.344 -5.344 -5.375 -5.375 -5.406 -5.406 -5.53  -5.562]"
"['fish', 'good', 'species', 'real', '""', 'true', 'common', 'very', 'natural', 'perfect', 'water', 'model', 'native', 'new', 'member', 'trout', 'single', 'typical', 'large', 'suitable', 'food', 'big', 'small', 'problem', 'great', 'âĢľ', 'product', 'wild', 'traditional', 'creature']"	"[-2.594 -3.5   -4.312 -4.375 -4.406 -4.438 -4.656 -4.656 -4.688 -4.78
 -4.812 -4.875 -4.938 -5.03  -5.03  -5.03  -5.062 -5.094 -5.22  -5.22
 -5.312 -5.375 -5.406 -5.438 -5.438 -5.47  -5.47  -5.5   -5.53  -5.53 ]"
"['fish', 'good', 'species', 'real', '""', 'true', 'common', 'very', 'natural', 'perfect', 'water', 'model', 'native', 'new', 'member', 'trout', 'single', 'typical', 'large', 'suitable', 'food', 'big', 'small', 'problem', 'great', 'âĢľ', 'product', 'wild', 'traditional', 'creature']"	"[-2.594 -3.5   -4.312 -4.375 -4.406 -4.438 -4.656 -4.656 -4.688 -4.78
 -4.812 -4.875 -4.938 -5.03  -5.03  -5.03  -5.062 -5.094 -5.22  -5.22
 -5.312 -5.375 -5.406 -5.438 -5.438 -5.47  -5.47  -5.5   -5.53  -5.53 ]"
['large', 'member', 'species', 'fish', 'small', 'very', 'great', 'big', 'good', 'product', 'common', 'native', 'wild', 'salmon', 'key', 'prime', 'type', 'major', 'protein', 'food', 'medium', 'white', 'popular', 'single', 'long', 'marine', 'huge', 'group', 'unique', 'highly']	"[-3.25  -3.281 -3.281 -3.406 -3.75  -3.812 -3.969 -4.094 -4.156 -4.25
 -4.344 -4.47  -4.656 -4.844 -4.97  -5.    -5.03  -5.094 -5.094 -5.125
 -5.125 -5.156 -5.156 -5.188 -5.25  -5.28  -5.312 -5.344 -5.406 -5.438]"
['large', 'member', 'species', 'fish', 'small', 'very', 'great', 'big', 'good', 'product', 'common', 'native', 'wild', 'salmon', 'key', 'prime', 'type', 'major', 'protein', 'food', 'medium', 'white', 'popular', 'single', 'long', 'marine', 'huge', 'group', 'unique', 'highly']	"[-3.25  -3.281 -3.281 -3.406 -3.75  -3.812 -3.969 -4.094 -4.156 -4.25
 -4.344 -4.47  -4.656 -4.844 -4.97  -5.    -5.03  -5.094 -5.094 -5.125
 -5.125 -5.156 -5.156 -5.188 -5.25  -5.28  -5.312 -5.344 -5.406 -5.438]"
"['fish', 'good', '""', 'salmon', 'food', 'species', 'real', 'product', 'perfect', 'member', 'âĢľ', 'true', 'new', 'single', 'natural', 'model', 'common', 'vegetarian', ""'"", 'predator', 'very', 'human', 'big', 'wild', 'typical', 'large', 'native', 'protein', 'great', 'problem']"	"[-2.719 -3.594 -3.781 -4.406 -4.594 -4.625 -4.688 -4.72  -4.75  -4.844
 -4.906 -4.938 -4.938 -5.062 -5.062 -5.062 -5.094 -5.125 -5.188 -5.22
 -5.22  -5.25  -5.25  -5.344 -5.438 -5.47  -5.47  -5.5   -5.53  -5.53 ]"
"['fish', 'good', '""', 'salmon', 'food', 'species', 'real', 'product', 'perfect', 'member', 'âĢľ', 'true', 'new', 'single', 'natural', 'model', 'common', 'vegetarian', ""'"", 'predator', 'very', 'human', 'big', 'wild', 'typical', 'large', 'native', 'protein', 'great', 'problem']"	"[-2.719 -3.594 -3.781 -4.406 -4.594 -4.625 -4.688 -4.72  -4.75  -4.844
 -4.906 -4.938 -4.938 -5.062 -5.062 -5.062 -5.094 -5.125 -5.188 -5.22
 -5.22  -5.25  -5.25  -5.344 -5.438 -5.47  -5.47  -5.5   -5.53  -5.53 ]"
['animal', 'insect', 'organism', 'ant', 'individual', 'important', 'un', 'animate', 'organic', 'alien', 'arth', 'organ', 'agent', 'inhabit', 'intelligent', 'element', 'inv', 'essential', 'ad', 'adult', 'enemy', 'amphib', 'annoying', 'an', 'artificial', 'entity', 'herb', 'object', 'anim', 'innate']	"[-1.469 -2.031 -2.125 -2.969 -4.094 -4.344 -4.438 -4.625 -4.72  -4.75
 -4.78  -4.844 -4.844 -4.875 -4.938 -5.    -5.03  -5.22  -5.28  -5.312
 -5.375 -5.438 -5.53  -5.562 -5.562 -5.594 -5.594 -5.625 -5.656 -5.78 ]"
['species', 'creature', 'living', 'member', 'plant', 'person', 'small', 'genus', 'type', 'human', 'vertebrate', 'parasite', 'bird', 'group', 'large', 'single', 'term', 'man', 'kind', 'common', 'non', 'biological', 'part', 'natural', 'very', 'family', 'general', 'collection', 'life', 'tiny']	"[-2.656 -2.75  -2.969 -3.188 -3.562 -3.75  -3.812 -3.938 -4.125 -4.438
 -4.72  -4.812 -4.875 -4.906 -4.938 -5.    -5.062 -5.094 -5.094 -5.094
 -5.22  -5.22  -5.25  -5.375 -5.406 -5.406 -5.438 -5.438 -5.47  -5.47 ]"
