tokens	logprobs
"['fish', 'small', 'large', 'very', 'member', 'freshwater', 'species', 'type', 'big', 'creature', 'beautiful', 'long', 'water', 'trout', 'good', 'living', 'great', 'rainbow', 'cold', 'kind', 'tiny', 'salmon', 'native', 'little', 'female', 'male', 'young', 'b', '""', 'pretty']"	"[-1.7621069 -2.9871864 -3.7769918 -3.7840528 -3.9027452 -3.9465017
 -4.0857706 -4.1301985 -4.256248  -4.6340294 -4.6560435 -4.7042875
 -4.719595  -4.7209067 -4.7463827 -4.7918315 -4.804366  -4.89421
 -4.9903536 -5.1035137 -5.2713614 -5.2895603 -5.3169866 -5.357248
 -5.401345  -5.4771414 -5.5171404 -5.523267  -5.5501833 -5.6197977]"
"['fish', 'small', 'large', 'very', 'member', 'freshwater', 'species', 'type', 'big', 'creature', 'beautiful', 'long', 'water', 'trout', 'good', 'living', 'great', 'rainbow', 'cold', 'kind', 'tiny', 'salmon', 'native', 'little', 'female', 'male', 'young', 'b', '""', 'pretty']"	"[-1.7621069 -2.9871864 -3.7769918 -3.7840528 -3.9027452 -3.9465017
 -4.0857706 -4.1301985 -4.256248  -4.6340294 -4.6560435 -4.7042875
 -4.719595  -4.7209067 -4.7463827 -4.7918315 -4.804366  -4.89421
 -4.9903536 -5.1035137 -5.2713614 -5.2895603 -5.3169866 -5.357248
 -5.401345  -5.4771414 -5.5171404 -5.523267  -5.5501833 -5.6197977]"
"['fish', 'trout', 'person', 'good', '""', 'salmon', 'real', 'bird', 'fly', 'small', 'big', 'man', 'very', 'cat', 'frog', 'river', 'creature', 'true', 'great', 'f', 'species', 'monster', 'human', 'single', ""'"", 'bad', 'rainbow', 'p', 'game', 'thing']"	"[-1.4854889 -2.6164398 -4.402974  -4.429759  -4.4314556 -4.526966
 -4.611722  -4.705952  -4.7066884 -4.8447247 -5.05653   -5.0868325
 -5.2311125 -5.250549  -5.268762  -5.2965407 -5.2966566 -5.3120627
 -5.313374  -5.313493  -5.32806   -5.425543  -5.601242  -5.65675
 -5.6703205 -5.6865077 -5.705285  -5.7150764 -5.7508287 -5.7514486]"
"['fish', 'trout', 'person', 'good', '""', 'salmon', 'real', 'bird', 'fly', 'small', 'big', 'man', 'very', 'cat', 'frog', 'river', 'creature', 'true', 'great', 'f', 'species', 'monster', 'human', 'single', ""'"", 'bad', 'rainbow', 'p', 'game', 'thing']"	"[-1.4854889 -2.6164398 -4.402974  -4.429759  -4.4314556 -4.526966
 -4.611722  -4.705952  -4.7066884 -4.8447247 -5.05653   -5.0868325
 -5.2311125 -5.250549  -5.268762  -5.2965407 -5.2966566 -5.3120627
 -5.313374  -5.313493  -5.32806   -5.425543  -5.601242  -5.65675
 -5.6703205 -5.6865077 -5.705285  -5.7150764 -5.7508287 -5.7514486]"
['fish', 'member', 'salmon', 'small', 'type', 'large', 'freshwater', 'very', 'species', 'great', 'big', 'good', 'creature', 'b', 'delicious', 'living', 'beautiful', 'rainbow', 'healthy', 'delic', 'long', 'young', 'marine', 'cold', 'kind', 'wild', 'female', 'symbol', 'sea', 'male']	"[-2.2061272 -3.4131165 -3.454318  -3.707344  -3.7599277 -3.860712
 -3.973915  -4.0275173 -4.0705094 -4.4661016 -4.5493646 -4.615585
 -4.7007117 -4.7974963 -4.8413563 -4.9450946 -4.974001  -4.997793
 -5.0662465 -5.145081  -5.191391  -5.2011027 -5.208266  -5.223413
 -5.3063407 -5.306504  -5.3151383 -5.325369  -5.3528013 -5.3754396]"
['fish', 'member', 'salmon', 'small', 'type', 'large', 'freshwater', 'very', 'species', 'great', 'big', 'good', 'creature', 'b', 'delicious', 'living', 'beautiful', 'rainbow', 'healthy', 'delic', 'long', 'young', 'marine', 'cold', 'kind', 'wild', 'female', 'symbol', 'sea', 'male']	"[-2.2061272 -3.4131165 -3.454318  -3.707344  -3.7599277 -3.860712
 -3.973915  -4.0275173 -4.0705094 -4.4661016 -4.5493646 -4.615585
 -4.7007117 -4.7974963 -4.8413563 -4.9450946 -4.974001  -4.997793
 -5.0662465 -5.145081  -5.191391  -5.2011027 -5.208266  -5.223413
 -5.3063407 -5.306504  -5.3151383 -5.325369  -5.3528013 -5.3754396]"
"['fish', 'salmon', 'person', '""', 'good', 'real', 'trout', 'great', 'f', 'small', 'very', 'wild', 'food', 'bird', 'true', 'single', 'big', 'species', ""'"", 'human', 'man', 'typical', 'game', 'creature', 'trophy', 'whale', 'living', 'p', 'large', 'shark']"	"[-1.5102243 -3.2534332 -4.1176248 -4.3270907 -4.4303956 -4.687889
 -4.77546   -5.0886774 -5.1089525 -5.2236533 -5.252034  -5.2991557
 -5.3264756 -5.3356395 -5.353804  -5.361348  -5.364421  -5.3727555
 -5.385429  -5.4813027 -5.5018034 -5.5081134 -5.547539  -5.5674057
 -5.672851  -5.7442718 -5.7477455 -5.760522  -5.852463  -5.857386 ]"
"['fish', 'salmon', 'person', '""', 'good', 'real', 'trout', 'great', 'f', 'small', 'very', 'wild', 'food', 'bird', 'true', 'single', 'big', 'species', ""'"", 'human', 'man', 'typical', 'game', 'creature', 'trophy', 'whale', 'living', 'p', 'large', 'shark']"	"[-1.5102243 -3.2534332 -4.1176248 -4.3270907 -4.4303956 -4.687889
 -4.77546   -5.0886774 -5.1089525 -5.2236533 -5.252034  -5.2991557
 -5.3264756 -5.3356395 -5.353804  -5.361348  -5.364421  -5.3727555
 -5.385429  -5.4813027 -5.5018034 -5.5081134 -5.547539  -5.5674057
 -5.672851  -5.7442718 -5.7477455 -5.760522  -5.852463  -5.857386 ]"
['insect', 'animal', 'organism', 'inver', 'ant', 'ar', 'ancient', 'example', 'extremely', 'important', 'individual', 'herb', 'aquatic', 'alien', 'invasive', 'aggressive', 'interesting', 'advanced', 'amazing', 'excellent', 'incredibly', 'agricultural', 'am', 'egg', 'intelligent', 'eight', 'enormous', 'adult', 'armored', 'unusual']	"[-1.3763266 -1.9839296 -2.8625755 -3.0613194 -3.2500648 -3.7173815
 -4.165715  -4.419524  -4.541791  -4.7089767 -4.713485  -4.71609
 -5.033517  -5.0724316 -5.1149025 -5.2366257 -5.251192  -5.2719345
 -5.284117  -5.3861523 -5.438944  -5.4635506 -5.481071  -5.492063
 -5.511142  -5.54616   -5.58619   -5.7624936 -5.7760096 -5.7943463]"
['small', 'member', 'type', 'tiny', 'creature', 'large', 'very', 'species', 'kind', 'single', 'plant', 'common', 'social', 'group', 'living', 'long', 'special', 'simple', 'term', 'little', 'mammal', 'miniature', 'big', 'parasite', 'huge', 'parasitic', 'm', 'microscopic', 'highly', 'bug']	"[-2.344142  -2.7828999 -2.8761225 -3.2832766 -3.5335026 -3.628851
 -3.761776  -4.0966873 -4.5315704 -4.582868  -4.6119094 -4.690862
 -4.710305  -4.7190094 -4.7398868 -4.90134   -4.901411  -4.9073424
 -4.9954977 -5.030496  -5.1540127 -5.1748166 -5.210515  -5.219387
 -5.327912  -5.344194  -5.472816  -5.549379  -5.6324377 -5.6450133]"
