tokens	logprobs
['fish', 'freshwater', 'type', 'small', 'member', 'cold', 'species', 'kind', 'fresh', 'popular', 'very', 'trout', 'game', 'salmon', 'great', 'rainbow', 'delicious', 'common', 'good', 'beautiful', 'large', 'wild', 'sport', 'river', 'variety', 'carni', 'saltwater', 'native', 'cool', 'favorite']	"[-1.4365883 -1.7841454 -2.432024  -2.9802933 -3.1226254 -3.2771187
 -3.3986492 -3.6915627 -3.9031372 -4.02404   -4.2218056 -4.346878
 -4.396965  -4.419874  -4.603531  -4.8549004 -4.9885216 -5.02248
 -5.125534  -5.1965694 -5.312807  -5.356991  -5.3733597 -5.3825016
 -5.4141808 -5.4242115 -5.430546  -5.439436  -5.5005474 -5.687067 ]"
['fish', 'freshwater', 'type', 'small', 'member', 'cold', 'species', 'kind', 'fresh', 'popular', 'very', 'trout', 'game', 'salmon', 'great', 'rainbow', 'delicious', 'common', 'good', 'beautiful', 'large', 'wild', 'sport', 'river', 'variety', 'carni', 'saltwater', 'native', 'cool', 'favorite']	"[-1.4365883 -1.7841454 -2.432024  -2.9802933 -3.1226254 -3.2771187
 -3.3986492 -3.6915627 -3.9031372 -4.02404   -4.2218056 -4.346878
 -4.396965  -4.419874  -4.603531  -4.8549004 -4.9885216 -5.02248
 -5.125534  -5.1965694 -5.312807  -5.356991  -5.3733597 -5.3825016
 -5.4141808 -5.4242115 -5.430546  -5.439436  -5.5005474 -5.687067 ]"
['trout', 'fish', 'salmon', 'good', 'type', 'fly', 'rainbow', 'catfish', 'true', 'bass', 'very', 'bird', 'carp', 'typical', 'big', 'real', 'freshwater', 'small', 'river', 'cat', 'game', 'large', '“', 'tuna', 'w', 'lake', 'common', 'goldfish', 'wild', 'chicken']	"[-1.15868   -1.338974  -2.6781025 -4.2786655 -4.3576756 -4.3771305
 -4.483019  -4.675915  -4.702095  -4.8161564 -4.8444233 -4.890957
 -4.9186535 -4.9387245 -4.998047  -5.0532017 -5.059803  -5.0930767
 -5.263481  -5.2902966 -5.3540916 -5.3649178 -5.4249363 -5.469349
 -5.4861813 -5.5093822 -5.529211  -5.5451145 -5.703211  -5.816305 ]"
['trout', 'fish', 'salmon', 'good', 'type', 'fly', 'rainbow', 'catfish', 'true', 'bass', 'very', 'bird', 'carp', 'typical', 'big', 'real', 'freshwater', 'small', 'river', 'cat', 'game', 'large', '“', 'tuna', 'w', 'lake', 'common', 'goldfish', 'wild', 'chicken']	"[-1.15868   -1.338974  -2.6781025 -4.2786655 -4.3576756 -4.3771305
 -4.483019  -4.675915  -4.702095  -4.8161564 -4.8444233 -4.890957
 -4.9186535 -4.9387245 -4.998047  -5.0532017 -5.059803  -5.0930767
 -5.263481  -5.2902966 -5.3540916 -5.3649178 -5.4249363 -5.469349
 -5.4861813 -5.5093822 -5.529211  -5.5451145 -5.703211  -5.816305 ]"
['fish', 'type', 'freshwater', 'species', 'member', 'large', 'salmon', 'kind', 'very', 'cold', 'fresh', 'marine', 'saltwater', 'food', 'popular', 'sea', 'vertebrate', 'river', 'great', 'small', 'long', '', 'common', 'fast', 'highly', 'good', 'carni', 'delicious', 'big', 'beautiful']	"[-0.76558876 -2.4936638  -3.0470066  -3.3351345  -3.3748074  -3.5077744
 -3.8002586  -4.1748657  -4.442932   -4.506569   -4.591341   -4.882368
 -4.917061   -4.970625   -4.9834766  -5.005224   -5.1676254  -5.176199
 -5.1947174  -5.22192    -5.282625   -5.326456   -5.365      -5.456192
 -5.4691315  -5.513363   -5.540474   -5.739565   -5.7621     -5.8032703 ]"
['fish', 'type', 'freshwater', 'species', 'member', 'large', 'salmon', 'kind', 'very', 'cold', 'fresh', 'marine', 'saltwater', 'food', 'popular', 'sea', 'vertebrate', 'river', 'great', 'small', 'long', '', 'common', 'fast', 'highly', 'good', 'carni', 'delicious', 'big', 'beautiful']	"[-0.76558876 -2.4936638  -3.0470066  -3.3351345  -3.3748074  -3.5077744
 -3.8002586  -4.1748657  -4.442932   -4.506569   -4.591341   -4.882368
 -4.917061   -4.970625   -4.9834766  -5.005224   -5.1676254  -5.176199
 -5.1947174  -5.22192    -5.282625   -5.326456   -5.365      -5.456192
 -5.4691315  -5.513363   -5.540474   -5.739565   -5.7621     -5.8032703 ]"
['salmon', 'fish', 'trout', 'type', 'good', 'river', 'bird', 'tuna', 'whale', 'true', 'very', 'sea', 'chicken', 'typical', 'mammal', 'real', 'dog', 'person', 'cod', '“', 'piece', 'shark', 'rainbow', 'kind', 'common', 'great', 'traditional', 'food', 'king', 'red']	"[-1.0031681 -1.0184498 -3.3092022 -4.2209644 -4.5120125 -4.864908
 -4.9465675 -4.981407  -5.123497  -5.2690296 -5.365038  -5.376318
 -5.3880844 -5.432184  -5.4402637 -5.587454  -5.693737  -5.818859
 -5.8280487 -5.8448715 -5.8520336 -5.8832073 -5.8993893 -6.0666943
 -6.0780334 -6.0938587 -6.094675  -6.1225414 -6.129238  -6.146942 ]"
['salmon', 'fish', 'trout', 'type', 'good', 'river', 'bird', 'tuna', 'whale', 'true', 'very', 'sea', 'chicken', 'typical', 'mammal', 'real', 'dog', 'person', 'cod', '“', 'piece', 'shark', 'rainbow', 'kind', 'common', 'great', 'traditional', 'food', 'king', 'red']	"[-1.0031681 -1.0184498 -3.3092022 -4.2209644 -4.5120125 -4.864908
 -4.9465675 -4.981407  -5.123497  -5.2690296 -5.365038  -5.376318
 -5.3880844 -5.432184  -5.4402637 -5.587454  -5.693737  -5.818859
 -5.8280487 -5.8448715 -5.8520336 -5.8832073 -5.8993893 -6.0666943
 -6.0780334 -6.0938587 -6.094675  -6.1225414 -6.129238  -6.146942 ]"
['insect', 'animal', 'invertebrate', 'organism', 'example', 'ant', 'inch', 'ar', 'amazing', 'eight', 'arach', 'extremely', 'important', '', 'individual', 'ideal', 'interesting', 'e', 'arth', 'easy', 'excellent', 'incredible', 'omni', 'object', 'ancient', 'ordinary', 'herb', 'incredibly', 'ex', 'attractive']	"[-1.1949959 -1.5261459 -2.2090569 -2.857645  -3.190815  -3.7829494
 -3.8067951 -3.9772015 -4.1551    -4.3040733 -4.3258953 -4.5725346
 -4.6475334 -5.082279  -5.143242  -5.3703594 -5.6637325 -5.6670876
 -5.680237  -5.682287  -5.7143574 -5.813957  -5.815134  -5.863209
 -5.945919  -5.9529037 -5.967209  -5.997116  -6.0783844 -6.1942863]"
['small', 'tiny', 'type', 'very', 'creature', 'member', 'little', 'kind', 'social', 'single', 'common', '', 'living', 'microscopic', 'worker', 'six', 'walking', 'simple', 'group', 'species', 'bug', 'form', 'typical', 'multi', 'fascinating', 'part', 'hard', 'terrestrial', 'few', 'relatively']	"[-1.1644211 -2.1224003 -2.849966  -2.9502811 -3.064703  -3.0889893
 -3.7914505 -4.0107784 -4.1048393 -4.2366753 -4.5351295 -4.5426884
 -4.5736313 -4.626837  -4.770115  -4.845518  -5.106697  -5.2606354
 -5.3013783 -5.3610134 -5.466366  -5.494982  -5.616104  -5.6351814
 -5.684988  -5.7055874 -5.7084236 -5.726692  -5.816803  -5.8286533]"
