context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.2918701	Ġfish	['fish', 'freshwater', 'fresh', 'member', 'type']	aff	aff
A trout is a	tool	-11.782049	Ġtool	['fish', 'freshwater', 'fresh', 'member', 'type']	aff	neg
A trout is not a	tool	-9.05135	Ġtool	['fish', 'trout', 'salmon', 'cat', 'bass']	neg	neg
A trout is not a	fish	-0.85339737	Ġfish	['fish', 'trout', 'salmon', 'cat', 'bass']	neg	aff
A salmon is a	fish	-1.1119823	Ġfish	['fish', 'type', 'freshwater', 'species', 'salt']	aff	aff
A salmon is a	flower	-12.207436	Ġflower	['fish', 'type', 'freshwater', 'species', 'salt']	aff	neg
A salmon is not a	flower	-7.3933945	Ġflower	['fish', 'salmon', 'trout', 'bird', 'dog']	neg	neg
A salmon is not a	fish	-1.0001583	Ġfish	['fish', 'salmon', 'trout', 'bird', 'dog']	neg	aff
An ant is an	insect	-0.18646431	Ġinsect	['insect', 'animal', 'ar', 'important', 'amazing']	aff	aff
An ant is a	vegetable	-10.803818	Ġvegetable	['small', 'tiny', 'social', 'member', 'very']	aff	neg
An ant is not a	vegetable	-7.671234	Ġvegetable	['bee', 'bug', 'small', 'very', 'good']	neg	neg
An ant is not an	insect	-1.0509682	Ġinsect	['ant', 'insect', 'animal', 'organism', 'elephant']	neg	aff
A bee is an	insect	-0.20452309	Ġinsect	['insect', 'important', 'animal', 'amazing', 'essential']	aff	aff
A bee is a	building	-10.7030525	Ġbuilding	['bee', 'flying', 'small', 'type', 'member']	aff	neg
A bee is not a	building	-8.931163	Ġbuilding	['bee', 'bird', 'fly', 'was', 'flower']	neg	neg
A bee is not an	insect	-0.31296158	Ġinsect	['insect', 'ant', 'animal', 'ordinary', 'alien']	neg	aff
A robin is a	bird	-2.159315	Ġbird	['small', 'bird', 'song', 'robin', 'common']	aff	aff
A robin is a	tree	-8.220771	Ġtree	['small', 'bird', 'song', 'robin', 'common']	aff	neg
A robin is not a	tree	-5.632347	Ġtree	['robin', 'sp', 'bird', 'song', 'cardinal']	neg	neg
A robin is not a	bird	-2.1570606	Ġbird	['robin', 'sp', 'bird', 'song', 'cardinal']	neg	aff
A sparrow is a	bird	-1.7709961	Ġbird	['small', 'bird', 'song', 'type', 'common']	aff	aff
A sparrow is a	vehicle	-12.195818	Ġvehicle	['small', 'bird', 'song', 'type', 'common']	aff	neg
A sparrow is not a	vehicle	-10.355848	Ġvehicle	['bird', 'sp', 'robin', 'chicken', 'song']	neg	neg
A sparrow is not a	bird	-1.2645473	Ġbird	['bird', 'sp', 'robin', 'chicken', 'song']	neg	aff
An oak is a	tree	-0.4098091	Ġtree	['tree', 'type', 'decid', 'species', 'hardwood']	aff	aff
An oak is a	vehicle	-11.276817	Ġvehicle	['tree', 'type', 'decid', 'species', 'hardwood']	aff	neg
An oak is not a	vehicle	-7.9284325	Ġvehicle	['tree', 'wood', 'type', 'good', 'nut']	neg	neg
An oak is not a	tree	-0.7029438	Ġtree	['tree', 'wood', 'type', 'good', 'nut']	neg	aff
A pine is a	tree	-0.62316895	Ġtree	['tree', 'con', 'type', 'cone', 'kind']	aff	aff
A pine is a	tool	-11.324839	Ġtool	['tree', 'con', 'type', 'cone', 'kind']	aff	neg
A pine is not a	tool	-9.959156	Ġtool	['tree', 'pine', 'con', 'spr', 'fir']	neg	neg
A pine is not a	tree	-1.1266518	Ġtree	['tree', 'pine', 'con', 'spr', 'fir']	neg	aff
A rose is a	flower	-1.7106133	Ġflower	['rose', 'flower', 'wo', 'plant', 'beautiful']	aff	aff
A rose is an	insect	-8.119973	Ġinsect	['example', 'amazing', 'object', 'excellent', 'annual']	aff	neg
A rose is not an	insect	-6.0600233	Ġinsect	['apple', 'orange', 'object', 'orch', 'island']	neg	neg
A rose is not a	flower	-2.4345016	Ġflower	['rose', 'flower', 'Âł', 'Rose', 'red']	neg	aff
A daisy is a	flower	-1.2261562	Ġflower	['flower', 'common', 'type', 'd', 'small']	aff	aff
A daisy is a	bird	-10.304211	Ġbird	['flower', 'common', 'type', 'd', 'small']	aff	neg
A daisy is not a	bird	-6.6614304	Ġbird	['flower', 'd', 'rose', 'weed', 'true']	neg	neg
A daisy is not a	flower	-0.70690346	Ġflower	['flower', 'd', 'rose', 'weed', 'true']	neg	aff
A carrot is a	vegetable	-4.185995	Ġvegetable	['root', 'bi', 'domestic', 'plant', 'vegetable']	aff	aff
A carrot is a	fish	-14.615023	Ġfish	['root', 'bi', 'domestic', 'plant', 'vegetable']	aff	neg
A carrot is not a	fish	-6.338399	Ġfish	['carrot', 'vegetable', 'fruit', 'potato', 'root']	neg	neg
A carrot is not a	vegetable	-1.9346981	Ġvegetable	['carrot', 'vegetable', 'fruit', 'potato', 'root']	neg	aff
A pea is a	vegetable	-5.3502607	Ġvegetable	['small', 'type', 'leg', 'seed', 'pod']	aff	aff
A pea is a	building	-11.494674	Ġbuilding	['small', 'type', 'leg', 'seed', 'pod']	aff	neg
A pea is not a	building	-10.740137	Ġbuilding	['pea', 'bean', 'vegetable', 'fruit', 'grain']	neg	neg
A pea is not a	vegetable	-2.9139233	Ġvegetable	['pea', 'bean', 'vegetable', 'fruit', 'grain']	neg	aff
A hammer is a	tool	-1.1471329	Ġtool	['tool', 'hand', 'handheld', 'type', 'common']	aff	aff
A hammer is an	insect	-9.388101	ĠIn	['essential', 'important', 'instrument', 'implement', 'indispensable']	aff	neg
A hammer is not an	insect	-6.931347	Ġinsect	['instrument', 'axe', 'ordinary', 'essential', 'effective']	neg	neg
A hammer is not a	tool	-2.5107212	Ġtool	['hammer', 'tool', 'drill', 's', 'weapon']	neg	aff
A saw is a	tool	-1.167347	Ġtool	['tool', 'cutting', 'hand', 'handheld', 'type']	aff	aff
A saw is a	vegetable	-13.019442	Ġvegetable	['tool', 'cutting', 'hand', 'handheld', 'type']	aff	neg
A saw is not a	vegetable	-8.760567	Ġvegetable	['tool', 'saw', 'drill', 'substitute', 'hammer']	neg	neg
A saw is not a	tool	-2.2947922	Ġtool	['tool', 'saw', 'drill', 'substitute', 'hammer']	neg	aff
A car is a	vehicle	-2.049593	Ġvehicle	['vehicle', 'machine', 'motor', 'very', 'four']	aff	aff
A car is a	tree	-10.184029	Ġtree	['vehicle', 'machine', 'motor', 'very', 'four']	aff	neg
A car is not a	tree	-7.094406	Ġtree	['toy', 'car', 'home', 'luxury', 'machine']	neg	neg
A car is not a	vehicle	-4.901001	Ġvehicle	['toy', 'car', 'home', 'luxury', 'machine']	neg	aff
A truck is a	vehicle	-1.7532825	Ġvehicle	['vehicle', 'large', 'motor', 'heavy', 'type']	aff	aff
A truck is a	flower	-13.378109	Ġflower	['vehicle', 'large', 'motor', 'heavy', 'type']	aff	neg
A truck is not a	flower	-8.774395	Ġflower	['car', 'toy', 'vehicle', 'tank', 'home']	neg	neg
A truck is not a	vehicle	-3.4348068	Ġvehicle	['car', 'toy', 'vehicle', 'tank', 'home']	neg	aff
A hotel is a	building	-1.8961563	Ġbuilding	['place', 'building', 'type', 'facility', 'business']	aff	aff
A hotel is a	fish	-14.5990505	Ġfish	['place', 'building', 'type', 'facility', 'business']	aff	neg
A hotel is not a	fish	-9.645566	Ġfish	['hotel', 'home', 'place', 'house', 'luxury']	neg	neg
A hotel is not a	building	-4.907219	Ġbuilding	['hotel', 'home', 'place', 'house', 'luxury']	neg	aff
A house is a	building	-3.1056938	Ġbuilding	['place', 'home', 'building', 'very', 'lot']	aff	aff
A house is a	bird	-10.253729	Ġbird	['place', 'home', 'building', 'very', 'lot']	aff	neg
A house is not a	bird	-11.513115	Ġbird	['home', 'house', 'castle', 'place', 'mere']	neg	neg
A house is not a	building	-5.6789503	Ġbuilding	['home', 'house', 'castle', 'place', 'mere']	neg	aff
