context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-2.3264618	Ġfish	['type', 'fish', 'species', 'member', 'freshwater']	aff	aff
A trout is a	tool	-11.174335	Ġtool	['type', 'fish', 'species', 'member', 'freshwater']	aff	neg
A trout is not a	tool	-9.45225	Ġtool	['fish', 'salmon', 'type', 'trout', 'kind']	neg	neg
A trout is not a	fish	-1.1960716	Ġfish	['fish', 'salmon', 'type', 'trout', 'kind']	neg	aff
A salmon is a	fish	-1.2548275	Ġfish	['fish', 'type', 'member', 'large', 'kind']	aff	aff
A salmon is a	flower	-10.975674	Ġflower	['fish', 'type', 'member', 'large', 'kind']	aff	neg
A salmon is not a	flower	-8.0918045	Ġflower	['fish', 'type', 'salmon', 'bird', 'trout']	neg	neg
A salmon is not a	fish	-1.0785656	Ġfish	['fish', 'type', 'salmon', 'bird', 'trout']	neg	aff
An ant is an	insect	-0.4573059	Ġinsect	['insect', 'ar', 'amazing', 'in', 'animal']	aff	aff
An ant is a	vegetable	-9.347995	Ġvegetable	['small', 'very', 'type', 'tiny', 'common']	aff	neg
An ant is not a	vegetable	-6.379635	Ġvegetable	['bird', 'mamm', 'plant', 'bee', 'bug']	neg	neg
An ant is not an	insect	-0.35668182	Ġinsect	['insect', 'animal', 'ant', 'ordinary', 'example']	neg	aff
A bee is an	insect	-0.32375336	Ġinsect	['insect', 'important', 'amazing', 'in', 'animal']	aff	aff
A bee is a	building	-10.282915	Ġbuilding	['flying', 'type', 'poll', 'true', 'social']	aff	neg
A bee is not a	building	-8.917173	Ġbuilding	['bird', 'butterfly', 'was', 'bee', 'fly']	neg	neg
A bee is not an	insect	-0.30736732	Ġinsect	['insect', 'animal', 'ant', 'ordinary', 'individual']	neg	aff
A robin is a	bird	-1.7194576	Ġbird	['small', 'type', 'bird', 'common', 'kind']	aff	aff
A robin is a	tree	-7.191125	Ġtree	['small', 'type', 'bird', 'common', 'kind']	aff	neg
A robin is not a	tree	-5.56365	Ġtree	['bird', 'type', 'sp', 'robin', 'song']	neg	neg
A robin is not a	bird	-1.0922966	Ġbird	['bird', 'type', 'sp', 'robin', 'song']	neg	aff
A sparrow is a	bird	-1.2445679	Ġbird	['bird', 'small', 'type', 'common', 'kind']	aff	aff
A sparrow is a	vehicle	-11.896902	Ġvehicle	['bird', 'small', 'type', 'common', 'kind']	aff	neg
A sparrow is not a	vehicle	-8.140387	Ġvehicle	['bird', 'type', 'par', 'sp', 'pigeon']	neg	neg
A sparrow is not a	bird	-1.1285629	Ġbird	['bird', 'type', 'par', 'sp', 'pigeon']	neg	aff
An oak is a	tree	-0.6305542	Ġtree	['tree', 'decid', 'type', 'large', 'member']	aff	aff
An oak is a	vehicle	-12.08746	Ġvehicle	['tree', 'decid', 'type', 'large', 'member']	aff	neg
An oak is not a	vehicle	-8.702424	Ġvehicle	['tree', 'type', 'fruit', 'will', 'pine']	neg	neg
An oak is not a	tree	-1.5986805	Ġtree	['tree', 'type', 'fruit', 'will', 'pine']	neg	aff
A pine is a	tree	-1.0837708	Ġtree	['tree', 'con', 'type', 'tall', 'large']	aff	aff
A pine is a	tool	-10.10868	Ġtool	['tree', 'con', 'type', 'tall', 'large']	aff	neg
A pine is not a	tool	-9.679516	Ġtool	['pine', 'tree', 'fir', 'type', 'spr']	neg	neg
A pine is not a	tree	-1.8429308	Ġtree	['pine', 'tree', 'fir', 'type', 'spr']	neg	aff
A rose is a	flower	-3.7349415	Ġflower	['wo', 'rose', 'perennial', 'flowering', 'flower']	aff	aff
A rose is an	insect	-6.202531	Ġinsect	['orn', 'aromatic', 'odd', 'ever', 'annual']	aff	neg
A rose is not an	insect	-6.314163	Ġinsect	['apple', 'orch', 'ordinary', 'animal', 'object']	neg	neg
A rose is not a	flower	-1.7111216	Ġflower	['rose', 'flower', 'weed', 'tree', 'th']	neg	aff
A daisy is a	flower	-1.9705076	Ġflower	['type', 'flower', 'composite', 'plant', 'common']	aff	aff
A daisy is a	bird	-9.699568	Ġbird	['type', 'flower', 'composite', 'plant', 'common']	aff	neg
A daisy is not a	bird	-7.8208523	Ġbird	['flower', 'rose', 'd', 'sun', 'type']	neg	neg
A daisy is not a	flower	-1.0645218	Ġflower	['flower', 'rose', 'd', 'sun', 'type']	neg	aff
A carrot is a	vegetable	-3.485281	Ġvegetable	['root', 'type', 'bi', 'kind', 'vegetable']	aff	aff
A carrot is a	fish	-11.120448	Ġfish	['root', 'type', 'bi', 'kind', 'vegetable']	aff	neg
A carrot is not a	fish	-5.8610477	Ġfish	['vegetable', 'root', 'carrot', 'fruit', 'potato']	neg	neg
A carrot is not a	vegetable	-1.1502609	Ġvegetable	['vegetable', 'root', 'carrot', 'fruit', 'potato']	neg	aff
A pea is a	vegetable	-5.598522	Ġvegetable	['small', 'type', 'seed', 'leg', 'pea']	aff	aff
A pea is a	building	-12.511547	Ġbuilding	['small', 'type', 'seed', 'leg', 'pea']	aff	neg
A pea is not a	building	-10.561448	Ġbuilding	['pea', 'fruit', 'bean', 'vegetable', 'leg']	neg	neg
A pea is not a	vegetable	-2.7778816	Ġvegetable	['pea', 'fruit', 'bean', 'vegetable', 'leg']	neg	aff
A hammer is a	tool	-0.5879574	Ġtool	['tool', 'hand', 'simple', 'percussion', 'common']	aff	aff
A hammer is an	insect	-10.338785	Ġinsect	['impact', 'instrument', 'important', 'essential', 'implement']	aff	neg
A hammer is not an	insect	-5.7558527	Ġinsect	['axe', 'effective', 'appropriate', 'object', 'instrument']	neg	neg
A hammer is not a	tool	-2.6628504	Ġtool	['tool', 'toy', 'screw', 'nail', 'good']	neg	aff
A saw is a	tool	-0.92830086	Ġtool	['tool', 'cutting', 'hand', 'type', 'metal']	aff	aff
A saw is a	vegetable	-12.270919	Ġvegetable	['tool', 'cutting', 'hand', 'type', 'metal']	aff	neg
A saw is not a	vegetable	-9.217457	Ġvegetable	['tool', 'simple', 'cutting', 'good', 'very']	neg	neg
A saw is not a	tool	-1.8451862	Ġtool	['tool', 'simple', 'cutting', 'good', 'very']	neg	aff
A car is a	vehicle	-2.4270525	Ġvehicle	['vehicle', 'machine', 'type', 'common', 'complex']	aff	aff
A car is a	tree	-11.329433	Ġtree	['vehicle', 'machine', 'type', 'common', 'complex']	aff	neg
A car is not a	tree	-6.536907	Ġtree	['toy', 'good', 'necessity', 'bicycle', 'luxury']	neg	neg
A car is not a	vehicle	-4.180339	Ġvehicle	['toy', 'good', 'necessity', 'bicycle', 'luxury']	neg	aff
A truck is a	vehicle	-1.6428442	Ġvehicle	['vehicle', 'type', 'large', 'motor', 'common']	aff	aff
A truck is a	flower	-12.626939	Ġflower	['vehicle', 'type', 'large', 'motor', 'common']	aff	neg
