tokens	logprobs
['fish', 'type', 'freshwater', 'member', 'species', 'trout', 'kind', 'cold', 'fresh', 'small', 'popular', 'very', 'salmon', 'delicious', 'common', 'beautiful', 'game', 'long', 'group', 'bony', 'great', 'large', 'ray', 'good', 'general', 'migratory', '', 'saltwater', 'fin', 'wonderful']	"[-1.1589298 -2.1150112 -2.3052177 -2.6741352 -2.9494247 -3.3549576
 -3.5449734 -3.7309399 -3.883997  -4.0953617 -4.194397  -4.540655
 -4.568577  -4.681719  -4.7367096 -4.9425106 -4.973116  -5.045231
 -5.2062073 -5.2256317 -5.287878  -5.293516  -5.3098297 -5.3505993
 -5.4487896 -5.4550896 -5.498516  -5.545191  -5.6510677 -5.7454414]"
['fish', 'type', 'freshwater', 'member', 'species', 'trout', 'kind', 'cold', 'fresh', 'small', 'popular', 'very', 'salmon', 'delicious', 'common', 'beautiful', 'game', 'long', 'group', 'bony', 'great', 'large', 'ray', 'good', 'general', 'migratory', '', 'saltwater', 'fin', 'wonderful']	"[-1.1589298 -2.1150112 -2.3052177 -2.6741352 -2.9494247 -3.3549576
 -3.5449734 -3.7309399 -3.883997  -4.0953617 -4.194397  -4.540655
 -4.568577  -4.681719  -4.7367096 -4.9425106 -4.973116  -5.045231
 -5.2062073 -5.2256317 -5.287878  -5.293516  -5.3098297 -5.3505993
 -5.4487896 -5.4550896 -5.498516  -5.545191  -5.6510677 -5.7454414]"
['fish', 'trout', 'salmon', 'very', 'good', 'bass', 'big', 'carp', 'bad', 'typical', 'shark', 'game', 'true', 'rainbow', 'small', 'large', 'particularly', 'common', 'bird', 'simple', 'type', 'species', 'thing', 'goldfish', 'catfish', 'real', 'man', 'great', 'normal', 'cod']	"[-1.0041351 -1.4150906 -2.790844  -3.7241669 -3.7949429 -4.4885902
 -4.5236816 -4.784067  -4.7994404 -4.9018955 -4.927408  -4.9888477
 -5.024048  -5.039116  -5.0829105 -5.0872955 -5.165329  -5.1850758
 -5.1998844 -5.3520126 -5.352789  -5.453432  -5.472193  -5.555437
 -5.5820026 -5.6656    -5.7077484 -5.7467957 -5.753229  -5.809765 ]"
['fish', 'trout', 'salmon', 'very', 'good', 'bass', 'big', 'carp', 'bad', 'typical', 'shark', 'game', 'true', 'rainbow', 'small', 'large', 'particularly', 'common', 'bird', 'simple', 'type', 'species', 'thing', 'goldfish', 'catfish', 'real', 'man', 'great', 'normal', 'cod']	"[-1.0041351 -1.4150906 -2.790844  -3.7241669 -3.7949429 -4.4885902
 -4.5236816 -4.784067  -4.7994404 -4.9018955 -4.927408  -4.9888477
 -5.024048  -5.039116  -5.0829105 -5.0872955 -5.165329  -5.1850758
 -5.1998844 -5.3520126 -5.352789  -5.453432  -5.472193  -5.555437
 -5.5820026 -5.6656    -5.7077484 -5.7467957 -5.753229  -5.809765 ]"
['fish', 'type', 'salmon', 'large', 'species', 'member', 'delicious', 'kind', 'freshwater', 'very', 'cold', 'beautiful', 'saltwater', 'popular', 'great', 'long', 'migratory', 'good', 'bony', 'wonderful', 'fatty', 'food', 'fresh', 'common', 'ray', '', 'big', 'tasty', 'fin', 'powerful']	"[-1.2143574 -2.1767578 -2.754795  -3.0730057 -3.0982075 -3.2903385
 -3.5718784 -3.6346817 -3.825264  -3.8994656 -4.1547318 -4.2663193
 -4.2803154 -4.2874546 -4.3083763 -4.355833  -4.397791  -4.910801
 -4.958479  -5.01054   -5.036888  -5.066084  -5.101595  -5.1469994
 -5.196762  -5.2634525 -5.283989  -5.29574   -5.533678  -5.6858635]"
['fish', 'type', 'salmon', 'large', 'species', 'member', 'delicious', 'kind', 'freshwater', 'very', 'cold', 'beautiful', 'saltwater', 'popular', 'great', 'long', 'migratory', 'good', 'bony', 'wonderful', 'fatty', 'food', 'fresh', 'common', 'ray', '', 'big', 'tasty', 'fin', 'powerful']	"[-1.2143574 -2.1767578 -2.754795  -3.0730057 -3.0982075 -3.2903385
 -3.5718784 -3.6346817 -3.825264  -3.8994656 -4.1547318 -4.2663193
 -4.2803154 -4.2874546 -4.3083763 -4.355833  -4.397791  -4.910801
 -4.958479  -5.01054   -5.036888  -5.066084  -5.101595  -5.1469994
 -5.196762  -5.2634525 -5.283989  -5.29574   -5.533678  -5.6858635]"
"['fish', 'salmon', 'trout', 'good', 'very', 'typical', 'tuna', 'shark', 'type', 'chicken', 'red', 'dog', 'true', 'small', 'simple', 'bird', 'common', 'bad', 'big', 'normal', '“', 'real', 'food', 'rainbow', 'cold', 'vegetarian', 'great', 'species', '', '""']"	"[-0.9008999 -1.4030952 -2.8862057 -3.753582  -4.157303  -4.7466354
 -4.883936  -4.9857903 -4.9877453 -5.0430183 -5.202379  -5.2505856
 -5.3028812 -5.30999   -5.356846  -5.435587  -5.443859  -5.4772778
 -5.5018845 -5.531807  -5.5887623 -5.6294384 -5.665678  -5.6833916
 -5.721821  -5.72266   -5.749222  -5.7918606 -5.7934513 -5.8356075]"
"['fish', 'salmon', 'trout', 'good', 'very', 'typical', 'tuna', 'shark', 'type', 'chicken', 'red', 'dog', 'true', 'small', 'simple', 'bird', 'common', 'bad', 'big', 'normal', '“', 'real', 'food', 'rainbow', 'cold', 'vegetarian', 'great', 'species', '', '""']"	"[-0.9008999 -1.4030952 -2.8862057 -3.753582  -4.157303  -4.7466354
 -4.883936  -4.9857903 -4.9877453 -5.0430183 -5.202379  -5.2505856
 -5.3028812 -5.30999   -5.356846  -5.435587  -5.443859  -5.4772778
 -5.5018845 -5.531807  -5.5887623 -5.6294384 -5.665678  -5.6833916
 -5.721821  -5.72266   -5.749222  -5.7918606 -5.7934513 -5.8356075]"
['insect', 'ant', 'animal', 'ar', 'invertebrate', 'example', 'interesting', 'organism', 'important', 'amazing', 'excellent', 'extremely', '', 'arth', 'annoying', 'ancient', 'omni', 'inse', 'individual', 'anth', 'incredibly', 'object', 'incredible', 'arach', 'adult', 'easy', 'order', 'enemy', 'intelligent', 'ordinary']	"[-0.639946  -1.7114506 -2.983387  -3.1166668 -3.524788  -4.2520523
 -4.2862377 -4.3593864 -4.4863567 -4.5165367 -4.9035034 -4.9990215
 -5.5389423 -5.659487  -5.7086678 -5.9114    -5.9115295 -5.9544373
 -5.9564075 -6.0089817 -6.1343727 -6.1513767 -6.272789  -6.3962097
 -6.538845  -6.585949  -6.5890007 -6.648531  -6.6629505 -6.800827 ]"
['small', 'tiny', 'very', 'member', 'type', 'social', 'common', 'creature', 'little', 'kind', 'symbol', 'crawling', 'species', '', 'six', 'bug', 'fascinating', 'good', 'great', 'hard', 'general', 'pest', 'highly', 'collective', 'simple', 'part', 'term', 'popular', 'living', 'group']	"[-1.010706  -2.033474  -2.8089085 -2.9333363 -2.9664536 -3.1222305
 -3.5944824 -3.9994125 -4.057907  -4.2402134 -4.4663506 -4.6597977
 -4.859125  -4.889406  -5.1678333 -5.2357826 -5.24778   -5.3550034
 -5.4531403 -5.454706  -5.5827484 -5.583349  -5.5865154 -5.612715
 -5.7026615 -5.729744  -5.7842503 -5.792864  -5.888525  -5.9269085]"
['bug', 'very', 'bee', 'fly', 'bird', 'big', 'good', 'bad', 'small', 'pest', 'person', 'spider', 'mouse', 'particularly', 'dangerous', 'creature', 'thing', 'human', 'common', 'man', 'dog', 'social', 'large', 'hero', 'simple', 'beetle', 'butterfly', 'cockroach', 'mammal', 'worm']	"[-2.4004707 -2.703289  -2.7472305 -3.0796337 -3.177147  -3.2120857
 -3.3216496 -3.3983154 -3.4779472 -4.021862  -4.0493946 -4.0659657
 -4.0721245 -4.141609  -4.1457996 -4.183632  -4.216362  -4.365528
 -4.43602   -4.438196  -4.439678  -4.458517  -4.494755  -4.6357765
 -4.7348843 -4.8288956 -4.886791  -4.9169064 -5.0229855 -5.023613 ]"
