tokens	logprobs
['species', 'common', 'large', 'native', 'single', 'very', 'small', 'great', 'major', 'trout', 'rare', 'member', 'young', 'good', 'wild', 'typical', 'white', 'long', 'freshwater', 'big', 'natural', 'short', 'red', 'hybrid', 'fish', 'high', 'highly', 'mature', 'non', 'well']	"[-3.4693604 -3.897705  -4.029175  -4.064453  -4.106079  -4.2873535
 -4.296631  -4.5771484 -4.579712  -4.673462  -4.6885986 -4.710449
 -4.7216797 -4.9173584 -5.0093994 -5.091675  -5.094116  -5.1324463
 -5.2159424 -5.2609863 -5.3131104 -5.317749  -5.3234863 -5.3587646
 -5.376709  -5.4647217 -5.4779053 -5.5445557 -5.560669  -5.5616455]"
['species', 'common', 'large', 'native', 'single', 'very', 'small', 'great', 'major', 'trout', 'rare', 'member', 'young', 'good', 'wild', 'typical', 'white', 'long', 'freshwater', 'big', 'natural', 'short', 'red', 'hybrid', 'fish', 'high', 'highly', 'mature', 'non', 'well']	"[-3.4693604 -3.897705  -4.029175  -4.064453  -4.106079  -4.2873535
 -4.296631  -4.5771484 -4.579712  -4.673462  -4.6885986 -4.710449
 -4.7216797 -4.9173584 -5.0093994 -5.091675  -5.094116  -5.1324463
 -5.2159424 -5.2609863 -5.3131104 -5.317749  -5.3234863 -5.3587646
 -5.376709  -5.4647217 -5.4779053 -5.5445557 -5.560669  -5.5616455]"
"['good', 'single', 'great', 'species', 'very', 'common', 'typical', 'big', 'major', 'wild', 'large', 'trout', 'fish', 'native', 'problem', 'bad', 'perfect', 'true', 'part', 'natural', 'long', 'red', '""', 'complete', 'bird', 'member', 'Ċ', 'free', 'white', 'normal']"	"[-3.6781006 -4.152588  -4.3603516 -4.4682617 -4.6115723 -4.6656494
 -4.684082  -4.7161865 -4.7280273 -4.7889404 -4.812622  -4.8204346
 -4.826172  -4.9160156 -4.9329834 -4.9486084 -4.9537354 -5.0637207
 -5.066284  -5.138794  -5.2521973 -5.293213  -5.314087  -5.3568115
 -5.3828125 -5.3828125 -5.3845215 -5.4240723 -5.45166   -5.4804688]"
"['good', 'single', 'great', 'species', 'very', 'common', 'typical', 'big', 'major', 'wild', 'large', 'trout', 'fish', 'native', 'problem', 'bad', 'perfect', 'true', 'part', 'natural', 'long', 'red', '""', 'complete', 'bird', 'member', 'Ċ', 'free', 'white', 'normal']"	"[-3.6781006 -4.152588  -4.3603516 -4.4682617 -4.6115723 -4.6656494
 -4.684082  -4.7161865 -4.7280273 -4.7889404 -4.812622  -4.8204346
 -4.826172  -4.9160156 -4.9329834 -4.9486084 -4.9537354 -5.0637207
 -5.066284  -5.138794  -5.2521973 -5.293213  -5.314087  -5.3568115
 -5.3828125 -5.3828125 -5.3845215 -5.4240723 -5.45166   -5.4804688]"
['species', 'member', 'common', 'native', 'small', 'major', 'large', 'good', 'very', 'freshwater', 'rare', 'single', 'great', 'natural', 'big', 'high', 'non', 'highly', 'wild', 'young', 'white', 'salmon', 'fish', 'new', 'trout', 'marine', 'type', 'typical', 'long', 'part']	"[-3.156372  -3.4594727 -3.5667725 -3.9194336 -4.1795654 -4.23584
 -4.241333  -4.445801  -4.489502  -4.515259  -4.53479   -4.614746
 -4.7141113 -4.8688965 -5.1015625 -5.228882  -5.3427734 -5.375
 -5.3807373 -5.4208984 -5.4990234 -5.499756  -5.5184326 -5.53479
 -5.56958   -5.583618  -5.5947266 -5.5964355 -5.6239014 -5.638916 ]"
['species', 'member', 'common', 'native', 'small', 'major', 'large', 'good', 'very', 'freshwater', 'rare', 'single', 'great', 'natural', 'big', 'high', 'non', 'highly', 'wild', 'young', 'white', 'salmon', 'fish', 'new', 'trout', 'marine', 'type', 'typical', 'long', 'part']	"[-3.156372  -3.4594727 -3.5667725 -3.9194336 -4.1795654 -4.23584
 -4.241333  -4.445801  -4.489502  -4.515259  -4.53479   -4.614746
 -4.7141113 -4.8688965 -5.1015625 -5.228882  -5.3427734 -5.375
 -5.3807373 -5.4208984 -5.4990234 -5.499756  -5.5184326 -5.53479
 -5.56958   -5.583618  -5.5947266 -5.5964355 -5.6239014 -5.638916 ]"
"['good', 'member', 'problem', 'common', 'major', 'species', 'great', 'big', 'single', 'bad', 'natural', 'part', 'native', 'very', '""', 'threat', 'large', 'true', 'wild', 'free', 'viable', 'fish', 'source', 'new', 'typical', 'freshwater', 'dead', 'small', 'Ċ', 'significant']"	"[-3.3201904 -4.249756  -4.2524414 -4.2695312 -4.3045654 -4.388794
 -4.496216  -4.587158  -4.5928955 -4.6186523 -4.6224365 -4.7180176
 -4.7904053 -4.936157  -4.9490967 -5.010498  -5.093384  -5.1778564
 -5.222046  -5.2235107 -5.260742  -5.291748  -5.302124  -5.3220215
 -5.324951  -5.375244  -5.4176025 -5.526245  -5.5872803 -5.6279297]"
"['good', 'member', 'problem', 'common', 'major', 'species', 'great', 'big', 'single', 'bad', 'natural', 'part', 'native', 'very', '""', 'threat', 'large', 'true', 'wild', 'free', 'viable', 'fish', 'source', 'new', 'typical', 'freshwater', 'dead', 'small', 'Ċ', 'significant']"	"[-3.3201904 -4.249756  -4.2524414 -4.2695312 -4.3045654 -4.388794
 -4.496216  -4.587158  -4.5928955 -4.6186523 -4.6224365 -4.7180176
 -4.7904053 -4.936157  -4.9490967 -5.010498  -5.093384  -5.1778564
 -5.222046  -5.2235107 -5.260742  -5.291748  -5.302124  -5.3220215
 -5.324951  -5.375244  -5.4176025 -5.526245  -5.5872803 -5.6279297]"
['object', 'important', 'integral', 'ant', 'ideal', 'expression', 'anti', 'un', 'ancient', 'example', 'Ċ', 'open', 'element', 'excellent', 'alternative', 'old', 'active', 'ordinary', 'essential', 'image', 'ac', 'easy', 'interesting', 'instrument', 'odd', 'artificial', 'ar', 'array', 'abbrev', 'effective']	"[-3.810913  -3.8374023 -4.088623  -4.5196533 -4.6470947 -4.657837
 -4.7160645 -4.7213135 -4.7677    -4.79187   -4.887451  -4.9141846
 -4.9536133 -4.967407  -5.048706  -5.129883  -5.1749268 -5.245117
 -5.2528076 -5.2751465 -5.2974854 -5.336914  -5.375122  -5.376953
 -5.430542  -5.4882812 -5.5318604 -5.5324707 -5.586426  -5.5908203]"
['very', 'small', 'kind', 'set', 'new', 'special', 'Ċ', 'natural', 'good', 'unique', 'group', 'type', 'non', 'combination', 'simple', 'complex', 'real', 'great', 'piece', 'common', 'large', 'species', 'tree', 'tool', 'method', 'single', 'collection', 'term', 'well', 'member']	"[-4.859619  -4.959961  -5.034912  -5.1292725 -5.15625   -5.1604004
 -5.2159424 -5.2304688 -5.375244  -5.4543457 -5.484375  -5.496826
 -5.508301  -5.5220947 -5.5236816 -5.5253906 -5.55188   -5.5906982
 -5.61438   -5.636963  -5.6514893 -5.6829834 -5.6954346 -5.723633
 -5.7407227 -5.7425537 -5.80188   -5.8167725 -5.925415  -5.9367676]"
