tokens	logprobs
['fish', 'freshwater', 'small', 'species', 'very', 'member', 'large', 'native', 'good', 'game', 'stream', 'relatively', 'highly', 'cold', 'great', 'popular', 'common', 'type', 'warm', 'creature', 'medium', 'relative', 'slow', 'fast', 'big', 'carn', 'free', 'bit', 'vor', 'sport']	"[-2.7043486 -2.7907953 -3.0997744 -3.451357  -3.5422268 -3.764925
 -4.043679  -4.4941225 -4.5487833 -4.5608435 -4.5816584 -4.7125063
 -4.7389393 -4.762412  -4.7878056 -4.8341017 -4.858121  -4.9410963
 -4.9969482 -5.0942287 -5.115123  -5.1459675 -5.2209425 -5.2382545
 -5.2518444 -5.3221884 -5.430496  -5.4580307 -5.4951067 -5.4972954]"
['fish', 'freshwater', 'small', 'species', 'very', 'member', 'large', 'native', 'good', 'game', 'stream', 'relatively', 'highly', 'cold', 'great', 'popular', 'common', 'type', 'warm', 'creature', 'medium', 'relative', 'slow', 'fast', 'big', 'carn', 'free', 'bit', 'vor', 'sport']	"[-2.7043486 -2.7907953 -3.0997744 -3.451357  -3.5422268 -3.764925
 -4.043679  -4.4941225 -4.5487833 -4.5608435 -4.5816584 -4.7125063
 -4.7389393 -4.762412  -4.7878056 -4.8341017 -4.858121  -4.9410963
 -4.9969482 -5.0942287 -5.115123  -5.1459675 -5.2209425 -5.2382545
 -5.2518444 -5.3221884 -5.430496  -5.4580307 -5.4951067 -5.4972954]"
"['fish', 'native', 'good', 'very', 'small', 'big', 'true', 'great', 'trout', 'species', 'game', 'freshwater', 'common', 'member', 'bird', 'large', 'creature', 'salmon', 'suitable', 'âĢľ', 'particularly', 'fly', 'popular', 'Ċ', '""', 'real', 'perfect', 'typical', 'natural', 'sport']"	"[-1.9048023 -3.2385912 -3.8128033 -4.0168743 -4.2688913 -4.4190207
 -4.458172  -4.4824543 -4.489826  -4.571088  -4.59842   -4.6055746
 -4.705573  -4.757081  -4.784849  -4.884057  -4.9311924 -4.9427366
 -4.975111  -4.996438  -5.057127  -5.170347  -5.170636  -5.1747417
 -5.2291536 -5.2505302 -5.3086214 -5.3936653 -5.43128   -5.4538116]"
"['fish', 'native', 'good', 'very', 'small', 'big', 'true', 'great', 'trout', 'species', 'game', 'freshwater', 'common', 'member', 'bird', 'large', 'creature', 'salmon', 'suitable', 'âĢľ', 'particularly', 'fly', 'popular', 'Ċ', '""', 'real', 'perfect', 'typical', 'natural', 'sport']"	"[-1.9048023 -3.2385912 -3.8128033 -4.0168743 -4.2688913 -4.4190207
 -4.458172  -4.4824543 -4.489826  -4.571088  -4.59842   -4.6055746
 -4.705573  -4.757081  -4.784849  -4.884057  -4.9311924 -4.9427366
 -4.975111  -4.996438  -5.057127  -5.170347  -5.170636  -5.1747417
 -5.2291536 -5.2505302 -5.3086214 -5.3936653 -5.43128   -5.4538116]"
['fish', 'freshwater', 'type', 'member', 'species', 'large', 'very', 'highly', 'small', 'popular', 'high', 'good', 'great', 'staple', 'cold', 'relative', 'delicious', 'medium', 'marine', 'warm', 'native', 'common', 'carn', 'symbol', 'wild', 'delic', 'game', 'crust', 'favorite', 'food']	"[-3.1190605 -3.175397  -3.5570774 -3.5907507 -3.8021612 -3.8027945
 -3.825203  -3.9774303 -4.0224504 -4.061597  -4.1342    -4.158311
 -4.3831205 -4.479909  -4.5229816 -4.5643854 -4.639246  -4.672229
 -4.776453  -4.941272  -5.0494146 -5.055499  -5.075876  -5.107894
 -5.125738  -5.1564884 -5.1964703 -5.259467  -5.269162  -5.276063 ]"
['fish', 'freshwater', 'type', 'member', 'species', 'large', 'very', 'highly', 'small', 'popular', 'high', 'good', 'great', 'staple', 'cold', 'relative', 'delicious', 'medium', 'marine', 'warm', 'native', 'common', 'carn', 'symbol', 'wild', 'delic', 'game', 'crust', 'favorite', 'food']	"[-3.1190605 -3.175397  -3.5570774 -3.5907507 -3.8021612 -3.8027945
 -3.825203  -3.9774303 -4.0224504 -4.061597  -4.1342    -4.158311
 -4.3831205 -4.479909  -4.5229816 -4.5643854 -4.639246  -4.672229
 -4.776453  -4.941272  -5.0494146 -5.055499  -5.075876  -5.107894
 -5.125738  -5.1564884 -5.1964703 -5.259467  -5.269162  -5.276063 ]"
"['fish', 'good', 'native', 'food', 'true', 'great', 'very', 'vegetarian', 'suitable', 'common', 'popular', 'member', 'âĢľ', 'particularly', 'healthy', 'part', 'traditional', 'seafood', 'freshwater', 'fatty', '""', 'delic', 'big', 'wild', 'species', 'viable', 'bird', 'natural', 'salmon', 'staple']"	"[-2.4053764 -3.1776037 -4.0460215 -4.172804  -4.1881886 -4.2323647
 -4.2340546 -4.2941313 -4.497162  -4.5325785 -4.5743446 -4.6303177
 -4.684246  -4.772751  -4.7953644 -4.8336163 -4.9015884 -4.916788
 -4.92309   -4.9517326 -4.9762278 -4.985054  -4.9981165 -5.04023
 -5.047078  -5.061495  -5.0732803 -5.080411  -5.08144   -5.0923634]"
"['fish', 'good', 'native', 'food', 'true', 'great', 'very', 'vegetarian', 'suitable', 'common', 'popular', 'member', 'âĢľ', 'particularly', 'healthy', 'part', 'traditional', 'seafood', 'freshwater', 'fatty', '""', 'delic', 'big', 'wild', 'species', 'viable', 'bird', 'natural', 'salmon', 'staple']"	"[-2.4053764 -3.1776037 -4.0460215 -4.172804  -4.1881886 -4.2323647
 -4.2340546 -4.2941313 -4.497162  -4.5325785 -4.5743446 -4.6303177
 -4.684246  -4.772751  -4.7953644 -4.8336163 -4.9015884 -4.916788
 -4.92309   -4.9517326 -4.9762278 -4.985054  -4.9981165 -5.04023
 -5.047078  -5.061495  -5.0732803 -5.080411  -5.08144   -5.0923634]"
['insect', 'animal', 'ant', 'important', 'organism', 'example', 'intelligent', 'aggressive', 'herb', 'extremely', 'omn', 'invasive', 'ar', 'aquatic', 'expert', 'individual', 'evolutionary', 'active', 'adult', 'interesting', 'excellent', 'ancient', 'arb', 'in', 'arth', 'amazing', 'un', 'advanced', 'all', 'oblig']	"[-1.541851  -2.754424  -2.84334   -2.8594418 -3.5088005 -3.6995363
 -4.126568  -4.1583624 -4.171585  -4.332018  -4.3385143 -4.4627934
 -4.5613384 -4.6187525 -4.7251177 -4.779234  -4.7981186 -4.8376055
 -4.8440685 -4.901946  -4.962736  -5.037157  -5.051715  -5.126769
 -5.1302023 -5.149519  -5.2073174 -5.249792  -5.281887  -5.3287716]"
['small', 'very', 'type', 'term', 'species', 'creature', 'large', 'tiny', 'social', 'member', 'female', 'common', 'kind', 'predator', 'bird', 'little', 'special', 'specialist', 'great', 'parasitic', 'carn', 'good', 'mobile', 'non', 'relatively', 'general', 'spider', 'worker', 'single', 'highly']	"[-2.5234518 -3.1361809 -3.4257946 -3.8573627 -3.8912668 -4.0528154
 -4.2629986 -4.3355913 -4.3960953 -4.480258  -4.5849943 -4.588068
 -4.6412897 -4.7637253 -4.779088  -4.787814  -4.802434  -4.8868084
 -5.1491528 -5.1929636 -5.220373  -5.225485  -5.2341595 -5.273596
 -5.2910614 -5.292145  -5.30037   -5.3072186 -5.3151913 -5.3449907]"
"['good', 'bird', 'predator', 'very', 'bug', 'bad', 'bee', 'spider', 'real', 'human', 'fly', 'person', 'native', 'snake', 'c', 'creature', 'fish', 'small', 'parasite', '""', 'member', 'mouse', 'threat', 'tree', 'smart', 'tool', 'l', 'big', 'mamm', 'typical']"	"[-3.452242  -3.838893  -3.8916378 -4.2981176 -4.323557  -4.348296
 -4.4392548 -4.514574  -4.608369  -4.6221046 -4.7297754 -4.7841864
 -4.784646  -4.871457  -4.903821  -4.9879932 -5.0096407 -5.0320387
 -5.0515013 -5.0936604 -5.116523  -5.1924076 -5.2132626 -5.256651
 -5.2842236 -5.2867165 -5.300186  -5.3739977 -5.3784094 -5.400653 ]"
"['ant', 'insect', 'animal', 'enemy', 'expert', 'organism', 'herb', 'easy', 'alien', 'omn', 'endangered', 'idiot', 'evil', 'all', 'aggressive', 'intelligent', 'anti', 'individual', 'assassin', 'effective', 'efficient', '""', 'island', 'ordinary', 'end', 'object', 'ideal', 'aph', 'ox', 'adult']"	"[-1.6734943 -2.0474873 -2.685071  -3.076663  -4.402416  -4.4787464
 -4.542468  -4.696534  -4.705846  -4.706455  -4.7517624 -4.860985
 -4.9070644 -4.9217834 -4.938548  -4.984949  -5.0604353 -5.118664
 -5.1635447 -5.2385454 -5.267577  -5.2684126 -5.333146  -5.358634
 -5.360961  -5.409939  -5.4270163 -5.450863  -5.452154  -5.4788475]"
['insect', 'important', 'example', 'ancient', 'omn', 'extremely', 'animal', 'indust', 'amazing', 'ant', 'excellent', 'interesting', 'adult', 'intelligent', 'African', 'American', 'endangered', 'in', 'organism', 'un', 'aquatic', 'order', 'Australian', 'unusual', 'invasive', 'artificial', 'expert', 'aggressive', 'all', 'air']	"[-1.3409805 -2.501215  -3.5087233 -3.9004173 -4.01453   -4.29181
 -4.3357897 -4.336425  -4.33916   -4.3675365 -4.3792114 -4.3993206
 -4.4430923 -4.6187325 -4.6539783 -4.7919083 -4.841547  -4.937195
 -4.9404316 -4.9441967 -4.996256  -5.009551  -5.0600967 -5.096693
 -5.1230783 -5.133149  -5.1814623 -5.2472506 -5.301755  -5.308174 ]"
['social', 'small', 'very', 'female', 'bee', 'type', 'common', 'member', 'solitary', 'symbol', 'honey', 'kind', 'term', 'creature', 'species', 'worker', 'pol', 'large', 'native', 'flying', 'was', 'good', 'bird', 'tiny', 'highly', 'little', 'b', 'queen', 'male', 'close']	"[-2.6647673 -3.2668142 -3.271778  -3.5061092 -3.7189493 -3.8383808
 -3.8669958 -3.8677063 -4.1041985 -4.148716  -4.1647778 -4.1754417
 -4.2079906 -4.250736  -4.501993  -4.516527  -4.6967382 -4.7320366
 -4.911455  -4.931719  -4.9734764 -4.9845676 -5.014385  -5.0263987
 -5.0483055 -5.09929   -5.110523  -5.1490755 -5.157587  -5.3764954]"
['bee', 'bird', 'human', 'person', 'fly', 'man', 'machine', 'flower', 'good', 'creature', 'butterfly', 'very', 'robot', 'honey', 'bad', 'small', 'social', 'buzz', 'bug', 'fruit', 'b', 'woman', 'c', 'real', 'member', 'mosquito', 'h', 'flying', 'native', 'threat']	"[-2.341837  -3.2223473 -3.445366  -4.0305204 -4.084963  -4.1475973
 -4.2077436 -4.590951  -4.7227488 -4.7548313 -4.815835  -4.8478804
 -5.0468493 -5.0551844 -5.081847  -5.1145687 -5.231825  -5.2370796
 -5.2883797 -5.2981167 -5.2993574 -5.370884  -5.4101515 -5.417572
 -5.4246025 -5.436714  -5.504904  -5.533201  -5.5401373 -5.6379356]"
['insect', 'animal', 'enemy', 'ant', 'alien', 'evil', 'endangered', 'ordinary', 'individual', 'expert', 'object', 'organism', 'intelligent', 'exception', 'easy', 'omn', 'actual', 'aggressive', 'autom', 'idiot', 'angel', 'ideal', 'un', 'adult', 'electric', 'efficient', 'in', 'angry', 'assassin', 'ac']	"[-1.5731297 -2.8473768 -3.3699007 -3.4921818 -3.540102  -3.9159422
 -3.9518757 -4.474807  -4.601268  -4.674073  -4.693864  -4.7580643
 -4.79313   -4.800518  -4.816682  -4.9076004 -5.0522594 -5.072117
 -5.1139297 -5.1180325 -5.2147703 -5.2495136 -5.2617865 -5.3634834
 -5.3715744 -5.3813343 -5.4076805 -5.477824  -5.523464  -5.54545  ]"
['bird', 'very', 'member', 'small', 'species', 'common', 'symbol', 'song', 'great', 'good', 'female', 'male', 'beautiful', 'little', 'pretty', 'type', 'fairly', 'large', 'social', 'rare', 'bit', 'rather', 'ro', 'native', 'highly', 'creature', 'typical', 'well', 'bright', 'sp']	"[-2.4458284 -3.0218859 -3.4171238 -3.6032543 -3.929657  -4.0463133
 -4.076663  -4.2367525 -4.270834  -4.368499  -4.451273  -4.4551477
 -4.469638  -4.519846  -4.578597  -4.6155663 -4.71548   -4.790285
 -4.8264112 -4.877589  -4.8832054 -5.024147  -5.0487347 -5.072832
 -5.29862   -5.393222  -5.4788036 -5.4803505 -5.5169497 -5.5813637]"
