context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-5.376709	Ġfish	['species', 'common', 'large', 'native', 'single']	aff	aff
A trout is a	tool	-8.860718	Ġtool	['species', 'common', 'large', 'native', 'single']	aff	neg
A trout is not a	tool	-9.173462	Ġtool	['good', 'single', 'great', 'species', 'very']	neg	neg
A trout is not a	fish	-4.826172	Ġfish	['good', 'single', 'great', 'species', 'very']	neg	aff
A salmon is a	fish	-5.5184326	Ġfish	['species', 'member', 'common', 'native', 'small']	aff	aff
A salmon is a	flower	-8.414307	Ġflower	['species', 'member', 'common', 'native', 'small']	aff	neg
A salmon is not a	flower	-7.720825	Ġflower	['good', 'member', 'problem', 'common', 'major']	neg	neg
A salmon is not a	fish	-5.291748	Ġfish	['good', 'member', 'problem', 'common', 'major']	neg	aff
An ant is an	insect	-6.488037	Ġinsect	['object', 'important', 'integral', 'ant', 'ideal']	aff	aff
An ant is a	vegetable	-9.720459	Ġvegetable	['very', 'small', 'kind', 'set', 'new']	aff	neg
An ant is not a	vegetable	-10.009644	Ġvegetable	['good', 'real', 'very', 'new', 'Ċ']	neg	neg
An ant is not an	insect	-7.012207	Ġinsect	['object', 'ideal', 'integral', 'easy', 'important']	neg	aff
A bee is an	insect	-2.7561035	Ġinsect	['insect', 'important', 'ornament', 'active', 'excellent']	aff	aff
A bee is a	building	-8.262939	Ġbuilding	['bee', 'honey', 'species', 'small', 'member']	aff	neg
A bee is not a	building	-8.311401	Ġbuilding	['bee', 'good', 'member', 'honey', 'Ċ']	neg	neg
A bee is not an	insect	-3.1225586	Ġinsect	['insect', 'ornament', 'active', 'animal', 'important']	neg	aff
A robin is a	bird	-7.5043945	Ġbird	['species', 'common', 'small', 'single', 'very']	aff	aff
A robin is a	tree	-5.2991943	Ġtree	['species', 'common', 'small', 'single', 'very']	aff	neg
A robin is not a	tree	-5.574951	Ġtree	['single', 'good', 'member', 'new', 'real']	neg	neg
A robin is not a	bird	-7.8673096	Ġbird	['single', 'good', 'member', 'new', 'real']	neg	aff
A sparrow is a	bird	-7.5405273	Ġbird	['small', 'single', 'very', 'common', 'large']	aff	aff
A sparrow is a	vehicle	-7.9508057	Ġvehicle	['small', 'single', 'very', 'common', 'large']	aff	neg
A sparrow is not a	vehicle	-7.788208	Ġvehicle	['good', 'single', 'perfect', 'Ċ', 'new']	neg	neg
A sparrow is not a	bird	-7.862915	Ġbird	['good', 'single', 'perfect', 'Ċ', 'new']	neg	aff
An oak is a	tree	-3.7346191	Ġtree	['wood', 'large', 'tree', 'small', 'very']	aff	aff
An oak is a	vehicle	-8.170288	Ġvehicle	['wood', 'large', 'tree', 'small', 'very']	aff	neg
An oak is not a	vehicle	-7.5463867	Ġvehicle	['tree', 'good', 'wood', 'great', 'very']	neg	neg
An oak is not a	tree	-3.5942383	Ġtree	['tree', 'good', 'wood', 'great', 'very']	neg	aff
A pine is a	tree	-2.9194336	Ġtree	['tree', 'common', 'wood', 'large', 'very']	aff	aff
A pine is a	tool	-8.022705	Ġtool	['tree', 'common', 'wood', 'large', 'very']	aff	neg
A pine is not a	tool	-7.702759	Ġtool	['tree', 'good', 'bad', 'single', 'plant']	neg	neg
A pine is not a	tree	-2.628296	Ġtree	['tree', 'good', 'bad', 'single', 'plant']	neg	aff
A rose is a	flower	-5.368286	Ġflower	['very', 'great', 'small', 'kind', 'natural']	aff	aff
A rose is an	insect	-6.421631	Ġinsect	['important', 'ancient', 'old', 'excellent', 'ornament']	aff	neg
A rose is not an	insect	-6.55542	Ġinsect	['ideal', 'expression', 'uncommon', 'easy', 'indication']	neg	neg
A rose is not a	flower	-4.8532715	Ġflower	['good', 'new', 'sign', 'great', 'Ċ']	neg	aff
A daisy is a	flower	-8.125977	ĠF	['common', 'small', 'very', 'single', 'term']	aff	aff
A daisy is a	bird	-8.719849	Ġbird	['common', 'small', 'very', 'single', 'term']	aff	neg
A daisy is not a	bird	-9.158081	Ġbird	['good', 'single', 'part', 'member', 'Ċ']	neg	neg
A daisy is not a	flower	-7.8449707	ĠF	['good', 'single', 'part', 'member', 'Ċ']	neg	aff
A carrot is a	vegetable	-5.519043	Ġvegetable	['carrot', 'very', 'good', 'small', 'great']	aff	aff
A carrot is a	fish	-8.4823	Ġfish	['carrot', 'very', 'good', 'small', 'great']	aff	neg
A carrot is not a	fish	-8.312012	Ġfish	['good', 'carrot', 'plant', 'solution', 'great']	neg	neg
A carrot is not a	vegetable	-5.291992	Ġvegetable	['good', 'carrot', 'plant', 'solution', 'great']	neg	aff
A pea is a	vegetable	-7.7264404	Ġvegetable	['tree', 'small', 'large', 'species', 'very']	aff	aff
A pea is a	building	-7.204834	Ġbuilding	['tree', 'small', 'large', 'species', 'very']	aff	neg
A pea is not a	building	-7.3045654	Ġbuilding	['tree', 'good', 'Ċ', 'big', 'single']	neg	neg
A pea is not a	vegetable	-7.708252	Ġvegetable	['tree', 'good', 'Ċ', 'big', 'single']	neg	aff
A hammer is a	tool	-4.210083	Ġtool	['hammer', 'tool', 'metal', 'very', 'piece']	aff	aff
A hammer is an	insect	-6.5133057	Ġinsect	['instrument', 'important', 'integral', 'object', 'example']	aff	neg
A hammer is not an	insect	-6.9501953	Ġinsect	['instrument', 'effective', 'appropriate', 'art', 'integral']	neg	neg
A hammer is not a	tool	-4.29187	Ġtool	['hammer', 'tool', 'good', 'Ċ', 'single']	neg	aff
A saw is a	tool	-6.7052	Ġtool	['very', 'small', 'large', 'great', 'new']	aff	aff
A saw is a	vegetable	-10.595337	Ġvegetable	['very', 'small', 'large', 'great', 'new']	aff	neg
A saw is not a	vegetable	-11.064819	Ġvegetable	['good', 'real', 'great', 'very', 'problem']	neg	neg
A saw is not a	tool	-7.088501	Ġtool	['good', 'real', 'great', 'very', 'problem']	neg	aff
A car is a	vehicle	-3.3105469	Ġvehicle	['car', 'vehicle', 'motor', 'small', 'very']	aff	aff
A car is a	tree	-6.42395	Ġtree	['car', 'vehicle', 'motor', 'small', 'very']	aff	neg
A car is not a	tree	-6.4873047	Ġtree	"['car', 'vehicle', 'motor', 'good', '""']"	neg	neg
A car is not a	vehicle	-3.404663	Ġvehicle	"['car', 'vehicle', 'motor', 'good', '""']"	neg	aff
A truck is a	vehicle	-3.1157227	Ġvehicle	['truck', 'vehicle', 'motor', 'small', 'car']	aff	aff
A truck is a	flower	-7.7563477	ĠF	['truck', 'vehicle', 'motor', 'small', 'car']	aff	neg
A truck is not a	flower	-7.876465	ĠF	['vehicle', 'truck', 'motor', 'car', 'part']	neg	neg
A truck is not a	vehicle	-2.977295	Ġvehicle	['vehicle', 'truck', 'motor', 'car', 'part']	neg	aff
A hotel is a	building	-5.64563	Ġbuilding	['hotel', 'place', 'great', 'very', 'room']	aff	aff
A hotel is a	fish	-10.868286	Ġfish	['hotel', 'place', 'great', 'very', 'room']	aff	neg
A hotel is not a	fish	-11.028564	Ġfish	['hotel', 'place', 'private', 'good', 'room']	neg	neg
A hotel is not a	building	-5.85437	Ġbuilding	['hotel', 'place', 'private', 'good', 'room']	neg	aff
A house is a	building	-5.076538	Ġbuilding	['house', 'place', 'small', 'home', 'very']	aff	aff
A house is a	bird	-8.990356	Ġbird	['house', 'place', 'small', 'home', 'very']	aff	neg
A house is not a	bird	-9.208862	Ġbird	['house', 'place', 'home', 'single', 'dwelling']	neg	neg
A house is not a	building	-5.077759	Ġbuilding	['house', 'place', 'home', 'single', 'dwelling']	neg	aff
