tokens	logprobs
['fish', 'type', 'freshwater', 'small', 'member', 'young', 'kind', 'fresh', 'species', 'common', 'cold', 'ray', 'salmon', 'very', 'sil', 'carniv', 'b', 'popular', 'long', 'salt', 'beautiful', 'river', 'variety', 'vor', 'large', 'brown', 'slender', 'wonderful', 'trout', 'lean']	"[-1.0901278 -2.0604398 -2.7790895 -3.4317482 -3.8277605 -3.8745182
 -3.9536245 -4.0553093 -4.4363375 -4.456408  -4.5149307 -4.8991537
 -4.949128  -5.0383463 -5.0404196 -5.0841613 -5.205158  -5.2149963
 -5.282097  -5.365835  -5.4764957 -5.5559883 -5.574548  -5.591608
 -5.6710815 -5.734063  -5.8040648 -5.811902  -5.8160696 -5.9000483]"
['fish', 'type', 'freshwater', 'small', 'member', 'young', 'kind', 'fresh', 'species', 'common', 'cold', 'ray', 'salmon', 'very', 'sil', 'carniv', 'b', 'popular', 'long', 'salt', 'beautiful', 'river', 'variety', 'vor', 'large', 'brown', 'slender', 'wonderful', 'trout', 'lean']	"[-1.0901278 -2.0604398 -2.7790895 -3.4317482 -3.8277605 -3.8745182
 -3.9536245 -4.0553093 -4.4363375 -4.456408  -4.5149307 -4.8991537
 -4.949128  -5.0383463 -5.0404196 -5.0841613 -5.205158  -5.2149963
 -5.282097  -5.365835  -5.4764957 -5.5559883 -5.574548  -5.591608
 -5.6710815 -5.734063  -5.8040648 -5.811902  -5.8160696 -5.9000483]"
"['salmon', 'fish', 'trout', 'cat', 'bird', 'cod', 'bass', 'p', 'gold', 'carp', 'chicken', 'cow', 'good', 'human', 'mamm', 'whale', 'very', 'small', 'dog', '""', 'shark', 'horse', 'member', 'frog', 'âĢľ', 'min', 'duck', 'bear', 'snake', 'big']"	"[-2.2464676 -2.3225055 -2.921852  -3.2870913 -3.8249092 -4.2071414
 -4.278656  -4.3288145 -4.329919  -4.421239  -4.561138  -4.59448
 -4.7113247 -4.746462  -4.812257  -4.818674  -4.9206934 -4.9711666
 -4.9900436 -5.0732517 -5.0924096 -5.2800217 -5.3068523 -5.3217225
 -5.3318157 -5.3426104 -5.382042  -5.402075  -5.4803867 -5.50185  ]"
"['salmon', 'fish', 'trout', 'cat', 'bird', 'cod', 'bass', 'p', 'gold', 'carp', 'chicken', 'cow', 'good', 'human', 'mamm', 'whale', 'very', 'small', 'dog', '""', 'shark', 'horse', 'member', 'frog', 'âĢľ', 'min', 'duck', 'bear', 'snake', 'big']"	"[-2.2464676 -2.3225055 -2.921852  -3.2870913 -3.8249092 -4.2071414
 -4.278656  -4.3288145 -4.329919  -4.421239  -4.561138  -4.59448
 -4.7113247 -4.746462  -4.812257  -4.818674  -4.9206934 -4.9711666
 -4.9900436 -5.0732517 -5.0924096 -5.2800217 -5.3068523 -5.3217225
 -5.3318157 -5.3426104 -5.382042  -5.402075  -5.4803867 -5.50185  ]"
['fish', 'type', 'cold', 'salt', 'large', 'species', 'very', 'beautiful', 'member', 'small', 'kind', 'carniv', 'salmon', 'wonderful', 'food', 'sil', 'migr', 'good', 'delicious', 'fatty', 'long', 'marine', 'b', 'freshwater', 'relative', 'creature', 'great', 'sea', 'pink', 'big']	"[-0.9597247 -2.8083258 -3.7041645 -4.079199  -4.2287087 -4.4592633
 -4.4641776 -4.4722004 -4.566215  -4.612029  -4.6247373 -4.665525
 -4.864605  -4.903933  -4.9366465 -5.0447764 -5.112938  -5.314793
 -5.3394127 -5.3574944 -5.36391   -5.370758  -5.4057426 -5.428126
 -5.500842  -5.523519  -5.5855985 -5.5862513 -5.5874195 -5.5959077]"
['fish', 'type', 'cold', 'salt', 'large', 'species', 'very', 'beautiful', 'member', 'small', 'kind', 'carniv', 'salmon', 'wonderful', 'food', 'sil', 'migr', 'good', 'delicious', 'fatty', 'long', 'marine', 'b', 'freshwater', 'relative', 'creature', 'great', 'sea', 'pink', 'big']	"[-0.9597247 -2.8083258 -3.7041645 -4.079199  -4.2287087 -4.4592633
 -4.4641776 -4.4722004 -4.566215  -4.612029  -4.6247373 -4.665525
 -4.864605  -4.903933  -4.9366465 -5.0447764 -5.112938  -5.314793
 -5.3394127 -5.3574944 -5.36391   -5.370758  -5.4057426 -5.428126
 -5.500842  -5.523519  -5.5855985 -5.5862513 -5.5874195 -5.5959077]"
"['fish', 'salmon', 'trout', 'cod', 'cat', 'bird', 'chicken', 'cow', 'tuna', 'very', 'good', 'mamm', 'vegetarian', 'whale', 'small', '""', 'âĢľ', 'shark', 'h', 'true', 'carp', 'human', 'p', 'rainbow', 'dolphin', 'dog', 'snake', 'person', 'single', 'gold']"	"[-2.2728913 -2.429935  -2.755537  -4.081987  -4.1180453 -4.3731294
 -4.4352946 -4.4817424 -4.521684  -4.5377107 -4.5467663 -4.747323
 -4.757098  -4.831628  -4.851522  -4.8629975 -4.9192543 -4.959709
 -5.0559306 -5.0567074 -5.0693398 -5.0889387 -5.1208262 -5.1540747
 -5.2097435 -5.222815  -5.276469  -5.377618  -5.416661  -5.443309 ]"
"['fish', 'salmon', 'trout', 'cod', 'cat', 'bird', 'chicken', 'cow', 'tuna', 'very', 'good', 'mamm', 'vegetarian', 'whale', 'small', '""', 'âĢľ', 'shark', 'h', 'true', 'carp', 'human', 'p', 'rainbow', 'dolphin', 'dog', 'snake', 'person', 'single', 'gold']"	"[-2.2728913 -2.429935  -2.755537  -4.081987  -4.1180453 -4.3731294
 -4.4352946 -4.4817424 -4.521684  -4.5377107 -4.5467663 -4.747323
 -4.757098  -4.831628  -4.851522  -4.8629975 -4.9192543 -4.959709
 -5.0559306 -5.0567074 -5.0693398 -5.0889387 -5.1208262 -5.1540747
 -5.2097435 -5.222815  -5.276469  -5.377618  -5.416661  -5.443309 ]"
['insect', 'animal', 'ar', 'ant', 'in', 'example', 'amazing', 'omn', 'interesting', 'incredible', 'individual', 'un', 'organism', 'eight', 'In', 'extremely', 'important', '', 'intelligent', 'opportun', 'incredibly', 'awesome', 'order', 'Âł', 'industri', 'excellent', 'impressive', 'annoying', 'independent', 'ent']	"[-0.43684632 -3.0223281  -3.0516915  -3.55466    -3.8522432  -3.992879
 -4.0199504  -4.1462116  -4.983193   -5.207312   -5.5387177  -5.7858033
 -5.7918987  -5.872982   -5.902771   -5.9793596  -5.99929    -6.087183
 -6.098568   -6.507814   -6.5357094  -6.5799766  -6.5832663  -6.634392
 -6.6484337  -6.652781   -6.6537013  -6.7026033  -6.738972   -6.747362  ]"
['small', 'social', 'tiny', 'six', 'very', 'member', 'little', 'wing', 'type', 'creature', 'bug', 'symbol', 'solitary', 'term', 'hard', 'common', 'highly', '', 'kind', 'lot', 'flying', 'pest', 'black', 'great', 'remarkable', 'hex', 'strong', 'simple', 'group', 'true']	"[-1.8260314 -2.3812456 -2.7510695 -2.867478  -3.2511768 -3.595265
 -3.9866014 -4.0078163 -4.3183527 -4.3697424 -4.40287   -4.6501436
 -4.702033  -4.765609  -4.79644   -4.893626  -4.958291  -4.9734545
 -5.208706  -5.2230883 -5.261259  -5.360943  -5.3671913 -5.368186
 -5.458046  -5.529125  -5.548997  -5.5734015 -5.5932894 -5.5935154]"
