tokens	logprobs
['fish', 'freshwater', 'type', 'small', 'beautiful', 'member', 'species', 'kind', 'very', 'water', 'native', 'good', 'large', 'great', '', 'popular', 'creature', 'common', 'river', 'rare', 'wild', 'protected', 'slow', 'cold', 'medium', 'living', 'trout', 'stream', 'free', 'form']	"[-1.1433439 -2.7073002 -3.1016502 -3.1926546 -3.730629  -3.7920246
 -4.000059  -4.1154213 -4.2218666 -4.368019  -4.4442844 -4.617773
 -4.6311846 -4.7452583 -4.82421   -4.8758354 -4.922922  -4.9578705
 -5.023279  -5.363264  -5.3651276 -5.3755856 -5.503475  -5.5165873
 -5.5572786 -5.6459475 -5.666115  -5.7340612 -5.7391872 -5.840391 ]"
['fish', 'freshwater', 'type', 'small', 'beautiful', 'member', 'species', 'kind', 'very', 'water', 'native', 'good', 'large', 'great', '', 'popular', 'creature', 'common', 'river', 'rare', 'wild', 'protected', 'slow', 'cold', 'medium', 'living', 'trout', 'stream', 'free', 'form']	"[-1.1433439 -2.7073002 -3.1016502 -3.1926546 -3.730629  -3.7920246
 -4.000059  -4.1154213 -4.2218666 -4.368019  -4.4442844 -4.617773
 -4.6311846 -4.7452583 -4.82421   -4.8758354 -4.922922  -4.9578705
 -5.023279  -5.363264  -5.3651276 -5.3755856 -5.503475  -5.5165873
 -5.5572786 -5.6459475 -5.666115  -5.7340612 -5.7391872 -5.840391 ]"
"['fish', 'trout', 'good', 'frog', 'bird', 'real', 'common', 'person', 'fly', 'duck', 'shark', 'carp', 'river', 'salmon', 'big', 'kind', 'cat', 'type', 'member', 'mamm', 'bad', 'true', 'living', 'great', 'âĢľ', 'water', 'very', '""', 'typical', 'native']"	"[-0.7636385 -2.6996832 -3.7765226 -4.317528  -4.594777  -4.671159
 -4.8578625 -4.9414682 -5.0957613 -5.152072  -5.1561537 -5.1631393
 -5.21404   -5.296936  -5.3261557 -5.394003  -5.3983183 -5.548771
 -5.5963573 -5.604233  -5.644146  -5.708703  -5.7678013 -5.772057
 -5.7873855 -5.8020825 -5.8123603 -5.8148065 -5.817829  -5.90311  ]"
"['fish', 'trout', 'good', 'frog', 'bird', 'real', 'common', 'person', 'fly', 'duck', 'shark', 'carp', 'river', 'salmon', 'big', 'kind', 'cat', 'type', 'member', 'mamm', 'bad', 'true', 'living', 'great', 'âĢľ', 'water', 'very', '""', 'typical', 'native']"	"[-0.7636385 -2.6996832 -3.7765226 -4.317528  -4.594777  -4.671159
 -4.8578625 -4.9414682 -5.0957613 -5.152072  -5.1561537 -5.1631393
 -5.21404   -5.296936  -5.3261557 -5.394003  -5.3983183 -5.548771
 -5.5963573 -5.604233  -5.644146  -5.708703  -5.7678013 -5.772057
 -5.7873855 -5.8020825 -5.8123603 -5.8148065 -5.817829  -5.90311  ]"
['fish', 'type', 'large', 'species', 'freshwater', 'small', 'salmon', 'member', 'wild', 'marine', 'kind', 'food', 'very', 'salt', 'cold', 'beautiful', 'great', 'native', 'sea', 'living', '', 'predatory', 'big', 'delicious', 'creature', 'good', 'highly', 'fatty', 'male', 'mamm']	"[-1.2765102 -2.8549128 -3.5698376 -3.5724926 -3.749277  -3.8794632
 -3.8895187 -4.1597147 -4.445548  -4.6162987 -4.8522034 -4.907748
 -4.9569187 -4.9645996 -5.001547  -5.027691  -5.094364  -5.0970316
 -5.258148  -5.33836   -5.3400183 -5.343796  -5.3863535 -5.450551
 -5.472108  -5.4758015 -5.4825907 -5.539362  -5.603362  -5.7243366]"
['fish', 'type', 'large', 'species', 'freshwater', 'small', 'salmon', 'member', 'wild', 'marine', 'kind', 'food', 'very', 'salt', 'cold', 'beautiful', 'great', 'native', 'sea', 'living', '', 'predatory', 'big', 'delicious', 'creature', 'good', 'highly', 'fatty', 'male', 'mamm']	"[-1.2765102 -2.8549128 -3.5698376 -3.5724926 -3.749277  -3.8794632
 -3.8895187 -4.1597147 -4.445548  -4.6162987 -4.8522034 -4.907748
 -4.9569187 -4.9645996 -5.001547  -5.027691  -5.094364  -5.0970316
 -5.258148  -5.33836   -5.3400183 -5.343796  -5.3863535 -5.450551
 -5.472108  -5.4758015 -5.4825907 -5.539362  -5.603362  -5.7243366]"
"['fish', 'salmon', 'type', 'good', 'food', 'common', 'healthy', 'kind', 'real', 'true', 'wild', 'native', 'typical', 'bad', 'âĢľ', 'bird', 'member', '""', 'cold', 'species', 'trout', 'big', 'cat', 'traditional', 'person', 'small', 'sea', 'great', 'very', 'mamm']"	"[-1.1053467 -3.777975  -3.8754292 -3.8774147 -4.611658  -4.684375
 -4.7032795 -4.7326117 -4.823207  -4.869912  -4.8875    -4.949649
 -5.1279097 -5.135164  -5.1670213 -5.173441  -5.174345  -5.2796693
 -5.311243  -5.382875  -5.3922853 -5.4121704 -5.466     -5.4744906
 -5.490161  -5.503451  -5.5622582 -5.5683603 -5.569085  -5.5966387]"
"['fish', 'salmon', 'type', 'good', 'food', 'common', 'healthy', 'kind', 'real', 'true', 'wild', 'native', 'typical', 'bad', 'âĢľ', 'bird', 'member', '""', 'cold', 'species', 'trout', 'big', 'cat', 'traditional', 'person', 'small', 'sea', 'great', 'very', 'mamm']"	"[-1.1053467 -3.777975  -3.8754292 -3.8774147 -4.611658  -4.684375
 -4.7032795 -4.7326117 -4.823207  -4.869912  -4.8875    -4.949649
 -5.1279097 -5.135164  -5.1670213 -5.173441  -5.174345  -5.2796693
 -5.311243  -5.382875  -5.3922853 -5.4121704 -5.466     -5.4744906
 -5.490161  -5.503451  -5.5622582 -5.5683603 -5.569085  -5.5966387]"
['insect', 'ant', 'animal', 'excellent', 'important', 'extremely', 'underground', 'ar', 'e', 'amazing', 'army', 'example', 'ordinary', 'expert', 'incredibly', 'adult', 'organism', 'object', 'odd', 'individual', 'average', 'ex', 'an', 'alien', 'air', 'insects', 'industri', 'unlucky', 'annoying', 'endangered']	"[-0.69876003 -2.9103003  -3.0516024  -3.8951283  -4.312376   -4.319537
 -4.379406   -4.4190693  -4.4781466  -4.529148   -4.8248863  -4.9181795
 -5.035858   -5.3372564  -5.3679934  -5.3998604  -5.4030876  -5.4322786
 -5.485031   -5.4952297  -5.505519   -5.5619364  -5.627548   -5.7708597
 -5.787038   -5.827573   -5.838827   -5.858287   -5.9203796  -5.95809   ]"
['small', 'tiny', 'little', 'very', 'social', 'part', 'bit', 'creature', 'worker', 'great', 'type', 'member', 'kind', 'natural', 'simple', 'living', 'single', 'solitary', 'species', 'good', 'hard', 'grass', 'ter', 'term', 'common', 'few', 'form', 'flying', 'beautiful', 'fast']	"[-1.3416376 -1.6263571 -2.3705893 -3.4226933 -3.7243395 -3.821618
 -4.023279  -4.160387  -4.251091  -4.409047  -4.5309916 -4.5524244
 -4.6050415 -4.7192097 -4.7513685 -4.9883947 -5.0666027 -5.2364044
 -5.360402  -5.3933163 -5.4050026 -5.5647783 -5.6264257 -5.659951
 -5.6716595 -5.7510853 -5.8201447 -5.8219175 -5.9576693 -5.963642 ]"
