tokens	logprobs
['fish', 'freshwater', 'very', 'good', 'small', 'cold', 'member', 'great', 'type', 'species', 'beautiful', 'common', 'native', 'real', 'wonderful', 'popular', 'large', 'natural', 'game', 'delicious', 'fresh', 'fine', 'stream', 'trout', 'perfect', 'bony', 'true', 'brown', 'living', 'flat']	"[-2.2481766 -3.1268253 -3.3809624 -3.38978   -3.711547  -3.779376
 -3.8633566 -3.90483   -3.9455023 -4.140273  -4.372463  -4.5103865
 -4.566533  -4.6589117 -4.7095804 -4.736553  -4.9160433 -5.096216
 -5.104738  -5.193968  -5.2217197 -5.2264967 -5.248211  -5.2555437
 -5.269315  -5.3204527 -5.3862257 -5.4300785 -5.43863   -5.453844 ]"
['fish', 'freshwater', 'very', 'good', 'small', 'cold', 'member', 'great', 'type', 'species', 'beautiful', 'common', 'native', 'real', 'wonderful', 'popular', 'large', 'natural', 'game', 'delicious', 'fresh', 'fine', 'stream', 'trout', 'perfect', 'bony', 'true', 'brown', 'living', 'flat']	"[-2.2481766 -3.1268253 -3.3809624 -3.38978   -3.711547  -3.779376
 -3.8633566 -3.90483   -3.9455023 -4.140273  -4.372463  -4.5103865
 -4.566533  -4.6589117 -4.7095804 -4.736553  -4.9160433 -5.096216
 -5.104738  -5.193968  -5.2217197 -5.2264967 -5.248211  -5.2555437
 -5.269315  -5.3204527 -5.3862257 -5.4300785 -5.43863   -5.453844 ]"
"['fish', 'trout', 'salmon', 'good', 'bad', 'chicken', 'very', 'carp', '""', 'big', 'trophy', 'cat', 'game', 'bird', 'real', 'fly', 'meal', 'food', 'gold', 'bass', 'great', 'pig', 'river', 'piece', 'cold', 'p', 'true', 'native', 'small', 'min']"	"[-1.3353205 -2.8104515 -3.2817726 -4.3801413 -4.5085096 -4.654789
 -4.801258  -4.883835  -4.890376  -5.0054417 -5.0525656 -5.0992413
 -5.105345  -5.124111  -5.144411  -5.248788  -5.257394  -5.298747
 -5.372425  -5.402837  -5.4267797 -5.4561596 -5.467162  -5.4710073
 -5.481474  -5.500704  -5.5330086 -5.539879  -5.5665026 -5.7563753]"
"['fish', 'trout', 'salmon', 'good', 'bad', 'chicken', 'very', 'carp', '""', 'big', 'trophy', 'cat', 'game', 'bird', 'real', 'fly', 'meal', 'food', 'gold', 'bass', 'great', 'pig', 'river', 'piece', 'cold', 'p', 'true', 'native', 'small', 'min']"	"[-1.3353205 -2.8104515 -3.2817726 -4.3801413 -4.5085096 -4.654789
 -4.801258  -4.883835  -4.890376  -5.0054417 -5.0525656 -5.0992413
 -5.105345  -5.124111  -5.144411  -5.248788  -5.257394  -5.298747
 -5.372425  -5.402837  -5.4267797 -5.4561596 -5.467162  -5.4710073
 -5.481474  -5.500704  -5.5330086 -5.539879  -5.5665026 -5.7563753]"
['fish', 'type', 'very', 'member', 'species', 'great', 'freshwater', 'large', 'good', 'salmon', 'migr', 'cold', 'small', 'beautiful', 'native', 'wonderful', 'fresh', 'highly', 'big', 'far', 'true', 'desc', 'young', 'delicious', 'top', 'marine', 'food', 'popular', 'red', 'female']	"[-2.7163048 -3.2903614 -3.5305433 -3.5483122 -3.6676292 -3.7959032
 -3.9762707 -4.045841  -4.2088804 -4.2407007 -4.3929605 -4.771063
 -4.8657656 -4.8658743 -4.933898  -4.9838066 -5.0123634 -5.012409
 -5.022217  -5.0508003 -5.078265  -5.089677  -5.1020517 -5.139657
 -5.1533194 -5.266795  -5.307832  -5.352289  -5.3902082 -5.3937845]"
['fish', 'type', 'very', 'member', 'species', 'great', 'freshwater', 'large', 'good', 'salmon', 'migr', 'cold', 'small', 'beautiful', 'native', 'wonderful', 'fresh', 'highly', 'big', 'far', 'true', 'desc', 'young', 'delicious', 'top', 'marine', 'food', 'popular', 'red', 'female']	"[-2.7163048 -3.2903614 -3.5305433 -3.5483122 -3.6676292 -3.7959032
 -3.9762707 -4.045841  -4.2088804 -4.2407007 -4.3929605 -4.771063
 -4.8657656 -4.8658743 -4.933898  -4.9838066 -5.0123634 -5.012409
 -5.022217  -5.0508003 -5.078265  -5.089677  -5.1020517 -5.139657
 -5.1533194 -5.266795  -5.307832  -5.352289  -5.3902082 -5.3937845]"
"['fish', 'salmon', 'trout', '""', 'good', 'trophy', 'true', 'chicken', 'sea', 'âĢľ', 'native', 'great', 'very', 'real', 'rainbow', 'food', 'cat', 'piece', 'bad', 'toy', 'shark', 'pet', ""'"", 'big', 't', 'river', 'gold', 'meal', 'p', 'single']"	"[-1.959877  -2.4464798 -3.246894  -4.3276653 -4.658828  -4.76525
 -4.810417  -4.8463383 -4.85972   -4.900447  -4.92698   -5.009159
 -5.0462484 -5.0887575 -5.143984  -5.1749973 -5.283017  -5.288356
 -5.3354816 -5.3441896 -5.4334517 -5.4567575 -5.4572296 -5.488926
 -5.4968386 -5.519163  -5.546794  -5.583828  -5.6116276 -5.6198797]"
"['fish', 'salmon', 'trout', '""', 'good', 'trophy', 'true', 'chicken', 'sea', 'âĢľ', 'native', 'great', 'very', 'real', 'rainbow', 'food', 'cat', 'piece', 'bad', 'toy', 'shark', 'pet', ""'"", 'big', 't', 'river', 'gold', 'meal', 'p', 'single']"	"[-1.959877  -2.4464798 -3.246894  -4.3276653 -4.658828  -4.76525
 -4.810417  -4.8463383 -4.85972   -4.900447  -4.92698   -5.009159
 -5.0462484 -5.0887575 -5.143984  -5.1749973 -5.283017  -5.288356
 -5.3354816 -5.3441896 -5.4334517 -5.4567575 -5.4572296 -5.488926
 -5.4968386 -5.519163  -5.546794  -5.583828  -5.6116276 -5.6198797]"
"['animal', 'insect', 'organism', 'example', 'individual', 'ant', 'autom', 'in', 'entity', 'object', 'arth', 'agent', 'ac', 'excellent', 'interesting', 'efficient', 'evolutionary', 'organized', 'extremely', 'autonomous', 'Ċ', 'important', 'intelligent', 'un', 'amazing', 'organ', '""', 'instance', 'unconscious', 'herb']"	"[-1.6326704 -1.7486868 -2.6156855 -2.8287287 -3.2600803 -3.3680992
 -4.154031  -4.244151  -4.41457   -4.434746  -4.5474396 -4.5947437
 -4.8929033 -4.918317  -4.9238815 -4.9658203 -5.1435413 -5.3572416
 -5.362545  -5.41901   -5.453128  -5.5339594 -5.5488434 -5.5818615
 -5.6264    -5.6366034 -5.785137  -5.7948933 -5.8666    -5.879959 ]"
['type', 'small', 'social', 'very', 'living', 'creature', 'tiny', 'term', 'special', 'mobile', 'worker', 'kind', 'perfect', 'good', 'little', 'biological', 'thing', 'walking', 'colony', 'great', 'member', 'multic', 'marvel', 'group', 'single', 'part', 'robot', 'species', 'simple', 'unit']	"[-2.6498022 -3.157075  -3.2922373 -3.511054  -3.6272688 -3.71601
 -4.0251465 -4.1568804 -4.2633314 -4.3959246 -4.424077  -4.437106
 -4.4924784 -4.5149794 -4.5678596 -4.581835  -4.8063965 -4.8183393
 -4.8229485 -4.82442   -4.876296  -4.9262104 -4.9628944 -4.995385
 -5.0136433 -5.0188065 -5.118724  -5.171055  -5.183173  -5.2422457]"
