tokens	logprobs
['fish', 'very', 'member', 'small', 'freshwater', 'cold', 'beautiful', 'great', 'good', 'large', 'species', 'wonderful', 'little', 'game', 'big', 'type', 'trout', 'native', 'cool', 'water', 'powerful', 'bit', 'long', 'fast', 'common', 'living', 'stream', 'medium', 'wild', 'slow']	"[-2.1700172 -3.4568071 -3.4745827 -3.5145473 -3.7332783 -3.7771664
 -3.9047298 -3.915803  -4.0738297 -4.132738  -4.2609634 -4.4843616
 -4.6970463 -4.720763  -4.755725  -4.811796  -5.0042973 -5.0426407
 -5.069002  -5.0697203 -5.093359  -5.1901245 -5.2044754 -5.2101326
 -5.326353  -5.378067  -5.4100733 -5.412301  -5.4390306 -5.5272903]"
['fish', 'very', 'member', 'small', 'freshwater', 'cold', 'beautiful', 'great', 'good', 'large', 'species', 'wonderful', 'little', 'game', 'big', 'type', 'trout', 'native', 'cool', 'water', 'powerful', 'bit', 'long', 'fast', 'common', 'living', 'stream', 'medium', 'wild', 'slow']	"[-2.1700172 -3.4568071 -3.4745827 -3.5145473 -3.7332783 -3.7771664
 -3.9047298 -3.915803  -4.0738297 -4.132738  -4.2609634 -4.4843616
 -4.6970463 -4.720763  -4.755725  -4.811796  -5.0042973 -5.0426407
 -5.069002  -5.0697203 -5.093359  -5.1901245 -5.2044754 -5.2101326
 -5.326353  -5.378067  -5.4100733 -5.412301  -5.4390306 -5.5272903]"
"['fish', 'trout', 'good', 'game', 'very', '""', 'salmon', 'small', 'big', 'fly', 'large', 'great', 'particularly', 'real', 'river', 'âĢľ', 'true', 'member', 'vegetarian', 'native', 'water', 'common', 'freshwater', 'sport', 'bird', 'fast', 'chicken', 'food', 'species', 'cold']"	"[-2.042797  -3.423954  -3.8887177 -3.9409142 -4.1223106 -4.246608
 -4.2802553 -4.2936916 -4.474119  -4.546444  -4.6674147 -4.754343
 -4.8144283 -4.864541  -4.881201  -4.8926067 -4.9475536 -4.9756126
 -4.985894  -5.0036297 -5.0522213 -5.062461  -5.123455  -5.2156134
 -5.350113  -5.3819675 -5.4556255 -5.4889793 -5.5078154 -5.5130167]"
"['fish', 'trout', 'good', 'game', 'very', '""', 'salmon', 'small', 'big', 'fly', 'large', 'great', 'particularly', 'real', 'river', 'âĢľ', 'true', 'member', 'vegetarian', 'native', 'water', 'common', 'freshwater', 'sport', 'bird', 'fast', 'chicken', 'food', 'species', 'cold']"	"[-2.042797  -3.423954  -3.8887177 -3.9409142 -4.1223106 -4.246608
 -4.2802553 -4.2936916 -4.474119  -4.546444  -4.6674147 -4.754343
 -4.8144283 -4.864541  -4.881201  -4.8926067 -4.9475536 -4.9756126
 -4.985894  -5.0036297 -5.0522213 -5.062461  -5.123455  -5.2156134
 -5.350113  -5.3819675 -5.4556255 -5.4889793 -5.5078154 -5.5130167]"
"['fish', 'very', 'good', 'great', 'salmon', 'member', 'freshwater', 'beautiful', 'living', 'wonderful', 'large', 'species', 'small', 'type', 'delicious', 'wild', 'cold', 'big', 'real', 'little', 'long', 'highly', 'powerful', 'symbol', 'pretty', 'really', 'young', 'female', '""', 'king']"	"[-1.9308987 -3.1084223 -3.7903605 -3.8265572 -3.9171076 -3.9193354
 -4.0862236 -4.142581  -4.150161  -4.404706  -4.5952044 -4.7845535
 -4.9304256 -4.9333115 -5.020897  -5.0303764 -5.0688133 -5.114753
 -5.217865  -5.2858677 -5.302435  -5.3672314 -5.3753853 -5.3893623
 -5.404948  -5.5105515 -5.52705   -5.5307484 -5.5949783 -5.621851 ]"
"['fish', 'very', 'good', 'great', 'salmon', 'member', 'freshwater', 'beautiful', 'living', 'wonderful', 'large', 'species', 'small', 'type', 'delicious', 'wild', 'cold', 'big', 'real', 'little', 'long', 'highly', 'powerful', 'symbol', 'pretty', 'really', 'young', 'female', '""', 'king']"	"[-1.9308987 -3.1084223 -3.7903605 -3.8265572 -3.9171076 -3.9193354
 -4.0862236 -4.142581  -4.150161  -4.404706  -4.5952044 -4.7845535
 -4.9304256 -4.9333115 -5.020897  -5.0303764 -5.0688133 -5.114753
 -5.217865  -5.2858677 -5.302435  -5.3672314 -5.3753853 -5.3893623
 -5.404948  -5.5105515 -5.52705   -5.5307484 -5.5949783 -5.621851 ]"
"['fish', 'salmon', 'good', 'trout', 'vegetarian', 'chicken', 'very', '""', 'sea', 'real', 'food', 'great', 'single', 'game', 'âĢľ', 'vegetable', 'meal', 'red', 'perfect', 'particularly', 'true', 'small', 'duck', 'river', 'big', 'gold', 'bird', 'bad', 'type', 'steak']"	"[-1.4366999 -3.2909136 -3.9235363 -4.2031803 -4.2709618 -4.47694
 -4.495491  -4.53625   -4.8191833 -4.8841496 -4.9715796 -5.0365467
 -5.1488914 -5.1583776 -5.179551  -5.205284  -5.247323  -5.2754517
 -5.33694   -5.3544083 -5.3919487 -5.4088154 -5.4223747 -5.4276743
 -5.489274  -5.537595  -5.5462646 -5.5509043 -5.660453  -5.7071276]"
"['fish', 'salmon', 'good', 'trout', 'vegetarian', 'chicken', 'very', '""', 'sea', 'real', 'food', 'great', 'single', 'game', 'âĢľ', 'vegetable', 'meal', 'red', 'perfect', 'particularly', 'true', 'small', 'duck', 'river', 'big', 'gold', 'bird', 'bad', 'type', 'steak']"	"[-1.4366999 -3.2909136 -3.9235363 -4.2031803 -4.2709618 -4.47694
 -4.495491  -4.53625   -4.8191833 -4.8841496 -4.9715796 -5.0365467
 -5.1488914 -5.1583776 -5.179551  -5.205284  -5.247323  -5.2754517
 -5.33694   -5.3544083 -5.3919487 -5.4088154 -5.4223747 -5.4276743
 -5.489274  -5.537595  -5.5462646 -5.5509043 -5.660453  -5.7071276]"
['animal', 'insect', 'ant', 'organism', 'important', 'example', 'interesting', 'individual', 'intelligent', 'extremely', 'invasive', 'ar', 'expert', 'excellent', 'in', 'evolutionary', 'aggressive', 'un', 'arth', 'anthrop', 'endangered', 'amazing', 'herb', 'omn', 'ancient', 'order', 'active', 'old', 'enemy', 'ideal']	"[-1.6283398 -1.962143  -2.4615011 -3.462943  -3.532713  -3.7820225
 -4.2092648 -4.401078  -4.4477882 -4.5074377 -4.6417904 -4.715065
 -4.768218  -4.84597   -4.893718  -5.009186  -5.201993  -5.2777843
 -5.2894764 -5.290289  -5.3688593 -5.3787136 -5.4533653 -5.483322
 -5.4852133 -5.5218277 -5.578825  -5.6131973 -5.6245127 -5.6303616]"
['small', 'very', 'social', 'creature', 'member', 'type', 'tiny', 'kind', 'species', 'bit', 'term', 'machine', 'large', 'little', 'living', 'simple', 'worker', 'common', 'great', 'good', 'typical', 'plant', 'solitary', 'non', 'fascinating', 'predator', 'micro', 'relatively', 'sort', 'person']	"[-2.666439  -2.9922323 -3.1303196 -3.291607  -3.4090185 -3.8887644
 -4.01626   -4.1603622 -4.3220997 -4.3452473 -4.4322615 -4.6220045
 -4.6616    -4.7660007 -4.89355   -4.9351673 -5.0247154 -5.0294657
 -5.095278  -5.1714067 -5.189679  -5.2633533 -5.3848333 -5.4653473
 -5.535307  -5.5425873 -5.564213  -5.579979  -5.5919104 -5.6401606]"
"['human', 'machine', 'person', 'man', 'dog', 'mouse', 'bug', 'fly', '""', 'horse', 'plant', 'real', 'good', 'bird', 'fool', 'robot', 'bee', 'lion', 'mosquito', 'god', 'problem', 'creature', 'house', 'computer', 'tree', 'part', 'living', 'monster', 'very', 'cat']"	"[-3.37858   -3.3881264 -3.390565  -3.5641594 -4.261072  -4.3497353
 -4.457697  -4.610403  -4.690565  -4.70784   -4.7627563 -4.7828712
 -4.7968397 -4.8276634 -4.8399067 -4.856962  -4.95395   -5.0066376
 -5.0163155 -5.0267086 -5.05593   -5.056245  -5.088641  -5.09513
 -5.1285086 -5.170108  -5.224537  -5.263728  -5.2826204 -5.351532 ]"
