tokens	logprobs
['fish', 'type', 'freshwater', 'member', 'species', 'kind', 'trout', 'fresh', 'small', '', 'very', 'cold', 'beautiful', 'common', 'wild', 'great', 'game', 'rainbow', 'generic', 'saltwater', 'large', 'good', 'variety', 'popular', 'genus', 'delicious', 'young', 'stream', 'carni', 'name']	"[-1.7985268 -2.0098343 -2.2918835 -2.3476067 -3.2767982 -3.39122
 -3.407381  -3.5654259 -3.9602833 -4.442993  -4.494156  -4.6207447
 -4.903286  -5.1588593 -5.361738  -5.363573  -5.478367  -5.4880924
 -5.499958  -5.5212383 -5.5863724 -5.6169796 -5.620264  -5.7028046
 -5.7252502 -5.738285  -5.7729416 -5.8227596 -5.8502903 -5.8519325]"
['fish', 'type', 'freshwater', 'member', 'species', 'kind', 'trout', 'fresh', 'small', '', 'very', 'cold', 'beautiful', 'common', 'wild', 'great', 'game', 'rainbow', 'generic', 'saltwater', 'large', 'good', 'variety', 'popular', 'genus', 'delicious', 'young', 'stream', 'carni', 'name']	"[-1.7985268 -2.0098343 -2.2918835 -2.3476067 -3.2767982 -3.39122
 -3.407381  -3.5654259 -3.9602833 -4.442993  -4.494156  -4.6207447
 -4.903286  -5.1588593 -5.361738  -5.363573  -5.478367  -5.4880924
 -5.499958  -5.5212383 -5.5863724 -5.6169796 -5.620264  -5.7028046
 -5.7252502 -5.738285  -5.7729416 -5.8227596 -5.8502903 -5.8519325]"
['fish', 'trout', 'salmon', 'bass', 'carp', 'type', 'good', 'native', 'very', 'catfish', 'rainbow', 'typical', 'natural', 'big', 'freshwater', 'common', 'small', '“', 'large', 'fly', 'member', 'species', 'true', 'real', 'perch', 'game', 'tuna', 'bad', 'bird', 'sport']	"[-1.3568172 -1.7928238 -2.99749   -3.4165306 -4.265711  -4.446636
 -4.5632267 -4.5633125 -4.6775284 -4.7751427 -4.945055  -4.9672775
 -5.103506  -5.1296406 -5.2542458 -5.2908573 -5.2996845 -5.307621
 -5.3142586 -5.3352375 -5.382412  -5.392151  -5.392189  -5.3946877
 -5.397747  -5.431637  -5.4829845 -5.496317  -5.6403217 -5.6583366]"
['fish', 'trout', 'salmon', 'bass', 'carp', 'type', 'good', 'native', 'very', 'catfish', 'rainbow', 'typical', 'natural', 'big', 'freshwater', 'common', 'small', '“', 'large', 'fly', 'member', 'species', 'true', 'real', 'perch', 'game', 'tuna', 'bad', 'bird', 'sport']	"[-1.3568172 -1.7928238 -2.99749   -3.4165306 -4.265711  -4.446636
 -4.5632267 -4.5633125 -4.6775284 -4.7751427 -4.945055  -4.9672775
 -5.103506  -5.1296406 -5.2542458 -5.2908573 -5.2996845 -5.307621
 -5.3142586 -5.3352375 -5.382412  -5.392151  -5.392189  -5.3946877
 -5.397747  -5.431637  -5.4829845 -5.496317  -5.6403217 -5.6583366]"
['fish', 'salmon', 'type', 'large', 'freshwater', 'member', 'very', 'species', '', 'kind', 'wild', 'delicious', 'saltwater', 'beautiful', 'great', 'marine', 'fatty', 'cold', 'tasty', 'long', 'her', 'strong', 'small', 'wonderful', 'bony', 'young', 'popular', 'ray', 'good', 'highly']	"[-1.1048088 -2.290722  -2.3166218 -3.9352703 -4.251808  -4.2662945
 -4.285473  -4.4581547 -4.4748383 -4.476061  -4.8252087 -4.8847446
 -4.96336   -4.993616  -5.077343  -5.081562  -5.147293  -5.3511524
 -5.3520107 -5.386383  -5.407978  -5.44174   -5.47348   -5.4991875
 -5.5868874 -5.6795425 -5.697994  -5.7327156 -5.743862  -5.7498493]"
['fish', 'salmon', 'type', 'large', 'freshwater', 'member', 'very', 'species', '', 'kind', 'wild', 'delicious', 'saltwater', 'beautiful', 'great', 'marine', 'fatty', 'cold', 'tasty', 'long', 'her', 'strong', 'small', 'wonderful', 'bony', 'young', 'popular', 'ray', 'good', 'highly']	"[-1.1048088 -2.290722  -2.3166218 -3.9352703 -4.251808  -4.2662945
 -4.285473  -4.4581547 -4.4748383 -4.476061  -4.8252087 -4.8847446
 -4.96336   -4.993616  -5.077343  -5.081562  -5.147293  -5.3511524
 -5.3520107 -5.386383  -5.407978  -5.44174   -5.47348   -5.4991875
 -5.5868874 -5.6795425 -5.697994  -5.7327156 -5.743862  -5.7498493]"
['fish', 'salmon', 'trout', 'very', 'bird', 'good', 'typical', 'small', 'single', 'tuna', 'whale', 'vegetarian', 'big', 'type', 'shark', 'large', 'carp', 'native', '“', 'vegetable', 'bass', 'dinosaur', 'particularly', 'sea', 'dog', 'great', 'natural', 'catfish', 'tree', 'true']	"[-1.2426186 -2.3336773 -3.067154  -4.3370705 -4.3588257 -4.4213886
 -4.6289577 -4.866823  -4.9284554 -4.942997  -4.9697876 -4.973917
 -5.0216866 -5.0357285 -5.134407  -5.1771164 -5.293627  -5.332918
 -5.335579  -5.3497124 -5.380207  -5.385727  -5.398657  -5.430044
 -5.4719887 -5.5553436 -5.5557346 -5.59112   -5.638214  -5.6440296]"
['fish', 'salmon', 'trout', 'very', 'bird', 'good', 'typical', 'small', 'single', 'tuna', 'whale', 'vegetarian', 'big', 'type', 'shark', 'large', 'carp', 'native', '“', 'vegetable', 'bass', 'dinosaur', 'particularly', 'sea', 'dog', 'great', 'natural', 'catfish', 'tree', 'true']	"[-1.2426186 -2.3336773 -3.067154  -4.3370705 -4.3588257 -4.4213886
 -4.6289577 -4.866823  -4.9284554 -4.942997  -4.9697876 -4.973917
 -5.0216866 -5.0357285 -5.134407  -5.1771164 -5.293627  -5.332918
 -5.335579  -5.3497124 -5.380207  -5.385727  -5.398657  -5.430044
 -5.4719887 -5.5553436 -5.5557346 -5.59112   -5.638214  -5.6440296]"
['insect', 'animal', 'organism', 'invertebrate', 'ar', 'example', 'omni', 'ant', 'amazing', 'important', 'extremely', 'agile', 'ecto', 'annoying', '', 'interesting', 'eight', 'excellent', 'incredibly', 'e', 'inse', 'essential', 'industrious', 'individual', 'enemy', 'arth', 'adorable', 'integral', 'arach', 'intelligent']	"[-0.8047695 -2.762539  -3.1091595 -3.1692123 -3.2271347 -3.306738
 -3.5738468 -3.7848873 -4.219532  -4.436878  -4.708357  -4.8085423
 -5.0016365 -5.047415  -5.0823917 -5.1387615 -5.244158  -5.28582
 -5.3069553 -5.307787  -5.341297  -5.5323277 -5.6360035 -5.681074
 -5.711424  -5.7131577 -5.8959026 -5.980057  -6.0729275 -6.0868816]"
['small', 'tiny', 'very', 'little', 'member', 'type', 'social', 'creature', 'common', 'living', 'kind', '', 'pest', 'single', 'bug', 'fascinating', 'symbol', 'bit', 'relatively', 'wonderful', 'worker', 'species', 'simple', 'great', 'pretty', 'six', 'few', 'hard', 'hex', 'highly']	"[-1.35573   -2.0611153 -2.9657688 -3.3490582 -3.4201279 -3.427353
 -3.642023  -4.4002113 -4.4991302 -4.713215  -4.857048  -4.894018
 -4.994261  -5.359108  -5.448902  -5.5472775 -5.5986824 -5.6363335
 -5.6486797 -5.7399235 -5.744528  -5.761116  -5.7781506 -5.836735
 -5.8479996 -5.8632984 -5.905279  -5.9117184 -5.9137707 -6.027731 ]"
