context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.7621069	Ġfish	['fish', 'small', 'large', 'very', 'member']	aff	aff
A trout is a	tool	-7.857008	Ġtool	['fish', 'small', 'large', 'very', 'member']	aff	neg
A trout is not a	tool	-7.4954395	Ġtool	"['fish', 'trout', 'person', 'good', '""']"	neg	neg
A trout is not a	fish	-1.4854889	Ġfish	"['fish', 'trout', 'person', 'good', '""']"	neg	aff
A salmon is a	fish	-2.2061272	Ġfish	['fish', 'member', 'salmon', 'small', 'type']	aff	aff
A salmon is a	flower	-10.742595	Ġflower	['fish', 'member', 'salmon', 'small', 'type']	aff	neg
A salmon is not a	flower	-8.2542305	Ġflower	"['fish', 'salmon', 'person', '""', 'good']"	neg	neg
A salmon is not a	fish	-1.5102243	Ġfish	"['fish', 'salmon', 'person', '""', 'good']"	neg	aff
An ant is an	insect	-1.3763266	Ġinsect	['insect', 'animal', 'organism', 'inver', 'ant']	aff	aff
An ant is a	vegetable	-7.9485545	Ġvegetable	['small', 'member', 'type', 'tiny', 'creature']	aff	neg
An ant is not a	vegetable	-6.393615	Ġvegetable	['person', 'bug', 'plant', 'bird', 'human']	neg	neg
An ant is not an	insect	-1.878974	Ġinsect	['ant', 'insect', 'animal', 'organism', 'enemy']	neg	aff
A bee is an	insect	-0.9241133	Ġinsect	['insect', 'important', 'animal', 'individual', 'excellent']	aff	aff
A bee is a	building	-8.651767	Ġbuilding	['small', 'member', 'tiny', 'very', 'bee']	aff	neg
A bee is not a	building	-7.323286	Ġbuilding	['bee', 'person', 'human', 'member', 'man']	neg	neg
A bee is not an	insect	-0.88365364	Ġinsect	['insect', 'animal', 'ant', 'individual', 'organism']	neg	aff
A robin is a	bird	-1.7293139	Ġbird	['bird', 'small', 'symbol', 'member', 'common']	aff	aff
A robin is a	tree	-7.230462	Ġtree	['bird', 'small', 'symbol', 'member', 'common']	aff	neg
A robin is not a	tree	-5.614382	Ġtree	['bird', 'rob', 'crow', 'hen', 'ro']	neg	neg
A robin is not a	bird	-2.099883	Ġbird	['bird', 'rob', 'crow', 'hen', 'ro']	neg	aff
A sparrow is a	bird	-1.4032898	Ġbird	['bird', 'small', 'member', 'type', 'very']	aff	aff
A sparrow is a	vehicle	-10.112231	Ġvehicle	['bird', 'small', 'member', 'type', 'very']	aff	neg
A sparrow is not a	vehicle	-9.276921	Ġvehicle	['bird', 'sp', 'person', 'pigeon', 'crow']	neg	neg
A sparrow is not a	bird	-1.1606293	Ġbird	['bird', 'sp', 'person', 'pigeon', 'crow']	neg	aff
An oak is a	tree	-1.3629274	Ġtree	['tree', 'very', 'good', 'wood', 'great']	aff	aff
An oak is a	vehicle	-9.685037	Ġvehicle	['tree', 'very', 'good', 'wood', 'great']	aff	neg
An oak is not a	vehicle	-9.293139	Ġvehicle	"['tree', 'wood', 'good', 'b', '""']"	neg	neg
An oak is not a	tree	-0.7990389	Ġtree	"['tree', 'wood', 'good', 'b', '""']"	neg	aff
A pine is a	tree	-2.0860891	Ġtree	['tree', 'very', 'type', 'pine', 'small']	aff	aff
A pine is a	tool	-8.048775	Ġtool	['tree', 'very', 'type', 'pine', 'small']	aff	neg
A pine is not a	tool	-7.6057305	Ġtool	"['tree', 'pine', 'plant', '""', 'good']"	neg	neg
A pine is not a	tree	-1.4308395	Ġtree	"['tree', 'pine', 'plant', '""', 'good']"	neg	aff
A rose is a	flower	-2.3940487	Ġflower	['rose', 'flower', 'symbol', 'beautiful', 'plant']	aff	aff
A rose is an	insect	-6.8566384	Ġinsect	['example', 'ever', 'emblem', 'important', 'object']	aff	neg
A rose is not an	insect	-6.7463145	Ġinsect	['object', 'ordinary', 'easy', 'item', 'emotion']	neg	neg
A rose is not a	flower	-2.1647472	Ġflower	['rose', 'flower', 'person', 'plant', 'red']	neg	aff
A daisy is a	flower	-2.8903532	Ġflower	['small', 'flower', 'type', 'member', 'plant']	aff	aff
A daisy is a	bird	-7.5518513	Ġbird	['small', 'flower', 'type', 'member', 'plant']	aff	neg
A daisy is not a	bird	-6.1072087	Ġbird	"['flower', 'da', 'd', 'plant', '""']"	neg	neg
A daisy is not a	flower	-2.1402035	Ġflower	"['flower', 'da', 'd', 'plant', '""']"	neg	aff
A carrot is a	vegetable	-2.3089447	Ġvegetable	['vegetable', 'small', 'plant', 'type', 'fruit']	aff	aff
A carrot is a	fish	-9.47591	Ġfish	['vegetable', 'small', 'plant', 'type', 'fruit']	aff	neg
A carrot is not a	fish	-6.3706713	Ġfish	['carrot', 'vegetable', 'fruit', 'stick', 'potato']	neg	neg
A carrot is not a	vegetable	-2.7571344	Ġvegetable	['carrot', 'vegetable', 'fruit', 'stick', 'potato']	neg	aff
A pea is a	vegetable	-3.3842077	Ġvegetable	['small', 'plant', 'seed', 'member', 'vegetable']	aff	aff
A pea is a	building	-9.509119	Ġbuilding	['small', 'plant', 'seed', 'member', 'vegetable']	aff	neg
A pea is not a	building	-7.9069204	Ġbuilding	['pe', 'vegetable', 'flower', 'person', 'plant']	neg	neg
A pea is not a	vegetable	-2.872223	Ġvegetable	['pe', 'vegetable', 'flower', 'person', 'plant']	neg	aff
A hammer is a	tool	-1.9637899	Ġtool	['tool', 'weapon', 'heavy', 'type', 'hammer']	aff	aff
A hammer is an	insect	-9.559601	Ġinsect	['object', 'implement', 'instrument', 'important', 'essential']	aff	neg
A hammer is not an	insect	-8.702269	Ġinsect	['appropriate', 'instrument', 'object', 'effective', 'easy']	neg	neg
A hammer is not a	tool	-3.154378	Ġtool	['weapon', 'hammer', 'tool', 'good', 'nail']	neg	aff
A saw is a	tool	-2.3692894	Ġtool	['tool', 'saw', 'type', 'very', 'device']	aff	aff
A saw is a	vegetable	-10.064807	Ġvegetable	['tool', 'saw', 'type', 'very', 'device']	aff	neg
A saw is not a	vegetable	-9.251506	Ġvegetable	['saw', 'tool', 'weapon', 'hammer', 'good']	neg	neg
A saw is not a	tool	-3.0058994	Ġtool	['saw', 'tool', 'weapon', 'hammer', 'good']	neg	aff
A car is a	vehicle	-2.8950233	Ġvehicle	['vehicle', 'car', 'machine', 'great', 'very']	aff	aff
A car is a	tree	-8.80923	Ġtree	['vehicle', 'car', 'machine', 'great', 'very']	aff	neg
A car is not a	tree	-7.0969143	Ġtree	['car', 'vehicle', 'person', 'toy', 'luxury']	neg	neg
A car is not a	vehicle	-3.3577461	Ġvehicle	['car', 'vehicle', 'person', 'toy', 'luxury']	neg	aff
A truck is a	vehicle	-3.0777826	Ġvehicle	['vehicle', 'big', 'great', 'very', 'truck']	aff	aff
A truck is a	flower	-10.8708315	Ġflower	['vehicle', 'big', 'great', 'very', 'truck']	aff	neg
A truck is not a	flower	-8.5429125	Ġflower	"['vehicle', 'good', 'car', '""', 'luxury']"	neg	neg
A truck is not a	vehicle	-2.7835913	Ġvehicle	"['vehicle', 'good', 'car', '""', 'luxury']"	neg	aff
A hotel is a	building	-5.0157795	Ġbuilding	['place', 'great', 'good', 'very', 'business']	aff	aff
A hotel is a	fish	-9.945345	Ġfish	['place', 'great', 'good', 'very', 'business']	aff	neg
A hotel is not a	fish	-9.338686	Ġfish	['place', 'hotel', 'home', 'good', 'prison']	neg	neg
A hotel is not a	building	-4.986321	Ġbuilding	['place', 'hotel', 'home', 'good', 'prison']	neg	aff
A house is a	building	-4.079877	Ġbuilding	['place', 'house', 'home', 'good', 'great']	aff	aff
A house is a	bird	-8.892623	Ġbird	['place', 'house', 'home', 'good', 'great']	aff	neg
A house is not a	bird	-8.525941	Ġbird	['home', 'place', 'castle', 'house', 'prison']	neg	neg
A house is not a	building	-4.1341352	Ġbuilding	['home', 'place', 'castle', 'house', 'prison']	neg	aff
