context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-3.8160553	Ġfish	['great', 'very', 'small', 'fish', 'good']	aff	aff
A trout is a	tool	-7.889847	Ġtool	['great', 'very', 'small', 'fish', 'good']	aff	neg
A trout is not a	tool	-7.5895386	Ġtool	['fish', 'trout', 'bad', 'good', 'big']	neg	neg
A trout is not a	fish	-2.6709824	Ġfish	['fish', 'trout', 'bad', 'good', 'big']	neg	aff
A salmon is a	fish	-3.9464188	Ġfish	['great', 'very', 'good', 'fish', 'big']	aff	aff
A salmon is a	flower	-9.10717	Ġflower	['great', 'very', 'good', 'fish', 'big']	aff	neg
A salmon is not a	flower	-7.9922028	Ġflower	['fish', 'salmon', 'good', 'bad', 'food']	neg	neg
A salmon is not a	fish	-2.5158386	Ġfish	['fish', 'salmon', 'good', 'bad', 'food']	neg	aff
An ant is an	insect	-2.2471619	Ġinsect	['ant', 'insect', 'animal', 'organism', 'object']	aff	aff
An ant is a	vegetable	-7.101822	Ġvegetable	['small', 'type', 'creature', 'person', 'member']	aff	neg
An ant is not a	vegetable	-6.1101227	Ġvegetable	['person', 'creature', 'member', 'human', 'bad']	neg	neg
An ant is not an	insect	-3.1129684	Ġinsect	['ant', 'animal', 'insect', 'enemy', 'object']	neg	aff
A bee is an	insect	-2.517685	Ġinsect	['insect', 'animal', 'important', 'intelligent', 'extremely']	aff	aff
A bee is a	building	-7.798691	Ġbuilding	['bee', 'small', 'tiny', 'very', 'living']	aff	neg
A bee is not a	building	-7.907463	Ġbuilding	['bee', 'flower', 'living', 'plant', 'bird']	neg	neg
A bee is not an	insect	-2.0790558	Ġinsect	['animal', 'insect', 'object', 'enemy', 'individual']	neg	aff
A robin is a	bird	-4.508957	Ġbird	['small', 'type', 'person', 'creature', 'very']	aff	aff
A robin is a	tree	-8.107391	Ġtree	['small', 'type', 'person', 'creature', 'very']	aff	neg
A robin is not a	tree	-8.426445	Ġtree	['criminal', 'bird', 'human', 'bad', 'car']	neg	neg
A robin is not a	bird	-3.7502213	Ġbird	['criminal', 'bird', 'human', 'bad', 'car']	neg	aff
A sparrow is a	bird	-4.2211304	Ġbird	['small', 'sp', 'common', 'large', 'very']	aff	aff
A sparrow is a	vehicle	-9.8181	Ġvehicle	['small', 'sp', 'common', 'large', 'very']	aff	neg
A sparrow is not a	vehicle	-9.140274	Ġvehicle	['sp', 'bird', 'bad', 'member', 'very']	neg	neg
A sparrow is not a	bird	-3.164711	Ġbird	['sp', 'bird', 'bad', 'member', 'very']	neg	aff
An oak is a	tree	-2.8303528	Ġtree	['tree', 'very', 'wood', 'large', 'kind']	aff	aff
An oak is a	vehicle	-9.781876	Ġvehicle	['tree', 'very', 'wood', 'large', 'kind']	aff	neg
