tokens	logprobs
['fish', 'type', 'kind', 'freshwater', 'cold', 'small', 'member', 'very', 'species', '______', 'popular', 'common', 'beautiful', 'large', '', 'good', 'wild', 'trout', 'rainbow', '____', 'carniv', 'game', 'form', 'long', '_____', 'great', 'big', 'wonderful', 'sort', 'salmon']	"[-1.6431379 -1.7729225 -2.0432816 -3.0903406 -3.4052954 -3.4854965
 -3.8339977 -4.0126095 -4.1779156 -4.2674913 -4.5468903 -4.61502
 -4.706704  -4.738187  -4.8849306 -4.8956795 -4.9653645 -5.18102
 -5.225234  -5.3404217 -5.379405  -5.475686  -5.584898  -5.707693
 -5.716036  -5.9120626 -5.923109  -5.9244666 -5.9528565 -5.9721203]"
['fish', 'type', 'kind', 'freshwater', 'cold', 'small', 'member', 'very', 'species', '______', 'popular', 'common', 'beautiful', 'large', '', 'good', 'wild', 'trout', 'rainbow', '____', 'carniv', 'game', 'form', 'long', '_____', 'great', 'big', 'wonderful', 'sort', 'salmon']	"[-1.6431379 -1.7729225 -2.0432816 -3.0903406 -3.4052954 -3.4854965
 -3.8339977 -4.0126095 -4.1779156 -4.2674913 -4.5468903 -4.61502
 -4.706704  -4.738187  -4.8849306 -4.8956795 -4.9653645 -5.18102
 -5.225234  -5.3404217 -5.379405  -5.475686  -5.584898  -5.707693
 -5.716036  -5.9120626 -5.923109  -5.9244666 -5.9528565 -5.9721203]"
['fish', 'salmon', 'good', 'trout', 'mamm', 'very', 'shark', 'bird', 'cat', 'type', 'member', 'kind', 'big', 'carp', 'small', 'large', 'tuna', 'predator', 'bear', 'rainbow', 'sea', 'duck', 'fly', 'frog', 'gold', 'snake', 'whale', 'cold', 'human', 'species']	"[-2.0762768 -3.0052547 -3.3442469 -3.4050188 -3.631199  -3.8609076
 -4.0760517 -4.326933  -4.3274984 -4.348916  -4.5705357 -4.698331
 -4.781989  -4.7841024 -4.829667  -4.8432875 -4.88694   -4.990861
 -5.073123  -5.2043676 -5.2567034 -5.257552  -5.3091784 -5.311037
 -5.320776  -5.3534966 -5.3647184 -5.378168  -5.389285  -5.392561 ]"
['fish', 'salmon', 'good', 'trout', 'mamm', 'very', 'shark', 'bird', 'cat', 'type', 'member', 'kind', 'big', 'carp', 'small', 'large', 'tuna', 'predator', 'bear', 'rainbow', 'sea', 'duck', 'fly', 'frog', 'gold', 'snake', 'whale', 'cold', 'human', 'species']	"[-2.0762768 -3.0052547 -3.3442469 -3.4050188 -3.631199  -3.8609076
 -4.0760517 -4.326933  -4.3274984 -4.348916  -4.5705357 -4.698331
 -4.781989  -4.7841024 -4.829667  -4.8432875 -4.88694   -4.990861
 -5.073123  -5.2043676 -5.2567034 -5.257552  -5.3091784 -5.311037
 -5.320776  -5.3534966 -5.3647184 -5.378168  -5.389285  -5.392561 ]"
"['fish', 'type', 'kind', 'salmon', 'small', '______', 'migr', 'very', 'species', 'wild', 'cold', 'large', 'beautiful', '', 'popular', 'member', 'freshwater', 'sea', 'good', 'long', 'creature', 'big', 'great', 'product', '""', 'salt', '_____', '____', 'wonderful', 'river']"	"[-1.2277126 -2.7363615 -2.8137474 -3.9200916 -3.9350777 -4.07897
 -4.095852  -4.1630173 -4.237607  -4.262933  -4.2877235 -4.3560667
 -4.5045214 -4.550515  -4.613085  -4.6400557 -4.644369  -4.844755
 -4.933559  -5.0262866 -5.1891165 -5.354507  -5.3636436 -5.387149
 -5.427497  -5.443066  -5.49141   -5.5719004 -5.5846443 -5.6015477]"
"['fish', 'type', 'kind', 'salmon', 'small', '______', 'migr', 'very', 'species', 'wild', 'cold', 'large', 'beautiful', '', 'popular', 'member', 'freshwater', 'sea', 'good', 'long', 'creature', 'big', 'great', 'product', '""', 'salt', '_____', '____', 'wonderful', 'river']"	"[-1.2277126 -2.7363615 -2.8137474 -3.9200916 -3.9350777 -4.07897
 -4.095852  -4.1630173 -4.237607  -4.262933  -4.2877235 -4.3560667
 -4.5045214 -4.550515  -4.613085  -4.6400557 -4.644369  -4.844755
 -4.933559  -5.0262866 -5.1891165 -5.354507  -5.3636436 -5.387149
 -5.427497  -5.443066  -5.49141   -5.5719004 -5.5846443 -5.6015477]"
['fish', 'mamm', 'bird', 'good', 'shark', 'tree', 'salmon', 'type', 'very', 'kind', 'plant', 'cat', 'dog', 'duck', 'trout', 'whale', 'vegetable', 'creature', 'small', 'person', 'tuna', 'bear', 'human', 'species', 'cold', 'car', 'real', 'fruit', 'large', 'snake']	"[-1.1806631 -3.1519241 -3.4714813 -4.406288  -4.419694  -4.443902
 -4.59649   -4.626298  -4.636304  -4.6560163 -4.687212  -4.7247562
 -4.77734   -4.907115  -4.9170675 -5.0654    -5.1130075 -5.1736383
 -5.236602  -5.241275  -5.303856  -5.3129816 -5.386394  -5.388048
 -5.3939924 -5.4011135 -5.408991  -5.432383  -5.4335437 -5.5424066]"
['fish', 'mamm', 'bird', 'good', 'shark', 'tree', 'salmon', 'type', 'very', 'kind', 'plant', 'cat', 'dog', 'duck', 'trout', 'whale', 'vegetable', 'creature', 'small', 'person', 'tuna', 'bear', 'human', 'species', 'cold', 'car', 'real', 'fruit', 'large', 'snake']	"[-1.1806631 -3.1519241 -3.4714813 -4.406288  -4.419694  -4.443902
 -4.59649   -4.626298  -4.636304  -4.6560163 -4.687212  -4.7247562
 -4.77734   -4.907115  -4.9170675 -5.0654    -5.1130075 -5.1736383
 -5.236602  -5.241275  -5.303856  -5.3129816 -5.386394  -5.388048
 -5.3939924 -5.4011135 -5.408991  -5.432383  -5.4335437 -5.5424066]"
['insect', 'animal', 'example', 'ar', 'in', 'expert', 'object', 'is', 'extremely', 'autom', 'arithmetic', 'American', '', 'it', 'ant', 'algorithm', 'annoying', 'entity', 'organism', '____', 'agent', 'eight', 'integral', 'intelligent', '______', '', 'im', 'external', 'exter', 'Australian']	"[-0.36797714 -2.1751509  -3.6944227  -3.7982693  -4.8620663  -5.151804
 -5.297946   -5.4450293  -5.5472145  -5.6872854  -5.710623   -5.784685
 -5.7942657  -5.8623333  -5.943307   -5.9869423  -6.0883207  -6.1872444
 -6.2358046  -6.2526283  -6.3785105  -6.557266   -6.6149464  -6.717224
 -6.742777   -6.8653755  -6.8701267  -6.9023237  -6.95971    -6.9622393 ]"
['small', 'tiny', 'type', 'kind', 'very', 'creature', 'bug', 'member', 'robot', 'social', 'software', 'complex', 'little', '', 'part', 'man', 'highly', 'worm', 'particle', 'simple', 'short', 'chem', 'walking', 'blind', 'sort', 'real', 'six', 'natural', 'powerful', 'mouse']	"[-2.215065  -2.5123358 -2.5443268 -2.6421833 -3.0367117 -3.8136349
 -4.0141764 -4.0931215 -4.1235666 -4.201109  -4.3750076 -4.381134
 -4.4371805 -4.720786  -4.73207   -4.77824   -4.8030205 -4.9285526
 -4.9808197 -5.037654  -5.1096435 -5.1127033 -5.1667166 -5.343244
 -5.38444   -5.433707  -5.5430284 -5.642178  -5.6454697 -5.769428 ]"
