tokens	logprobs
['fish', 'freshwater', 'type', 'small', 'large', 'kind', 'member', 'cold', 'long', 'species', 'fin', 'common', 'carniv', 'b', 'very', 'game', 'popular', 'warm', 'creature', 'name', 'flat', 'fresh', 'hard', 'non', 'bottom', 'good', 'soft', 'slender', 'verte', 'ray']	"[-1.2843819 -2.1176968 -2.5624046 -3.4160929 -3.7180147 -4.082283
 -4.2349415 -4.336379  -4.4864063 -4.608736  -4.6536436 -4.662489
 -4.8529854 -4.8795204 -4.9205894 -5.018502  -5.0205755 -5.03356
 -5.051749  -5.150337  -5.258301  -5.2933254 -5.3009577 -5.373351
 -5.3931656 -5.4033136 -5.5806875 -5.5933876 -5.637721  -5.641596 ]"
['fish', 'freshwater', 'type', 'small', 'large', 'kind', 'member', 'cold', 'long', 'species', 'fin', 'common', 'carniv', 'b', 'very', 'game', 'popular', 'warm', 'creature', 'name', 'flat', 'fresh', 'hard', 'non', 'bottom', 'good', 'soft', 'slender', 'verte', 'ray']	"[-1.2843819 -2.1176968 -2.5624046 -3.4160929 -3.7180147 -4.082283
 -4.2349415 -4.336379  -4.4864063 -4.608736  -4.6536436 -4.662489
 -4.8529854 -4.8795204 -4.9205894 -5.018502  -5.0205755 -5.03356
 -5.051749  -5.150337  -5.258301  -5.2933254 -5.3009577 -5.373351
 -5.3931656 -5.4033136 -5.5806875 -5.5933876 -5.637721  -5.641596 ]"
['fish', 'cat', 'type', 'mamm', 'bird', 'salmon', 'dog', 'good', 'shark', 'real', 'freshwater', 'very', 'snake', 'plant', 'kind', 'true', 'species', 'human', 'frog', 'native', 'rod', 'trout', 'bear', 'member', 'whale', 'proper', 'gold', 'dinosaur', 'sea', 'river']	"[-0.7536812 -3.1650925 -3.849184  -3.8583002 -3.8590097 -3.9567003
 -4.104041  -4.204521  -4.3753977 -4.466752  -4.7111177 -4.822611
 -4.9127207 -4.936345  -5.0877304 -5.1298847 -5.1562386 -5.218457
 -5.281143  -5.318939  -5.329774  -5.342555  -5.414933  -5.4932585
 -5.633341  -5.663765  -5.6772594 -5.7322235 -5.7556324 -5.7601795]"
['fish', 'cat', 'type', 'mamm', 'bird', 'salmon', 'dog', 'good', 'shark', 'real', 'freshwater', 'very', 'snake', 'plant', 'kind', 'true', 'species', 'human', 'frog', 'native', 'rod', 'trout', 'bear', 'member', 'whale', 'proper', 'gold', 'dinosaur', 'sea', 'river']	"[-0.7536812 -3.1650925 -3.849184  -3.8583002 -3.8590097 -3.9567003
 -4.104041  -4.204521  -4.3753977 -4.466752  -4.7111177 -4.822611
 -4.9127207 -4.936345  -5.0877304 -5.1298847 -5.1562386 -5.218457
 -5.281143  -5.318939  -5.329774  -5.342555  -5.414933  -5.4932585
 -5.633341  -5.663765  -5.6772594 -5.7322235 -5.7556324 -5.7601795]"
['fish', 'type', 'large', 'member', 'species', 'kind', 'freshwater', 'b', 'ray', 'long', 'creature', 'marine', 'small', 'very', 'name', 'salt', 'flat', 'sea', 'hard', 'salmon', 'migr', 'highly', 'fresh', 'big', '(', '', 'non', 'cold', 'soft', 'rod']	"[-1.0644417 -2.4913979 -2.4987812 -3.4583807 -3.6475277 -3.9375381
 -3.9380894 -4.26595   -4.296362  -4.521224  -4.526327  -4.6121264
 -4.6477995 -4.731408  -4.7573385 -4.7918806 -4.8802547 -5.0440207
 -5.1351185 -5.2552633 -5.3713217 -5.5173645 -5.6037664 -5.6038437
 -5.6821146 -5.779291  -5.795348  -5.8008785 -5.8051805 -5.819681 ]"
['fish', 'type', 'large', 'member', 'species', 'kind', 'freshwater', 'b', 'ray', 'long', 'creature', 'marine', 'small', 'very', 'name', 'salt', 'flat', 'sea', 'hard', 'salmon', 'migr', 'highly', 'fresh', 'big', '(', '', 'non', 'cold', 'soft', 'rod']	"[-1.0644417 -2.4913979 -2.4987812 -3.4583807 -3.6475277 -3.9375381
 -3.9380894 -4.26595   -4.296362  -4.521224  -4.526327  -4.6121264
 -4.6477995 -4.731408  -4.7573385 -4.7918806 -4.8802547 -5.0440207
 -5.1351185 -5.2552633 -5.3713217 -5.5173645 -5.6037664 -5.6038437
 -5.6821146 -5.779291  -5.795348  -5.8008785 -5.8051805 -5.819681 ]"
['fish', 'bird', 'salmon', 'dog', 'trout', 'mamm', 'cat', 'shark', 'type', 'whale', 'plant', 'rod', 'human', 'vegetable', 'good', 'bear', 'dinosaur', 'kind', 'p', 'turtle', 'chicken', 'crab', 'sea', 'carp', 'vegetarian', 'very', 'pr', 'freshwater', 'duck', 'gold']	"[-1.0705528 -3.2999973 -3.5521536 -3.646165  -3.6873255 -3.774848
 -3.7798424 -3.8524885 -4.016617  -4.4116697 -4.7036066 -4.8287315
 -4.830861  -4.8521347 -4.8653297 -4.867446  -5.045451  -5.069646
 -5.1307955 -5.143379  -5.148258  -5.275234  -5.2929363 -5.335335
 -5.3774853 -5.3836346 -5.394228  -5.40201   -5.4537706 -5.479862 ]"
['fish', 'bird', 'salmon', 'dog', 'trout', 'mamm', 'cat', 'shark', 'type', 'whale', 'plant', 'rod', 'human', 'vegetable', 'good', 'bear', 'dinosaur', 'kind', 'p', 'turtle', 'chicken', 'crab', 'sea', 'carp', 'vegetarian', 'very', 'pr', 'freshwater', 'duck', 'gold']	"[-1.0705528 -3.2999973 -3.5521536 -3.646165  -3.6873255 -3.774848
 -3.7798424 -3.8524885 -4.016617  -4.4116697 -4.7036066 -4.8287315
 -4.830861  -4.8521347 -4.8653297 -4.867446  -5.045451  -5.069646
 -5.1307955 -5.143379  -5.148258  -5.275234  -5.2929363 -5.335335
 -5.3774853 -5.3836346 -5.394228  -5.40201   -5.4537706 -5.479862 ]"
['insect', 'animal', 'organism', 'ar', 'in', 'amazing', 'important', 'extremely', 'incredibly', 'eight', 'omn', 'object', 'interesting', 'ordinary', 'un', 'example', 'excellent', 'incredible', 'inch', 'adorable', 'extraordinary', 'intelligent', 'active', 'unusual', 'extrem', 'essential', 'efficient', 'order', 'external', 'herb']	"[-0.6667843 -1.6781139 -3.1024494 -3.2580566 -3.3693962 -4.2337265
 -4.279587  -4.7451077 -5.1509266 -5.2166147 -5.3232727 -5.4103756
 -5.45508   -5.628232  -5.6359005 -5.7137537 -5.785864  -5.942498
 -5.955497  -6.0617    -6.169117  -6.2700815 -6.2838087 -6.319439
 -6.3251076 -6.3414326 -6.365114  -6.370325  -6.398056  -6.4177494]"
['small', 'tiny', 'very', 'type', 'six', 'little', 'creature', 'common', 'kind', 'hard', 'simple', 'member', '', 'fascinating', 'social', 'curious', 'general', 'highly', 'remarkable', 'flying', 'pretty', 'leg', 'jumping', 'crawling', 'hex', 'fast', 'multic', 'living', 'complex', 'walking']	"[-0.9608898 -1.7088223 -2.7563705 -3.218708  -3.7048035 -3.9556637
 -4.134677  -4.316044  -4.4652596 -4.633498  -4.9109154 -4.9255543
 -5.1340294 -5.144005  -5.2025595 -5.299303  -5.495846  -5.5978756
 -5.6105194 -5.6200027 -5.741518  -5.7545137 -5.8107796 -5.8238153
 -5.952821  -5.977722  -6.110504  -6.133317  -6.158188  -6.172968 ]"
['very', 'good', 'bird', 'human', 'fish', 'small', 'bug', 'robot', 'person', 'spider', 'fly', 'typical', 'mouse', 'dog', 'real', 'man', 'worm', 'smart', 'tiny', 'bacter', 'car', 'little', 'simple', 'computer', 'creature', 'mathematic', 'mamm', 'bad', 'plant', 'bee']	"[-3.1602182 -3.5617132 -3.6430063 -3.709631  -3.7330627 -3.855011
 -3.9951181 -4.0513725 -4.064348  -4.0998325 -4.4676676 -4.474536
 -4.4976616 -4.5734234 -4.5953627 -4.638465  -4.6705866 -4.7400293
 -4.7538176 -4.8219404 -4.891102  -4.9296846 -4.9759645 -4.9761047
 -4.996236  -5.007164  -5.034417  -5.0566664 -5.1295357 -5.218068 ]"
"['ant', 'insect', 'animal', 'ordinary', 'organism', 'object', 'alien', 'amo', 'intelligent', 'expert', 'easy', 'ideal', 'atom', 'oct', 'ar', 'engineer', 'apple', 'efficient', 'elephant', 'athlete', 'individual', 'in', 'airplane', 'average', 'inch', 'amphib', 'independent', 'effective', 'example', '""']"	"[-1.3338337 -1.6754665 -1.6866398 -3.7430325 -4.136862  -4.2599487
 -4.481721  -4.6035786 -4.806587  -4.8697596 -4.9003696 -5.0380726
 -5.078149  -5.102743  -5.16426   -5.2547607 -5.5981445 -5.648551
 -5.769595  -5.8715534 -5.892522  -5.894327  -5.913683  -5.946594
 -5.9874897 -6.005266  -6.0511484 -6.111307  -6.2099943 -6.225807 ]"
