context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-2.7043486	Ġfish	['fish', 'freshwater', 'small', 'species', 'very']	aff	aff
A trout is a	tool	-8.56087	Ġtool	['fish', 'freshwater', 'small', 'species', 'very']	aff	neg
A trout is not a	tool	-7.7598495	Ġtool	['fish', 'native', 'good', 'very', 'small']	neg	neg
A trout is not a	fish	-1.9048023	Ġfish	['fish', 'native', 'good', 'very', 'small']	neg	aff
A salmon is a	fish	-3.1190605	Ġfish	['fish', 'freshwater', 'type', 'member', 'species']	aff	aff
A salmon is a	flower	-9.490875	ĠF	['fish', 'freshwater', 'type', 'member', 'species']	aff	neg
A salmon is not a	flower	-8.971163	ĠF	['fish', 'good', 'native', 'food', 'true']	neg	neg
A salmon is not a	fish	-2.4053764	Ġfish	['fish', 'good', 'native', 'food', 'true']	neg	aff
An ant is an	insect	-1.541851	Ġinsect	['insect', 'animal', 'ant', 'important', 'organism']	aff	aff
An ant is a	vegetable	-9.777884	Ġvegetable	['small', 'very', 'type', 'term', 'species']	aff	neg
An ant is not a	vegetable	-7.75943	Ġvegetable	['good', 'bird', 'predator', 'very', 'bug']	neg	neg
An ant is not an	insect	-2.0474873	Ġinsect	['ant', 'insect', 'animal', 'enemy', 'expert']	neg	aff
A bee is an	insect	-1.3409805	Ġinsect	['insect', 'important', 'example', 'ancient', 'omn']	aff	aff
A bee is a	building	-9.168375	Ġbuilding	['social', 'small', 'very', 'female', 'bee']	aff	neg
A bee is not a	building	-7.7742567	Ġbuilding	['bee', 'bird', 'human', 'person', 'fly']	neg	neg
A bee is not an	insect	-1.5731297	Ġinsect	['insect', 'animal', 'enemy', 'ant', 'alien']	neg	aff
A robin is a	bird	-2.4458284	Ġbird	['bird', 'very', 'member', 'small', 'species']	aff	aff
A robin is a	tree	-7.0245733	Ġtree	['bird', 'very', 'member', 'small', 'species']	aff	neg
A robin is not a	tree	-5.5624466	Ġtree	['bird', 'ro', 'very', 'good', 'member']	neg	neg
A robin is not a	bird	-1.6690788	Ġbird	['bird', 'ro', 'very', 'good', 'member']	neg	aff
A sparrow is a	bird	-2.0793848	Ġbird	['bird', 'small', 'very', 'member', 'type']	aff	aff
A sparrow is a	vehicle	-10.770103	Ġvehicle	['bird', 'small', 'very', 'member', 'type']	aff	neg
A sparrow is not a	vehicle	-9.630554	Ġvehicle	['bird', 'sp', 'good', 'member', 'very']	neg	neg
A sparrow is not a	bird	-1.6548815	Ġbird	['bird', 'sp', 'good', 'member', 'very']	neg	aff
An oak is a	tree	-1.6379986	Ġtree	['tree', 'symbol', 'very', 'good', 'great']	aff	aff
An oak is a	vehicle	-10.061245	Ġvehicle	['tree', 'symbol', 'very', 'good', 'great']	aff	neg
An oak is not a	vehicle	-9.140606	Ġvehicle	['tree', 'good', 'symbol', 'living', 'natural']	neg	neg
An oak is not a	tree	-0.93307495	Ġtree	['tree', 'good', 'symbol', 'living', 'natural']	neg	aff
A pine is a	tree	-2.944273	Ġtree	['tree', 'very', 'good', 'great', 'member']	aff	aff
A pine is a	tool	-8.487586	Ġtool	['tree', 'very', 'good', 'great', 'member']	aff	neg
A pine is not a	tool	-7.3119974	Ġtool	['tree', 'pine', 'good', 'native', 'plant']	neg	neg
A pine is not a	tree	-1.8381882	Ġtree	['tree', 'pine', 'good', 'native', 'plant']	neg	aff
A rose is a	flower	-2.8611097	Ġflower	['symbol', 'flower', 'rose', 'plant', 'beautiful']	aff	aff
A rose is an	insect	-5.7250223	Ġinsect	['ever', 'example', 'excellent', 'herb', 'annual']	aff	neg
A rose is not an	insect	-4.3691006	Ġinsect	['apple', 'ordinary', 'ornament', 'object', 'easy']	neg	neg
A rose is not a	flower	-2.103839	Ġflower	['rose', 'flower', 'plant', 'tree', 'symbol']	neg	aff
A daisy is a	flower	-3.5328903	Ġflower	['member', 'small', 'perennial', 'type', 'common']	aff	aff
A daisy is a	bird	-8.01454	Ġbird	['member', 'small', 'perennial', 'type', 'common']	aff	neg
A daisy is not a	bird	-6.150796	Ġbird	['flower', 'plant', 'true', 'member', 'common']	neg	neg
A daisy is not a	flower	-2.2948494	Ġflower	['flower', 'plant', 'true', 'member', 'common']	neg	aff
A carrot is a	vegetable	-3.4087763	Ġvegetable	['member', 'type', 'very', 'vegetable', 'small']	aff	aff
A carrot is a	fish	-9.418783	Ġfish	['member', 'type', 'very', 'vegetable', 'small']	aff	neg
A carrot is not a	fish	-6.430808	Ġfish	['vegetable', 'fruit', 'carrot', 'plant', 'good']	neg	neg
A carrot is not a	vegetable	-1.7273874	Ġvegetable	['vegetable', 'fruit', 'carrot', 'plant', 'good']	neg	aff
A pea is a	vegetable	-4.8338165	Ġvegetable	['leg', 'perennial', 'plant', 'small', 'member']	aff	aff
A pea is a	building	-9.818981	Ġbuilding	['leg', 'perennial', 'plant', 'small', 'member']	aff	neg
A pea is not a	building	-7.9154058	Ġbuilding	['pe', 'plant', 'vegetable', 'bean', 'good']	neg	neg
A pea is not a	vegetable	-2.988307	Ġvegetable	['pe', 'plant', 'vegetable', 'bean', 'good']	neg	aff
A hammer is a	tool	-1.9894905	Ġtool	['tool', 'hammer', 'device', 'type', 'weapon']	aff	aff
A hammer is an	insect	-8.441373	Ġinsect	['instrument', 'object', 'important', 'example', 'implement']	aff	neg
A hammer is not an	insect	-6.5553217	Ġinsect	['instrument', 'object', 'effective', 'appropriate', 'adequate']	neg	neg
A hammer is not a	tool	-2.9382362	Ġtool	['hammer', 'tool', 'weapon', 'toy', 'gun']	neg	aff
A saw is a	tool	-2.5713015	Ġtool	['tool', 'very', 'device', 'type', 'great']	aff	aff
A saw is a	vegetable	-9.876482	Ġvegetable	['tool', 'very', 'device', 'type', 'great']	aff	neg
A saw is not a	vegetable	-8.605893	Ġvegetable	['tool', 'good', 'substitute', 'perfect', 'toy']	neg	neg
A saw is not a	tool	-3.1174355	Ġtool	['tool', 'good', 'substitute', 'perfect', 'toy']	neg	aff
A car is a	vehicle	-3.4058266	Ġvehicle	['very', 'vehicle', 'car', 'good', 'great']	aff	aff
A car is a	tree	-9.438007	Ġtree	['very', 'vehicle', 'car', 'good', 'great']	aff	neg
A car is not a	tree	-6.849804	Ġtree	['car', 'luxury', 'toy', 'good', 'machine']	neg	neg
A car is not a	vehicle	-4.127261	Ġvehicle	['car', 'luxury', 'toy', 'good', 'machine']	neg	aff
A truck is a	vehicle	-3.0115728	Ġvehicle	['vehicle', 'very', 'common', 'truck', 'good']	aff	aff
A truck is a	flower	-9.408772	ĠF	['vehicle', 'very', 'common', 'truck', 'good']	aff	neg
A truck is not a	flower	-8.580984	ĠF	['car', 'vehicle', 'good', 'safe', 'bus']	neg	neg
A truck is not a	vehicle	-3.3211184	Ġvehicle	['car', 'vehicle', 'good', 'safe', 'bus']	neg	aff
A hotel is a	building	-4.8404074	Ġbuilding	['great', 'place', 'good', 'hotel', 'very']	aff	aff
A hotel is a	fish	-10.93708	Ġfish	['great', 'place', 'good', 'hotel', 'very']	aff	neg
A hotel is not a	fish	-8.749578	Ġfish	['place', 'hotel', 'safe', 'good', 'restaurant']	neg	neg
A hotel is not a	building	-4.3218317	Ġbuilding	['place', 'hotel', 'safe', 'good', 'restaurant']	neg	aff
A house is a	building	-3.7532701	Ġbuilding	['place', 'house', 'home', 'good', 'building']	aff	aff
A house is a	bird	-8.553194	Ġbird	['place', 'house', 'home', 'good', 'building']	aff	neg
A house is not a	bird	-7.429638	Ġbird	['house', 'home', 'building', 'place', 'castle']	neg	neg
A house is not a	building	-2.9161854	Ġbuilding	['house', 'home', 'building', 'place', 'castle']	neg	aff
