tokens	logprobs
['fish', 'freshwater', 'small', 'member', 'species', 'trout', 'very', 'type', 'living', 'kind', 'river', 'beautiful', 'large', 'good', 'cold', 'common', 'salmon', 'creature', 'game', 'big', 'wild', 'sport', 'stream', 'warm', 'great', 'pretty', 'form', 'cool', 'male', 'different']	"[-1.609 -3.312 -3.36  -3.375 -3.61  -3.75  -3.938 -4.016 -4.36  -4.438
 -4.438 -4.453 -4.64  -4.64  -4.812 -4.938 -5.062 -5.062 -5.11  -5.17
 -5.188 -5.203 -5.25  -5.25  -5.312 -5.312 -5.344 -5.36  -5.36  -5.58 ]"
['fish', 'freshwater', 'small', 'member', 'species', 'trout', 'very', 'type', 'living', 'kind', 'river', 'beautiful', 'large', 'good', 'cold', 'common', 'salmon', 'creature', 'game', 'big', 'wild', 'sport', 'stream', 'warm', 'great', 'pretty', 'form', 'cool', 'male', 'different']	"[-1.609 -3.312 -3.36  -3.375 -3.61  -3.75  -3.938 -4.016 -4.36  -4.438
 -4.438 -4.453 -4.64  -4.64  -4.812 -4.938 -5.062 -5.062 -5.11  -5.17
 -5.188 -5.203 -5.25  -5.25  -5.312 -5.312 -5.344 -5.36  -5.36  -5.58 ]"
"['fish', 'trout', 'salmon', 'species', 'game', 'good', 'person', 'food', 'bird', 'river', '""', 'living', 'human', 'small', 'wild', 'fly', 'Ċ', 'big', 'cat', 'member', 'sport', 'very', 'thing', 'p', 'chicken', 'real', 'man', 'dog', 'creature', 'live']"	"[-1.125 -3.39  -4.125 -4.406 -4.406 -4.438 -4.547 -4.766 -4.797 -4.97
 -4.984 -5.062 -5.17  -5.203 -5.312 -5.33  -5.406 -5.42  -5.47  -5.47
 -5.516 -5.547 -5.547 -5.594 -5.64  -5.67  -5.688 -5.75  -5.78  -5.875]"
"['fish', 'trout', 'salmon', 'species', 'game', 'good', 'person', 'food', 'bird', 'river', '""', 'living', 'human', 'small', 'wild', 'fly', 'Ċ', 'big', 'cat', 'member', 'sport', 'very', 'thing', 'p', 'chicken', 'real', 'man', 'dog', 'creature', 'live']"	"[-1.125 -3.39  -4.125 -4.406 -4.406 -4.438 -4.547 -4.766 -4.797 -4.97
 -4.984 -5.062 -5.17  -5.203 -5.312 -5.33  -5.406 -5.42  -5.47  -5.47
 -5.516 -5.547 -5.547 -5.594 -5.64  -5.67  -5.688 -5.75  -5.78  -5.875]"
['fish', 'salmon', 'very', 'species', 'member', 'type', 'good', 'small', 'great', 'freshwater', 'symbol', 'kind', 'beautiful', 'large', 'big', 'marine', 'wild', 'cold', 'living', 'delicious', 'warm', 'highly', 'food', 'common', 'little', 'far', 'creature', 'perfect', 'wonderful', 'delicate']	"[-1.797 -3.125 -3.703 -3.969 -3.984 -4.    -4.25  -4.36  -4.375 -4.406
 -4.516 -4.625 -4.734 -4.812 -4.844 -4.92  -4.97  -5.016 -5.03  -5.047
 -5.156 -5.234 -5.25  -5.344 -5.36  -5.36  -5.39  -5.42  -5.438 -5.5  ]"
['fish', 'salmon', 'very', 'species', 'member', 'type', 'good', 'small', 'great', 'freshwater', 'symbol', 'kind', 'beautiful', 'large', 'big', 'marine', 'wild', 'cold', 'living', 'delicious', 'warm', 'highly', 'food', 'common', 'little', 'far', 'creature', 'perfect', 'wonderful', 'delicate']	"[-1.797 -3.125 -3.703 -3.969 -3.984 -4.    -4.25  -4.36  -4.375 -4.406
 -4.516 -4.625 -4.734 -4.812 -4.844 -4.92  -4.97  -5.016 -5.03  -5.047
 -5.156 -5.234 -5.25  -5.344 -5.36  -5.36  -5.39  -5.42  -5.438 -5.5  ]"
"['fish', 'salmon', 'food', 'good', 'species', 'game', 'person', 'bird', 'chicken', 'trout', 'very', 'wild', 'meat', 'small', '""', 'living', 'Ċ', 'dish', 'human', 'vegetarian', 'real', 'seafood', 'big', 'thing', 'vegetable', 'river', 'true', 'sea', 'lob', 'common']"	"[-1.297 -3.625 -4.22  -4.25  -4.875 -4.984 -4.984 -5.016 -5.062 -5.062
 -5.11  -5.156 -5.234 -5.297 -5.39  -5.39  -5.5   -5.516 -5.53  -5.53
 -5.547 -5.58  -5.58  -5.594 -5.625 -5.67  -5.72  -5.72  -5.72  -5.83 ]"
"['fish', 'salmon', 'food', 'good', 'species', 'game', 'person', 'bird', 'chicken', 'trout', 'very', 'wild', 'meat', 'small', '""', 'living', 'Ċ', 'dish', 'human', 'vegetarian', 'real', 'seafood', 'big', 'thing', 'vegetable', 'river', 'true', 'sea', 'lob', 'common']"	"[-1.297 -3.625 -4.22  -4.25  -4.875 -4.984 -4.984 -5.016 -5.062 -5.062
 -5.11  -5.156 -5.234 -5.297 -5.39  -5.39  -5.5   -5.516 -5.53  -5.53
 -5.547 -5.58  -5.58  -5.594 -5.625 -5.67  -5.72  -5.72  -5.72  -5.83 ]"
['insect', 'ant', 'animal', 'important', 'in', 'excellent', 'organism', 'arth', 'example', 'amazing', 'interesting', 'omn', 'individual', 'enemy', 'extremely', 'inch', 'army', 'un', 'ideal', 'invasive', 'efficient', 'incredibly', 'intelligent', 'effective', 'easy', 'anti', 'ar', 'order', 'active', 'adult']	"[-1.625  -1.8125 -2.266  -3.828  -3.922  -3.969  -4.     -4.125  -4.438
 -4.53   -4.547  -4.61   -4.656  -4.83   -4.844  -4.86   -4.89   -5.156
 -5.22   -5.28   -5.28   -5.312  -5.406  -5.406  -5.438  -5.47   -5.484
 -5.516  -5.547  -5.61  ]"
['small', 'creature', 'tiny', 'very', 'member', 'type', 'good', 'social', 'worker', 'kind', 'little', 'species', 'solitary', 'living', 'large', 'single', 'big', 'bug', 'great', 'predator', 'pest', 'highly', 'term', 'typical', 'common', 'hard', 'well', 'sc', 'parasitic', 'mamm']	"[-2.969 -3.312 -3.672 -3.688 -3.75  -3.75  -3.812 -3.906 -4.03  -4.062
 -4.11  -4.14  -4.36  -4.547 -4.594 -4.67  -4.688 -4.844 -4.89  -5.03
 -5.047 -5.17  -5.234 -5.25  -5.266 -5.33  -5.39  -5.39  -5.39  -5.42 ]"
