context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-3.75	Ġfish	['species', 'large', 'very', 'small', 'common']	aff	aff
A trout is a	tool	-8.375	Ġtool	['species', 'large', 'very', 'small', 'common']	aff	neg
A trout is not a	tool	-7.656	Ġtool	"['fish', 'good', 'species', 'real', '""']"	neg	neg
A trout is not a	fish	-2.594	Ġfish	"['fish', 'good', 'species', 'real', '""']"	neg	aff
A salmon is a	fish	-3.406	Ġfish	['large', 'member', 'species', 'fish', 'small']	aff	aff
A salmon is a	flower	-10.03	ĠF	['large', 'member', 'species', 'fish', 'small']	aff	neg
A salmon is not a	flower	-8.53	ĠF	"['fish', 'good', '""', 'salmon', 'food']"	neg	neg
A salmon is not a	fish	-2.719	Ġfish	"['fish', 'good', '""', 'salmon', 'food']"	neg	aff
An ant is an	insect	-2.031	Ġinsect	['animal', 'insect', 'organism', 'ant', 'individual']	aff	aff
An ant is a	vegetable	-7.0	Ġvegetable	['species', 'creature', 'living', 'member', 'plant']	aff	neg
An ant is not a	vegetable	-4.938	Ġvegetable	['person', 'creature', 'species', 'man', 'plant']	neg	neg
An ant is not an	insect	-1.875	Ġinsect	['insect', 'animal', 'enemy', 'ant', 'organism']	neg	aff
A bee is an	insect	-1.969	Ġinsect	['insect', 'animal', 'individual', 'organism', 'important']	aff	aff
A bee is a	building	-7.312	Ġbuilding	['species', 'bee', 'member', 'living', 'creature']	aff	neg
A bee is not a	building	-7.938	Ġbuilding	['bird', 'species', 'person', 'bee', 'human']	neg	neg
A bee is not an	insect	-2.188	Ġinsect	['insect', 'animal', 'object', 'individual', 'alien']	neg	aff
A robin is a	bird	-3.25	Ġbird	['bird', 'ro', 'species', 'very', 'common']	aff	aff
A robin is a	tree	-6.5	Ġtree	['bird', 'ro', 'species', 'very', 'common']	aff	neg
A robin is not a	tree	-6.344	Ġtree	['ro', 'bird', 'good', 'real', 'true']	neg	neg
A robin is not a	bird	-3.25	Ġbird	['ro', 'bird', 'good', 'real', 'true']	neg	aff
A sparrow is a	bird	-3.188	Ġbird	['bird', 'very', 'great', 'beautiful', 'good']	aff	aff
A sparrow is a	vehicle	-9.84	Ġvehicle	['bird', 'very', 'great', 'beautiful', 'good']	aff	neg
A sparrow is not a	vehicle	-8.66	Ġvehicle	['bird', 'good', 'sp', 'man', 'human']	neg	neg
A sparrow is not a	bird	-2.812	Ġbird	['bird', 'good', 'sp', 'man', 'human']	neg	aff
An oak is a	tree	-1.6875	Ġtree	['tree', 'kind', 'symbol', 'beautiful', 'great']	aff	aff
An oak is a	vehicle	-8.66	Ġvehicle	['tree', 'kind', 'symbol', 'beautiful', 'great']	aff	neg
An oak is not a	vehicle	-7.75	Ġvehicle	['tree', 'good', 'man', 'wood', 'plant']	neg	neg
An oak is not a	tree	-1.625	Ġtree	['tree', 'good', 'man', 'wood', 'plant']	neg	aff
A pine is a	tree	-2.938	Ġtree	['tree', 'common', 'decid', 'species', 'very']	aff	aff
A pine is a	tool	-8.5	Ġtool	['tree', 'common', 'decid', 'species', 'very']	aff	neg
A pine is not a	tool	-7.47	Ġtool	['tree', 'natural', 'good', 'plant', 'wood']	neg	neg
A pine is not a	tree	-2.656	Ġtree	['tree', 'natural', 'good', 'plant', 'wood']	neg	aff
A rose is a	flower	-3.531	Ġflower	['beautiful', 'flower', 'symbol', 'rose', 'very']	aff	aff
A rose is an	insect	-6.97	Ġinsect	['essential', 'important', 'attractive', 'edible', 'orange']	aff	neg
A rose is not an	insect	-5.688	Ġinsect	['object', 'ordinary', 'absolute', 'easy', 'ideal']	neg	neg
A rose is not a	flower	-2.812	Ġflower	['flower', 'rose', 'tree', 'new', 'symbol']	neg	aff
A daisy is a	flower	-6.25	Ġflower	['small', 'very', 'large', 'type', 'device']	aff	aff
A daisy is a	bird	-5.625	Ġbird	['small', 'very', 'large', 'type', 'device']	aff	neg
A daisy is not a	bird	-5.75	Ġbird	"['good', 'real', 'perfect', 'single', '""']"	neg	neg
A daisy is not a	flower	-6.22	Ġflower	"['good', 'real', 'perfect', 'single', '""']"	neg	aff
A carrot is a	vegetable	-6.75	Ġvegetable	['carrot', 'good', 'very', 'small', 'simple']	aff	aff
A carrot is a	fish	-8.22	Ġfish	['carrot', 'good', 'very', 'small', 'simple']	aff	neg
A carrot is not a	fish	-7.53	Ġfish	['carrot', 'good', 'real', 'stick', 'symbol']	neg	neg
A carrot is not a	vegetable	-6.188	Ġvegetable	['carrot', 'good', 'real', 'stick', 'symbol']	neg	aff
A pea is a	vegetable	-4.375	Ġvegetable	['plant', 'small', 'large', 'seed', 'leg']	aff	aff
A pea is a	building	-8.34	Ġbuilding	['plant', 'small', 'large', 'seed', 'leg']	aff	neg
A pea is not a	building	-7.97	Ġbuilding	"['pe', 'plant', 'good', 'vegetable', '""']"	neg	neg
A pea is not a	vegetable	-4.125	Ġvegetable	"['pe', 'plant', 'good', 'vegetable', '""']"	neg	aff
A hammer is a	tool	-2.812	Ġtool	['tool', 'small', 'type', 'hammer', 'very']	aff	aff
A hammer is an	insect	-8.78	Ġinsect	['important', 'essential', 'object', 'instrument', 'implement']	aff	neg
A hammer is not an	insect	-7.47	Ġinsect	['object', 'effective', 'ideal', 'essential', 'option']	neg	neg
A hammer is not a	tool	-3.688	Ġtool	['good', 'tool', 'hammer', 'real', 'weapon']	neg	aff
A saw is a	tool	-3.688	Ġtool	['saw', 'type', 'tool', 'device', 'small']	aff	aff
A saw is a	vegetable	-9.72	Ġvegetable	['saw', 'type', 'tool', 'device', 'small']	aff	neg
A saw is not a	vegetable	-7.938	Ġvegetable	"['real', 'tool', 'good', '""', 'true']"	neg	neg
A saw is not a	tool	-3.938	Ġtool	"['real', 'tool', 'good', '""', 'true']"	neg	aff
A car is a	vehicle	-1.969	Ġvehicle	['vehicle', 'car', 'good', 'very', 'great']	aff	aff
A car is a	tree	-9.44	Ġtree	['vehicle', 'car', 'good', 'very', 'great']	aff	neg
A car is not a	tree	-7.406	Ġtree	"['vehicle', 'car', '""', 'good', 'real']"	neg	neg
A car is not a	vehicle	-2.594	Ġvehicle	"['vehicle', 'car', '""', 'good', 'real']"	neg	aff
A truck is a	vehicle	-2.031	Ġvehicle	['vehicle', 'common', 'truck', 'type', 'good']	aff	aff
A truck is a	flower	-9.5	ĠF	['vehicle', 'common', 'truck', 'type', 'good']	aff	neg
A truck is not a	flower	-8.5	ĠF	"['vehicle', '""', 'car', 'truck', 'good']"	neg	neg
A truck is not a	vehicle	-2.344	Ġvehicle	"['vehicle', '""', 'car', 'truck', 'good']"	neg	aff
A hotel is a	building	-5.406	Ġbuilding	['place', 'good', 'great', 'hotel', 'very']	aff	aff
A hotel is a	fish	-10.625	Ġfish	['place', 'good', 'great', 'hotel', 'very']	aff	neg
A hotel is not a	fish	-8.91	Ġfish	"['place', 'hotel', 'good', '""', 'restaurant']"	neg	neg
A hotel is not a	building	-5.875	Ġbuilding	"['place', 'hotel', 'good', '""', 'restaurant']"	neg	aff
A house is a	building	-4.25	Ġbuilding	['place', 'house', 'good', 'home', 'great']	aff	aff
A house is a	bird	-8.47	Ġbird	['place', 'house', 'good', 'home', 'great']	aff	neg
A house is not a	bird	-7.656	Ġbird	['house', 'place', 'good', 'home', 'fortress']	neg	neg
A house is not a	building	-5.125	Ġbuilding	['house', 'place', 'good', 'home', 'fortress']	neg	aff
