tokens	logprobs
['fish', 'freshwater', 'small', 'very', 'good', 'trout', 'member', 'great', 'beautiful', 'species', 'native', 'creature', 'young', 'river', 'type', 'wild', 'big', 'common', 'bit', 'wonderful', 'large', 'little', 'female', 'kind', 'perfect', 'cold', 'fresh', 'fine', 'true', 'long']	"[-2.4516401 -3.4502153 -3.5880976 -3.7576332 -4.0277243 -4.25753
 -4.2694883 -4.3157864 -4.484539  -4.4866543 -4.4968405 -4.83844
 -4.8793993 -4.942958  -4.9577665 -4.9713173 -5.0008984 -5.0162907
 -5.0349684 -5.068923  -5.0931835 -5.1294136 -5.241703  -5.2554407
 -5.2781534 -5.3008184 -5.308666  -5.3290653 -5.4112635 -5.43499  ]"
['fish', 'freshwater', 'small', 'very', 'good', 'trout', 'member', 'great', 'beautiful', 'species', 'native', 'creature', 'young', 'river', 'type', 'wild', 'big', 'common', 'bit', 'wonderful', 'large', 'little', 'female', 'kind', 'perfect', 'cold', 'fresh', 'fine', 'true', 'long']	"[-2.4516401 -3.4502153 -3.5880976 -3.7576332 -4.0277243 -4.25753
 -4.2694883 -4.3157864 -4.484539  -4.4866543 -4.4968405 -4.83844
 -4.8793993 -4.942958  -4.9577665 -4.9713173 -5.0008984 -5.0162907
 -5.0349684 -5.068923  -5.0931835 -5.1294136 -5.241703  -5.2554407
 -5.2781534 -5.3008184 -5.308666  -5.3290653 -5.4112635 -5.43499  ]"
"['fish', 'trout', 'salmon', 'fly', 'small', 'good', 'very', 'person', '""', 'bird', 'big', 'bad', 'vegetarian', 'carp', 'game', 'creature', 'Ċ', 'great', 'meal', 'native', 'river', 'man', 'perfect', 'particularly', 'dog', 'thing', 'cow', ""'"", 'common', 'food']"	"[-2.0944977 -2.4846907 -3.729621  -4.33628   -4.34138   -4.357938
 -4.3580503 -4.7312107 -4.81448   -4.97812   -5.0196047 -5.077421
 -5.110401  -5.1263447 -5.1990347 -5.2644167 -5.2703314 -5.288563
 -5.3221245 -5.3974953 -5.4062834 -5.420744  -5.4430323 -5.524889
 -5.5521755 -5.690138  -5.7224216 -5.781419  -5.7978086 -5.8042946]"
"['fish', 'trout', 'salmon', 'fly', 'small', 'good', 'very', 'person', '""', 'bird', 'big', 'bad', 'vegetarian', 'carp', 'game', 'creature', 'Ċ', 'great', 'meal', 'native', 'river', 'man', 'perfect', 'particularly', 'dog', 'thing', 'cow', ""'"", 'common', 'food']"	"[-2.0944977 -2.4846907 -3.729621  -4.33628   -4.34138   -4.357938
 -4.3580503 -4.7312107 -4.81448   -4.97812   -5.0196047 -5.077421
 -5.110401  -5.1263447 -5.1990347 -5.2644167 -5.2703314 -5.288563
 -5.3221245 -5.3974953 -5.4062834 -5.420744  -5.4430323 -5.524889
 -5.5521755 -5.690138  -5.7224216 -5.781419  -5.7978086 -5.8042946]"
"['fish', 'very', 'good', 'great', 'young', 'freshwater', 'salmon', 'female', 'member', 'species', 'wild', 'type', 'beautiful', 'healthy', 'small', 'large', 'perfect', 'male', 'far', '""', 'long', 'kind', 'big', 'true', 'delicious', 'fresh', 'symbol', 'natural', 'wonderful', 'highly']"	"[-2.9949017 -3.5058374 -3.5399065 -3.7549114 -4.085429  -4.2957897
 -4.3129873 -4.384183  -4.466446  -4.515683  -4.614621  -4.618905
 -4.690686  -4.7346497 -4.792222  -4.801755  -4.8591013 -4.912422
 -4.968539  -5.087715  -5.0880003 -5.11479   -5.1507587 -5.1646395
 -5.223404  -5.2314377 -5.252393  -5.2529163 -5.2822695 -5.302786 ]"
"['fish', 'very', 'good', 'great', 'young', 'freshwater', 'salmon', 'female', 'member', 'species', 'wild', 'type', 'beautiful', 'healthy', 'small', 'large', 'perfect', 'male', 'far', '""', 'long', 'kind', 'big', 'true', 'delicious', 'fresh', 'symbol', 'natural', 'wonderful', 'highly']"	"[-2.9949017 -3.5058374 -3.5399065 -3.7549114 -4.085429  -4.2957897
 -4.3129873 -4.384183  -4.466446  -4.515683  -4.614621  -4.618905
 -4.690686  -4.7346497 -4.792222  -4.801755  -4.8591013 -4.912422
 -4.968539  -5.087715  -5.0880003 -5.11479   -5.1507587 -5.1646395
 -5.223404  -5.2314377 -5.252393  -5.2529163 -5.2822695 -5.302786 ]"
"['fish', 'salmon', 'good', '""', 'perfect', 'very', 'trout', 'great', 'âĢľ', 'healthy', 'small', 'suitable', 'person', 'meal', 'wild', ""'"", 'true', 'native', 'food', 'natural', 'bad', 'vegetarian', 'simple', 'particularly', 'piece', 'big', 'species', 'creature', 'real', 'river']"	"[-2.3691883 -2.830124  -3.5601768 -4.022094  -4.403553  -4.4176683
 -4.7124224 -4.790473  -4.803814  -4.8452444 -4.8762627 -4.910227
 -4.983033  -5.0128975 -5.087474  -5.1194067 -5.1268444 -5.190215
 -5.2171774 -5.2749825 -5.303439  -5.306176  -5.3646107 -5.38531
 -5.4109373 -5.4230375 -5.485918  -5.551511  -5.5607557 -5.6463966]"
"['fish', 'salmon', 'good', '""', 'perfect', 'very', 'trout', 'great', 'âĢľ', 'healthy', 'small', 'suitable', 'person', 'meal', 'wild', ""'"", 'true', 'native', 'food', 'natural', 'bad', 'vegetarian', 'simple', 'particularly', 'piece', 'big', 'species', 'creature', 'real', 'river']"	"[-2.3691883 -2.830124  -3.5601768 -4.022094  -4.403553  -4.4176683
 -4.7124224 -4.790473  -4.803814  -4.8452444 -4.8762627 -4.910227
 -4.983033  -5.0128975 -5.087474  -5.1194067 -5.1268444 -5.190215
 -5.2171774 -5.2749825 -5.303439  -5.306176  -5.3646107 -5.38531
 -5.4109373 -5.4230375 -5.485918  -5.551511  -5.5607557 -5.6463966]"
['animal', 'insect', 'example', 'important', 'organism', 'interesting', 'excellent', 'individual', 'amazing', 'extremely', 'ant', 'arth', 'intelligent', 'ideal', 'ar', 'agent', 'opportun', 'incredibly', 'evolutionary', 'in', 'order', 'exception', 'active', 'Ċ', 'extraordinary', 'arb', 'effective', 'ancient', 'advanced', 'herb']	"[-1.7778482 -1.9120893 -2.1277037 -3.089548  -3.672944  -3.7511053
 -3.8280869 -3.958579  -3.9904604 -4.2951727 -4.4337616 -4.442213
 -4.457678  -4.8654785 -4.8929663 -4.9758425 -5.0564604 -5.064372
 -5.2283993 -5.231717  -5.336835  -5.412014  -5.4621315 -5.4929743
 -5.495777  -5.500471  -5.5156603 -5.559499  -5.593441  -5.6347256]"
['social', 'member', 'very', 'type', 'small', 'creature', 'good', 'kind', 'worker', 'common', 'species', 'general', 'term', 'great', 'tiny', 'simple', 'typical', 'highly', 'female', 'wonderful', 'large', 'solitary', 'useful', 'perfect', 'living', 'group', 'mamm', 'Ċ', 'true', 'remarkable']	"[-2.9873505 -3.033867  -3.133996  -3.6082888 -3.7842731 -3.8962574
 -4.1123466 -4.270528  -4.3719263 -4.4015083 -4.4148855 -4.4653044
 -4.562085  -4.5956917 -4.7305145 -4.749358  -4.776044  -4.845456
 -4.9178524 -5.067626  -5.0676947 -5.084051  -5.0968857 -5.1129923
 -5.161381  -5.18221   -5.2129383 -5.280237  -5.2815723 -5.293437 ]"
