tokens	logprobs
"['species', 'very', 'good', 'great', 'common', 'member', 'fish', 'small', 'popular', 'type', 'beautiful', 'relatively', 'large', 'native', 'big', 'Ċ', 'rare', 'delic', 'wild', 'little', 'unique', 'medium', 'well', 'hybrid', 'highly', 'natural', 'bit', '""', 'wonderful', 'game']"	"[-3.1557808 -3.3338451 -3.7589188 -3.8179703 -4.246334  -4.285759
 -4.2899666 -4.411131  -4.4546394 -4.518097  -4.553671  -4.700802
 -4.7596817 -4.8130684 -4.9757195 -5.075779  -5.0963154 -5.1270638
 -5.13307   -5.1427383 -5.2059956 -5.2112713 -5.2583485 -5.2759266
 -5.302761  -5.3065834 -5.391226  -5.4130306 -5.4327164 -5.4587708]"
"['species', 'very', 'good', 'great', 'common', 'member', 'fish', 'small', 'popular', 'type', 'beautiful', 'relatively', 'large', 'native', 'big', 'Ċ', 'rare', 'delic', 'wild', 'little', 'unique', 'medium', 'well', 'hybrid', 'highly', 'natural', 'bit', '""', 'wonderful', 'game']"	"[-3.1557808 -3.3338451 -3.7589188 -3.8179703 -4.246334  -4.285759
 -4.2899666 -4.411131  -4.4546394 -4.518097  -4.553671  -4.700802
 -4.7596817 -4.8130684 -4.9757195 -5.075779  -5.0963154 -5.1270638
 -5.13307   -5.1427383 -5.2059956 -5.2112713 -5.2583485 -5.2759266
 -5.302761  -5.3065834 -5.391226  -5.4130306 -5.4327164 -5.4587708]"
"['fish', 'good', 'species', 'trout', '""', 'sport', 'very', 'game', 'great', 'âĢľ', 'Ċ', 'common', 'big', 'member', 'wild', 'particularly', 'real', 'true', 'new', 'native', 'model', ""'"", 'bad', 'threat', 'large', 'salmon', 'natural', 'food', 'problem', 'bird']"	"[-3.1835938 -3.474926  -3.6220608 -3.8438873 -3.9915695 -4.4709435
 -4.4953575 -4.66695   -4.728285  -4.751177  -4.798456  -4.836769
 -4.903805  -4.9120426 -4.9784184 -5.0157833 -5.022686  -5.083868
 -5.097662  -5.100197  -5.114746  -5.1615715 -5.2097473 -5.235468
 -5.25655   -5.259323  -5.2623024 -5.267378  -5.3047028 -5.3776608]"
"['fish', 'good', 'species', 'trout', '""', 'sport', 'very', 'game', 'great', 'âĢľ', 'Ċ', 'common', 'big', 'member', 'wild', 'particularly', 'real', 'true', 'new', 'native', 'model', ""'"", 'bad', 'threat', 'large', 'salmon', 'natural', 'food', 'problem', 'bird']"	"[-3.1835938 -3.474926  -3.6220608 -3.8438873 -3.9915695 -4.4709435
 -4.4953575 -4.66695   -4.728285  -4.751177  -4.798456  -4.836769
 -4.903805  -4.9120426 -4.9784184 -5.0157833 -5.022686  -5.083868
 -5.097662  -5.100197  -5.114746  -5.1615715 -5.2097473 -5.235468
 -5.25655   -5.259323  -5.2623024 -5.267378  -5.3047028 -5.3776608]"
"['very', 'good', 'great', 'fish', 'species', 'type', 'member', 'beautiful', 'big', 'small', 'common', 'delic', 'salmon', 'little', 'large', 'bit', 'long', 'relatively', 'Ċ', 'rare', 'wonderful', 'protected', 'delicious', 'highly', 'huge', 'popular', 'wild', '""', 'medium', 'kind']"	"[-3.1836967 -3.6887875 -3.710291  -3.9218044 -4.1720257 -4.3917656
 -4.5094795 -4.563015  -4.6654854 -4.801239  -4.8987904 -4.9119644
 -4.9152355 -4.9191856 -4.9648    -5.0213566 -5.09391   -5.1148586
 -5.13171   -5.135046  -5.2176533 -5.2581196 -5.269161  -5.2705097
 -5.287813  -5.3113804 -5.3298397 -5.362858  -5.3922215 -5.397499 ]"
"['very', 'good', 'great', 'fish', 'species', 'type', 'member', 'beautiful', 'big', 'small', 'common', 'delic', 'salmon', 'little', 'large', 'bit', 'long', 'relatively', 'Ċ', 'rare', 'wonderful', 'protected', 'delicious', 'highly', 'huge', 'popular', 'wild', '""', 'medium', 'kind']"	"[-3.1836967 -3.6887875 -3.710291  -3.9218044 -4.1720257 -4.3917656
 -4.5094795 -4.563015  -4.6654854 -4.801239  -4.8987904 -4.9119644
 -4.9152355 -4.9191856 -4.9648    -5.0213566 -5.09391   -5.1148586
 -5.13171   -5.135046  -5.2176533 -5.2581196 -5.269161  -5.2705097
 -5.287813  -5.3113804 -5.3298397 -5.362858  -5.3922215 -5.397499 ]"
"['fish', 'salmon', 'good', '""', 'species', 'âĢľ', 'very', 'great', 'member', 'vegetarian', 'game', 'food', 'big', 'Ċ', ""'"", 'part', 'bird', 'long', 'wild', 'new', 'meat', 'problem', 'pure', 'real', 'man', 'particularly', 'bad', 'common', 'perfect', 'model']"	"[-2.871416  -3.4081955 -3.485735  -4.116062  -4.6000137 -4.717596
 -4.7177334 -4.726736  -4.97278   -4.9799004 -4.983223  -4.9868813
 -4.987789  -5.028448  -5.074482  -5.2096977 -5.224964  -5.279789
 -5.2948647 -5.3004    -5.3529797 -5.36887   -5.378584  -5.4487534
 -5.461485  -5.477684  -5.490593  -5.505806  -5.5190372 -5.5264435]"
"['fish', 'salmon', 'good', '""', 'species', 'âĢľ', 'very', 'great', 'member', 'vegetarian', 'game', 'food', 'big', 'Ċ', ""'"", 'part', 'bird', 'long', 'wild', 'new', 'meat', 'problem', 'pure', 'real', 'man', 'particularly', 'bad', 'common', 'perfect', 'model']"	"[-2.871416  -3.4081955 -3.485735  -4.116062  -4.6000137 -4.717596
 -4.7177334 -4.726736  -4.97278   -4.9799004 -4.983223  -4.9868813
 -4.987789  -5.028448  -5.074482  -5.2096977 -5.224964  -5.279789
 -5.2948647 -5.3004    -5.3529797 -5.36887   -5.378584  -5.4487534
 -5.461485  -5.477684  -5.490593  -5.505806  -5.5190372 -5.5264435]"
['ant', 'animal', 'insect', 'anti', 'individual', 'organism', 'Ant', 'un', 'ancient', 'active', 'example', 'important', 'adult', 'agent', 'enemy', 'herb', 'an', 'extremely', 'old', 'entity', 'object', 'organic', 'artificial', 'effective', 'African', 'antip', 'essential', 'American', 'item', 'excellent']	"[-0.957016  -2.712944  -3.0837555 -3.996769  -4.379368  -4.6583595
 -4.685932  -4.8805504 -4.9211864 -4.9848957 -5.0117245 -5.017702
 -5.0838337 -5.207264  -5.346409  -5.3847847 -5.4387875 -5.449873
 -5.487295  -5.553501  -5.5646553 -5.613058  -5.6210537 -5.6362305
 -5.6403885 -5.6645775 -5.670767  -5.7755756 -5.814108  -5.832018 ]"
"['type', 'small', 'very', 'species', 'member', 'female', 'creature', 'kind', 'male', 'person', 'human', 'large', 'plant', 'common', 'form', 'single', 'good', 'natural', 'man', 'non', 'little', 'great', 'term', 'powerful', 'Ċ', 'well', 'tiny', 'bird', 'parasite', '""']"	"[-3.1954193 -3.7760906 -3.8738003 -4.275545  -4.4187164 -4.433857
 -4.435051  -4.629263  -4.6347504 -4.8966484 -5.0005474 -5.0552845
 -5.0772095 -5.091343  -5.1056976 -5.1601295 -5.2618294 -5.2865543
 -5.337614  -5.3920174 -5.4141464 -5.479046  -5.4895744 -5.5843487
 -5.6015453 -5.6283607 -5.6609    -5.6719074 -5.675045  -5.7014856]"
