tokens	logprobs
['freshwater', 'fish', 'member', 'cold', 'type', 'species', 'fresh', 'game', 'water', 'verte', 'salt', 'salmon', 'small', 'large', 'kind', 'warm', 'young', 'common', 'ray', 'popular', 'b', 'tele', 'fine', 'river', 'long', 'very', 'variety', 'food', 'beautiful', 'trout']	"[-1.1618633 -1.6964474 -2.2104015 -2.9137    -3.1146336 -4.0675926
 -4.116989  -4.3082924 -4.4851    -4.538185  -4.619278  -4.6328773
 -4.711046  -4.965824  -5.140209  -5.1888313 -5.1897354 -5.238888
 -5.305958  -5.3138046 -5.4591007 -5.4881477 -5.833805  -5.8714676
 -6.019562  -6.165165  -6.1737165 -6.1964474 -6.2182198 -6.2383347]"
['freshwater', 'fish', 'member', 'cold', 'type', 'species', 'fresh', 'game', 'water', 'verte', 'salt', 'salmon', 'small', 'large', 'kind', 'warm', 'young', 'common', 'ray', 'popular', 'b', 'tele', 'fine', 'river', 'long', 'very', 'variety', 'food', 'beautiful', 'trout']	"[-1.1618633 -1.6964474 -2.2104015 -2.9137    -3.1146336 -4.0675926
 -4.116989  -4.3082924 -4.4851    -4.538185  -4.619278  -4.6328773
 -4.711046  -4.965824  -5.140209  -5.1888313 -5.1897354 -5.238888
 -5.305958  -5.3138046 -5.4591007 -5.4881477 -5.833805  -5.8714676
 -6.019562  -6.165165  -6.1737165 -6.1964474 -6.2182198 -6.2383347]"
"['fish', 'trout', 'salmon', 'good', 'small', 'bird', 'cat', 'game', 'freshwater', '""', 'âĢľ', 'fly', 'big', 'bad', 'true', 'type', 'rod', 'mamm', 'rainbow', 'wild', 'real', 'member', 'very', 'dog', 'worm', 'carp', 'water', 'p', 'vegetable', 'gold']"	"[-0.92168236 -2.4927177  -3.503252   -4.78776    -5.0118446  -5.0462265
 -5.063719   -5.0735626  -5.082033   -5.082676   -5.085026   -5.175699
 -5.179764   -5.487438   -5.535614   -5.53673    -5.5830803  -5.584875
 -5.5879555  -5.6070023  -5.6643257  -5.699396   -5.794361   -5.818632
 -5.837681   -5.8723145  -5.9115276  -5.926384   -5.939335   -5.9423294 ]"
"['fish', 'trout', 'salmon', 'good', 'small', 'bird', 'cat', 'game', 'freshwater', '""', 'âĢľ', 'fly', 'big', 'bad', 'true', 'type', 'rod', 'mamm', 'rainbow', 'wild', 'real', 'member', 'very', 'dog', 'worm', 'carp', 'water', 'p', 'vegetable', 'gold']"	"[-0.92168236 -2.4927177  -3.503252   -4.78776    -5.0118446  -5.0462265
 -5.063719   -5.0735626  -5.082033   -5.082676   -5.085026   -5.175699
 -5.179764   -5.487438   -5.535614   -5.53673    -5.5830803  -5.584875
 -5.5879555  -5.6070023  -5.6643257  -5.699396   -5.794361   -5.818632
 -5.837681   -5.8723145  -5.9115276  -5.926384   -5.939335   -5.9423294 ]"
['fish', 'type', 'member', 'salt', 'cold', 'freshwater', 'large', 'species', 'kind', 'food', 'ray', 'redd', 'salmon', 'fresh', 'fin', 'verte', 'b', 'highly', 'game', 'sea', 'marine', 'warm', 'tele', 'good', 'Pacific', 'migr', 'flat', 'great', 'rich', 'popular']	"[-1.6531124 -2.0356998 -2.5231514 -2.930849  -3.0907059 -3.3550186
 -3.788908  -3.880558  -4.068102  -4.1831093 -4.3545895 -4.398653
 -4.440016  -4.608095  -4.792782  -4.794119  -4.795065  -4.8642826
 -4.8885994 -4.93017   -4.967184  -5.034691  -5.039219  -5.2319717
 -5.284155  -5.286091  -5.2971077 -5.3537903 -5.3653746 -5.407098 ]"
['fish', 'type', 'member', 'salt', 'cold', 'freshwater', 'large', 'species', 'kind', 'food', 'ray', 'redd', 'salmon', 'fresh', 'fin', 'verte', 'b', 'highly', 'game', 'sea', 'marine', 'warm', 'tele', 'good', 'Pacific', 'migr', 'flat', 'great', 'rich', 'popular']	"[-1.6531124 -2.0356998 -2.5231514 -2.930849  -3.0907059 -3.3550186
 -3.788908  -3.880558  -4.068102  -4.1831093 -4.3545895 -4.398653
 -4.440016  -4.608095  -4.792782  -4.794119  -4.795065  -4.8642826
 -4.8885994 -4.93017   -4.967184  -5.034691  -5.039219  -5.2319717
 -5.284155  -5.286091  -5.2971077 -5.3537903 -5.3653746 -5.407098 ]"
"['fish', 'salmon', 'trout', 'good', 'sea', 'bird', 'âĢľ', 'red', 'dog', 'true', 'chicken', '""', 'real', 'white', 'member', 'cat', 'food', 'p', 'big', 'freshwater', 'shark', 'fin', 'seafood', 'h', 'type', 'rainbow', 'small', 'human', 'tuna', 'game']"	"[-0.97714806 -2.5694065  -3.8631     -4.4695225  -4.726742   -4.8949223
 -5.054329   -5.164036   -5.230934   -5.2596626  -5.273569   -5.3060017
 -5.310293   -5.3326035  -5.374058   -5.448488   -5.4565353  -5.45883
 -5.465231   -5.4824142  -5.509054   -5.5698624  -5.588728   -5.5981464
 -5.644491   -5.6750965  -5.6813374  -5.710043   -5.7236996  -5.733412  ]"
"['fish', 'salmon', 'trout', 'good', 'sea', 'bird', 'âĢľ', 'red', 'dog', 'true', 'chicken', '""', 'real', 'white', 'member', 'cat', 'food', 'p', 'big', 'freshwater', 'shark', 'fin', 'seafood', 'h', 'type', 'rainbow', 'small', 'human', 'tuna', 'game']"	"[-0.97714806 -2.5694065  -3.8631     -4.4695225  -4.726742   -4.8949223
 -5.054329   -5.164036   -5.230934   -5.2596626  -5.273569   -5.3060017
 -5.310293   -5.3326035  -5.374058   -5.448488   -5.4565353  -5.45883
 -5.465231   -5.4824142  -5.509054   -5.5698624  -5.588728   -5.5981464
 -5.644491   -5.6750965  -5.6813374  -5.710043   -5.7236996  -5.733412  ]"
['insect', 'animal', 'ar', 'organism', 'in', 'example', 'individual', 'important', 'extremely', 'order', 'essential', 'e', 'interesting', 'ant', 'amazing', 'incredibly', 'ordinary', 'excellent', 'adult', 'ancient', 'active', 'invasive', 'un', 'oblig', 'herb', 'annoying', 'omn', 'effective', 'In', 'aquatic']	"[-1.229845  -2.125965  -2.3320713 -2.3942223 -2.891262  -2.968933
 -3.8739738 -4.1425076 -4.2665596 -4.350506  -4.4418488 -4.8494034
 -5.0166416 -5.3796616 -5.3878174 -5.424261  -5.464716  -5.670553
 -5.8063107 -5.875984  -5.8916054 -5.900177  -5.9156685 -5.9880085
 -6.1363087 -6.2016544 -6.259411  -6.269827  -6.3045673 -6.431507 ]"
['small', 'type', 'member', 'social', 'tiny', 'species', 'very', 'creature', 'kind', 'common', 'term', 'single', 'little', 'microscopic', 'living', 'simple', 'group', 'large', 'bug', 'hard', 'typical', 'terrestrial', 'predatory', 'highly', 'relatively', 'well', 'good', 'general', 'beetle', 'form']	"[-1.7195053 -2.4976826 -2.6388683 -2.757187  -2.9837132 -3.4501553
 -3.4840508 -3.8097897 -3.9495373 -4.0755157 -4.1169662 -4.312435
 -4.444168  -4.6097946 -4.8107853 -4.8731613 -4.8926735 -5.0915184
 -5.1416073 -5.2301235 -5.2466297 -5.3113728 -5.4902344 -5.5286283
 -5.6059628 -5.690654  -5.7242584 -5.728587  -5.7492323 -5.7722063]"
