tokens	logprobs
['very', 'good', 'great', 'fish', 'natural', 'common', 'highly', 'member', 'popular', 'species', 'unique', 'major', 'large', 'small', 'well', 'freshwater', 'native', 'favorite', 'relatively', 'rare', 'naturally', 'water', 'particularly', 'beautiful', 'marine', 'typical', 'wonderful', 'rich', 'key', 'type']	"[-2.7653198 -3.4729614 -3.7470093 -3.8244019 -3.8534546 -3.8580322
 -4.006897  -4.0337524 -4.420105  -4.479065  -4.5844727 -4.594116
 -4.642456  -4.8380127 -4.8654175 -4.87323   -4.948181  -4.965149
 -4.9749146 -5.095337  -5.1411133 -5.15448   -5.1831055 -5.2089233
 -5.2664795 -5.3009644 -5.307312  -5.33136   -5.345154  -5.3567505]"
['very', 'good', 'great', 'fish', 'natural', 'common', 'highly', 'member', 'popular', 'species', 'unique', 'major', 'large', 'small', 'well', 'freshwater', 'native', 'favorite', 'relatively', 'rare', 'naturally', 'water', 'particularly', 'beautiful', 'marine', 'typical', 'wonderful', 'rich', 'key', 'type']	"[-2.7653198 -3.4729614 -3.7470093 -3.8244019 -3.8534546 -3.8580322
 -4.006897  -4.0337524 -4.420105  -4.479065  -4.5844727 -4.594116
 -4.642456  -4.8380127 -4.8654175 -4.87323   -4.948181  -4.965149
 -4.9749146 -5.095337  -5.1411133 -5.15448   -5.1831055 -5.2089233
 -5.2664795 -5.3009644 -5.307312  -5.33136   -5.345154  -5.3567505]"
"['fish', 'good', 'great', 'very', 'natural', 'threat', 'problem', 'single', 'perfect', 'big', 'predator', 'species', 'native', 'real', 'common', 'target', 'suitable', 'part', '""', 'typical', 'member', 'wild', 'particularly', 'strong', 'pure', 'food', 'particular', 'poison', 'trout', 'unique']"	"[-2.4813232 -2.9849854 -4.055725  -4.1675415 -4.1782837 -4.664978
 -4.7561035 -4.7662964 -4.90271   -4.9452515 -5.0108643 -5.013794
 -5.015869  -5.055359  -5.099304  -5.10376   -5.1118774 -5.1254883
 -5.1660767 -5.1862793 -5.19751   -5.2803955 -5.2873535 -5.3164673
 -5.3582153 -5.3587646 -5.359253  -5.420044  -5.437744  -5.458313 ]"
"['fish', 'good', 'great', 'very', 'natural', 'threat', 'problem', 'single', 'perfect', 'big', 'predator', 'species', 'native', 'real', 'common', 'target', 'suitable', 'part', '""', 'typical', 'member', 'wild', 'particularly', 'strong', 'pure', 'food', 'particular', 'poison', 'trout', 'unique']"	"[-2.4813232 -2.9849854 -4.055725  -4.1675415 -4.1782837 -4.664978
 -4.7561035 -4.7662964 -4.90271   -4.9452515 -5.0108643 -5.013794
 -5.015869  -5.055359  -5.099304  -5.10376   -5.1118774 -5.1254883
 -5.1660767 -5.1862793 -5.19751   -5.2803955 -5.2873535 -5.3164673
 -5.3582153 -5.3587646 -5.359253  -5.420044  -5.437744  -5.458313 ]"
['very', 'good', 'great', 'fish', 'popular', 'delic', 'natural', 'common', 'special', 'favorite', 'rich', 'major', 'unique', 'highly', 'type', 'rare', 'delicate', 'delicious', 'member', 'typical', 'much', 'large', 'source', 'particularly', 'prime', 'wonderful', 'complex', 'species', 'single', 'beautiful']	"[-3.010376  -3.4262695 -3.8292236 -3.9632568 -4.1622925 -4.246277
 -4.3667603 -4.4179077 -4.5411377 -4.600525  -4.60083   -4.6435547
 -4.6569214 -4.696289  -4.782654  -4.81604   -4.823181  -4.8981934
 -4.944763  -5.0806885 -5.145447  -5.164612  -5.1844482 -5.2055664
 -5.2440186 -5.2597656 -5.2785645 -5.2799683 -5.2956543 -5.3429565]"
['very', 'good', 'great', 'fish', 'popular', 'delic', 'natural', 'common', 'special', 'favorite', 'rich', 'major', 'unique', 'highly', 'type', 'rare', 'delicate', 'delicious', 'member', 'typical', 'much', 'large', 'source', 'particularly', 'prime', 'wonderful', 'complex', 'species', 'single', 'beautiful']	"[-3.010376  -3.4262695 -3.8292236 -3.9632568 -4.1622925 -4.246277
 -4.3667603 -4.4179077 -4.5411377 -4.600525  -4.60083   -4.6435547
 -4.6569214 -4.696289  -4.782654  -4.81604   -4.823181  -4.8981934
 -4.944763  -5.0806885 -5.145447  -5.164612  -5.1844482 -5.2055664
 -5.2440186 -5.2597656 -5.2785645 -5.2799683 -5.2956543 -5.3429565]"
"['good', 'fish', 'salmon', 'natural', 'food', 'great', 'problem', 'real', 'very', 'threat', '""', 'healthy', 'perfect', 'pure', 'âĢľ', 'viable', 'wild', 'source', 'single', 'big', 'part', 'strong', 'different', 'bad', 'typical', 'delic', 'particularly', 'suitable', 'Ċ', 'normal']"	"[-2.4468994 -3.140808  -4.121826  -4.131775  -4.1954346 -4.1991577
 -4.4125977 -4.4351807 -4.4502563 -4.559082  -4.591858  -4.755066
 -4.8461304 -4.875244  -4.885193  -4.9526978 -4.9555664 -5.0720215
 -5.081482  -5.097534  -5.1046753 -5.256714  -5.2733154 -5.275635
 -5.30072   -5.392578  -5.4257812 -5.4453125 -5.5005493 -5.506897 ]"
"['good', 'fish', 'salmon', 'natural', 'food', 'great', 'problem', 'real', 'very', 'threat', '""', 'healthy', 'perfect', 'pure', 'âĢľ', 'viable', 'wild', 'source', 'single', 'big', 'part', 'strong', 'different', 'bad', 'typical', 'delic', 'particularly', 'suitable', 'Ċ', 'normal']"	"[-2.4468994 -3.140808  -4.121826  -4.131775  -4.1954346 -4.1991577
 -4.4125977 -4.4351807 -4.4502563 -4.559082  -4.591858  -4.755066
 -4.8461304 -4.875244  -4.885193  -4.9526978 -4.9555664 -5.0720215
 -5.081482  -5.097534  -5.1046753 -5.256714  -5.2733154 -5.275635
 -5.30072   -5.392578  -5.4257812 -5.4453125 -5.5005493 -5.506897 ]"
['ant', 'insect', 'anti', 'object', 'animal', 'element', 'effective', 'antid', 'important', 'essential', 'electrical', 'active', 'Ċ', 'adult', 'excellent', 'example', 'organic', 'agent', 'in', 'enemy', 'antibody', 'end', 'ideal', 'antigen', 'antim', 'individual', 'atom', 'all', 'old', 'open']	"[-0.80474854 -3.0342407  -3.6907349  -4.0186768  -4.120056   -4.753235
 -4.82782    -5.237976   -5.2890625  -5.3011475  -5.3638916  -5.5637817
 -5.5724487  -5.617737   -5.654358   -5.712158   -5.7731934  -5.825989
 -5.833435   -5.852417   -5.8637085  -5.8934326  -5.8983765  -5.9260864
 -5.937805   -5.9468384  -5.9921875  -5.99469    -6.031006   -6.0390625 ]"
['small', 'piece', 'type', 'member', 'compound', 'chemical', 'good', 'ant', 'very', 'substance', 'Ċ', 'kind', 'simple', 'large', 'natural', 'little', 'new', 'non', 'tool', 'tooth', 'way', 'plant', 'single', 'short', 'part', 'dog', 'drug', 'well', 'human', 'person']	"[-3.6740112 -3.8630981 -4.1673584 -4.3621826 -4.416748  -4.416809
 -4.4682617 -4.5755005 -4.6314697 -4.6622925 -4.840088  -4.961975
 -5.110962  -5.1295776 -5.1480713 -5.2147827 -5.2419434 -5.253479
 -5.3362427 -5.501831  -5.5236206 -5.5496216 -5.5499268 -5.550415
 -5.5650635 -5.5804443 -5.618042  -5.6416016 -5.6429443 -5.684143 ]"
['good', 'ant', 'real', 'valid', 'poison', 'Ċ', 'new', 'dog', 'part', 'bug', 'problem', 'virus', 'bad', 'member', 'human', 'weapon', 'normal', 'drug', 'piece', 'solution', 'thing', 'substance', 'plant', 'pest', 'very', 'single', 'true', 'type', 'threat', 'person']	"[-2.9456787 -3.8919678 -4.768921  -4.818115  -4.8845825 -4.890442
 -4.9853516 -5.028015  -5.1466675 -5.188904  -5.197815  -5.213928
 -5.244629  -5.3048706 -5.308899  -5.3813477 -5.4194946 -5.508362
 -5.5253296 -5.560669  -5.5634766 -5.6239014 -5.6329346 -5.6569824
 -5.6932983 -5.735779  -5.755127  -5.778137  -5.821533  -5.854248 ]"
['ant', 'insect', 'object', 'anti', 'enemy', 'animal', 'effective', 'element', 'antid', 'essential', 'equal', 'active', 'in', 'adult', 'Ċ', 'antit', 'Ant', 'ox', 'effect', 'answer', 'adequate', 'empty', 'end', 'item', 'individual', 'ideal', 'antip', 'actual', 'exception', 'allerg']	"[-0.7008667 -3.6850586 -4.029419  -4.069641  -4.6015015 -4.661316
 -4.9110107 -4.951294  -4.963745  -5.071045  -5.3146973 -5.4160767
 -5.499939  -5.5775757 -5.592224  -5.656555  -5.7872314 -5.7961426
 -5.831787  -5.850769  -5.864685  -5.8865356 -5.888489  -5.8963623
 -5.949951  -5.9796143 -6.0664062 -6.116455  -6.19104   -6.21167  ]"
