tokens	logprobs
['fish', 'freshwater', 'fresh', 'member', 'type', 'species', 'cold', 'game', 'carniv', 'warm', 'salmon', 'kind', 'large', 'lot', 'trout', 'b', 'ray', 'genus', 'very', 'general', 'variety', 'cool', 'small', 'river', 'beautiful', 'popular', 'term', 'generic', 'non', 'primitive']	"[-1.2918701 -1.400629  -2.6885643 -2.7622395 -2.9673996 -3.1314945
 -3.8867102 -4.6369295 -4.966545  -4.9759235 -5.068305  -5.136077
 -5.163621  -5.327444  -5.405815  -5.434082  -5.5440416 -5.5807886
 -5.6412983 -5.7338514 -5.8465395 -5.935795  -5.9560575 -5.9564514
 -5.962291  -6.0557137 -6.0637226 -6.1112003 -6.204709  -6.2105923]"
['fish', 'freshwater', 'fresh', 'member', 'type', 'species', 'cold', 'game', 'carniv', 'warm', 'salmon', 'kind', 'large', 'lot', 'trout', 'b', 'ray', 'genus', 'very', 'general', 'variety', 'cool', 'small', 'river', 'beautiful', 'popular', 'term', 'generic', 'non', 'primitive']	"[-1.2918701 -1.400629  -2.6885643 -2.7622395 -2.9673996 -3.1314945
 -3.8867102 -4.6369295 -4.966545  -4.9759235 -5.068305  -5.136077
 -5.163621  -5.327444  -5.405815  -5.434082  -5.5440416 -5.5807886
 -5.6412983 -5.7338514 -5.8465395 -5.935795  -5.9560575 -5.9564514
 -5.962291  -6.0557137 -6.0637226 -6.1112003 -6.204709  -6.2105923]"
"['fish', 'trout', 'salmon', 'cat', 'bass', 'carp', 'small', 'bird', 'rainbow', 'big', 'good', 'chicken', 'âĢľ', 'duck', '""', 'very', 'true', 'typical', 'type', 'dog', 'horse', 'member', 'cod', 'frog', 'gold', 'fly', 'large', 'little', 'person', 'game']"	"[-0.85339737 -2.8406792  -2.963047   -4.286439   -4.324626   -4.5222855
 -4.5850887  -4.7226715  -4.9184628  -5.0729065  -5.112095   -5.466194
 -5.4831667  -5.5640764  -5.584779   -5.611904   -5.6163635  -5.6229115
 -5.7047186  -5.708784   -5.759512   -5.791253   -5.8268595  -5.8475866
 -5.874405   -5.9033566  -5.91306    -5.938075   -5.957507   -5.9799795 ]"
"['fish', 'trout', 'salmon', 'cat', 'bass', 'carp', 'small', 'bird', 'rainbow', 'big', 'good', 'chicken', 'âĢľ', 'duck', '""', 'very', 'true', 'typical', 'type', 'dog', 'horse', 'member', 'cod', 'frog', 'gold', 'fly', 'large', 'little', 'person', 'game']"	"[-0.85339737 -2.8406792  -2.963047   -4.286439   -4.324626   -4.5222855
 -4.5850887  -4.7226715  -4.9184628  -5.0729065  -5.112095   -5.466194
 -5.4831667  -5.5640764  -5.584779   -5.611904   -5.6163635  -5.6229115
 -5.7047186  -5.708784   -5.759512   -5.791253   -5.8268595  -5.8475866
 -5.874405   -5.9033566  -5.91306    -5.938075   -5.957507   -5.9799795 ]"
['fish', 'type', 'freshwater', 'species', 'salt', 'large', 'member', 'carniv', 'fresh', 'cold', 'very', 'kind', 'salmon', 'predatory', 'ray', 'warm', 'fatty', 'beautiful', 'food', 'great', 'flat', 'variety', 'river', 'term', 'delicious', 'highly', 'b', 'good', 'game', 'sea']	"[-1.1119823 -2.2805004 -3.261941  -3.4088478 -3.6136246 -3.7339487
 -3.7838593 -3.9823694 -3.997776  -4.267641  -4.409814  -4.6081247
 -4.7316856 -4.8174906 -4.9669247 -4.9784327 -5.0491695 -5.1186104
 -5.1274557 -5.2206306 -5.2417593 -5.3310757 -5.412134  -5.414055
 -5.428396  -5.44308   -5.5348835 -5.5417843 -5.573798  -5.627556 ]"
['fish', 'type', 'freshwater', 'species', 'salt', 'large', 'member', 'carniv', 'fresh', 'cold', 'very', 'kind', 'salmon', 'predatory', 'ray', 'warm', 'fatty', 'beautiful', 'food', 'great', 'flat', 'variety', 'river', 'term', 'delicious', 'highly', 'b', 'good', 'game', 'sea']	"[-1.1119823 -2.2805004 -3.261941  -3.4088478 -3.6136246 -3.7339487
 -3.7838593 -3.9823694 -3.997776  -4.267641  -4.409814  -4.6081247
 -4.7316856 -4.8174906 -4.9669247 -4.9784327 -5.0491695 -5.1186104
 -5.1274557 -5.2206306 -5.2417593 -5.3310757 -5.412134  -5.414055
 -5.428396  -5.44308   -5.5348835 -5.5417843 -5.573798  -5.627556 ]"
"['fish', 'salmon', 'trout', 'bird', 'dog', 'cat', 'chicken', 'mamm', 'good', 'small', 'tuna', 'whale', 'type', 'sea', 'big', 'carp', 'shark', 'red', 'rainbow', 'gold', 'steak', 'cod', 'vegetable', 'piece', 'h', 'simple', 'very', '""', 'member', 'âĢľ']"	"[-1.0001583 -3.7833328 -3.80865   -4.392129  -4.4391384 -4.546934
 -4.6389494 -4.7408466 -4.803913  -5.0665836 -5.1572313 -5.2439747
 -5.2495594 -5.2677717 -5.270564  -5.2728033 -5.291239  -5.3798237
 -5.398237  -5.400461  -5.544257  -5.5791683 -5.5828123 -5.599183
 -5.609108  -5.648426  -5.74675   -5.7616634 -5.800973  -5.802951 ]"
"['fish', 'salmon', 'trout', 'bird', 'dog', 'cat', 'chicken', 'mamm', 'good', 'small', 'tuna', 'whale', 'type', 'sea', 'big', 'carp', 'shark', 'red', 'rainbow', 'gold', 'steak', 'cod', 'vegetable', 'piece', 'h', 'simple', 'very', '""', 'member', 'âĢľ']"	"[-1.0001583 -3.7833328 -3.80865   -4.392129  -4.4391384 -4.546934
 -4.6389494 -4.7408466 -4.803913  -5.0665836 -5.1572313 -5.2439747
 -5.2495594 -5.2677717 -5.270564  -5.2728033 -5.291239  -5.3798237
 -5.398237  -5.400461  -5.544257  -5.5791683 -5.5828123 -5.599183
 -5.609108  -5.648426  -5.74675   -5.7616634 -5.800973  -5.802951 ]"
['insect', 'animal', 'ar', 'important', 'amazing', 'ant', 'organism', 'excellent', 'extremely', 'interesting', 'in', 'e', 'incredible', 'incredibly', 'In', 'Âł', 'example', 'essential', 'ancient', 'external', 'oblig', 'ect', 'inch', 'annoying', 'unusual', 'un', 'insects', 'easy', 'âĢľ', 'integral']	"[-0.18646431 -3.8841324  -4.0865154  -4.6460943  -4.695265   -4.7520256
 -4.879958   -5.1402264  -5.1413755  -5.4365187  -5.657749   -5.963381
 -6.005563   -6.4276915  -6.5601387  -6.568881   -6.607338   -6.8017893
 -6.81859    -6.9141827  -6.928218   -6.9697895  -6.9906282  -7.011299
 -7.0147505  -7.02063    -7.03372    -7.0364256  -7.1025934  -7.1049223 ]"
['small', 'tiny', 'social', 'member', 'very', 'type', 'little', 'common', 'e', 'kind', 'single', 'term', 'creature', 'bug', 'wing', 'true', 'good', 'part', 'species', 'microscopic', 'simple', 'typical', 'hard', 'insect', 'highly', 'colony', 'really', 'fascinating', 'min', 'minute']	"[-1.1428013 -1.9438477 -2.824829  -2.8618507 -3.3029346 -3.3685436
 -3.956788  -4.577015  -4.664425  -4.711068  -4.7852983 -4.808318
 -4.8138914 -4.984583  -5.105633  -5.47583   -5.5031567 -5.536706
 -5.5592213 -5.6331215 -5.6378956 -5.703706  -5.7911224 -5.845131
 -5.8959656 -5.9409513 -5.9703083 -5.9960127 -6.097952  -6.1053553]"
