tokens	logprobs
['great', 'very', 'small', 'fish', 'good', 'large', 'big', 'beautiful', 'trout', 'huge', 'common', 'species', 'long', 'bit', 'freshwater', 'rare', 'highly', 'little', 'medium', 'fine', 'tiny', 'hard', 'tough', 'pretty', 'unique', 'type', 'relatively', 'slow', 'member', 'water']	"[-3.2383118 -3.2825012 -3.7565079 -3.8160553 -3.8511581 -3.8896713
 -3.9874496 -4.6070557 -4.6734543 -4.7315598 -4.7355423 -4.9489822
 -5.019127  -5.025551  -5.052788  -5.1003494 -5.189804  -5.2050095
 -5.2531357 -5.281151  -5.282295  -5.297371  -5.3171616 -5.330406
 -5.365349  -5.3714066 -5.4817963 -5.4931335 -5.499542  -5.5476074]"
['great', 'very', 'small', 'fish', 'good', 'large', 'big', 'beautiful', 'trout', 'huge', 'common', 'species', 'long', 'bit', 'freshwater', 'rare', 'highly', 'little', 'medium', 'fine', 'tiny', 'hard', 'tough', 'pretty', 'unique', 'type', 'relatively', 'slow', 'member', 'water']	"[-3.2383118 -3.2825012 -3.7565079 -3.8160553 -3.8511581 -3.8896713
 -3.9874496 -4.6070557 -4.6734543 -4.7315598 -4.7355423 -4.9489822
 -5.019127  -5.025551  -5.052788  -5.1003494 -5.189804  -5.2050095
 -5.2531357 -5.281151  -5.282295  -5.297371  -5.3171616 -5.330406
 -5.365349  -5.3714066 -5.4817963 -5.4931335 -5.499542  -5.5476074]"
"['fish', 'trout', 'bad', 'good', 'big', 'very', 'great', 'small', 'native', '""', 'large', 'problem', 'bird', 'real', 'river', 'common', 'member', 'species', 'fly', 'catch', 'salmon', 'food', 'wild', 'single', 'normal', 'dead', 'harmless', 'natural', 'water', 'predator']"	"[-2.6709824 -3.4078903 -3.696312  -3.9423065 -4.0783615 -4.254692
 -4.2996902 -4.7235184 -4.730339  -4.759491  -4.787758  -4.795784
 -4.8003235 -4.8618774 -5.1675262 -5.17173   -5.1776047 -5.205765
 -5.2196655 -5.274826  -5.3025208 -5.3070755 -5.3232803 -5.330429
 -5.3448105 -5.4105453 -5.4468    -5.449852  -5.5800247 -5.5840225]"
"['fish', 'trout', 'bad', 'good', 'big', 'very', 'great', 'small', 'native', '""', 'large', 'problem', 'bird', 'real', 'river', 'common', 'member', 'species', 'fly', 'catch', 'salmon', 'food', 'wild', 'single', 'normal', 'dead', 'harmless', 'natural', 'water', 'predator']"	"[-2.6709824 -3.4078903 -3.696312  -3.9423065 -4.0783615 -4.254692
 -4.2996902 -4.7235184 -4.730339  -4.759491  -4.787758  -4.795784
 -4.8003235 -4.8618774 -5.1675262 -5.17173   -5.1776047 -5.205765
 -5.2196655 -5.274826  -5.3025208 -5.3070755 -5.3232803 -5.330429
 -5.3448105 -5.4105453 -5.4468    -5.449852  -5.5800247 -5.5840225]"
['great', 'very', 'good', 'fish', 'big', 'small', 'large', 'salmon', 'beautiful', 'delicious', 'common', 'rare', 'huge', 'highly', 'healthy', 'species', 'popular', 'type', 'tasty', 'unique', 'food', 'member', 'wonderful', 'pretty', 'nutritious', 'bit', 'hard', 'delic', 'natural', 'favorite']	"[-3.1659622 -3.3149033 -3.545021  -3.9464188 -4.2353287 -4.251999
 -4.2883835 -4.303627  -4.3780594 -4.623329  -4.6307983 -4.6790924
 -4.7109222 -4.728676  -4.7558594 -5.0417786 -5.0540314 -5.065445
 -5.068611  -5.0785065 -5.093498  -5.1723633 -5.1737976 -5.1917343
 -5.2470627 -5.254219  -5.298752  -5.339264  -5.370697  -5.3853073]"
['great', 'very', 'good', 'fish', 'big', 'small', 'large', 'salmon', 'beautiful', 'delicious', 'common', 'rare', 'huge', 'highly', 'healthy', 'species', 'popular', 'type', 'tasty', 'unique', 'food', 'member', 'wonderful', 'pretty', 'nutritious', 'bit', 'hard', 'delic', 'natural', 'favorite']	"[-3.1659622 -3.3149033 -3.545021  -3.9464188 -4.2353287 -4.251999
 -4.2883835 -4.303627  -4.3780594 -4.623329  -4.6307983 -4.6790924
 -4.7109222 -4.728676  -4.7558594 -5.0417786 -5.0540314 -5.065445
 -5.068611  -5.0785065 -5.093498  -5.1723633 -5.1737976 -5.1917343
 -5.2470627 -5.254219  -5.298752  -5.339264  -5.370697  -5.3853073]"
"['fish', 'salmon', 'good', 'bad', 'food', 'very', 'big', '""', 'member', 'great', 'real', 'healthy', 'native', 'typical', 'species', 'common', 'trout', 'problem', 'large', 'small', 'vegetable', 'natural', 'normal', 'perfect', 'meat', 'bird', 'wild', 'plant', 'dead', 'predator']"	"[-2.5158386 -3.1490936 -3.7596207 -3.83918   -4.1518936 -4.383415
 -4.4628677 -4.602455  -4.7213593 -4.738205  -4.7586746 -4.8167877
 -4.941345  -4.985756  -5.02462   -5.1084747 -5.1561966 -5.202469
 -5.2068863 -5.224594  -5.255249  -5.2727585 -5.3243637 -5.349983
 -5.3885117 -5.393463  -5.46476   -5.5117416 -5.5880203 -5.5960846]"
"['fish', 'salmon', 'good', 'bad', 'food', 'very', 'big', '""', 'member', 'great', 'real', 'healthy', 'native', 'typical', 'species', 'common', 'trout', 'problem', 'large', 'small', 'vegetable', 'natural', 'normal', 'perfect', 'meat', 'bird', 'wild', 'plant', 'dead', 'predator']"	"[-2.5158386 -3.1490936 -3.7596207 -3.83918   -4.1518936 -4.383415
 -4.4628677 -4.602455  -4.7213593 -4.738205  -4.7586746 -4.8167877
 -4.941345  -4.985756  -5.02462   -5.1084747 -5.1561966 -5.202469
 -5.2068863 -5.224594  -5.255249  -5.2727585 -5.3243637 -5.349983
 -5.3885117 -5.393463  -5.46476   -5.5117416 -5.5880203 -5.5960846]"
['ant', 'insect', 'animal', 'organism', 'object', 'individual', 'organic', 'extremely', 'important', 'element', 'enemy', 'intelligent', 'ancient', 'alien', 'invisible', 'un', 'adult', 'umbrella', 'entity', 'aggressive', 'organ', 'artificial', 'essential', 'anti', 'old', 'active', 'egg', 'antenna', 'automatic', 'evil']	"[-2.0551682 -2.2471619 -2.3219833 -3.235878  -3.5026321 -4.128807
 -4.818115  -4.869316  -4.872818  -4.9739456 -4.980713  -5.1021423
 -5.121689  -5.1374893 -5.1389236 -5.2080154 -5.2415085 -5.249298
 -5.2695465 -5.2993164 -5.342415  -5.3778076 -5.439232  -5.4707947
 -5.5166855 -5.521446  -5.5563965 -5.569153  -5.611603  -5.68499  ]"
['small', 'type', 'creature', 'person', 'member', 'kind', 'large', 'group', 'tiny', 'very', 'special', 'human', 'species', 'plant', 'mammal', 'parasite', 'living', 'piece', 'bird', 'non', 'part', 'simple', 'common', 'single', 'fungus', 'body', 'form', 'parasitic', 'unit', 'natural']	"[-3.2802048 -3.3818283 -3.5792847 -3.627327  -4.1285934 -4.402031
 -4.451622  -4.5910263 -4.6337433 -4.9388504 -5.0261307 -5.046219
 -5.08992   -5.127136  -5.1428375 -5.152817  -5.1890793 -5.215866
 -5.2499466 -5.3435593 -5.3681183 -5.3765564 -5.385727  -5.433769
 -5.4796906 -5.604973  -5.678627  -5.736534  -5.7760468 -5.7876205]"
"['person', 'creature', 'member', 'human', 'bad', 'bird', 'monster', '""', 'robot', 'dog', 'good', 'plant', 'bug', 'snake', 'virus', 'small', 'living', 'parasite', 'man', 'real', ""'"", 'normal', 'criminal', 'single', 'natural', 'zombie', 'mammal', 'species', 'part', 'horse']"	"[-3.4094238 -3.8737488 -4.137924  -4.289131  -4.5099716 -4.6781616
 -4.7400208 -4.8166733 -4.8980026 -4.9228134 -4.9666367 -5.0168533
 -5.047447  -5.075302  -5.1103287 -5.186264  -5.350189  -5.3509827
 -5.3826904 -5.3848343 -5.465996  -5.5162964 -5.526573  -5.5356445
 -5.5677567 -5.588356  -5.5995255 -5.62854   -5.6372986 -5.641083 ]"
"['ant', 'animal', 'insect', 'enemy', 'object', 'evil', 'individual', 'actual', 'ordinary', 'organism', 'entity', 'alien', 'angel', 'anti', 'egg', '""', 'un', 'intelligent', 'automatic', 'idiot', 'actor', 'independent', 'adult', 'isolated', 'example', 'intruder', 'essential', 'effective', 'innocent', 'agent']"	"[-1.3229218 -2.380249  -3.1129684 -3.644249  -3.8153229 -4.024391
 -4.061722  -4.6102524 -4.672592  -4.728203  -4.9442444 -4.9518585
 -5.053528  -5.055969  -5.193321  -5.2590103 -5.399788  -5.4392548
 -5.443527  -5.48333   -5.5786743 -5.5891724 -5.607033  -5.6196594
 -5.6661224 -5.6785965 -5.715523  -5.745331  -5.770607  -5.791565 ]"
['insect', 'animal', 'important', 'intelligent', 'extremely', 'excellent', 'organism', 'amazing', 'active', 'individual', 'aggressive', 'essential', 'endangered', 'adult', 'object', 'ant', 'ancient', 'organic', 'enormous', 'incredibly', 'independent', 'invasive', 'herb', 'egg', 'efficient', 'un', 'ar', 'artificial', 'aquatic', 'inver']	"[-2.517685  -2.7816849 -3.414032  -3.7746353 -3.7882156 -3.9832916
 -4.04422   -4.0764008 -4.116745  -4.2807083 -4.3778915 -4.3909607
 -4.421974  -4.441704  -4.5573273 -4.708191  -4.740692  -4.7459564
 -4.782135  -4.7892914 -4.9368896 -5.028473  -5.13472   -5.1959915
 -5.2251663 -5.2491913 -5.2498093 -5.249954  -5.26268   -5.3241577]"
['bee', 'small', 'tiny', 'very', 'living', 'large', 'great', 'hive', 'solitary', 'mammal', 'big', 'member', 'natural', 'creature', 'single', 'beautiful', 'honey', 'good', 'plant', 'colony', 'person', 'little', 'special', 'swarm', 'huge', 'male', 'parasite', 'flower', 'species', 'bird']	"[-2.8187485 -3.4844055 -3.8402176 -3.8610382 -4.0380936 -4.3223267
 -4.4724884 -4.5850906 -4.6476746 -4.775383  -4.789116  -4.7904205
 -4.8573303 -4.914299  -5.1041107 -5.1321335 -5.1326523 -5.194977
 -5.2200317 -5.242157  -5.268219  -5.274147  -5.278534  -5.3086243
 -5.32399   -5.3866653 -5.4148865 -5.436203  -5.4594955 -5.4664154]"
"['bee', 'flower', 'living', 'plant', 'bird', 'human', 'person', 'hive', 'bad', 'bug', 'member', 'honey', 'mammal', 'predator', 'good', 'fly', 'creature', '""', 'parasite', 'harmless', 'natural', 'big', 'food', 'man', 'small', 'flying', 'friend', 'colony', 'solitary', 'dead']"	"[-2.2313538 -4.315651  -4.429619  -4.466797  -4.489563  -4.6042175
 -4.6249237 -4.74926   -4.78125   -4.854645  -4.8878937 -4.9099045
 -4.928734  -4.935829  -4.974533  -4.9966736 -5.006935  -5.0286484
 -5.131363  -5.1484604 -5.178726  -5.181244  -5.185158  -5.200287
 -5.215248  -5.3118896 -5.3787384 -5.3857193 -5.4752045 -5.50721  ]"
"['animal', 'insect', 'object', 'enemy', 'individual', 'ordinary', 'egg', 'ant', 'intelligent', 'actual', 'herb', 'endangered', 'aggressive', 'angel', 'adult', 'expert', 'organism', 'easy', 'idiot', 'invasive', 'active', '""', 'evil', 'independent', 'alien', 'organic', 'isolated', 'efficient', 'innocent', 'exact']"	"[-2.0722733 -2.0790558 -3.8194885 -4.087166  -4.1506195 -4.1862717
 -4.229355  -4.270546  -4.443001  -4.629616  -4.6302185 -4.643181
 -4.710396  -4.730507  -4.753296  -4.772293  -4.8275833 -4.894356
 -4.9127655 -4.9278717 -5.067421  -5.0774994 -5.0840073 -5.10038
 -5.1189804 -5.192215  -5.2394867 -5.255905  -5.3087463 -5.3643417]"
"['small', 'type', 'person', 'creature', 'very', 'large', 'common', 'bird', 'human', 'group', 'car', 'species', 'cat', 'predator', 'non', '""', 'member', 'kind', 'rare', 'mammal', 'wild', 'great', 'big', 'robot', 'robber', 'tiny', 'dangerous', 'vehicle', 'dog', 'male']"	"[-3.6664124 -3.9442978 -3.9551697 -4.1809387 -4.2479935 -4.366577
 -4.4334793 -4.508957  -4.6168594 -4.8170853 -4.8266907 -4.9251175
 -5.0134735 -5.174217  -5.2008896 -5.2152023 -5.2425613 -5.2895966
 -5.316147  -5.316429  -5.3276443 -5.3410797 -5.3659973 -5.3676834
 -5.3912888 -5.3974915 -5.4047623 -5.4240723 -5.4429855 -5.474968 ]"
"['small', 'type', 'person', 'creature', 'very', 'large', 'common', 'bird', 'human', 'group', 'car', 'species', 'cat', 'predator', 'non', '""', 'member', 'kind', 'rare', 'mammal', 'wild', 'great', 'big', 'robot', 'robber', 'tiny', 'dangerous', 'vehicle', 'dog', 'male']"	"[-3.6664124 -3.9442978 -3.9551697 -4.1809387 -4.2479935 -4.366577
 -4.4334793 -4.508957  -4.6168594 -4.8170853 -4.8266907 -4.9251175
 -5.0134735 -5.174217  -5.2008896 -5.2152023 -5.2425613 -5.2895966
 -5.316147  -5.316429  -5.3276443 -5.3410797 -5.3659973 -5.3676834
 -5.3912888 -5.3974915 -5.4047623 -5.4240723 -5.4429855 -5.474968 ]"
"['criminal', 'bird', 'human', 'bad', 'car', 'person', '""', 'good', 'robot', 'predator', 'rob', 'real', 'robber', 'thief', 'dog', 'creature', 'normal', 'member', 'threat', 'typical', 'wild', 'killer', 'dangerous', 'horse', 'very', 'ro', 'cat', 'stranger', 'vehicle', 'common']"	"[-3.748932  -3.7502213 -4.0558853 -4.079773  -4.081085  -4.0938416
 -4.2887344 -4.4673157 -4.5039444 -4.534706  -4.5460587 -4.662056
 -4.6845245 -4.697548  -4.7803116 -4.849533  -4.876137  -4.902855
 -4.903221  -4.9554214 -4.9870224 -5.005287  -5.1232376 -5.1444855
 -5.152115  -5.1772842 -5.2503586 -5.4293213 -5.456749  -5.465004 ]"
"['criminal', 'bird', 'human', 'bad', 'car', 'person', '""', 'good', 'robot', 'predator', 'rob', 'real', 'robber', 'thief', 'dog', 'creature', 'normal', 'member', 'threat', 'typical', 'wild', 'killer', 'dangerous', 'horse', 'very', 'ro', 'cat', 'stranger', 'vehicle', 'common']"	"[-3.748932  -3.7502213 -4.0558853 -4.079773  -4.081085  -4.0938416
 -4.2887344 -4.4673157 -4.5039444 -4.534706  -4.5460587 -4.662056
 -4.6845245 -4.697548  -4.7803116 -4.849533  -4.876137  -4.902855
 -4.903221  -4.9554214 -4.9870224 -5.005287  -5.1232376 -5.1444855
 -5.152115  -5.1772842 -5.2503586 -5.4293213 -5.456749  -5.465004 ]"
['small', 'sp', 'common', 'large', 'very', 'great', 'bird', 'member', 'type', 'black', 'big', 'male', 'species', 'solitary', 'rare', 'tiny', 'spider', 'female', 'wild', 'white', 'giant', 'long', 'good', 'single', 'kind', 'huge', 'beautiful', 'highly', 'typical', 'cat']	"[-3.100357  -3.1021118 -3.2897491 -3.359436  -3.937477  -4.16745
 -4.2211304 -4.3840714 -4.481697  -4.703705  -4.8382034 -4.9196777
 -5.063141  -5.1104965 -5.1114883 -5.117813  -5.1604614 -5.1670074
 -5.1806107 -5.324814  -5.3320312 -5.3668213 -5.368065  -5.4590683
 -5.4993134 -5.520714  -5.575035  -5.579979  -5.6143036 -5.6267166]"
['small', 'sp', 'common', 'large', 'very', 'great', 'bird', 'member', 'type', 'black', 'big', 'male', 'species', 'solitary', 'rare', 'tiny', 'spider', 'female', 'wild', 'white', 'giant', 'long', 'good', 'single', 'kind', 'huge', 'beautiful', 'highly', 'typical', 'cat']	"[-3.100357  -3.1021118 -3.2897491 -3.359436  -3.937477  -4.16745
 -4.2211304 -4.3840714 -4.481697  -4.703705  -4.8382034 -4.9196777
 -5.063141  -5.1104965 -5.1114883 -5.117813  -5.1604614 -5.1670074
 -5.1806107 -5.324814  -5.3320312 -5.3668213 -5.368065  -5.4590683
 -5.4993134 -5.520714  -5.575035  -5.579979  -5.6143036 -5.6267166]"
"['sp', 'bird', 'bad', 'member', 'very', 'good', 'common', 'fly', 'small', 'big', 'dog', 'spider', 'great', 'real', 'large', 'black', 'wild', 'normal', '""', 'cat', 'typical', 'natural', 'creature', 'flying', 'true', 'single', 'wolf', 'species', 'human', 'snake']"	"[-2.52919   -3.164711  -3.6977997 -4.4136887 -4.4201965 -4.4585876
 -4.5029373 -4.5031967 -4.6431656 -4.647072  -4.6641617 -4.7285843
 -4.790909  -4.8841934 -4.9424973 -4.97303   -4.9969025 -5.101654
 -5.1074677 -5.222313  -5.259636  -5.2771454 -5.363243  -5.4101715
 -5.4218063 -5.4439163 -5.474556  -5.54068   -5.593155  -5.6095123]"
"['sp', 'bird', 'bad', 'member', 'very', 'good', 'common', 'fly', 'small', 'big', 'dog', 'spider', 'great', 'real', 'large', 'black', 'wild', 'normal', '""', 'cat', 'typical', 'natural', 'creature', 'flying', 'true', 'single', 'wolf', 'species', 'human', 'snake']"	"[-2.52919   -3.164711  -3.6977997 -4.4136887 -4.4201965 -4.4585876
 -4.5029373 -4.5031967 -4.6431656 -4.647072  -4.6641617 -4.7285843
 -4.790909  -4.8841934 -4.9424973 -4.97303   -4.9969025 -5.101654
 -5.1074677 -5.222313  -5.259636  -5.2771454 -5.363243  -5.4101715
 -5.4218063 -5.4439163 -5.474556  -5.54068   -5.593155  -5.6095123]"
['tree', 'very', 'wood', 'large', 'kind', 'hard', 'small', 'type', 'great', 'beautiful', 'good', 'natural', 'plant', 'thick', 'common', 'fine', 'branch', 'strong', 'soft', 'big', 'sweet', 'piece', 'medium', 'huge', 'long', 'solid', 'heavy', 'stone', 'pretty', 'sort']	"[-2.8303528 -3.3587418 -3.478363  -4.0239334 -4.093506  -4.170555
 -4.1751404 -4.220375  -4.4594574 -4.5489807 -4.5839996 -4.65876
 -4.6805267 -4.9307632 -4.9328537 -4.965126  -5.120369  -5.1927643
 -5.2104187 -5.215622  -5.2676926 -5.319702  -5.3385925 -5.3714066
 -5.3764343 -5.46447   -5.487282  -5.504509  -5.535248  -5.5820007]"
['tree', 'very', 'wood', 'large', 'kind', 'hard', 'small', 'type', 'great', 'beautiful', 'good', 'natural', 'plant', 'thick', 'common', 'fine', 'branch', 'strong', 'soft', 'big', 'sweet', 'piece', 'medium', 'huge', 'long', 'solid', 'heavy', 'stone', 'pretty', 'sort']	"[-2.8303528 -3.3587418 -3.478363  -4.0239334 -4.093506  -4.170555
 -4.1751404 -4.220375  -4.4594574 -4.5489807 -4.5839996 -4.65876
 -4.6805267 -4.9307632 -4.9328537 -4.965126  -5.120369  -5.1927643
 -5.2104187 -5.215622  -5.2676926 -5.319702  -5.3385925 -5.3714066
 -5.3764343 -5.46447   -5.487282  -5.504509  -5.535248  -5.5820007]"
"['tree', 'bad', 'wood', 'plant', 'good', 'vegetable', 'very', 'stone', 'flower', 'grain', 'natural', 'piece', 'fire', 'great', 'fruit', 'small', 'bird', 'branch', 'single', 'real', 'hard', 'dead', 'perfect', 'big', 'member', '""', 'vine', 'forest', 'pine', 'large']"	"[-2.1288223 -3.6824875 -3.6969528 -3.9896774 -4.233917  -4.354355
 -4.558304  -4.6222534 -4.6477127 -4.915207  -4.926407  -5.038231
 -5.0426636 -5.18589   -5.209755  -5.219284  -5.329933  -5.340065
 -5.352501  -5.3589478 -5.3743896 -5.380295  -5.45063   -5.4844894
 -5.5031967 -5.545311  -5.548668  -5.5510254 -5.584923  -5.5850067]"
"['tree', 'bad', 'wood', 'plant', 'good', 'vegetable', 'very', 'stone', 'flower', 'grain', 'natural', 'piece', 'fire', 'great', 'fruit', 'small', 'bird', 'branch', 'single', 'real', 'hard', 'dead', 'perfect', 'big', 'member', '""', 'vine', 'forest', 'pine', 'large']"	"[-2.1288223 -3.6824875 -3.6969528 -3.9896774 -4.233917  -4.354355
 -4.558304  -4.6222534 -4.6477127 -4.915207  -4.926407  -5.038231
 -5.0426636 -5.18589   -5.209755  -5.219284  -5.329933  -5.340065
 -5.352501  -5.3589478 -5.3743896 -5.380295  -5.45063   -5.4844894
 -5.5031967 -5.545311  -5.548668  -5.5510254 -5.584923  -5.5850067]"
['very', 'tree', 'pine', 'large', 'small', 'type', 'wood', 'beautiful', 'great', 'plant', 'common', 'natural', 'thick', 'hard', 'species', 'kind', 'long', 'good', 'dense', 'soft', 'strong', 'member', 'huge', 'unique', 'big', 'sweet', 'highly', 'tiny', 'forest', 'single']	"[-3.3474884 -3.407074  -3.9714584 -3.9895554 -4.025902  -4.2280273
 -4.414337  -4.486641  -4.5309677 -4.613182  -4.6716614 -4.6887207
 -4.7138977 -4.730606  -4.872345  -4.923027  -4.9790573 -5.036682
 -5.110962  -5.141136  -5.2147827 -5.257408  -5.2714386 -5.3184204
 -5.3637543 -5.3722763 -5.3796387 -5.442154  -5.4620895 -5.492958 ]"
['very', 'tree', 'pine', 'large', 'small', 'type', 'wood', 'beautiful', 'great', 'plant', 'common', 'natural', 'thick', 'hard', 'species', 'kind', 'long', 'good', 'dense', 'soft', 'strong', 'member', 'huge', 'unique', 'big', 'sweet', 'highly', 'tiny', 'forest', 'single']	"[-3.3474884 -3.407074  -3.9714584 -3.9895554 -4.025902  -4.2280273
 -4.414337  -4.486641  -4.5309677 -4.613182  -4.6716614 -4.6887207
 -4.7138977 -4.730606  -4.872345  -4.923027  -4.9790573 -5.036682
 -5.110962  -5.141136  -5.2147827 -5.257408  -5.2714386 -5.3184204
 -5.3637543 -5.3722763 -5.3796387 -5.442154  -5.4620895 -5.492958 ]"
"['tree', 'pine', 'plant', 'bad', 'natural', 'very', 'good', 'wood', 'forest', 'fire', 'flower', '""', 'real', 'vegetable', 'fruit', 'true', 'single', 'big', 'member', 'hard', 'species', 'small', 'great', 'perfect', 'large', 'part', 'bird', 'poisonous', 'common', 'typical']"	"[-2.4759521 -2.7567825 -3.602211  -3.9574661 -4.4704742 -4.4763947
 -4.5256577 -4.528511  -4.8239136 -4.8440704 -4.8773117 -4.9617767
 -5.0013046 -5.1804504 -5.237091  -5.2583466 -5.301735  -5.375412
 -5.4338226 -5.437958  -5.441498  -5.447769  -5.4582367 -5.462509
 -5.4749146 -5.4782486 -5.5015106 -5.5347977 -5.5740433 -5.608406 ]"
"['tree', 'pine', 'plant', 'bad', 'natural', 'very', 'good', 'wood', 'forest', 'fire', 'flower', '""', 'real', 'vegetable', 'fruit', 'true', 'single', 'big', 'member', 'hard', 'species', 'small', 'great', 'perfect', 'large', 'part', 'bird', 'poisonous', 'common', 'typical']"	"[-2.4759521 -2.7567825 -3.602211  -3.9574661 -4.4704742 -4.4763947
 -4.5256577 -4.528511  -4.8239136 -4.8440704 -4.8773117 -4.9617767
 -5.0013046 -5.1804504 -5.237091  -5.2583466 -5.301735  -5.375412
 -5.4338226 -5.437958  -5.441498  -5.447769  -5.4582367 -5.462509
 -5.4749146 -5.4782486 -5.5015106 -5.5347977 -5.5740433 -5.608406 ]"
['rose', 'flower', 'very', 'beautiful', 'small', 'symbol', 'sign', 'kind', 'natural', 'good', 'sweet', 'type', 'white', 'little', 'common', 'red', 'great', 'large', 'simple', 'liquid', 'lovely', 'special', 'plant', 'bit', 'strong', 'single', 'bright', 'light', 'color', 'tree']	"[-3.3549728 -3.7190247 -4.203003  -4.287018  -4.3390427 -4.500824
 -4.6228485 -4.6984634 -4.6991425 -4.8284073 -4.9496613 -4.9590607
 -4.994667  -5.1097946 -5.125801  -5.1493454 -5.1672745 -5.1822357
 -5.188057  -5.2258606 -5.3204346 -5.3404007 -5.3478622 -5.418442
 -5.454674  -5.52771   -5.5410995 -5.555023  -5.577385  -5.6002274]"
['important', 'edible', 'essential', 'extremely', 'ingredient', 'object', 'unusual', 'excellent', 'apple', 'attractive', 'artificial', 'organic', 'animal', 'ancient', 'herb', 'amazing', 'orange', 'ideal', 'example', 'egg', 'indication', 'umbrella', 'interesting', 'old', 'aromatic', 'un', 'orn', 'American', 'emer', 'easy']	"[-3.3851242 -3.9423904 -4.039612  -4.1662674 -4.274086  -4.321701
 -4.3642273 -4.3719864 -4.3933105 -4.435257  -4.437546  -4.451439
 -4.5136414 -4.535942  -4.575737  -4.6146545 -4.774544  -4.7858963
 -4.808136  -4.8236237 -4.841339  -4.8475647 -4.868744  -4.9344788
 -5.069107  -5.097809  -5.1053543 -5.137108  -5.1473694 -5.1961136]"
['apple', 'ordinary', 'egg', 'actual', 'easy', 'evil', 'animal', 'angel', 'ingredient', 'object', 'ideal', 'orange', 'herb', 'uncommon', 'absolute', 'enemy', 'exact', 'empty', 'ornament', 'old', 'un', 'essential', 'edible', 'attractive', 'inc', 'artificial', 'end', 'option', 'olive', 'expensive']	"[-3.021576  -3.4643326 -3.4934387 -3.8396454 -4.000374  -4.009659
 -4.184189  -4.2364197 -4.2965164 -4.3342056 -4.3525085 -4.4676743
 -4.5141983 -4.51931   -4.5199585 -4.6151123 -4.618843  -4.7322693
 -4.818184  -4.8822403 -4.950096  -4.963722  -5.0373917 -5.0979843
 -5.2264404 -5.242302  -5.2500763 -5.2770004 -5.3060837 -5.3146133]"
"['rose', 'flower', 'sign', 'bad', 'vegetable', 'tree', 'symbol', 'plant', 'good', 'drop', 'white', 'red', 'new', 'single', 'cup', 'lemon', 'very', 'simple', 'real', '""', 'cake', 'small', 'liquid', 'star', 'fruit', 'thing', 'stone', 'true', 'silver', 'natural']"	"[-2.4508286 -2.5431366 -4.3322525 -4.4324036 -4.772995  -4.954483
 -4.9867477 -4.987297  -5.013794  -5.0362015 -5.099861  -5.1669846
 -5.185936  -5.2417374 -5.267601  -5.298012  -5.318466  -5.382553
 -5.407646  -5.4678955 -5.4704666 -5.530922  -5.53566   -5.5529785
 -5.5678177 -5.6075363 -5.64534   -5.655876  -5.6913376 -5.6936646]"
['small', 'piece', 'bit', 'very', 'large', 'tiny', 'tree', 'good', 'picture', 'little', 'string', 'chain', 'simple', 'number', 'part', 'group', 'big', 'type', 'single', 'double', 'pretty', 'long', 'set', 'character', 'common', 'square', 'kind', 'special', 'thin', 'circle']	"[-3.6997986 -3.7124863 -4.015808  -4.2735367 -4.426697  -4.5426865
 -4.5747757 -4.78846   -4.792412  -4.836708  -4.8715057 -4.8984375
 -4.9333496 -4.941475  -4.9461136 -5.0369644 -5.135971  -5.2483826
 -5.249016  -5.2839584 -5.288086  -5.359398  -5.382103  -5.431572
 -5.480057  -5.525635  -5.5270844 -5.5303955 -5.546402  -5.5494843]"
['small', 'piece', 'bit', 'very', 'large', 'tiny', 'tree', 'good', 'picture', 'little', 'string', 'chain', 'simple', 'number', 'part', 'group', 'big', 'type', 'single', 'double', 'pretty', 'long', 'set', 'character', 'common', 'square', 'kind', 'special', 'thin', 'circle']	"[-3.6997986 -3.7124863 -4.015808  -4.2735367 -4.426697  -4.5426865
 -4.5747757 -4.78846   -4.792412  -4.836708  -4.8715057 -4.8984375
 -4.9333496 -4.941475  -4.9461136 -5.0369644 -5.135971  -5.2483826
 -5.249016  -5.2839584 -5.288086  -5.359398  -5.382103  -5.431572
 -5.480057  -5.525635  -5.5270844 -5.5303955 -5.546402  -5.5494843]"
"['piece', 'cake', 'part', 'tree', 'square', 'good', 'chain', 'flower', 'horse', 'real', 'single', 'thing', 'bad', 'string', 'whole', 'circle', 'star', 'small', 'perfect', 'big', '""', 'problem', 'person', 'toy', 'straight', 'da', 'very', 'simple', 'donkey', 'cube']"	"[-3.3276215 -4.227356  -4.3533096 -4.3617554 -4.4633865 -4.6563797
 -4.7259216 -4.805237  -4.876663  -4.8840714 -4.8871765 -4.916191
 -4.966896  -5.1340485 -5.1586914 -5.1710205 -5.2258835 -5.2370605
 -5.2550735 -5.256279  -5.3732834 -5.3788834 -5.40831   -5.4294357
 -5.43499   -5.4459915 -5.448868  -5.505783  -5.508072  -5.5122147]"
