context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-0.75468826	Ġfish	['fish', 'type', 'freshwater', 'trout', 'kind']	aff	aff
A trout is a	tool	-9.801219	Ġtool	['fish', 'type', 'freshwater', 'trout', 'kind']	aff	neg
A trout is not a	tool	-9.632553	Ġtool	['fish', 'trout', 'salmon', 'good', 'typical']	neg	neg
A trout is not a	fish	-0.39559746	Ġfish	['fish', 'trout', 'salmon', 'good', 'typical']	neg	aff
A salmon is a	fish	-1.4060993	Ġfish	['salmon', 'fish', 'type', 'kind', 'carniv']	aff	aff
A salmon is a	flower	-10.843074	Ġflower	['salmon', 'fish', 'type', 'kind', 'carniv']	aff	neg
A salmon is not a	flower	-7.415415	Ġflower	['fish', 'salmon', 'mamm', 'shark', 'human']	neg	neg
A salmon is not a	fish	-0.7476063	Ġfish	['fish', 'salmon', 'mamm', 'shark', 'human']	neg	aff
An ant is an	insect	-3.5958462	Ġinsect	['object', 'animal', 'infinite', 'ant', 'infinit']	aff	aff
An ant is a	vegetable	-9.754746	Ġvegetable	['small', 'tiny', 'little', 'single', 'point']	aff	neg
An ant is not a	vegetable	-7.7332277	Ġvegetable	['bug', 'bee', 'fly', 'human', 'real']	neg	neg
An ant is not an	insect	-0.92214966	Ġinsect	['ant', 'insect', 'animal', 'Ant', 'ordinary']	neg	aff
A bee is an	insect	-0.3698368	Ġinsect	['insect', 'animal', 'important', 'amazing', 'interesting']	aff	aff
A bee is a	building	-10.171808	Ġbuilding	['bee', 'flying', 'small', 'type', 'social']	aff	neg
A bee is not a	building	-9.106594	Ġbuilding	['bee', 'bird', 'flower', 'human', 'fly']	neg	neg
A bee is not an	insect	-0.39183426	Ġinsect	['insect', 'animal', 'ant', 'endangered', 'alien']	neg	aff
A robin is a	bird	-1.5698204	Ġbird	['small', 'bird', 'type', 'song', 'common']	aff	aff
A robin is a	tree	-7.1449156	Ġtree	['small', 'bird', 'type', 'song', 'common']	aff	neg
A robin is not a	tree	-5.9812593	Ġtree	['bird', 'type', 'chicken', 'fish', 'robin']	neg	neg
A robin is not a	bird	-0.914238	Ġbird	['bird', 'type', 'chicken', 'fish', 'robin']	neg	aff
A sparrow is a	bird	-1.8900032	Ġbird	['small', 'bird', 'type', 'common', 'very']	aff	aff
A sparrow is a	vehicle	-11.326675	Ġvehicle	['small', 'bird', 'type', 'common', 'very']	aff	neg
A sparrow is not a	vehicle	-10.138983	Ġvehicle	['bird', 'chicken', 'sp', 'par', 'pigeon']	neg	neg
A sparrow is not a	bird	-0.89878464	Ġbird	['bird', 'chicken', 'sp', 'par', 'pigeon']	neg	aff
