tokens	logprobs
['fish', 'small', 'very', 'great', 'large', 'freshwater', 'species', 'type', 'big', 'member', 'little', 'water', 'beautiful', 'good', 'creature', 'tiny', 'long', 'common', 'huge', 'trout', 'fast', 'wild', 'rare', 'kind', 'slow', 'medium', 'predator', 'bit', 'bird', 'male']	"[-2.5336685 -3.1180878 -3.5511322 -3.7864532 -3.8146515 -3.9196625
 -4.002014  -4.1582336 -4.270172  -4.293373  -4.559616  -4.657196
 -4.7214966 -4.8035583 -4.9116135 -4.918167  -4.948395  -4.9523544
 -4.9759216 -5.102829  -5.1203995 -5.246208  -5.251465  -5.2540054
 -5.307434  -5.328186  -5.428795  -5.429184  -5.433609  -5.449974 ]"
['fish', 'small', 'very', 'great', 'large', 'freshwater', 'species', 'type', 'big', 'member', 'little', 'water', 'beautiful', 'good', 'creature', 'tiny', 'long', 'common', 'huge', 'trout', 'fast', 'wild', 'rare', 'kind', 'slow', 'medium', 'predator', 'bit', 'bird', 'male']	"[-2.5336685 -3.1180878 -3.5511322 -3.7864532 -3.8146515 -3.9196625
 -4.002014  -4.1582336 -4.270172  -4.293373  -4.559616  -4.657196
 -4.7214966 -4.8035583 -4.9116135 -4.918167  -4.948395  -4.9523544
 -4.9759216 -5.102829  -5.1203995 -5.246208  -5.251465  -5.2540054
 -5.307434  -5.328186  -5.428795  -5.429184  -5.433609  -5.449974 ]"
"['fish', 'bird', 'trout', 'fly', 'salmon', 'predator', '""', 'wild', 'good', 'frog', 'species', 'small', 'real', 'mammal', 'big', 'duck', 'person', 'shark', 'water', 'freshwater', 'very', 'human', 'game', 'man', 'threat', 'member', 'snake', 'monster', 'river', 'bad']"	"[-1.4370422 -3.8040085 -3.9598618 -4.377739  -4.5366592 -4.592598
 -4.600662  -4.6110153 -4.729889  -4.740654  -4.7777786 -4.867607
 -4.959427  -4.9823    -4.996681  -5.072937  -5.201866  -5.217781
 -5.3285446 -5.3611374 -5.371231  -5.3732986 -5.3748245 -5.3764954
 -5.38636   -5.4128876 -5.4250565 -5.4283066 -5.49514   -5.5009537]"
"['fish', 'bird', 'trout', 'fly', 'salmon', 'predator', '""', 'wild', 'good', 'frog', 'species', 'small', 'real', 'mammal', 'big', 'duck', 'person', 'shark', 'water', 'freshwater', 'very', 'human', 'game', 'man', 'threat', 'member', 'snake', 'monster', 'river', 'bad']"	"[-1.4370422 -3.8040085 -3.9598618 -4.377739  -4.5366592 -4.592598
 -4.600662  -4.6110153 -4.729889  -4.740654  -4.7777786 -4.867607
 -4.959427  -4.9823    -4.996681  -5.072937  -5.201866  -5.217781
 -5.3285446 -5.3611374 -5.371231  -5.3732986 -5.3748245 -5.3764954
 -5.38636   -5.4128876 -5.4250565 -5.4283066 -5.49514   -5.5009537]"
"['fish', 'very', 'great', 'small', 'member', 'type', 'salmon', 'large', 'species', 'good', 'freshwater', 'big', 'little', 'beautiful', 'creature', 'huge', 'marine', 'kind', 'tiny', 'living', 'wild', 'common', '""', 'water', 'bit', 'highly', 'rare', 'sea', 'male', 'fast']"	"[-2.408249  -3.6171799 -3.8245697 -3.924675  -4.0647125 -4.0731277
 -4.25058   -4.335907  -4.396164  -4.5076675 -4.6256866 -4.6541824
 -4.789757  -4.8200607 -4.836502  -4.898491  -4.9532166 -5.016426
 -5.0260086 -5.1161575 -5.144554  -5.2754517 -5.341751  -5.3799515
 -5.390541  -5.4241333 -5.425537  -5.4280243 -5.447052  -5.513397 ]"
"['fish', 'very', 'great', 'small', 'member', 'type', 'salmon', 'large', 'species', 'good', 'freshwater', 'big', 'little', 'beautiful', 'creature', 'huge', 'marine', 'kind', 'tiny', 'living', 'wild', 'common', '""', 'water', 'bit', 'highly', 'rare', 'sea', 'male', 'fast']"	"[-2.408249  -3.6171799 -3.8245697 -3.924675  -4.0647125 -4.0731277
 -4.25058   -4.335907  -4.396164  -4.5076675 -4.6256866 -4.6541824
 -4.789757  -4.8200607 -4.836502  -4.898491  -4.9532166 -5.016426
 -5.0260086 -5.1161575 -5.144554  -5.2754517 -5.341751  -5.3799515
 -5.390541  -5.4241333 -5.425537  -5.4280243 -5.447052  -5.513397 ]"
"['fish', 'salmon', 'bird', 'mammal', '""', 'human', 'good', 'wild', 'living', 'species', 'person', 'man', 'real', 'baby', 'chicken', 'shark', 'predator', ""'"", 'member', 'trout', 'duck', 'single', 'creature', 'vegetable', 'small', 'dog', 'cow', 'monster', 'very', 'frog']"	"[-1.3350296 -3.4322586 -3.957878  -4.3763885 -4.4438095 -4.628685
 -4.795067  -4.8843307 -4.8881073 -4.944618  -4.959259  -5.006073
 -5.090416  -5.0906677 -5.1088867 -5.1140594 -5.236534  -5.2616653
 -5.2639236 -5.434593  -5.43943   -5.492119  -5.5028305 -5.608986
 -5.651016  -5.6677246 -5.6818924 -5.710724  -5.727394  -5.74691  ]"
"['fish', 'salmon', 'bird', 'mammal', '""', 'human', 'good', 'wild', 'living', 'species', 'person', 'man', 'real', 'baby', 'chicken', 'shark', 'predator', ""'"", 'member', 'trout', 'duck', 'single', 'creature', 'vegetable', 'small', 'dog', 'cow', 'monster', 'very', 'frog']"	"[-1.3350296 -3.4322586 -3.957878  -4.3763885 -4.4438095 -4.628685
 -4.795067  -4.8843307 -4.8881073 -4.944618  -4.959259  -5.006073
 -5.090416  -5.0906677 -5.1088867 -5.1140594 -5.236534  -5.2616653
 -5.2639236 -5.434593  -5.43943   -5.492119  -5.5028305 -5.608986
 -5.651016  -5.6677246 -5.6818924 -5.710724  -5.727394  -5.74691  ]"
['ant', 'animal', 'insect', 'example', 'organism', 'intelligent', 'important', 'extremely', 'excellent', 'interesting', 'aggressive', 'enormous', 'amazing', 'easy', 'active', 'inver', 'individual', 'incredibly', 'alien', 'object', 'attractive', 'essential', 'old', 'enemy', 'all', 'ideal', 'invasive', 'evolutionary', 'omn', 'herb']	"[-1.8063354 -2.2358704 -2.5476456 -3.7124634 -3.8908768 -3.915718
 -4.1489716 -4.1822815 -4.213875  -4.410324  -4.560898  -4.6157837
 -4.6846313 -4.7626038 -4.9113846 -4.98217   -4.998497  -5.075348
 -5.1536713 -5.162201  -5.21994   -5.2597504 -5.3586807 -5.4152756
 -5.4362564 -5.4513474 -5.466034  -5.4999313 -5.5233154 -5.5909805]"
"['small', 'very', 'creature', 'tiny', 'member', 'kind', 'living', 'type', 'little', 'large', 'parasite', 'good', 'species', 'giant', 'great', 'bird', 'big', 'huge', 'common', 'predator', 'plant', 'parasitic', 'bit', 'mammal', 'sort', 'spider', 'pretty', '""', 'beautiful', 'non']"	"[-3.6514206 -3.691475  -3.9281082 -4.041855  -4.175392  -4.2350388
 -4.3867035 -4.4080353 -4.4973907 -4.5117874 -4.6354904 -4.7100754
 -4.7354355 -4.852989  -4.8589935 -4.885437  -4.910431  -5.124077
 -5.14299   -5.1665726 -5.1742325 -5.209984  -5.240036  -5.3323975
 -5.3868256 -5.508774  -5.512497  -5.5446396 -5.5482254 -5.5569153]"
