tokens	logprobs
['fish', 'freshwater', 'type', 'small', 'species', 'member', 'carni', 'kind', 'cold', 'wild', 'game', 'very', 'fresh', 'predatory', 'river', 'warm', 'popular', 'native', 'fast', 'beautiful', 'large', 'delicious', 'variety', 'predator', 'cool', 'tasty', 'highly', 'saltwater', 'great', 'stream']	"[-1.4098063 -2.4772167 -2.6296062 -3.025343  -3.1402502 -3.291994
 -3.294119  -3.507041  -3.7074337 -4.2337303 -4.6080093 -4.666752
 -4.6976757 -4.7813168 -4.8025894 -4.9091434 -4.997452  -5.063179
 -5.1560993 -5.2012787 -5.2688828 -5.321602  -5.412819  -5.4651985
 -5.509054  -5.523443  -5.5868454 -5.687151  -5.718622  -5.7238274]"
['fish', 'freshwater', 'type', 'small', 'species', 'member', 'carni', 'kind', 'cold', 'wild', 'game', 'very', 'fresh', 'predatory', 'river', 'warm', 'popular', 'native', 'fast', 'beautiful', 'large', 'delicious', 'variety', 'predator', 'cool', 'tasty', 'highly', 'saltwater', 'great', 'stream']	"[-1.4098063 -2.4772167 -2.6296062 -3.025343  -3.1402502 -3.291994
 -3.294119  -3.507041  -3.7074337 -4.2337303 -4.6080093 -4.666752
 -4.6976757 -4.7813168 -4.8025894 -4.9091434 -4.997452  -5.063179
 -5.1560993 -5.2012787 -5.2688828 -5.321602  -5.412819  -5.4651985
 -5.509054  -5.523443  -5.5868454 -5.687151  -5.718622  -5.7238274]"
['fish', 'salmon', 'trout', 'very', 'member', 'species', 'particularly', 'fly', 'catfish', 'good', 'freshwater', 'type', 'shark', 'native', 'small', 'chicken', 'big', 'rainbow', 'typical', 'common', 'large', 'vegetarian', 'fan', 'bass', 'cold', 'game', 'bird', '“', 'bad', 'w']	"[-1.4155254 -2.5979948 -3.0864801 -3.902052  -4.0903463 -4.3557644
 -4.5019855 -4.5033054 -4.5927715 -4.605116  -4.641348  -4.682329
 -4.7039623 -4.730768  -4.737337  -4.757818  -4.7631474 -4.838812
 -5.048332  -5.096588  -5.1342373 -5.137108  -5.178671  -5.1885242
 -5.2041664 -5.2222347 -5.244913  -5.2758446 -5.337757  -5.384615 ]"
['fish', 'salmon', 'trout', 'very', 'member', 'species', 'particularly', 'fly', 'catfish', 'good', 'freshwater', 'type', 'shark', 'native', 'small', 'chicken', 'big', 'rainbow', 'typical', 'common', 'large', 'vegetarian', 'fan', 'bass', 'cold', 'game', 'bird', '“', 'bad', 'w']	"[-1.4155254 -2.5979948 -3.0864801 -3.902052  -4.0903463 -4.3557644
 -4.5019855 -4.5033054 -4.5927715 -4.605116  -4.641348  -4.682329
 -4.7039623 -4.730768  -4.737337  -4.757818  -4.7631474 -4.838812
 -5.048332  -5.096588  -5.1342373 -5.137108  -5.178671  -5.1885242
 -5.2041664 -5.2222347 -5.244913  -5.2758446 -5.337757  -5.384615 ]"
['fish', 'type', 'freshwater', 'large', 'river', 'member', 'species', 'kind', 'very', 'cold', 'wild', 'migratory', 'highly', 'salmon', 'carni', 'warm', 'great', 'marine', 'long', 'small', 'beautiful', 'popular', 'vertebrate', 'sea', 'fresh', 'strong', 'fast', 'game', 'delicious', 'powerful']	"[-1.2975235 -2.9531708 -3.381981  -3.5156174 -3.5863123 -3.6779537
 -3.723196  -3.864212  -3.9918346 -4.145049  -4.25093   -4.294647
 -4.4747696 -4.5056953 -4.506426  -4.674629  -4.724041  -4.7269325
 -4.858717  -5.0073013 -5.0126133 -5.030096  -5.0629616 -5.064972
 -5.0835342 -5.11948   -5.1513996 -5.181345  -5.2647877 -5.3455505]"
['fish', 'type', 'freshwater', 'large', 'river', 'member', 'species', 'kind', 'very', 'cold', 'wild', 'migratory', 'highly', 'salmon', 'carni', 'warm', 'great', 'marine', 'long', 'small', 'beautiful', 'popular', 'vertebrate', 'sea', 'fresh', 'strong', 'fast', 'game', 'delicious', 'powerful']	"[-1.2975235 -2.9531708 -3.381981  -3.5156174 -3.5863123 -3.6779537
 -3.723196  -3.864212  -3.9918346 -4.145049  -4.25093   -4.294647
 -4.4747696 -4.5056953 -4.506426  -4.674629  -4.724041  -4.7269325
 -4.858717  -5.0073013 -5.0126133 -5.030096  -5.0629616 -5.064972
 -5.0835342 -5.11948   -5.1513996 -5.181345  -5.2647877 -5.3455505]"
['fish', 'salmon', 'trout', 'bird', 'shark', 'mammal', 'very', 'type', 'whale', 'good', 'fly', 'species', 'typical', 'rainbow', 'member', 'freshwater', 'sea', 'river', 'native', 'chicken', 'true', 'dog', 'tuna', 'particularly', 'big', 'marine', 'cat', 'large', 'great', 'vegetarian']	"[-0.9369364 -2.710929  -3.5028534 -3.7054815 -4.295061  -4.3016224
 -4.639017  -4.667103  -4.713049  -4.8185654 -4.8707275 -4.9661083
 -4.968878  -5.0395985 -5.0648117 -5.084875  -5.159111  -5.1767845
 -5.20232   -5.2163887 -5.2338753 -5.3059063 -5.4604607 -5.579479
 -5.605297  -5.6351795 -5.6358223 -5.6802864 -5.6920853 -5.7245064]"
['fish', 'salmon', 'trout', 'bird', 'shark', 'mammal', 'very', 'type', 'whale', 'good', 'fly', 'species', 'typical', 'rainbow', 'member', 'freshwater', 'sea', 'river', 'native', 'chicken', 'true', 'dog', 'tuna', 'particularly', 'big', 'marine', 'cat', 'large', 'great', 'vegetarian']	"[-0.9369364 -2.710929  -3.5028534 -3.7054815 -4.295061  -4.3016224
 -4.639017  -4.667103  -4.713049  -4.8185654 -4.8707275 -4.9661083
 -4.968878  -5.0395985 -5.0648117 -5.084875  -5.159111  -5.1767845
 -5.20232   -5.2163887 -5.2338753 -5.3059063 -5.4604607 -5.579479
 -5.605297  -5.6351795 -5.6358223 -5.6802864 -5.6920853 -5.7245064]"
['insect', 'invertebrate', 'animal', 'excellent', 'example', 'important', 'extremely', 'ant', 'ar', 'omni', 'amazing', 'interesting', 'organism', 'eight', 'essential', 'arach', 'ancient', 'incredibly', 'inse', 'arth', 'easy', 'effective', '', 'ideal', 'active', 'oblig', 'incredible', 'external', 'order', 'efficient']	"[-0.8919277 -2.0187855 -3.2408428 -3.3268442 -3.436986  -3.7589788
 -3.7797651 -3.958665  -3.974804  -4.081813  -4.2202063 -4.411607
 -4.4282675 -4.940462  -5.1278915 -5.1288767 -5.147235  -5.1475267
 -5.1655855 -5.2158575 -5.2751207 -5.450982  -5.6973495 -5.718377
 -5.7265825 -5.840476  -5.932206  -5.936102  -5.9402666 -5.951454 ]"
['small', 'type', 'tiny', 'very', 'member', 'kind', 'species', 'common', 'single', 'creature', 'simple', 'little', 'social', '', 'bug', 'form', 'four', 'great', 'worker', 'fascinating', 'microscopic', 'group', 'short', 'pest', 'perfect', 'primitive', 'one', 'six', 'colony', 'land']	"[-1.5068693 -2.4286966 -2.7600756 -3.0923233 -3.7368584 -4.0124083
 -4.0377226 -4.048908  -4.4243155 -4.446929  -4.674176  -4.674617
 -4.7683764 -4.7957945 -4.891904  -4.966117  -5.1623106 -5.239352
 -5.320506  -5.3234034 -5.3684893 -5.411313  -5.4735327 -5.489938
 -5.5404005 -5.549283  -5.5780973 -5.6308966 -5.630965  -5.7008677]"
['very', 'good', 'bug', 'creature', 'bird', 'typical', 'particularly', 'small', 'common', 'living', 'bee', 'member', 'spider', 'butterfly', 'fly', 'big', 'type', 'fish', 'worm', 'thing', 'part', 'simple', 'pest', 'mammal', 'flying', 'species', 'human', 'great', 'single', 'plant']	"[-2.7596722 -3.286869  -3.7060528 -3.7209358 -3.911909  -3.926466
 -4.0084324 -4.054634  -4.28578   -4.4156837 -4.5697823 -4.6644363
 -4.6707153 -4.703579  -4.8036003 -4.920128  -4.957535  -4.996109
 -5.137123  -5.1854057 -5.1887474 -5.1904755 -5.2029953 -5.2230186
 -5.2374325 -5.2463264 -5.3089905 -5.361967  -5.365923  -5.3745346]"
['insect', 'animal', 'ant', 'organism', 'easy', 'example', 'object', 'ideal', 'aquatic', 'obvious', 'interesting', 'intelligent', 'invertebrate', 'active', 'ordinary', 'unusual', 'alien', 'efficient', 'insignificant', 'important', 'effective', 'average', 'attractive', 'enemy', 'extremely', 'uncommon', 'endangered', 'individual', 'especially', 'entity']	"[-0.91510963 -2.1192036  -3.0260487  -3.67379    -3.7726345  -3.89563
 -4.371169   -4.6824846  -4.7185373  -4.850256   -4.9052362  -4.9690495
 -5.205349   -5.257841   -5.2801895  -5.335552   -5.3409576  -5.352232
 -5.444174   -5.4893723  -5.5502195  -5.670597   -5.7023907  -5.741227
 -5.7620754  -5.7951374  -5.79723    -5.869234   -5.892082   -5.9195538 ]"
['insect', 'animal', 'important', 'excellent', 'amazing', 'example', 'interesting', 'essential', 'invertebrate', 'extremely', 'organism', 'active', '', 'ecto', 'adult', 'effective', 'incredible', 'ancient', 'integral', 'incredibly', 'omni', 'easy', 'intelligent', 'adorable', 'aggressive', 'aerial', 'ar', 'elegant', 'indispensable', 'attractive']	"[-0.88136816 -2.7001138  -2.7290568  -2.7641225  -3.2021985  -3.4357457
 -3.8248696  -3.8715825  -4.131209   -4.2256856  -4.714294   -4.9615273
 -5.184796   -5.2623353  -5.2900968  -5.3617673  -5.480757   -5.5310826
 -5.5809503  -5.780524   -5.7843595  -5.809012   -5.8173194  -5.8499055
 -5.856646   -5.9059253  -5.9248757  -5.93714    -5.9856896  -6.0758653 ]"
['flying', 'small', 'type', 'member', 'social', 'very', 'poll', 'fascinating', 'bee', 'stinging', 'beautiful', 'kind', 'solitary', 'tiny', 'buzzing', 'little', '', 'common', 'species', 'great', 'creature', 'highly', 'female', 'winged', 'worker', 'perfect', 'living', 'wonderful', 'good', 'butterfly']	"[-2.5542212 -2.5867004 -3.0234165 -3.4469318 -3.5440035 -3.6020193
 -3.8346128 -3.9124594 -4.028762  -4.065276  -4.137227  -4.1819468
 -4.249995  -4.253001  -4.4704866 -4.476657  -4.5641356 -4.5737295
 -4.6830683 -4.733966  -4.7512884 -4.762395  -4.7941484 -4.7974405
 -4.8142443 -4.9035788 -4.9109583 -4.94337   -5.003394  -5.0739737]"
['bee', 'butterfly', 'bird', 'fly', 'wasp', 'flying', 'good', 'very', 'member', 'small', 'flower', 'typical', 'bug', 'honey', 'type', 'sting', 'stinging', 'poll', 'social', 'living', 'caterpillar', 'particularly', 'real', 'fish', 'spider', 'creature', 'common', 'true', 'simple', 'mammal']	"[-2.4390078 -2.50204   -2.5776453 -3.2542553 -3.3969822 -3.4463139
 -3.7122288 -4.084543  -4.2644253 -4.3831863 -4.5171013 -4.5431633
 -4.5818825 -4.5916348 -4.626669  -4.8831425 -4.91934   -4.929617
 -4.961214  -4.9836407 -5.0458927 -5.0632076 -5.108555  -5.1418304
 -5.141958  -5.179037  -5.1810493 -5.1998196 -5.2015285 -5.220072 ]"
['insect', 'animal', 'ant', 'easy', 'ordinary', 'actual', 'angel', 'endangered', 'active', 'effective', 'alien', 'organism', 'aquatic', 'invasive', 'important', 'example', 'average', 'edible', 'aggressive', 'obvious', 'object', 'individual', 'enemy', 'intelligent', '“', 'interesting', 'efficient', 'ideal', 'official', 'airplane']	"[-0.63639164 -1.9344721  -3.6113892  -3.829832   -4.3951283  -4.8290157
 -4.998866   -5.085634   -5.1603775  -5.2359295  -5.2746296  -5.3559704
 -5.403059   -5.620161   -5.6551094  -5.682308   -5.704981   -5.74736
 -5.7527733  -5.7880726  -5.809494   -5.8412457  -5.8613567  -5.925747
 -5.975939   -5.999983   -6.064518   -6.0783978  -6.097557   -6.145252  ]"
['bird', 'small', 'type', 'robin', 'song', 'common', 'beautiful', 'member', 'species', 'very', 'medium', 'passer', 'kind', 'black', '', 'North', 'popular', 'great', 'large', 'fairly', 'well', 'colorful', 'relatively', 'red', 'year', 'highly', 'good', 'brown', 'little', 'pretty']	"[-1.5345163 -2.1365004 -2.7047005 -2.8592281 -3.3258781 -3.6527185
 -3.742074  -3.8399591 -3.9862442 -4.028759  -4.212288  -4.3790445
 -4.620885  -4.704705  -4.7526083 -5.0044317 -5.024806  -5.0276346
 -5.120063  -5.5337496 -5.5794115 -5.61127   -5.6396303 -5.640155
 -5.6468267 -5.675206  -5.683799  -5.691535  -5.7249136 -5.7675486]"
