context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-2.1700172	Ġfish	['fish', 'very', 'member', 'small', 'freshwater']	aff	aff
A trout is a	tool	-8.64368	Ġtool	['fish', 'very', 'member', 'small', 'freshwater']	aff	neg
A trout is not a	tool	-8.315281	Ġtool	['fish', 'trout', 'good', 'game', 'very']	neg	neg
A trout is not a	fish	-2.042797	Ġfish	['fish', 'trout', 'good', 'game', 'very']	neg	aff
A salmon is a	fish	-1.9308987	Ġfish	['fish', 'very', 'good', 'great', 'salmon']	aff	aff
A salmon is a	flower	-10.695469	ĠF	['fish', 'very', 'good', 'great', 'salmon']	aff	neg
A salmon is not a	flower	-9.056827	Ġflower	['fish', 'salmon', 'good', 'trout', 'vegetarian']	neg	neg
A salmon is not a	fish	-1.4366999	Ġfish	['fish', 'salmon', 'good', 'trout', 'vegetarian']	neg	aff
An ant is an	insect	-1.962143	Ġinsect	['animal', 'insect', 'ant', 'organism', 'important']	aff	aff
An ant is a	vegetable	-8.82417	Ġvegetable	['small', 'very', 'social', 'creature', 'member']	aff	neg
An ant is not a	vegetable	-6.543371	Ġvegetable	['human', 'machine', 'person', 'man', 'dog']	neg	neg
An ant is not an	insect	-2.2434807	Ġinsect	['ant', 'animal', 'insect', 'elephant', 'a']	neg	aff
A bee is an	insect	-1.4632626	Ġinsect	['insect', 'important', 'excellent', 'animal', 'example']	aff	aff
A bee is a	building	-8.592898	Ġbuilding	['very', 'social', 'member', 'bee', 'small']	aff	neg
A bee is not a	building	-8.03271	Ġbuilding	['bee', 'man', 'person', 'fly', 'human']	neg	neg
A bee is not an	insect	-1.2556973	Ġinsect	['insect', 'animal', 'ant', 'a', 'ordinary']	neg	aff
A robin is a	bird	-2.1933002	Ġbird	['bird', 'very', 'common', 'ro', 'small']	aff	aff
A robin is a	tree	-7.53197	Ġtree	['bird', 'very', 'common', 'ro', 'small']	aff	neg
A robin is not a	tree	-6.8691397	Ġtree	['bird', 'ro', 'good', 'real', 'common']	neg	neg
A robin is not a	bird	-2.237218	Ġbird	['bird', 'ro', 'good', 'real', 'common']	neg	aff
A sparrow is a	bird	-1.7351418	Ġbird	['bird', 'very', 'small', 'song', 'common']	aff	aff
A sparrow is a	vehicle	-9.890405	Ġvehicle	['bird', 'very', 'small', 'song', 'common']	aff	neg
A sparrow is not a	vehicle	-9.140263	Ġvehicle	['bird', 'sp', 'ha', 'king', 'good']	neg	neg
A sparrow is not a	bird	-1.7323256	Ġbird	['bird', 'sp', 'ha', 'king', 'good']	neg	aff
An oak is a	tree	-1.5476933	Ġtree	['tree', 'living', 'very', 'large', 'great']	aff	aff
An oak is a	vehicle	-10.889732	Ġvehicle	['tree', 'living', 'very', 'large', 'great']	aff	neg
An oak is not a	vehicle	-10.108856	Ġvehicle	['tree', 'living', 'single', 'fruit', 'plant']	neg	neg
An oak is not a	tree	-1.0404472	Ġtree	['tree', 'living', 'single', 'fruit', 'plant']	neg	aff
A pine is a	tree	-2.5981007	Ġtree	['tree', 'very', 'decid', 'good', 'member']	aff	aff
A pine is a	tool	-8.6990385	Ġtool	['tree', 'very', 'decid', 'good', 'member']	aff	neg
A pine is not a	tool	-8.782461	Ġtool	['tree', 'pine', 'good', 'con', 'plant']	neg	neg
A pine is not a	tree	-1.7588816	Ġtree	['tree', 'pine', 'good', 'con', 'plant']	neg	aff
A rose is a	flower	-2.2221613	Ġflower	['rose', 'flower', 'symbol', 'beautiful', 'red']	aff	aff
A rose is an	insect	-6.4848843	Ġinsect	['example', 'excellent', 'old', 'ordinary', 'em']	aff	neg
