tokens	logprobs
['fish', 'species', 'freshwater', 'type', 'kind', 'member', 'popular', 'salmon', 'very', 'ray', 'cold', 'predatory', 'medium', 'term', 'highly', 'variety', 'small', 'fresh', 'game', 'beautiful', 'perfect', 'wonderful', 'family', 'group', 'common', 'large', 'fine', 'generic', 'North', 'sport']	"[-1.7548103 -1.8461475 -1.9949436 -2.1131306 -2.4830303 -2.996129
 -3.9095163 -4.1179543 -4.24572   -4.5521555 -4.802623  -4.8642178
 -4.9441795 -4.9543304 -5.035796  -5.2520037 -5.2786436 -5.4077015
 -5.422591  -5.4694366 -5.738551  -5.801491  -5.8547163 -6.0885878
 -6.1868706 -6.194515  -6.372757  -6.3767767 -6.37766   -6.4826202]"
['fish', 'species', 'freshwater', 'type', 'kind', 'member', 'popular', 'salmon', 'very', 'ray', 'cold', 'predatory', 'medium', 'term', 'highly', 'variety', 'small', 'fresh', 'game', 'beautiful', 'perfect', 'wonderful', 'family', 'group', 'common', 'large', 'fine', 'generic', 'North', 'sport']	"[-1.7548103 -1.8461475 -1.9949436 -2.1131306 -2.4830303 -2.996129
 -3.9095163 -4.1179543 -4.24572   -4.5521555 -4.802623  -4.8642178
 -4.9441795 -4.9543304 -5.035796  -5.2520037 -5.2786436 -5.4077015
 -5.422591  -5.4694366 -5.738551  -5.801491  -5.8547163 -6.0885878
 -6.1868706 -6.194515  -6.372757  -6.3767767 -6.37766   -6.4826202]"
['fish', 'trout', 'salmon', 'cat', 'bass', 'carp', 'chicken', 'small', 'bird', 'shark', 'frog', 'dog', 'rainbow', 'dolphin', 'gold', 'tuna', 'good', 'whale', 'person', 'horse', 'dinosaur', 'h', 'âĢľ', 'cow', 'very', 'min', 'big', 'man', 'lizard', 'sea']	"[-1.4017258 -2.3186817 -2.340705  -3.8921947 -4.158415  -4.22948
 -4.6639795 -4.7151365 -4.734586  -4.7514153 -4.9180927 -5.0594826
 -5.2138233 -5.262391  -5.374037  -5.4235497 -5.47744   -5.5315075
 -5.5359898 -5.581764  -5.5823116 -5.595747  -5.6497526 -5.7200985
 -5.7304544 -5.7709856 -5.7720585 -5.774844  -5.786044  -5.8081264]"
['fish', 'trout', 'salmon', 'cat', 'bass', 'carp', 'chicken', 'small', 'bird', 'shark', 'frog', 'dog', 'rainbow', 'dolphin', 'gold', 'tuna', 'good', 'whale', 'person', 'horse', 'dinosaur', 'h', 'âĢľ', 'cow', 'very', 'min', 'big', 'man', 'lizard', 'sea']	"[-1.4017258 -2.3186817 -2.340705  -3.8921947 -4.158415  -4.22948
 -4.6639795 -4.7151365 -4.734586  -4.7514153 -4.9180927 -5.0594826
 -5.2138233 -5.262391  -5.374037  -5.4235497 -5.47744   -5.5315075
 -5.5359898 -5.581764  -5.5823116 -5.595747  -5.6497526 -5.7200985
 -5.7304544 -5.7709856 -5.7720585 -5.774844  -5.786044  -5.8081264]"
['type', 'fish', 'species', 'member', 'kind', 'salmon', 'large', 'group', 'ray', 'cold', 'very', 'salt', 'variety', 'freshwater', 'pink', 'wild', 'migr', 'Pacific', 'medium', 'certain', 'term', 'beautiful', 'game', 'popular', 'family', 'big', 'food', 'North', 'silver', 'highly']	"[-1.2261753 -1.5021305 -2.189371  -2.5325956 -3.4061794 -3.5478506
 -4.0360804 -4.264186  -4.349742  -4.868902  -4.8739014 -5.1969795
 -5.5741415 -5.6303444 -5.6778545 -5.726081  -5.7663097 -5.770461
 -5.7863426 -5.9028616 -5.984518  -6.0625715 -6.1099806 -6.145091
 -6.192893  -6.2062616 -6.207505  -6.305006  -6.3223476 -6.3342123]"
['type', 'fish', 'species', 'member', 'kind', 'salmon', 'large', 'group', 'ray', 'cold', 'very', 'salt', 'variety', 'freshwater', 'pink', 'wild', 'migr', 'Pacific', 'medium', 'certain', 'term', 'beautiful', 'game', 'popular', 'family', 'big', 'food', 'North', 'silver', 'highly']	"[-1.2261753 -1.5021305 -2.189371  -2.5325956 -3.4061794 -3.5478506
 -4.0360804 -4.264186  -4.349742  -4.868902  -4.8739014 -5.1969795
 -5.5741415 -5.6303444 -5.6778545 -5.726081  -5.7663097 -5.770461
 -5.7863426 -5.9028616 -5.984518  -6.0625715 -6.1099806 -6.145091
 -6.192893  -6.2062616 -6.207505  -6.305006  -6.3223476 -6.3342123]"
['fish', 'salmon', 'trout', 'chicken', 'bird', 'cat', 'shark', 'good', 'carp', 'tuna', 'fruit', 'type', 'whale', 'piece', 'vegetable', 'rainbow', 'single', 'h', 'dog', 'potato', 'âĢľ', 'river', 'cow', 'very', 'sword', 'vegetarian', 'sock', 'typical', 'dolphin', 'tree']	"[-1.1065893 -2.4467163 -2.8501568 -4.2365274 -4.56567   -4.8663855
 -4.896001  -4.9420786 -4.9786863 -5.01068   -5.1783066 -5.2238226
 -5.2402363 -5.310342  -5.4136543 -5.4608936 -5.4850683 -5.4914846
 -5.5199757 -5.525895  -5.563552  -5.5657988 -5.589822  -5.6118975
 -5.6575804 -5.6717234 -5.726017  -5.732012  -5.762536  -5.7919397]"
['fish', 'salmon', 'trout', 'chicken', 'bird', 'cat', 'shark', 'good', 'carp', 'tuna', 'fruit', 'type', 'whale', 'piece', 'vegetable', 'rainbow', 'single', 'h', 'dog', 'potato', 'âĢľ', 'river', 'cow', 'very', 'sword', 'vegetarian', 'sock', 'typical', 'dolphin', 'tree']	"[-1.1065893 -2.4467163 -2.8501568 -4.2365274 -4.56567   -4.8663855
 -4.896001  -4.9420786 -4.9786863 -5.01068   -5.1783066 -5.2238226
 -5.2402363 -5.310342  -5.4136543 -5.4608936 -5.4850683 -5.4914846
 -5.5199757 -5.525895  -5.563552  -5.5657988 -5.589822  -5.6118975
 -5.6575804 -5.6717234 -5.726017  -5.732012  -5.762536  -5.7919397]"
['insect', 'in', 'animal', 'ant', 'amazing', 'individual', 'excellent', 'example', 'organism', 'incredibly', 'important', 'ar', 'incredible', 'extremely', 'interesting', 'Âł', 'In', 'order', 'easy', 'inse', 'entirely', 'e', 'exclusively', 'intelligent', 'ancient', 'Âłin', 'insects', 'adult', 'antenna', 'air']	"[-0.23510742 -3.1932392  -3.433179   -3.8405046  -5.0596657  -5.529454
 -5.6169853  -5.647586   -5.7094135  -5.9453955  -5.9540806  -6.152214
 -6.1863775  -6.1889753  -6.394226   -6.545965   -6.5890026  -6.610174
 -6.619527   -6.6628866  -6.691701   -6.863205   -6.869705   -6.941312
 -6.9905834  -7.006055   -7.1801386  -7.224557   -7.2258806  -7.284401  ]"
['small', 'member', 'social', 'very', 'group', 'little', 'type', 'common', 'species', 'tiny', 'e', 'creature', 'kind', 'great', 'good', 'lot', 'general', 'bug', 'hard', 'living', 'generally', 'colony', 'familiar', 'term', 'worker', 'typical', 'family', 'close', 'short', 'terrestrial']	"[-1.97999   -2.021555  -2.4430342 -2.9800215 -3.690115  -3.796503
 -3.8568993 -3.893941  -3.959916  -4.0767727 -4.079507  -4.176442
 -4.3842163 -4.5812807 -4.92679   -4.9730253 -5.004204  -5.106924
 -5.1801376 -5.2216234 -5.2222424 -5.3668947 -5.377369  -5.441863
 -5.466811  -5.5640965 -5.572383  -5.6209726 -5.637149  -5.717271 ]"
['human', 'bee', 'very', 'robot', 'person', 'man', 'good', 'machine', 'bad', 'dog', 'horse', 'bug', 'fly', 'slave', 'bird', 'small', 'beetle', 'flower', 'big', 'single', 'simple', 'real', 'woman', 'lion', 'fish', 'tree', 'particularly', 'worm', 'butterfly', 'mouse']	"[-3.217885  -3.5463676 -3.5898237 -3.6637564 -3.7249746 -3.7376833
 -4.0402794 -4.0928755 -4.264374  -4.317523  -4.490156  -4.6685677
 -4.766897  -4.8326445 -4.854409  -4.8744555 -5.008053  -5.021598
 -5.037592  -5.076027  -5.1611557 -5.190919  -5.191081  -5.2857647
 -5.286086  -5.4299326 -5.4331436 -5.451047  -5.4527216 -5.4699125]"
['ant', 'insect', 'animal', 'elephant', 'artist', 'individual', 'ordinary', 'easy', 'atom', 'angel', 'apple', 'Ant', 'athlete', 'ideal', 'inert', 'object', 'autom', 'ape', 'intelligent', 'organism', 'alien', 'architect', 'idiot', 'independent', 'attractive', 'ox', 'automobile', 'island', 'abstract', 'âĢľ']	"[-0.82915306 -1.656374   -3.2371998  -3.7741613  -3.779087   -4.0530615
 -4.587348   -4.7218266  -4.9261026  -5.363166   -5.6413727  -5.6433344
 -5.663975   -5.6760063  -5.7921047  -5.7953167  -5.8481607  -5.860572
 -5.8784676  -5.8814898  -5.9008665  -5.951564   -6.0106354  -6.107214
 -6.111697   -6.1234922  -6.145479   -6.1589146  -6.260906   -6.2794237 ]"
['insect', 'animal', 'in', 'air', 'amazing', 'example', 'important', 'organism', 'airborne', 'adult', 'essential', 'intelligent', 'excellent', 'extremely', 'incredible', 'ar', 'interesting', 'incredibly', 'In', 'airplane', 'ideal', 'aircraft', 'active', 'inse', 'Âł', 'Âłin', 'agent', 'expert', 'aerial', 'efficient']	"[-0.22665405 -2.691759   -4.305887   -4.564765   -4.7217875  -5.182601
 -5.2106457  -5.415497   -5.6026573  -5.7257977  -5.8836594  -5.9173374
 -5.9415884  -6.2459     -6.286083   -6.3604965  -6.4950123  -6.534828
 -6.6266537  -6.6714334  -6.745001   -6.832137   -6.9252577  -6.965065
 -6.9796906  -6.9882126  -7.037056   -7.1756086  -7.2017803  -7.2098427 ]"
['flying', 'type', 'wing', 'small', 'member', 'fly', 'bee', 'kind', 'poll', 'flower', 'very', 'tiny', 'female', 'species', 'living', 'common', 'flight', 'bug', 'great', 'bird', 'buzzing', 'male', 'friend', 'st', 'good', 'beautiful', 'familiar', 'creature', 'busy', 'little']	"[-0.5908127 -2.6135626 -3.3677664 -3.4442892 -3.8801403 -3.8836403
 -3.994172  -4.029088  -4.620368  -4.751397  -4.795027  -5.0436554
 -5.0778427 -5.271474  -5.400728  -5.400962  -5.461402  -5.5400066
 -5.8025723 -5.8391495 -5.8459625 -5.939951  -5.9962454 -6.0230026
 -6.0701885 -6.1640644 -6.1996164 -6.2320156 -6.244191  -6.3243637]"
['bee', 'fly', 'flower', 'bird', 'honey', 'was', 'bear', 'bug', 'flying', 'butterfly', 'human', 'fish', 'good', 'simple', 'single', 'b', 'robot', 'be', 'person', 'drone', 'dog', 'very', 'horse', 'helicopter', 'beetle', 'mosquito', 'machine', 'Âł', 'âĢľ', 'poll']	"[-1.7245808 -1.8292799 -2.2793465 -3.2673197 -3.6516914 -3.7035809
 -3.891323  -3.9163523 -3.944726  -4.3381147 -4.3448915 -4.926938
 -5.035204  -5.0394983 -5.054247  -5.220422  -5.2433243 -5.3097553
 -5.359174  -5.433323  -5.4966707 -5.5012827 -5.570463  -5.572049
 -5.574669  -5.647546  -5.755514  -5.788802  -5.8104267 -5.8520184]"
['insect', 'animal', 'ant', 'ordinary', 'in', 'easy', 'individual', 'airplane', 'object', 'apple', 'independent', 'elephant', 'alien', 'artist', 'organism', 'aer', 'angel', 'average', 'orange', 'efficient', 'âĢľ', 'aircraft', 'Âł', 'ideal', 'item', 'especially', 'entity', 'actual', 'abstract', 'athlete']	"[-0.5023327 -2.685892  -3.7320585 -4.241352  -4.417118  -4.502797
 -4.5042667 -4.784376  -4.8800135 -5.164608  -5.210265  -5.2164383
 -5.253577  -5.256117  -5.2792215 -5.434904  -5.820174  -5.9291162
 -6.0075073 -6.0365124 -6.040881  -6.0871706 -6.1291847 -6.1518993
 -6.193721  -6.2108    -6.221759  -6.2959785 -6.302762  -6.307107 ]"
['small', 'bird', 'type', 'common', 'song', 'member', 'species', 'kind', 'little', 'very', 'robin', 'symbol', 'red', 'passer', 'beautiful', 'North', 'popular', 'medium', 'familiar', 'tiny', 'well', 'great', 'pretty', 'migr', 'brown', 'good', 'cheerful', 'pl', 'cute', 'typical']	"[-1.2174816 -1.8676186 -2.489767  -3.2940083 -3.5948286 -3.681244
 -3.8602533 -4.0784607 -4.1299486 -4.2175884 -4.2217054 -4.7562637
 -4.7825594 -4.793482  -4.9001207 -4.9462385 -5.030756  -5.057081
 -5.162792  -5.3326893 -5.403346  -5.4250326 -5.4352293 -5.4490976
 -5.502881  -5.516906  -5.5601053 -5.583394  -5.6998014 -5.759547 ]"
