tokens	logprobs
['fish', 'freshwater', 'type', 'small', 'kind', 'very', 'species', 'large', 'beautiful', 'member', 'common', 'good', 'cold', 'popular', 'medium', 'great', 'highly', '', 'delicious', 'little', 'big', 'creature', 'water', 'wonderful', 'salt', 'native', 'food', 'stream', 'gentle', 'fresh']	"[-1.5286102 -2.03905   -2.476222  -2.7790937 -3.0239172 -3.5709362
 -4.0502405 -4.30534   -4.323333  -4.4177227 -4.4690924 -4.476384
 -4.701399  -4.881078  -4.9898796 -5.057482  -5.134261  -5.2777843
 -5.293434  -5.5248194 -5.563963  -5.8225346 -5.894967  -5.903718
 -5.932126  -5.9478693 -6.0478277 -6.0616474 -6.0678806 -6.1169605]"
['fish', 'freshwater', 'type', 'small', 'kind', 'very', 'species', 'large', 'beautiful', 'member', 'common', 'good', 'cold', 'popular', 'medium', 'great', 'highly', '', 'delicious', 'little', 'big', 'creature', 'water', 'wonderful', 'salt', 'native', 'food', 'stream', 'gentle', 'fresh']	"[-1.5286102 -2.03905   -2.476222  -2.7790937 -3.0239172 -3.5709362
 -4.0502405 -4.30534   -4.323333  -4.4177227 -4.4690924 -4.476384
 -4.701399  -4.881078  -4.9898796 -5.057482  -5.134261  -5.2777843
 -5.293434  -5.5248194 -5.563963  -5.8225346 -5.894967  -5.903718
 -5.932126  -5.9478693 -6.0478277 -6.0616474 -6.0678806 -6.1169605]"
"['fish', 'salmon', 'trout', 'p', 'cat', 'type', 'kind', 'freshwater', 'chicken', 'bear', 'gold', 'bass', 'dog', 'small', 'duck', 'good', 'fly', 'big', 'common', 'human', 'pan', 'shark', 'frog', 'bird', '""', 'very', 'mamm', 'true', 'real', 'member']"	"[-1.0848026 -2.579608  -3.0487108 -3.8833714 -4.399396  -4.449047
 -4.5760612 -4.6512127 -4.700344  -4.925804  -4.9511204 -5.0044546
 -5.0074415 -5.056507  -5.1361055 -5.141575  -5.1887693 -5.198017
 -5.217     -5.2237396 -5.269083  -5.3908587 -5.484371  -5.507434
 -5.5207233 -5.5639124 -5.5687857 -5.5795813 -5.5963345 -5.6543903]"
"['fish', 'salmon', 'trout', 'p', 'cat', 'type', 'kind', 'freshwater', 'chicken', 'bear', 'gold', 'bass', 'dog', 'small', 'duck', 'good', 'fly', 'big', 'common', 'human', 'pan', 'shark', 'frog', 'bird', '""', 'very', 'mamm', 'true', 'real', 'member']"	"[-1.0848026 -2.579608  -3.0487108 -3.8833714 -4.399396  -4.449047
 -4.5760612 -4.6512127 -4.700344  -4.925804  -4.9511204 -5.0044546
 -5.0074415 -5.056507  -5.1361055 -5.141575  -5.1887693 -5.198017
 -5.217     -5.2237396 -5.269083  -5.3908587 -5.484371  -5.507434
 -5.5207233 -5.5639124 -5.5687857 -5.5795813 -5.5963345 -5.6543903]"
['fish', 'kind', 'type', 'very', 'good', 'freshwater', 'delicious', 'great', 'large', 'beautiful', 'small', 'popular', 'common', 'food', 'species', 'cold', 'wonderful', '______', 'big', 'highly', 'whole', 'fatty', 'special', '', 'lovely', 'medium', 'member', 'fresh', 'firm', 'lot']	"[-1.4803581 -2.7265167 -2.795597  -3.104844  -3.4793205 -3.5526466
 -3.589223  -3.6100063 -3.6231031 -3.9705582 -4.0579996 -4.1807632
 -4.478673  -4.612631  -4.7384872 -4.869298  -4.9632607 -5.0683393
 -5.076354  -5.1619253 -5.228712  -5.326048  -5.3394127 -5.378851
 -5.4452057 -5.5208864 -5.5222425 -5.617221  -5.6456404 -5.6856174]"
['fish', 'kind', 'type', 'very', 'good', 'freshwater', 'delicious', 'great', 'large', 'beautiful', 'small', 'popular', 'common', 'food', 'species', 'cold', 'wonderful', '______', 'big', 'highly', 'whole', 'fatty', 'special', '', 'lovely', 'medium', 'member', 'fresh', 'firm', 'lot']	"[-1.4803581 -2.7265167 -2.795597  -3.104844  -3.4793205 -3.5526466
 -3.589223  -3.6100063 -3.6231031 -3.9705582 -4.0579996 -4.1807632
 -4.478673  -4.612631  -4.7384872 -4.869298  -4.9632607 -5.0683393
 -5.076354  -5.1619253 -5.228712  -5.326048  -5.3394127 -5.378851
 -5.4452057 -5.5208864 -5.5222425 -5.617221  -5.6456404 -5.6856174]"
['fish', 'kind', 'type', 'mamm', '______', 'trout', 'very', 'bird', 'duck', 'typical', 'good', 'big', 'real', 'true', 'dog', 'common', 'cat', 'chicken', 'salmon', 'small', 'p', 'bear', 'freshwater', 'large', 'whale', 'food', '_____', 'meal', 'living', 'pan']	"[-0.94824696 -2.6922207  -3.2711687  -4.3789425  -4.418497   -4.64911
 -4.7666225  -4.774149   -4.8310566  -4.922205   -4.9311924  -4.957141
 -4.994897   -5.012843   -5.025424   -5.1307983  -5.156554   -5.199889
 -5.2111406  -5.220832   -5.2534447  -5.26766    -5.355933   -5.4247456
 -5.5167637  -5.548482   -5.575902   -5.7774467  -5.784979   -5.788478  ]"
['fish', 'kind', 'type', 'mamm', '______', 'trout', 'very', 'bird', 'duck', 'typical', 'good', 'big', 'real', 'true', 'dog', 'common', 'cat', 'chicken', 'salmon', 'small', 'p', 'bear', 'freshwater', 'large', 'whale', 'food', '_____', 'meal', 'living', 'pan']	"[-0.94824696 -2.6922207  -3.2711687  -4.3789425  -4.418497   -4.64911
 -4.7666225  -4.774149   -4.8310566  -4.922205   -4.9311924  -4.957141
 -4.994897   -5.012843   -5.025424   -5.1307983  -5.156554   -5.199889
 -5.2111406  -5.220832   -5.2534447  -5.26766    -5.355933   -5.4247456
 -5.5167637  -5.548482   -5.575902   -5.7774467  -5.784979   -5.788478  ]"
['insect', 'animal', 'in', 'object', 'amazing', 'ant', 'important', 'interesting', 'imaginary', 'organism', 'excellent', 'ar', 'integral', 'extremely', 'awesome', 'elephant', 'individual', 'engineer', 'extraordinary', 'unusual', 'egg', 'independent', 'ordinary', 'engineering', 'example', 'artificial', 'annoying', 'earth', 'incredible', 'ideal']	"[-0.22867966 -2.273117   -5.0339174  -5.0870905  -5.176216   -5.311475
 -5.3445168  -5.4397354  -5.6477957  -5.7609673  -5.915122   -6.182884
 -6.258891   -6.3395567  -6.3463287  -6.3850603  -6.5491533  -6.604933
 -6.6112823  -6.663041   -6.702794   -6.827997   -6.8430433  -6.872383
 -6.8922825  -6.9623785  -7.0539484  -7.2091904  -7.212038   -7.232067  ]"
['small', 'little', 'very', 'machine', 'tiny', 'creature', 'insect', 'robot', 'term', 'person', 'great', 'piece', 'bit', 'grass', 'kind', 'unit', 'really', 'mamm', 'life', 'useful', 'six', '', 'being', 'wonderful', 'plant', 'vehicle', 'type', 'perfect', 'for', 'four']	"[-2.0732756 -2.6070852 -2.7415438 -2.797104  -2.8006592 -2.8616533
 -3.174615  -3.8661041 -4.209223  -4.338784  -4.3970203 -4.4657927
 -4.542942  -4.715993  -4.725794  -4.7396593 -4.768876  -4.780401
 -4.8455353 -4.9004135 -5.0053606 -5.1057653 -5.1889105 -5.2502174
 -5.4251833 -5.487609  -5.5103827 -5.5374136 -5.606184  -5.6070194]"
