tokens	logprobs
['fish', 'large', 'species', 'freshwater', 'small', 'common', 'marine', 'water', 'type', 'very', 'member', 'creature', 'great', 'highly', 'sea', 'relatively', 'aquatic', 'well', 'trout', 'non', 'terrestrial', 'single', 'unique', 'kind', 'medium', 'long', 'river', 'tiny', 'b', 'salmon']	"[-1.844 -2.531 -2.75  -2.781 -2.938 -3.906 -3.906 -3.938 -4.25  -4.25
 -4.344 -4.53  -4.656 -4.72  -5.    -5.    -5.094 -5.156 -5.25  -5.312
 -5.406 -5.406 -5.438 -5.47  -5.53  -5.562 -5.594 -5.656 -5.688 -5.72 ]"
['fish', 'large', 'species', 'freshwater', 'small', 'common', 'marine', 'water', 'type', 'very', 'member', 'creature', 'great', 'highly', 'sea', 'relatively', 'aquatic', 'well', 'trout', 'non', 'terrestrial', 'single', 'unique', 'kind', 'medium', 'long', 'river', 'tiny', 'b', 'salmon']	"[-1.844 -2.531 -2.75  -2.781 -2.938 -3.906 -3.906 -3.938 -4.25  -4.25
 -4.344 -4.53  -4.656 -4.72  -5.    -5.    -5.094 -5.156 -5.25  -5.312
 -5.406 -5.406 -5.438 -5.47  -5.53  -5.562 -5.594 -5.656 -5.688 -5.72 ]"
"['fish', 'trout', 'good', '""', 'salmon', 'perfect', 'single', 'âĢľ', 'predator', 'species', 'creature', 'normal', 'natural', 'fly', 'problem', 'water', 'common', 'butterfly', 'person', 'simple', 'real', 'big', 'large', 'game', 'small', 'true', 'typical', ""'"", 'bad', 'bird']"	"[-2.594 -3.781 -4.062 -4.156 -4.25  -4.438 -4.47  -4.562 -4.594 -4.625
 -4.75  -4.75  -4.906 -4.938 -4.97  -5.    -5.03  -5.03  -5.03  -5.062
 -5.062 -5.094 -5.125 -5.125 -5.156 -5.156 -5.28  -5.312 -5.312 -5.344]"
"['fish', 'trout', 'good', '""', 'salmon', 'perfect', 'single', 'âĢľ', 'predator', 'species', 'creature', 'normal', 'natural', 'fly', 'problem', 'water', 'common', 'butterfly', 'person', 'simple', 'real', 'big', 'large', 'game', 'small', 'true', 'typical', ""'"", 'bad', 'bird']"	"[-2.594 -3.781 -4.062 -4.156 -4.25  -4.438 -4.47  -4.562 -4.594 -4.625
 -4.75  -4.75  -4.906 -4.938 -4.97  -5.    -5.03  -5.03  -5.03  -5.062
 -5.062 -5.094 -5.125 -5.125 -5.156 -5.156 -5.28  -5.312 -5.312 -5.344]"
['fish', 'large', 'small', 'marine', 'species', 'salmon', 'sea', 'freshwater', 'member', 'very', 'type', 'creature', 'great', 'highly', 'water', 'common', 'unique', 'kind', 'tiny', 'single', 'wild', 'relatively', 'long', 'big', 'living', 'group', 'bird', 'mamm', 'river', 'beautiful']	"[-2.    -2.344 -2.938 -3.062 -3.219 -3.719 -3.906 -3.938 -4.062 -4.156
 -4.375 -4.375 -4.406 -4.5   -4.688 -4.72  -5.062 -5.094 -5.156 -5.28
 -5.344 -5.375 -5.438 -5.47  -5.5   -5.562 -5.562 -5.594 -5.625 -5.688]"
['fish', 'large', 'small', 'marine', 'species', 'salmon', 'sea', 'freshwater', 'member', 'very', 'type', 'creature', 'great', 'highly', 'water', 'common', 'unique', 'kind', 'tiny', 'single', 'wild', 'relatively', 'long', 'big', 'living', 'group', 'bird', 'mamm', 'river', 'beautiful']	"[-2.    -2.344 -2.938 -3.062 -3.219 -3.719 -3.906 -3.938 -4.062 -4.156
 -4.375 -4.375 -4.406 -4.5   -4.688 -4.72  -5.062 -5.094 -5.156 -5.28
 -5.344 -5.375 -5.438 -5.47  -5.5   -5.562 -5.562 -5.594 -5.625 -5.688]"
"['fish', 'salmon', '""', 'single', 'human', 'âĢľ', 'good', 'bird', 'person', 'perfect', 'creature', 'dog', 'small', 'man', 'species', 'chicken', 'game', 'wild', 'large', 'horse', 'plant', 'natural', 'big', 'cow', 'type', 'sea', 'deer', 'simple', 'trout', 'baby']"	"[-2.672 -2.86  -4.312 -4.36  -4.594 -4.594 -4.656 -4.72  -4.766 -4.812
 -4.86  -4.97  -4.984 -5.    -5.03  -5.062 -5.14  -5.156 -5.22  -5.25
 -5.266 -5.344 -5.344 -5.39  -5.406 -5.42  -5.453 -5.47  -5.47  -5.484]"
"['fish', 'salmon', '""', 'single', 'human', 'âĢľ', 'good', 'bird', 'person', 'perfect', 'creature', 'dog', 'small', 'man', 'species', 'chicken', 'game', 'wild', 'large', 'horse', 'plant', 'natural', 'big', 'cow', 'type', 'sea', 'deer', 'simple', 'trout', 'baby']"	"[-2.672 -2.86  -4.312 -4.36  -4.594 -4.594 -4.656 -4.72  -4.766 -4.812
 -4.86  -4.97  -4.984 -5.    -5.03  -5.062 -5.14  -5.156 -5.22  -5.25
 -5.266 -5.344 -5.344 -5.39  -5.406 -5.42  -5.453 -5.47  -5.47  -5.484]"
['animal', 'object', 'ant', 'organism', 'insect', 'individual', 'artificial', 'organ', 'un', 'enzyme', 'entity', 'agent', 'item', 'active', 'electronic', 'intelligent', 'essential', 'organic', 'ancient', 'important', 'in', 'anti', 'instrument', 'enemy', 'extremely', 'effective', 'adult', 'element', 'immune', 'alien']	"[-1.656 -2.781 -2.844 -2.969 -3.375 -3.531 -3.781 -4.03  -4.125 -4.562
 -4.594 -4.594 -4.656 -4.688 -4.72  -4.75  -4.86  -4.92  -5.    -5.
 -5.11  -5.125 -5.156 -5.17  -5.203 -5.39  -5.42  -5.5   -5.5   -5.562]"
"['living', 'creature', 'small', 'species', 'type', 'substance', 'person', 'member', 'biological', 'group', 'large', 'non', 'tiny', 'protein', 'chemical', 'single', 'collection', 'specific', 'body', 'human', 'term', 'tool', 'kind', 'highly', 'special', 'material', '""', 'very', 'self', 'compound']"	"[-2.844 -3.11  -3.547 -3.562 -3.75  -3.781 -3.89  -4.344 -4.4   -4.438
 -4.562 -4.6   -4.727 -4.766 -4.836 -4.97  -5.04  -5.047 -5.047 -5.133
 -5.156 -5.164 -5.297 -5.297 -5.344 -5.35  -5.36  -5.375 -5.406 -5.453]"
"['person', 'creature', '""', 'human', 'single', 'tool', 'good', 'âĢľ', 'parasite', 'man', 'living', 'dog', 'species', 'machine', 'virus', 'plant', 'product', 'mere', 'biological', ""'"", 'simple', 'disease', 'thing', 'natural', 'normal', 'type', 'perfect', 'bug', 'bird', 'real']"	"[-3.355 -4.06  -4.133 -4.176 -4.492 -4.67  -4.676 -4.684 -4.812 -4.816
 -4.84  -5.01  -5.016 -5.055 -5.098 -5.125 -5.13  -5.227 -5.242 -5.336
 -5.348 -5.36  -5.414 -5.42  -5.457 -5.477 -5.5   -5.535 -5.54  -5.57 ]"
"['ant', 'animal', 'individual', 'insect', 'object', 'enemy', 'anti', 'entity', 'instrument', 'ideal', 'organ', 'organism', 'artificial', 'item', 'ordinary', 'adult', 'agent', 'artifact', 'un', '""', 'effective', 'immune', 'autom', 'actual', 'atom', 'isolated', 'active', 'arm', 'image', 'intelligent']"	"[-2.375 -2.5   -3.125 -3.312 -3.312 -3.781 -4.156 -4.188 -4.312 -4.344
 -4.344 -4.47  -4.812 -4.938 -5.062 -5.062 -5.062 -5.094 -5.094 -5.125
 -5.125 -5.156 -5.188 -5.188 -5.188 -5.22  -5.28  -5.28  -5.312 -5.344]"
"['insect', 'animal', 'important', 'organism', 'ant', 'extremely', 'earth', 'individual', 'air', 'un', 'in', 'alien', 'airborne', 'attractive', 'interesting', 'aquatic', 'artificial', 'a', 'ac', 'aerial', 'intelligent', 'underground', 'adorable', 'adult', 'essential', 'active', 'all', 'amazing', 'herb', '""']"	"[-0.5   -2.656 -3.875 -4.625 -4.625 -4.656 -4.72  -4.78  -4.78  -4.938
 -4.938 -5.03  -5.094 -5.156 -5.22  -5.22  -5.25  -5.344 -5.53  -5.562
 -5.562 -5.594 -5.594 -5.656 -5.72  -5.72  -5.75  -5.75  -5.75  -5.812]"
"['small', 'tiny', 'creature', 'bee', 'solitary', 'living', 'species', 'large', 'very', 'member', 'pol', 'type', 'plant', 'term', 'bird', 'flying', 'kind', 'single', 'group', 'little', 'highly', 'beautiful', 'non', 'self', 'simple', '""', 'âĢľ', 'honey', 'natural', 'great']"	"[-2.25  -2.781 -3.25  -3.438 -3.625 -3.656 -3.656 -3.719 -4.    -4.25
 -4.28  -4.28  -4.312 -4.406 -4.438 -4.656 -4.688 -4.75  -4.78  -4.844
 -4.875 -4.906 -4.938 -5.    -5.    -5.156 -5.22  -5.22  -5.25  -5.28 ]"
