context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.6964474	Ġfish	['freshwater', 'fish', 'member', 'cold', 'type']	aff	aff
A trout is a	tool	-12.224996	Ġtool	['freshwater', 'fish', 'member', 'cold', 'type']	aff	neg
A trout is not a	tool	-8.423777	Ġtool	['fish', 'trout', 'salmon', 'good', 'small']	neg	neg
A trout is not a	fish	-0.92168236	Ġfish	['fish', 'trout', 'salmon', 'good', 'small']	neg	aff
A salmon is a	fish	-1.6531124	Ġfish	['fish', 'type', 'member', 'salt', 'cold']	aff	aff
A salmon is a	flower	-12.542882	Ġflower	['fish', 'type', 'member', 'salt', 'cold']	aff	neg
A salmon is not a	flower	-7.9808207	Ġflower	['fish', 'salmon', 'trout', 'good', 'sea']	neg	neg
A salmon is not a	fish	-0.97714806	Ġfish	['fish', 'salmon', 'trout', 'good', 'sea']	neg	aff
An ant is an	insect	-1.229845	Ġinsect	['insect', 'animal', 'ar', 'organism', 'in']	aff	aff
An ant is a	vegetable	-10.375409	Ġvegetable	['small', 'type', 'member', 'social', 'tiny']	aff	neg
An ant is not a	vegetable	-6.3205185	Ġvegetable	['bug', 'mamm', 'human', 'plant', 'rod']	neg	neg
An ant is not an	insect	-0.7708664	Ġinsect	['insect', 'ant', 'animal', 'organism', 'alien']	neg	aff
A bee is an	insect	-0.8259449	Ġinsect	['insect', 'animal', 'e', 'important', 'organism']	aff	aff
A bee is a	building	-11.529832	Ġbuilding	['social', 'small', 'member', 'type', 'e']	aff	neg
A bee is not a	building	-8.318901	Ġbuilding	['bee', 'flower', 'bird', 'honey', 'plant']	neg	neg
A bee is not an	insect	-0.80051994	Ġinsect	['insect', 'animal', 'ant', 'ordinary', 'alien']	neg	aff
A robin is a	bird	-2.19985	Ġbird	['small', 'type', 'bird', 'song', 'common']	aff	aff
A robin is a	tree	-7.8218746	Ġtree	['small', 'type', 'bird', 'song', 'common']	aff	neg
A robin is not a	tree	-6.3818207	Ġtree	['bird', 'robin', 'par', 'true', 'red']	neg	neg
A robin is not a	bird	-1.8127766	Ġbird	['bird', 'robin', 'par', 'true', 'red']	neg	aff
A sparrow is a	bird	-1.8573017	Ġbird	['small', 'bird', 'type', 'member', 'song']	aff	aff
A sparrow is a	vehicle	-11.912402	Ġvehicle	['small', 'bird', 'type', 'member', 'song']	aff	neg
A sparrow is not a	vehicle	-10.706713	Ġvehicle	['bird', 'par', 'sp', 'song', 'pigeon']	neg	neg
A sparrow is not a	bird	-1.1561546	Ġbird	['bird', 'par', 'sp', 'song', 'pigeon']	neg	aff
An oak is a	tree	-1.5021687	Ġtree	['tree', 'type', 'large', 'decid', 'broad']	aff	aff
An oak is a	vehicle	-11.031999	Ġvehicle	['tree', 'type', 'large', 'decid', 'broad']	aff	neg
