context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.7051735	Ġfish	['fish', 'small', 'freshwater', 'type', 'warm']	aff	aff
A trout is a	tool	-9.525553	Ġtool	['fish', 'small', 'freshwater', 'type', 'warm']	aff	neg
A trout is not a	tool	-8.015032	Ġtool	['fish', 'trout', 'good', 'salmon', 'mamm']	neg	neg
A trout is not a	fish	-1.542654	Ġfish	['fish', 'trout', 'good', 'salmon', 'mamm']	neg	aff
A salmon is a	fish	-1.5851021	Ġfish	['fish', 'type', 'small', 'salmon', 'cold']	aff	aff
A salmon is a	flower	-11.269165	Ġflower	['fish', 'type', 'small', 'salmon', 'cold']	aff	neg
A salmon is not a	flower	-7.8536882	Ġflower	['fish', 'salmon', 'bird', 'trout', 'shark']	neg	neg
A salmon is not a	fish	-1.699008	Ġfish	['fish', 'salmon', 'bird', 'trout', 'shark']	neg	aff
An ant is an	insect	-1.3898048	Ġinsect	['insect', 'animal', 'ant', 'inch', '']	aff	aff
An ant is a	vegetable	-8.985645	Ġvegetable	['traveler', '', 'walking', 'bug', 'moving']	aff	neg
An ant is not a	vegetable	-5.033119	Ġvegetable	['person', 'robot', 'bird', 'bug', 'plant']	neg	neg
An ant is not an	insect	-1.8381367	Ġinsect	['ant', 'insect', 'animal', 'object', 'organism']	neg	aff
A bee is an	insect	-0.3636341	Ġinsect	['insect', 'animal', 'ant', 'organism', 'interesting']	aff	aff
A bee is a	building	-7.57197	Ġbuilding	['bee', 'small', 'tiny', 'little', 'flying']	aff	neg
A bee is not a	building	-8.063938	Ġbuilding	['bee', 'bug', 'bird', 'fly', 'person']	neg	neg
A bee is not an	insect	-0.7113857	Ġinsect	['insect', 'ant', 'animal', 'object', 'apple']	neg	aff
A robin is a	bird	-1.3419209	Ġbird	['bird', 'small', 'type', 'common', 'kind']	aff	aff
A robin is a	tree	-8.219952	Ġtree	['bird', 'small', 'type', 'common', 'kind']	aff	neg
