context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-3.8244019	Ġfish	['very', 'good', 'great', 'fish', 'natural']	aff	aff
A trout is a	tool	-9.009705	Ġtool	['very', 'good', 'great', 'fish', 'natural']	aff	neg
A trout is not a	tool	-8.38562	Ġtool	['fish', 'good', 'great', 'very', 'natural']	neg	neg
A trout is not a	fish	-2.4813232	Ġfish	['fish', 'good', 'great', 'very', 'natural']	neg	aff
A salmon is a	fish	-3.9632568	Ġfish	['very', 'good', 'great', 'fish', 'popular']	aff	aff
A salmon is a	flower	-9.0217285	ĠF	['very', 'good', 'great', 'fish', 'popular']	aff	neg
A salmon is not a	flower	-8.490723	Ġflower	['good', 'fish', 'salmon', 'natural', 'food']	neg	neg
A salmon is not a	fish	-3.140808	Ġfish	['good', 'fish', 'salmon', 'natural', 'food']	neg	aff
An ant is an	insect	-3.0342407	Ġinsect	['ant', 'insect', 'anti', 'object', 'animal']	aff	aff
An ant is a	vegetable	-7.689575	Ġvegetable	['small', 'piece', 'type', 'member', 'compound']	aff	neg
An ant is not a	vegetable	-8.075989	Ġvegetable	['good', 'ant', 'real', 'valid', 'poison']	neg	neg
An ant is not an	insect	-3.6850586	Ġinsect	['ant', 'insect', 'object', 'anti', 'enemy']	neg	aff
A bee is an	insect	-2.1757812	Ġinsect	['insect', 'important', 'excellent', 'animal', 'example']	aff	aff
A bee is a	building	-8.33374	Ġbuilding	['bee', 'good', 'honey', 'great', 'plant']	aff	neg
A bee is not a	building	-8.192017	Ġbuilding	['bee', 'honey', 'good', 'flower', 'queen']	neg	neg
A bee is not an	insect	-1.9779663	Ġinsect	['insect', 'animal', 'egg', 'enemy', 'ant']	neg	aff
A robin is a	bird	-4.262512	Ġbird	['very', 'member', 'good', 'small', 'species']	aff	aff
A robin is a	tree	-6.178467	Ġtree	['very', 'member', 'good', 'small', 'species']	aff	neg
A robin is not a	tree	-5.90271	Ġtree	['good', 'bird', 'bad', 'ro', 'real']	neg	neg
A robin is not a	bird	-3.713623	Ġbird	['good', 'bird', 'bad', 'ro', 'real']	neg	aff
A sparrow is a	bird	-4.371155	Ġbird	['very', 'small', 'common', 'member', 'large']	aff	aff
