tokens	logprobs
['fish', 'species', 'member', 'type', 'small', 'freshwater', 'large', 'kind', 'very', 'native', 'cold', 'good', 'carn', 'variety', 'common', 'wild', 'stream', 'little', 'long', 'relative', 'sub', 'Ċ', 'medium', 'big', 'great', 'non', 'fast', 'young', 'flat', 'warm']	"[-1.75  -2.938 -3.062 -3.25  -3.312 -3.562 -3.875 -4.    -4.312 -4.375
 -4.562 -4.75  -4.75  -4.75  -4.812 -4.938 -5.    -5.062 -5.125 -5.125
 -5.125 -5.188 -5.312 -5.438 -5.438 -5.5   -5.5   -5.625 -5.625 -5.688]"
['fish', 'species', 'member', 'type', 'small', 'freshwater', 'large', 'kind', 'very', 'native', 'cold', 'good', 'carn', 'variety', 'common', 'wild', 'stream', 'little', 'long', 'relative', 'sub', 'Ċ', 'medium', 'big', 'great', 'non', 'fast', 'young', 'flat', 'warm']	"[-1.75  -2.938 -3.062 -3.25  -3.312 -3.562 -3.875 -4.    -4.312 -4.375
 -4.562 -4.75  -4.75  -4.75  -4.812 -4.938 -5.    -5.062 -5.125 -5.125
 -5.125 -5.188 -5.312 -5.438 -5.438 -5.5   -5.5   -5.625 -5.625 -5.688]"
"['fish', 'trout', 'salmon', 'good', 'big', 'cat', 'very', 'small', 'wild', 'bad', 'game', 'real', 'native', 'Ċ', 'person', 'river', 'member', 'true', 'man', 'rainbow', 'lot', 'her', 'l', 'great', 'common', 'bro', 'baby', 'species', '""', 'large']"	"[-1.875 -2.688 -3.375 -4.375 -4.688 -4.812 -4.938 -4.938 -5.    -5.062
 -5.25  -5.25  -5.25  -5.438 -5.438 -5.5   -5.5   -5.5   -5.5   -5.562
 -5.562 -5.562 -5.625 -5.625 -5.625 -5.625 -5.625 -5.625 -5.688 -5.688]"
"['fish', 'trout', 'salmon', 'good', 'big', 'cat', 'very', 'small', 'wild', 'bad', 'game', 'real', 'native', 'Ċ', 'person', 'river', 'member', 'true', 'man', 'rainbow', 'lot', 'her', 'l', 'great', 'common', 'bro', 'baby', 'species', '""', 'large']"	"[-1.875 -2.688 -3.375 -4.375 -4.688 -4.812 -4.938 -4.938 -5.    -5.062
 -5.25  -5.25  -5.25  -5.438 -5.438 -5.5   -5.5   -5.5   -5.5   -5.562
 -5.562 -5.562 -5.625 -5.625 -5.625 -5.625 -5.625 -5.625 -5.688 -5.688]"
['fish', 'type', 'species', 'large', 'member', 'kind', 'very', 'wild', 'small', 'great', 'big', 'salmon', 'good', 'cold', 'freshwater', 'relative', 'white', 'long', 'variety', 'food', 'native', 'male', 'Ċ', 'common', 'warm', 'female', 'delicious', 'special', 'lot', 'huge']	"[-2.    -3.375 -3.625 -3.75  -3.875 -3.875 -3.875 -4.125 -4.375 -4.438
 -4.562 -4.688 -4.688 -4.688 -4.812 -4.938 -4.938 -5.062 -5.062 -5.188
 -5.188 -5.25  -5.25  -5.25  -5.312 -5.312 -5.312 -5.375 -5.5   -5.5  ]"
['fish', 'type', 'species', 'large', 'member', 'kind', 'very', 'wild', 'small', 'great', 'big', 'salmon', 'good', 'cold', 'freshwater', 'relative', 'white', 'long', 'variety', 'food', 'native', 'male', 'Ċ', 'common', 'warm', 'female', 'delicious', 'special', 'lot', 'huge']	"[-2.    -3.375 -3.625 -3.75  -3.875 -3.875 -3.875 -4.125 -4.375 -4.438
 -4.562 -4.688 -4.688 -4.688 -4.812 -4.938 -4.938 -5.062 -5.062 -5.188
 -5.188 -5.25  -5.25  -5.25  -5.312 -5.312 -5.312 -5.375 -5.5   -5.5  ]"
"['fish', 'salmon', 'trout', 'good', 'wild', 'cat', 'food', 'very', 'big', 'real', 'person', 'dog', 'vegetable', 'game', 'human', 'small', 'bad', 'Ċ', 'vegetarian', 'common', 'native', 'member', 'great', 'man', 'chicken', 'sea', '""', 'river', 'p', 'bird']"	"[-2.062 -3.125 -4.188 -4.188 -4.625 -4.75  -4.875 -4.938 -5.    -5.062
 -5.062 -5.125 -5.125 -5.188 -5.25  -5.25  -5.312 -5.312 -5.375 -5.438
 -5.5   -5.5   -5.5   -5.5   -5.562 -5.562 -5.625 -5.688 -5.75  -5.75 ]"
"['fish', 'salmon', 'trout', 'good', 'wild', 'cat', 'food', 'very', 'big', 'real', 'person', 'dog', 'vegetable', 'game', 'human', 'small', 'bad', 'Ċ', 'vegetarian', 'common', 'native', 'member', 'great', 'man', 'chicken', 'sea', '""', 'river', 'p', 'bird']"	"[-2.062 -3.125 -4.188 -4.188 -4.625 -4.75  -4.875 -4.938 -5.    -5.062
 -5.062 -5.125 -5.125 -5.188 -5.25  -5.25  -5.312 -5.312 -5.375 -5.438
 -5.5   -5.5   -5.5   -5.5   -5.562 -5.562 -5.625 -5.688 -5.75  -5.75 ]"
"['insect', 'ant', 'animal', 'organism', 'individual', 'in', 'example', 'arth', 'un', 'interesting', 'invasive', 'important', 'intelligent', 'artificial', 'active', 'abstract', 'independent', 'Australian', 'entity', 'army', 'ac', 'e', 'object', 'extremely', 'imaginary', 'omn', 'adult', '""', 'autom', 'Ċ']"	"[-1.5    -1.6875 -1.8125 -3.312  -3.75   -4.312  -4.5    -4.688  -5.062
 -5.125  -5.188  -5.25   -5.312  -5.438  -5.5    -5.562  -5.625  -5.75
 -5.812  -5.812  -5.875  -5.875  -5.875  -5.875  -5.875  -5.875  -5.875
 -6.     -6.     -6.062 ]"
"['social', 'species', 'kind', 'creature', 'term', 'type', 'very', 'member', 'small', 'living', 'general', 'bug', 'predator', 'walking', 'group', 'plant', 'sort', 'form', 'mobile', 'solitary', 'special', 'bee', 'biological', 'common', '""', 'long', 'single', 'self', 'sc', 'tiny']"	"[-3.125 -3.125 -3.312 -3.438 -3.562 -3.625 -4.    -4.125 -4.312 -4.438
 -4.438 -4.562 -4.625 -4.75  -4.75  -4.875 -4.875 -4.875 -5.    -5.062
 -5.062 -5.125 -5.25  -5.25  -5.312 -5.375 -5.375 -5.438 -5.438 -5.438]"
