context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.5100117	Ġfish	['freshwater', 'fish', 'type', 'species', 'member']	aff	aff
A trout is a	tool	-7.4577656	Ġtool	['freshwater', 'fish', 'type', 'species', 'member']	aff	neg
A trout is not a	tool	-7.7677937	Ġtool	['fish', 'salmon', 'trout', 'cat', 'bass']	neg	neg
A trout is not a	fish	-1.6676388	Ġfish	['fish', 'salmon', 'trout', 'cat', 'bass']	neg	aff
A salmon is a	fish	-1.3011913	Ġfish	['fish', 'type', 'salmon', 'species', 'member']	aff	aff
A salmon is a	flower	-10.995215	Ġflower	['fish', 'type', 'salmon', 'species', 'member']	aff	neg
A salmon is not a	flower	-7.045727	Ġflower	['fish', 'salmon', 'trout', 'bird', 'chicken']	neg	neg
A salmon is not a	fish	-1.2171907	Ġfish	['fish', 'salmon', 'trout', 'bird', 'chicken']	neg	aff
An ant is an	insect	-0.41189957	Ġinsect	['insect', 'in', 'animal', 'ant', 'amazing']	aff	aff
An ant is a	vegetable	-9.240184	Ġvegetable	['small', 'member', 'very', 'common', 'social']	aff	neg
An ant is not a	vegetable	-7.549554	Ġvegetable	['human', 'bee', 'very', 'robot', 'person']	neg	neg
An ant is not an	insect	-1.4408875	Ġinsect	['ant', 'insect', 'animal', 'elephant', 'individual']	neg	aff
A bee is an	insect	-0.33798218	Ġinsect	['insect', 'animal', 'in', 'amazing', 'example']	aff	aff
A bee is a	building	-11.137743	Ġbuilding	['flying', 'type', 'bee', 'small', 'member']	aff	neg
A bee is not a	building	-6.6878185	Ġbuilding	['fly', 'bee', 'flower', 'bird', 'bug']	neg	neg
A bee is not an	insect	-0.45248222	Ġinsect	['insect', 'animal', 'in', 'ant', 'easy']	neg	aff
A robin is a	bird	-1.8231754	Ġbird	['small', 'bird', 'type', 'common', 'song']	aff	aff
A robin is a	tree	-7.4909143	Ġtree	['small', 'bird', 'type', 'common', 'song']	aff	neg
A robin is not a	tree	-5.716501	Ġtree	['bird', 'robin', 'sp', 'blue', 'song']	neg	neg
A robin is not a	bird	-1.5019989	Ġbird	['bird', 'robin', 'sp', 'blue', 'song']	neg	aff
A sparrow is a	bird	-1.9024544	Ġbird	['small', 'bird', 'sp', 'type', 'common']	aff	aff
A sparrow is a	vehicle	-11.121134	Ġvehicle	['small', 'bird', 'sp', 'type', 'common']	aff	neg
A sparrow is not a	vehicle	-9.794943	Ġvehicle	['sp', 'bird', 'pigeon', 'chicken', 'par']	neg	neg
A sparrow is not a	bird	-1.9983921	Ġbird	['sp', 'bird', 'pigeon', 'chicken', 'par']	neg	aff
An oak is a	tree	-0.25962067	Ġtree	['tree', 'type', 'decid', 'species', 'flowering']	aff	aff
An oak is a	vehicle	-13.031793	Ġvehicle	['tree', 'type', 'decid', 'species', 'flowering']	aff	neg
An oak is not a	vehicle	-8.929123	Ġvehicle	['tree', 'single', 'type', 'fruit', 'simple']	neg	neg
An oak is not a	tree	-0.627388	Ġtree	['tree', 'single', 'type', 'fruit', 'simple']	neg	aff
A pine is a	tree	-1.3413429	Ġtree	['con', 'tree', 'type', 'pine', 'plant']	aff	aff
A pine is a	tool	-8.891781	Ġtool	['con', 'tree', 'type', 'pine', 'plant']	aff	neg
A pine is not a	tool	-9.266218	Ġtool	['tree', 'pine', 'con', 'spr', 'fir']	neg	neg
A pine is not a	tree	-1.2910824	Ġtree	['tree', 'pine', 'con', 'spr', 'fir']	neg	aff
A rose is a	flower	-2.7439795	Ġflower	['rose', 'wo', 'flower', 'flowering', 'perennial']	aff	aff
A rose is an	insect	-6.4571276	Ġinsect	['ang', 'orn', 'important', 'excellent', 'herb']	aff	neg
A rose is not an	insect	-6.4528656	Ġinsect	['apple', 'orange', 'orch', 'onion', 'object']	neg	neg
A rose is not a	flower	-4.103815	Ġflower	['rose', 'flower', 'weed', 'Rose', 'red']	neg	aff
A daisy is a	flower	-1.5985489	Ġflower	['flower', 'common', 'type', 'perennial', 'flowering']	aff	aff
