tokens	logprobs
['fish', 'freshwater', 'type', 'kind', 'cold', 'small', 'member', 'species', 'popular', 'good', 'very', 'large', 'common', 'special', 'long', 'delicious', 'beautiful', 'game', '(', '', 'trout', '__', 'salt', 'fresh', '______', 'river', 'rainbow', 'great', 'salmon', 'different']	"[-1.5687065 -2.075282  -2.7727928 -3.2290154 -3.724454  -3.7424421
 -3.7695074 -4.137311  -4.249758  -4.4695444 -4.5653267 -4.5659027
 -4.6900396 -4.709508  -4.7661543 -4.8435802 -4.9015217 -4.9016237
 -5.0953074 -5.1260138 -5.1529427 -5.159086  -5.167755  -5.204852
 -5.2419596 -5.3217144 -5.366748  -5.452673  -5.63801   -5.7477674]"
['fish', 'freshwater', 'type', 'kind', 'cold', 'small', 'member', 'species', 'popular', 'good', 'very', 'large', 'common', 'special', 'long', 'delicious', 'beautiful', 'game', '(', '', 'trout', '__', 'salt', 'fresh', '______', 'river', 'rainbow', 'great', 'salmon', 'different']	"[-1.5687065 -2.075282  -2.7727928 -3.2290154 -3.724454  -3.7424421
 -3.7695074 -4.137311  -4.249758  -4.4695444 -4.5653267 -4.5659027
 -4.6900396 -4.709508  -4.7661543 -4.8435802 -4.9015217 -4.9016237
 -5.0953074 -5.1260138 -5.1529427 -5.159086  -5.167755  -5.204852
 -5.2419596 -5.3217144 -5.366748  -5.452673  -5.63801   -5.7477674]"
['fish', 'salmon', 'trout', 'true', 'cat', 'fly', 'type', 'gold', 'good', 'kind', 'freshwater', 'bird', 'member', 'cold', 'ray', 'snake', 'land', 'dog', 'small', 'very', 'p', 'river', 'frog', '__', 'game', 'real', 'Salmon', 'rainbow', 'big', 'sal']	"[-0.50390244 -2.7953424  -3.5240688  -4.011714   -4.4514523  -4.5298433
 -4.59284    -4.5968266  -4.616377   -4.8711205  -5.019764   -5.056753
 -5.3526754  -5.3575373  -5.3908157  -5.425153   -5.8834963  -5.885952
 -5.918668   -5.992132   -6.130971   -6.139016   -6.145095   -6.166548
 -6.170165   -6.2567663  -6.30083    -6.3177557  -6.344491   -6.376606  ]"
['fish', 'salmon', 'trout', 'true', 'cat', 'fly', 'type', 'gold', 'good', 'kind', 'freshwater', 'bird', 'member', 'cold', 'ray', 'snake', 'land', 'dog', 'small', 'very', 'p', 'river', 'frog', '__', 'game', 'real', 'Salmon', 'rainbow', 'big', 'sal']	"[-0.50390244 -2.7953424  -3.5240688  -4.011714   -4.4514523  -4.5298433
 -4.59284    -4.5968266  -4.616377   -4.8711205  -5.019764   -5.056753
 -5.3526754  -5.3575373  -5.3908157  -5.425153   -5.8834963  -5.885952
 -5.918668   -5.992132   -6.130971   -6.139016   -6.145095   -6.166548
 -6.170165   -6.2567663  -6.30083    -6.3177557  -6.344491   -6.376606  ]"
['fish', 'type', 'kind', 'large', 'beautiful', 'special', 'species', 'very', 'popular', 'cold', '', 'delicious', 'flat', 'long', 'salt', 'creature', '(n', '(', 'member', 'red', 'warm', 'migr', 'river', 'freshwater', 'food', 'wonderful', 'great', '______', 'big', 'good']	"[-0.8156338 -2.7542868 -3.593153  -3.690465  -3.8470192 -4.31318
 -4.3501415 -4.724921  -4.839284  -4.8492794 -5.1273966 -5.1583557
 -5.256014  -5.2779474 -5.278862  -5.344409  -5.390093  -5.3986263
 -5.398712  -5.4211655 -5.4499207 -5.4502735 -5.4628057 -5.464135
 -5.480916  -5.563381  -5.6089697 -5.642311  -5.649543  -5.650652 ]"
['fish', 'type', 'kind', 'large', 'beautiful', 'special', 'species', 'very', 'popular', 'cold', '', 'delicious', 'flat', 'long', 'salt', 'creature', '(n', '(', 'member', 'red', 'warm', 'migr', 'river', 'freshwater', 'food', 'wonderful', 'great', '______', 'big', 'good']	"[-0.8156338 -2.7542868 -3.593153  -3.690465  -3.8470192 -4.31318
 -4.3501415 -4.724921  -4.839284  -4.8492794 -5.1273966 -5.1583557
 -5.256014  -5.2779474 -5.278862  -5.344409  -5.390093  -5.3986263
 -5.398712  -5.4211655 -5.4499207 -5.4502735 -5.4628057 -5.464135
 -5.480916  -5.563381  -5.6089697 -5.642311  -5.649543  -5.650652 ]"
['fish', 'gold', 'bird', 'type', 'good', 'salmon', 'kind', 'trout', 'true', 'mamm', 'whale', 'real', 'red', 'river', 'dog', 'tuna', 'cat', 'very', 'land', 'ray', 'freshwater', 'cold', 'fruit', 'rept', 'shark', 'pet', 'game', 'm', 'sea', 'horse']	"[-0.47522068 -3.935359   -3.954523   -3.9823856  -4.6935463  -4.7074976
 -4.7701206  -4.890627   -4.968647   -5.123893   -5.313963   -5.463476
 -5.4821377  -5.6052246  -5.661477   -5.6769     -5.7642307  -5.8329363
 -5.944476   -5.955386   -5.957876   -5.983573   -6.001603   -6.0391846
 -6.093691   -6.118161   -6.162822   -6.218425   -6.247858   -6.253442  ]"
['fish', 'gold', 'bird', 'type', 'good', 'salmon', 'kind', 'trout', 'true', 'mamm', 'whale', 'real', 'red', 'river', 'dog', 'tuna', 'cat', 'very', 'land', 'ray', 'freshwater', 'cold', 'fruit', 'rept', 'shark', 'pet', 'game', 'm', 'sea', 'horse']	"[-0.47522068 -3.935359   -3.954523   -3.9823856  -4.6935463  -4.7074976
 -4.7701206  -4.890627   -4.968647   -5.123893   -5.313963   -5.463476
 -5.4821377  -5.6052246  -5.661477   -5.6769     -5.7642307  -5.8329363
 -5.944476   -5.955386   -5.957876   -5.983573   -6.001603   -6.0391846
 -6.093691   -6.118161   -6.162822   -6.218425   -6.247858   -6.253442  ]"
['insect', 'animal', 'amazing', 'interesting', 'ant', 'example', 'important', 'extremely', 'ar', 'incredibly', 'un', 'organism', 'excellent', 'amazingly', 'omn', 'inch', 'incredible', 'in', 'unlikely', 'e', '______', '__', 'efficient', '', 'und', 'infinit', 'average', 'annoying', 'astonishing', 'extraordinary']	"[-0.5320015 -2.296917  -3.0811749 -3.3015423 -3.347021  -3.6585722
 -4.1913157 -4.5130415 -4.797104  -4.88566   -4.9429283 -5.581196
 -5.7420254 -5.769968  -5.830331  -5.843178  -5.8760376 -5.9476843
 -6.0027475 -6.023074  -6.0600834 -6.173747  -6.2158012 -6.21889
 -6.2397165 -6.332245  -6.4244175 -6.5407124 -6.661153  -6.664706 ]"
['small', 'tiny', 'kind', 'very', 'social', 'type', 'little', 'simple', 'creature', 'insect', 'microscopic', 'common', 'fascinating', 'member', 'e', '______', 'w', 'bit', '(', 'great', 'micro', 'typical', '', 'remarkable', 'round', 'rather', 'special', '__', 'good', 'really']	"[-1.389142  -1.8268518 -2.760459  -2.9361477 -3.2474623 -3.7972574
 -3.9702168 -4.236985  -4.451682  -4.560107  -4.56435   -4.582096
 -4.721835  -4.9398165 -5.031019  -5.089652  -5.1043186 -5.1400805
 -5.203924  -5.2640533 -5.28378   -5.326824  -5.32854   -5.591014
 -5.6362667 -5.656884  -5.6651    -5.7559004 -5.784519  -5.7877016]"
