tokens	logprobs
['fish', 'small', 'freshwater', 'type', 'warm', 'popular', 'very', 'carniv', 'cold', 'large', 'species', 'member', 'kind', 'wild', 'native', 'big', 'semi', 'fast', 'great', 'trout', 'sport', 'common', 'tiny', 'beautiful', 'cool', 'water', 'good', 'salmon', 'special', 'medium']	"[-1.7051735 -2.0536861 -2.9928284 -3.1253443 -3.6662931 -3.844884
 -3.8530273 -3.8606014 -3.919135  -4.0605955 -4.2282457 -4.2581472
 -4.633177  -4.686531  -4.8489256 -4.9903717 -5.042037  -5.1468515
 -5.166857  -5.1820593 -5.199935  -5.208564  -5.2534657 -5.253525
 -5.3759117 -5.421339  -5.4474554 -5.466112  -5.505948  -5.5097237]"
['fish', 'small', 'freshwater', 'type', 'warm', 'popular', 'very', 'carniv', 'cold', 'large', 'species', 'member', 'kind', 'wild', 'native', 'big', 'semi', 'fast', 'great', 'trout', 'sport', 'common', 'tiny', 'beautiful', 'cool', 'water', 'good', 'salmon', 'special', 'medium']	"[-1.7051735 -2.0536861 -2.9928284 -3.1253443 -3.6662931 -3.844884
 -3.8530273 -3.8606014 -3.919135  -4.0605955 -4.2282457 -4.2581472
 -4.633177  -4.686531  -4.8489256 -4.9903717 -5.042037  -5.1468515
 -5.166857  -5.1820593 -5.199935  -5.208564  -5.2534657 -5.253525
 -5.3759117 -5.421339  -5.4474554 -5.466112  -5.505948  -5.5097237]"
['fish', 'trout', 'good', 'salmon', 'mamm', 'real', 'true', 'shark', 'person', 'bird', 'very', 'type', 'cat', 'small', 'wild', 'species', 'dog', 'big', 'human', 'frog', 'single', 'river', 'living', 'horse', 'freshwater', 'âĢľ', 'creature', 'duck', 'plant', '______']	"[-1.542654  -2.3323755 -4.324959  -4.3837147 -4.38748   -4.429578
 -4.545994  -4.5685453 -4.646991  -4.6572056 -4.755663  -4.830493
 -4.8442354 -4.8554726 -4.8885584 -4.9424047 -5.011739  -5.064023
 -5.1749115 -5.1797733 -5.2122765 -5.217306  -5.278249  -5.299863
 -5.3021755 -5.344678  -5.3487844 -5.414548  -5.460969  -5.544878 ]"
['fish', 'trout', 'good', 'salmon', 'mamm', 'real', 'true', 'shark', 'person', 'bird', 'very', 'type', 'cat', 'small', 'wild', 'species', 'dog', 'big', 'human', 'frog', 'single', 'river', 'living', 'horse', 'freshwater', 'âĢľ', 'creature', 'duck', 'plant', '______']	"[-1.542654  -2.3323755 -4.324959  -4.3837147 -4.38748   -4.429578
 -4.545994  -4.5685453 -4.646991  -4.6572056 -4.755663  -4.830493
 -4.8442354 -4.8554726 -4.8885584 -4.9424047 -5.011739  -5.064023
 -5.1749115 -5.1797733 -5.2122765 -5.217306  -5.278249  -5.299863
 -5.3021755 -5.344678  -5.3487844 -5.414548  -5.460969  -5.544878 ]"
['fish', 'type', 'small', 'salmon', 'cold', 'warm', 'large', 'kind', 'freshwater', 'species', 'native', 'long', 'very', 'member', 'special', 'young', 'wild', 'popular', 'big', 'carniv', 'river', 'tiny', 'beautiful', 'swimming', 'huge', 'great', 'food', 'ray', '', 'fresh']	"[-1.5851021 -2.3160877 -2.8168144 -3.0669937 -3.3418245 -3.3722982
 -3.5204105 -3.902094  -3.9890785 -4.3398237 -4.499812  -4.516302
 -4.5887365 -4.70251   -4.812458  -4.8879833 -4.9627037 -4.962858
 -5.0929823 -5.1047344 -5.186425  -5.2566204 -5.2728167 -5.4133253
 -5.465584  -5.466508  -5.4875736 -5.517848  -5.544695  -5.5854588]"
['fish', 'type', 'small', 'salmon', 'cold', 'warm', 'large', 'kind', 'freshwater', 'species', 'native', 'long', 'very', 'member', 'special', 'young', 'wild', 'popular', 'big', 'carniv', 'river', 'tiny', 'beautiful', 'swimming', 'huge', 'great', 'food', 'ray', '', 'fresh']	"[-1.5851021 -2.3160877 -2.8168144 -3.0669937 -3.3418245 -3.3722982
 -3.5204105 -3.902094  -3.9890785 -4.3398237 -4.499812  -4.516302
 -4.5887365 -4.70251   -4.812458  -4.8879833 -4.9627037 -4.962858
 -5.0929823 -5.1047344 -5.186425  -5.2566204 -5.2728167 -5.4133253
 -5.465584  -5.466508  -5.4875736 -5.517848  -5.544695  -5.5854588]"
"['fish', 'salmon', 'bird', 'trout', 'shark', 'good', 'mamm', 'whale', 'duck', 'person', 'real', 'cat', 'dog', 'very', 'river', 'small', 'human', 'chicken', 'single', 'big', 'type', 'part', 'freshwater', 'gold', 'turtle', 'true', 'frog', 'man', '""', 'baby']"	"[-1.699008  -1.9764881 -3.9465818 -3.9748812 -4.440357  -4.4462185
 -4.661337  -4.670788  -4.6889143 -4.6896496 -4.7948837 -4.8734627
 -4.8885994 -4.974291  -4.9777155 -5.0092087 -5.1057224 -5.1644506
 -5.228924  -5.356988  -5.3989305 -5.4046135 -5.560874  -5.569872
 -5.6276503 -5.6325254 -5.633589  -5.638401  -5.6558    -5.66656  ]"
"['fish', 'salmon', 'bird', 'trout', 'shark', 'good', 'mamm', 'whale', 'duck', 'person', 'real', 'cat', 'dog', 'very', 'river', 'small', 'human', 'chicken', 'single', 'big', 'type', 'part', 'freshwater', 'gold', 'turtle', 'true', 'frog', 'man', '""', 'baby']"	"[-1.699008  -1.9764881 -3.9465818 -3.9748812 -4.440357  -4.4462185
 -4.661337  -4.670788  -4.6889143 -4.6896496 -4.7948837 -4.8734627
 -4.8885994 -4.974291  -4.9777155 -5.0092087 -5.1057224 -5.1644506
 -5.228924  -5.356988  -5.3989305 -5.4046135 -5.560874  -5.569872
 -5.6276503 -5.6325254 -5.633589  -5.638401  -5.6558    -5.66656  ]"
['insect', 'animal', 'ant', 'inch', '', 'organism', 'interesting', 'algorithm', 'object', 'alien', 'array', 'elegant', 'intr', 'apple', 'infinite', 'entity', 'enemy', 'ancient', 'in', 'a', '$', 'ordinary', 'evil', 'intelligent', 'equal', 'easy', 'important', 'essential', 'instance', 'A']	"[-1.3898048 -2.0719624 -2.2813892 -2.8818893 -3.2260113 -4.0747137
 -4.3622875 -4.409293  -4.4918413 -4.5696383 -4.792554  -4.9165974
 -4.9261274 -4.9798613 -5.0583105 -5.121273  -5.2454185 -5.3468657
 -5.361511  -5.381522  -5.4152994 -5.4706516 -5.582527  -5.630274
 -5.63233   -5.6608353 -5.6616488 -5.6850576 -5.713358  -5.72626  ]"
['traveler', '', 'walking', 'bug', 'moving', 'crawling', 'traveling', 'tiny', 'very', 'small', 'little', 'traveller', 'wandering', 'dancing', 'robot', 'bee', 'journey', 'creature', 'simple', 'living', 'certain', 'long', 'bit', '$', 'flying', 'jumping', 'visiting', 'wander', 'travelling', 'particle']	"[-2.0212479 -2.7104912 -3.1794395 -3.2517796 -3.281002  -3.5497675
 -3.8874855 -3.9190655 -3.9730158 -4.021677  -4.040409  -4.203107
 -4.2073326 -4.3799686 -4.4550524 -4.480316  -4.6391726 -4.7267046
 -4.847911  -4.853484  -4.9172344 -4.953141  -4.993698  -5.0768156
 -5.0828533 -5.263113  -5.295561  -5.358554  -5.371275  -5.4450884]"
