tokens	logprobs
['fish', 'freshwater', 'type', 'cold', 'member', 'small', 'species', 'very', 'good', 'beautiful', 'great', 'popular', 'trout', 'wonderful', 'carni', 'native', '', 'kind', 'perfect', 'cool', 'fresh', 'light', 'living', 'warm', 'highly', 'game', 'long', 'tiny', 'sensitive', 'vertebrate']	"[-1.448122  -2.5045242 -2.8664684 -2.8893433 -2.9503403 -3.0033493
 -3.806425  -3.8778744 -4.0308456 -4.3757076 -4.4386425 -4.492546
 -4.50663   -4.5257607 -4.745205  -5.011465  -5.0945587 -5.174572
 -5.2496376 -5.2825737 -5.3704166 -5.4588394 -5.4752655 -5.521761
 -5.5303574 -5.612835  -5.626936  -5.6702824 -5.673918  -5.729599 ]"
['fish', 'freshwater', 'type', 'cold', 'member', 'small', 'species', 'very', 'good', 'beautiful', 'great', 'popular', 'trout', 'wonderful', 'carni', 'native', '', 'kind', 'perfect', 'cool', 'fresh', 'light', 'living', 'warm', 'highly', 'game', 'long', 'tiny', 'sensitive', 'vertebrate']	"[-1.448122  -2.5045242 -2.8664684 -2.8893433 -2.9503403 -3.0033493
 -3.806425  -3.8778744 -4.0308456 -4.3757076 -4.4386425 -4.492546
 -4.50663   -4.5257607 -4.745205  -5.011465  -5.0945587 -5.174572
 -5.2496376 -5.2825737 -5.3704166 -5.4588394 -5.4752655 -5.521761
 -5.5303574 -5.612835  -5.626936  -5.6702824 -5.673918  -5.729599 ]"
"['fish', 'trout', 'salmon', 'freshwater', 'good', 'true', 'real', 'species', 'river', 'very', 'bird', 'plant', 'member', 'catfish', 'cold', 'small', 'big', '“', 'game', 'type', 'mammal', 'great', '""', 'cat', 'large', 'bad', 'sea', 'bug', 'fan', 'land']"	"[-0.8962002 -3.5709953 -3.633358  -4.1457024 -4.162504  -4.649536
 -4.7315807 -4.8069534 -4.8991165 -4.9018745 -4.9050426 -4.9420643
 -4.975111  -5.0131187 -5.146105  -5.1589413 -5.182331  -5.25078
 -5.2923183 -5.303362  -5.3328266 -5.400591  -5.4498386 -5.471998
 -5.593546  -5.6702785 -5.722208  -5.7394066 -5.755085  -5.7917747]"
"['fish', 'trout', 'salmon', 'freshwater', 'good', 'true', 'real', 'species', 'river', 'very', 'bird', 'plant', 'member', 'catfish', 'cold', 'small', 'big', '“', 'game', 'type', 'mammal', 'great', '""', 'cat', 'large', 'bad', 'sea', 'bug', 'fan', 'land']"	"[-0.8962002 -3.5709953 -3.633358  -4.1457024 -4.162504  -4.649536
 -4.7315807 -4.8069534 -4.8991165 -4.9018745 -4.9050426 -4.9420643
 -4.975111  -5.0131187 -5.146105  -5.1589413 -5.182331  -5.25078
 -5.2923183 -5.303362  -5.3328266 -5.400591  -5.4498386 -5.471998
 -5.593546  -5.6702785 -5.722208  -5.7394066 -5.755085  -5.7917747]"
['fish', 'type', 'freshwater', 'cold', 'member', 'very', 'species', 'great', 'small', 'kind', 'salmon', 'beautiful', 'wonderful', 'long', 'saltwater', 'migratory', 'large', 'popular', 'good', '', 'fresh', 'delicious', 'highly', 'food', 'marine', 'carni', 'predator', 'perfect', 'model', 'swimming']	"[-1.2507744 -2.6235943 -3.1277542 -3.5143032 -3.5445805 -3.9826088
 -4.236685  -4.4081764 -4.4235153 -4.478092  -4.690691  -4.7105045
 -4.719433  -4.9089546 -4.9105396 -4.942936  -4.9812107 -5.0351257
 -5.1512184 -5.1806297 -5.2064304 -5.233177  -5.272808  -5.3001423
 -5.3997784 -5.521309  -5.5348167 -5.578907  -5.5953255 -5.617977 ]"
['fish', 'type', 'freshwater', 'cold', 'member', 'very', 'species', 'great', 'small', 'kind', 'salmon', 'beautiful', 'wonderful', 'long', 'saltwater', 'migratory', 'large', 'popular', 'good', '', 'fresh', 'delicious', 'highly', 'food', 'marine', 'carni', 'predator', 'perfect', 'model', 'swimming']	"[-1.2507744 -2.6235943 -3.1277542 -3.5143032 -3.5445805 -3.9826088
 -4.236685  -4.4081764 -4.4235153 -4.478092  -4.690691  -4.7105045
 -4.719433  -4.9089546 -4.9105396 -4.942936  -4.9812107 -5.0351257
 -5.1512184 -5.1806297 -5.2064304 -5.233177  -5.272808  -5.3001423
 -5.3997784 -5.521309  -5.5348167 -5.578907  -5.5953255 -5.617977 ]"
['fish', 'trout', 'salmon', 'tuna', 'sea', 'carp', 'shark', 'rainbow', 'herring', 'shrimp', 'river', 'crab', 'prawn', 'catfish', 'steak', 'whale', 'pig', 'goldfish', 'mammal', 'steel', 'white', 'duck', 'sword', 'rock', 'freshwater', 'bird', 'king', 'dog', 'vegetable', '']	"[-0.7881584 -1.7855225 -2.9666328 -4.619314  -4.7397175 -4.9871807
 -5.052019  -5.2230244 -5.2799187 -5.3751717 -5.649666  -5.7814865
 -5.7969    -5.837845  -5.963211  -5.972952  -6.0054016 -6.031605
 -6.0673466 -6.086931  -6.142948  -6.1642265 -6.1647644 -6.1938457
 -6.197466  -6.20858   -6.2392254 -6.254986  -6.2622604 -6.303051 ]"
['fish', 'trout', 'salmon', 'tuna', 'sea', 'carp', 'shark', 'rainbow', 'herring', 'shrimp', 'river', 'crab', 'prawn', 'catfish', 'steak', 'whale', 'pig', 'goldfish', 'mammal', 'steel', 'white', 'duck', 'sword', 'rock', 'freshwater', 'bird', 'king', 'dog', 'vegetable', '']	"[-0.7881584 -1.7855225 -2.9666328 -4.619314  -4.7397175 -4.9871807
 -5.052019  -5.2230244 -5.2799187 -5.3751717 -5.649666  -5.7814865
 -5.7969    -5.837845  -5.963211  -5.972952  -6.0054016 -6.031605
 -6.0673466 -6.086931  -6.142948  -6.1642265 -6.1647644 -6.1938457
 -6.197466  -6.20858   -6.2392254 -6.254986  -6.2622604 -6.303051 ]"
['insect', 'example', 'ant', 'excellent', 'animal', 'amazing', 'important', 'omni', 'interesting', 'extremely', 'organism', 'invertebrate', 'incredible', 'ideal', 'incredibly', 'annoying', 'expert', 'arach', '', 'integral', 'essential', 'enemy', 'order', 'average', 'efficient', 'herb', 'inch', 'object', 'adorable', 'epitome']	"[-1.5935001 -2.2387028 -2.8392353 -3.346033  -3.4172897 -3.4241104
 -3.6788406 -3.963461  -3.9724102 -4.1958466 -4.3068886 -4.367449
 -4.452963  -4.634907  -4.7864513 -4.8779793 -4.885784  -5.0588245
 -5.106518  -5.2748585 -5.3206367 -5.3360424 -5.564825  -5.572731
 -5.601839  -5.608629  -5.6108837 -5.6585197 -5.7506523 -5.7659855]"
['very', 'few', 'small', 'lot', 'good', 'tiny', 'pest', '', 'great', 'living', 'bit', 'symbol', 'little', 'creature', 'bug', 'walking', 'member', 'curious', 'milli', 'vector', 'distance', 'species', 'parasite', 'hard', 'particle', 'simple', 'constant', 'couple', 'micro', 'predator']	"[-2.8686867 -3.010172  -3.2515182 -3.3731556 -3.8805313 -3.9678707
 -4.127014  -4.2028217 -4.414398  -4.654274  -4.7117405 -4.7317753
 -4.793482  -4.9067326 -5.065237  -5.0962353 -5.099861  -5.110716
 -5.134989  -5.1904316 -5.24502   -5.2523937 -5.2579117 -5.2829742
 -5.30155   -5.327057  -5.3854923 -5.4167786 -5.42494   -5.5281773]"
['bug', 'bee', 'human', 'bird', 'mosquito', 'good', 'spider', 'fly', 'butterfly', 'plant', 'living', 'small', 'worm', 'real', 'true', 'very', 'mammal', 'leaf', 'person', 'creature', 'man', 'pest', 'problem', 'part', 'fan', 'big', 'cockroach', 'single', 'mouse', 'friend']	"[-2.913189  -3.592619  -3.6972675 -3.76466   -3.7941208 -4.0391273
 -4.160845  -4.19759   -4.288019  -4.3015175 -4.5192394 -4.5205708
 -4.521534  -4.5278225 -4.604704  -4.6814632 -4.9342556 -4.965515
 -4.966915  -4.981928  -4.9896126 -5.0095787 -5.0434303 -5.093958
 -5.100153  -5.107462  -5.1310997 -5.1809635 -5.198948  -5.216139 ]"
['ant', 'insect', 'animal', 'organism', 'atom', 'enemy', 'ordinary', 'invertebrate', 'expert', 'object', 'exception', 'apple', 'easy', 'ideal', 'alien', 'angel', 'elephant', 'electron', 'inch', 'engineer', 'important', 'organic', 'example', 'arach', 'egg', 'exact', 'athlete', 'employee', 'anti', 'herb']	"[-1.0422554 -1.1184502 -2.8845596 -4.707653  -4.753212  -5.143217
 -5.2071056 -5.2350006 -5.3209496 -5.4464436 -5.5422916 -5.624071
 -5.625271  -5.644312  -5.6617374 -5.687683  -5.7096233 -5.7731
 -5.820093  -5.836178  -5.8686543 -5.8838215 -5.9883595 -6.006365
 -6.049263  -6.0556507 -6.0768013 -6.077696  -6.0849648 -6.136198 ]"
['insect', 'important', 'example', 'animal', 'invertebrate', 'amazing', 'excellent', 'essential', 'e', 'ecto', 'organism', 'interesting', 'ex', 'efficient', 'ar', 'incredible', 'extremely', 'un', 'expert', '', 'arth', 'active', 'arach', 'incredibly', 'omni', 'order', 'end', 'ideal', 'individual', 'extraordinary']	"[-0.49259567 -3.005005   -3.1885338  -3.3404922  -3.4017887  -3.8411827
 -3.93149    -4.155634   -4.888504   -5.1854315  -5.233574   -5.254938
 -5.2730274  -5.380721   -5.4035378  -5.4056015  -5.437003   -5.640193
 -5.698163   -6.010048   -6.0981636  -6.1284246  -6.1336994  -6.156274
 -6.1723146  -6.2522964  -6.262398   -6.2630177  -6.2875566  -6.3038816 ]"
['small', 'type', 'social', 'very', 'flying', 'tiny', 'honey', 'good', 'bee', 'creature', 'poll', 'great', 'kind', 'perfect', 'member', 'buzzing', 'simple', '', 'symbol', 'wonderful', 'hard', 'colony', 'stinging', 'highly', 'hive', 'unique', 'species', 'living', 'solitary', 'female']	"[-2.7517204 -3.0756989 -3.2040691 -3.3157864 -3.5570164 -3.6504765
 -3.9553165 -4.042412  -4.2245636 -4.246855  -4.422949  -4.448082
 -4.525202  -4.533695  -4.543421  -4.859989  -4.884144  -4.935999
 -4.9516907 -4.9611416 -5.0832176 -5.121853  -5.151861  -5.165659
 -5.2020645 -5.221842  -5.230858  -5.239977  -5.271637  -5.2798367]"
['bee', 'bug', 'butterfly', 'wasp', 'bird', 'fly', 'flower', 'honey', 'mosquito', 'flying', 'beetle', 'good', 'human', 'plant', 'queen', 'spider', 'person', 'b', 'hive', 'poll', 'real', 'insect', 'true', 'very', 'bat', 'hornet', 'creature', 'moth', 'lady', 'car']	"[-1.5091038 -2.723999  -2.8984756 -3.0725212 -3.2719154 -3.3666801
 -3.3672886 -3.9346008 -4.1161995 -4.188198  -4.3959446 -4.624714
 -4.720455  -4.9772034 -5.0229874 -5.0306225 -5.0658054 -5.0904903
 -5.126278  -5.1381264 -5.2604675 -5.261982  -5.316181  -5.404892
 -5.493126  -5.5570545 -5.6261826 -5.655094  -5.6771812 -5.7058487]"
['insect', 'animal', 'ant', 'organism', 'invertebrate', 'angel', 'arach', 'ordinary', 'amp', 'atom', 'expert', 'object', 'airplane', 'exact', 'earth', 'entomo', 'ideal', 'example', 'athlete', 'engineer', 'alien', 'ar', 'egg', 'actual', 'excellent', 'aircraft', 'effective', 'aphid', 'apple', 'important']	"[-0.28990173 -2.6144981  -3.7276173  -4.7882347  -5.0169563  -5.6915073
 -5.748728   -5.962265   -5.9635105  -5.982605   -5.9888554  -6.0000877
 -6.015234   -6.0347137  -6.071949   -6.2021885  -6.2659225  -6.3261013
 -6.3422413  -6.3707657  -6.381588   -6.415577   -6.508417   -6.595806
 -6.636917   -6.6575127  -6.710209   -6.730562   -6.821377   -6.854925  ]"
['small', 'bird', 'type', 'very', 'species', 'song', 'common', 'beautiful', 'kind', 'member', 'medium', 'familiar', 'black', 'domestic', 'dark', 'cute', 'red', 'robin', 'pretty', 'busy', 'large', 'tiny', 'happy', 'passer', 'brown', '', 'wild', 'baby', 'variety', 'young']	"[-1.7332306 -1.89324   -2.1879005 -3.5709553 -3.730545  -3.848566
 -3.8512154 -3.9046001 -3.9614487 -4.201971  -4.4322796 -4.4836597
 -4.648155  -5.017745  -5.0257883 -5.085306  -5.1119833 -5.205126
 -5.3281555 -5.349188  -5.36532   -5.3901577 -5.4112196 -5.490844
 -5.522399  -5.530361  -5.592866  -5.637451  -5.6851006 -5.71786  ]"
['small', 'bird', 'type', 'very', 'species', 'song', 'common', 'beautiful', 'kind', 'member', 'medium', 'familiar', 'black', 'domestic', 'dark', 'cute', 'red', 'robin', 'pretty', 'busy', 'large', 'tiny', 'happy', 'passer', 'brown', '', 'wild', 'baby', 'variety', 'young']	"[-1.7332306 -1.89324   -2.1879005 -3.5709553 -3.730545  -3.848566
 -3.8512154 -3.9046001 -3.9614487 -4.201971  -4.4322796 -4.4836597
 -4.648155  -5.017745  -5.0257883 -5.085306  -5.1119833 -5.205126
 -5.3281555 -5.349188  -5.36532   -5.3901577 -5.4112196 -5.490844
 -5.522399  -5.530361  -5.592866  -5.637451  -5.6851006 -5.71786  ]"
"['bird', 'sparrow', 'song', 'cat', 'chicken', 'wren', 'robin', 'blue', 'crow', 'red', 'cardinal', 'duck', 'dove', 'thrush', 'pigeon', 'squirrel', 'king', 'black', 'parrot', 'type', 'night', 'member', 'hummingbird', 'small', 'raven', 'real', '""', 'cuckoo', '“', 'dog']"	"[-1.793438  -2.6163578 -3.7983685 -3.99934   -4.083393  -4.105917
 -4.117132  -4.2542057 -4.255253  -4.274851  -4.299448  -4.3043194
 -4.484623  -4.5852013 -4.5853043 -4.656746  -4.801857  -4.878111
 -4.94013   -4.9624577 -4.9760303 -4.977747  -4.988325  -5.006342
 -5.01462   -5.030195  -5.1712227 -5.239338  -5.2439384 -5.2709103]"
"['bird', 'sparrow', 'song', 'cat', 'chicken', 'wren', 'robin', 'blue', 'crow', 'red', 'cardinal', 'duck', 'dove', 'thrush', 'pigeon', 'squirrel', 'king', 'black', 'parrot', 'type', 'night', 'member', 'hummingbird', 'small', 'raven', 'real', '""', 'cuckoo', '“', 'dog']"	"[-1.793438  -2.6163578 -3.7983685 -3.99934   -4.083393  -4.105917
 -4.117132  -4.2542057 -4.255253  -4.274851  -4.299448  -4.3043194
 -4.484623  -4.5852013 -4.5853043 -4.656746  -4.801857  -4.878111
 -4.94013   -4.9624577 -4.9760303 -4.977747  -4.988325  -5.006342
 -5.01462   -5.030195  -5.1712227 -5.239338  -5.2439384 -5.2709103]"
['small', 'bird', 'very', 'tiny', 'type', 'common', 'light', 'symbol', 'beautiful', 'sparrow', 'kind', 'good', 'little', 'cute', '', 'pretty', 'lightweight', 'song', 'species', 'member', 'flying', 'wild', 'familiar', 'highly', 'passer', 'typical', 'lovely', 'favorite', 'seed', 'popular']	"[-0.9793415 -2.4650269 -3.0224571 -3.3049526 -3.5570374 -4.1049843
 -4.494568  -4.5364876 -4.811121  -4.835705  -4.96023   -4.9643536
 -5.017702  -5.042227  -5.1523952 -5.2394867 -5.2651615 -5.291065
 -5.33869   -5.385704  -5.4080124 -5.5362434 -5.7315445 -5.963026
 -5.9740715 -5.993656  -6.0470257 -6.142359  -6.1566277 -6.179064 ]"
