context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a	fish	-1.8212185	▁fish	['type', 'fish', 'freshwater', 'cold', 'member']	aff	aff
A trout is a	tool	-10.817994	▁tool	['type', 'fish', 'freshwater', 'cold', 'member']	aff	neg
A trout is not a	tool	-9.045448	▁tool	['trout', 'fish', 'salmon', 'rainbow', 'very']	neg	neg
A trout is not a	fish	-1.6367798	▁fish	['trout', 'fish', 'salmon', 'rainbow', 'very']	neg	aff
A salmon is a	fish	-1.3887329	▁fish	['fish', 'type', 'species', 'large', 'salmon']	aff	aff
A salmon is a	flower	-10.867416	▁flower	['fish', 'type', 'species', 'large', 'salmon']	aff	neg
A salmon is not a	flower	-7.7970734	▁flower	['fish', 'salmon', 'trout', 'type', 'shark']	neg	neg
A salmon is not a	fish	-1.2103729	▁fish	['fish', 'salmon', 'trout', 'type', 'shark']	neg	aff
An ant is an	insect	-0.5246887	▁insect	['insect', 'example', 'ant', 'animal', 'amazing']	aff	aff
An ant is a	vegetable	-10.454636	▁vegetable	['small', 'social', 'very', 'tiny', 'type']	aff	neg
An ant is not a	vegetable	-8.035492	▁vegetable	['very', 'fly', 'human', 'single', 'butterfly']	neg	neg
An ant is not an	insect	-1.1357269	▁insect	['insect', 'ant', 'animal', 'easy', 'ordinary']	neg	aff
A bee is an	insect	-0.38516235	▁insect	['insect', 'important', 'animal', 'amazing', 'extremely']	aff	aff
A bee is a	building	-8.9804535	▁building	['small', 'flying', 'very', 'social', 'tiny']	aff	neg
A bee is not a	building	-7.7299805	▁building	['butterfly', 'bird', 'wasp', 'fly', 'bee']	neg	neg
A bee is not an	insect	-0.9637451	▁insect	['insect', 'ant', 'animal', 'ordinary', 'easy']	neg	aff
A robin is a	bird	-1.5128021	▁bird	['bird', 'small', 'type', 'robin', 'song']	aff	aff
A robin is a	tree	-7.908661	▁tree	['bird', 'small', 'type', 'robin', 'song']	aff	neg
A robin is not a	tree	-6.776764	▁tree	['bird', 'robin', 'sparrow', 'song', 'rare']	neg	neg
A robin is not a	bird	-1.8533936	▁bird	['bird', 'robin', 'sparrow', 'song', 'rare']	neg	aff
A sparrow is a	bird	-2.3092346	▁bird	['small', 'bird', 'type', 'very', 'tiny']	aff	aff
A sparrow is a	vehicle	-12.366272	▁vehicle	['small', 'bird', 'type', 'very', 'tiny']	aff	neg
A sparrow is not a	vehicle	-10.412552	▁vehicle	['bird', 'sparrow', 'pigeon', 'big', 'small']	neg	neg
A sparrow is not a	bird	-2.1241608	▁bird	['bird', 'sparrow', 'pigeon', 'big', 'small']	neg	aff
An oak is a	tree	-1.4801636	▁tree	['tree', 'type', 'large', 'deciduous', 'member']	aff	aff
An oak is a	vehicle	-11.365067	▁vehicle	['tree', 'type', 'large', 'deciduous', 'member']	aff	neg
An oak is not a	vehicle	-10.768753	▁vehicle	['tree', 'pine', 'cherry', 'maple', 'palm']	neg	neg
An oak is not a	tree	-1.6369476	▁tree	['tree', 'pine', 'cherry', 'maple', 'palm']	neg	aff
A pine is a	tree	-1.9401093	▁tree	['tree', 'type', 'con', 'cone', 'gym']	aff	aff
A pine is a	tool	-8.7994995	▁tool	['tree', 'type', 'con', 'cone', 'gym']	aff	neg
A pine is not a	tool	-8.180008	▁tool	['tree', 'pine', 'con', 'deciduous', 'type']	neg	neg
A pine is not a	tree	-2.3221283	▁tree	['tree', 'pine', 'con', 'deciduous', 'type']	neg	aff
A rose is a	flower	-2.4897232	▁flower	['rose', 'flower', 'beautiful', 'perennial', 'symbol']	aff	aff
A rose is an	insect	-7.9631805	▁insect	['example', 'iconic', 'aromatic', 'extremely', 'edible']	aff	neg
A rose is not an	insect	-6.637558	▁insect	['apple', 'ordinary', 'easy', 'object', 'orange']	neg	neg
A rose is not a	flower	-2.7763596	▁flower	['rose', 'flower', 'simple', 'weed', 'bush']	neg	aff
A daisy is a	flower	-1.4125519	▁flower	['flower', 'type', 'small', 'symbol', 'beautiful']	aff	aff
A daisy is a	bird	-10.462769	▁bird	['flower', 'type', 'small', 'symbol', 'beautiful']	aff	neg
A daisy is not a	bird	-7.645626	▁bird	['flower', 'daisy', 'single', 'rose', 'simple']	neg	neg
A daisy is not a	flower	-1.1168098	▁flower	['flower', 'daisy', 'single', 'rose', 'simple']	neg	aff
A carrot is a	vegetable	-2.2813416	▁vegetable	['root', 'vegetable', 'tap', 'type', 'good']	aff	aff
A carrot is a	fish	-12.183853	▁fish	['root', 'vegetable', 'tap', 'type', 'good']	aff	neg
A carrot is not a	fish	-6.2690735	▁fish	['carrot', 'vegetable', 'root', 'fruit', 'stick']	neg	neg
A carrot is not a	vegetable	-2.1486435	▁vegetable	['carrot', 'vegetable', 'root', 'fruit', 'stick']	neg	aff
A pea is a	vegetable	-5.0300293	▁vegetable	['pea', 'seed', 'legume', 'type', 'small']	aff	aff
A pea is a	building	-10.623657	▁building	['pea', 'seed', 'legume', 'type', 'small']	aff	neg
A pea is not a	building	-11.352356	▁building	['pea', 'bean', 'fruit', 'legume', 'vegetable']	neg	neg
A pea is not a	vegetable	-3.6047516	▁vegetable	['pea', 'bean', 'fruit', 'legume', 'vegetable']	neg	aff
A hammer is a	tool	-1.176199	▁tool	['tool', 'simple', 'hand', 'common', 'very']	aff	aff
A hammer is an	insect	-10.349594	▁insect	['example', 'essential', 'important', 'instrument', 'object']	aff	neg
A hammer is not an	insect	-7.456955	▁insect	['instrument', 'easy', 'object', 'appropriate', 'ordinary']	neg	neg
A hammer is not a	tool	-1.9913177	▁tool	['tool', 'hammer', 'screwdriver', 'weapon', 'toy']	neg	aff
