tokens	logprobs
['type', 'fish', 'freshwater', 'cold', 'member', 'species', 'kind', 'small', 'very', 'large', 'game', 'popular', 'delicious', 'beautiful', 'fresh', '', 'group', 'highly', 'river', 'trout', 'variety', 'common', 'bony', 'family', 'sport', 'medium', 'cool', 'tasty', 'long', 'wonderful']	"[-1.8108358 -1.8212185 -2.174491  -3.0039234 -3.1245165 -3.1474447
 -3.731638  -4.243222  -4.2670755 -4.3188353 -4.330261  -4.4648314
 -4.5412273 -4.552107  -4.5884905 -4.71609   -4.9207716 -4.9882355
 -5.1610785 -5.179717  -5.3361225 -5.3390636 -5.342677  -5.430667
 -5.4317284 -5.5387783 -5.584161  -5.600891  -5.644045  -5.6907873]"
['type', 'fish', 'freshwater', 'cold', 'member', 'species', 'kind', 'small', 'very', 'large', 'game', 'popular', 'delicious', 'beautiful', 'fresh', '', 'group', 'highly', 'river', 'trout', 'variety', 'common', 'bony', 'family', 'sport', 'medium', 'cool', 'tasty', 'long', 'wonderful']	"[-1.8108358 -1.8212185 -2.174491  -3.0039234 -3.1245165 -3.1474447
 -3.731638  -4.243222  -4.2670755 -4.3188353 -4.330261  -4.4648314
 -4.5412273 -4.552107  -4.5884905 -4.71609   -4.9207716 -4.9882355
 -5.1610785 -5.179717  -5.3361225 -5.3390636 -5.342677  -5.430667
 -5.4317284 -5.5387783 -5.584161  -5.600891  -5.644045  -5.6907873]"
"['trout', 'fish', 'salmon', 'rainbow', 'very', 'small', 'type', 'big', 'bass', 'species', 'large', 'carp', 'good', 'typical', 'single', 'simple', 'common', 'river', 'catfish', 'fly', '""', 'mere', 'freshwater', '“', 'game', '', 'bad', 'kind', 'great', 'particularly']"	"[-1.2761459 -1.6367798 -3.2245483 -4.5526123 -4.634247  -4.6494675
 -4.6542587 -4.6554413 -4.6991806 -4.778969  -4.834366  -4.923439
 -4.9793167 -5.0487823 -5.073204  -5.114647  -5.245735  -5.531578
 -5.53656   -5.6729355 -5.681244  -5.6974716 -5.791443  -5.797531
 -5.8031693 -5.865616  -5.8978653 -5.920601  -5.921852  -5.9960785]"
"['trout', 'fish', 'salmon', 'rainbow', 'very', 'small', 'type', 'big', 'bass', 'species', 'large', 'carp', 'good', 'typical', 'single', 'simple', 'common', 'river', 'catfish', 'fly', '""', 'mere', 'freshwater', '“', 'game', '', 'bad', 'kind', 'great', 'particularly']"	"[-1.2761459 -1.6367798 -3.2245483 -4.5526123 -4.634247  -4.6494675
 -4.6542587 -4.6554413 -4.6991806 -4.778969  -4.834366  -4.923439
 -4.9793167 -5.0487823 -5.073204  -5.114647  -5.245735  -5.531578
 -5.53656   -5.6729355 -5.681244  -5.6974716 -5.791443  -5.797531
 -5.8031693 -5.865616  -5.8978653 -5.920601  -5.921852  -5.9960785]"
['fish', 'type', 'species', 'large', 'salmon', 'very', 'kind', 'member', 'delicious', 'migratory', 'freshwater', 'highly', 'beautiful', 'cold', 'fatty', '', 'great', 'wonderful', 'silver', 'silvery', 'saltwater', 'big', 'popular', 'tasty', 'strong', 'river', 'marine', 'sea', 'game', 'unique']	"[-1.3887329 -2.4388733 -3.2649994 -3.513504  -3.5714874 -3.696457
 -3.8043213 -3.8626251 -4.0068207 -4.155258  -4.333252  -4.4362793
 -4.6112976 -4.6979218 -4.703186  -4.814789  -4.820694  -4.913315
 -4.973007  -4.988693  -5.0041504 -5.1036835 -5.1955566 -5.3001404
 -5.37854   -5.41539   -5.420883  -5.487213  -5.508911  -5.609482 ]"
['fish', 'type', 'species', 'large', 'salmon', 'very', 'kind', 'member', 'delicious', 'migratory', 'freshwater', 'highly', 'beautiful', 'cold', 'fatty', '', 'great', 'wonderful', 'silver', 'silvery', 'saltwater', 'big', 'popular', 'tasty', 'strong', 'river', 'marine', 'sea', 'game', 'unique']	"[-1.3887329 -2.4388733 -3.2649994 -3.513504  -3.5714874 -3.696457
 -3.8043213 -3.8626251 -4.0068207 -4.155258  -4.333252  -4.4362793
 -4.6112976 -4.6979218 -4.703186  -4.814789  -4.820694  -4.913315
 -4.973007  -4.988693  -5.0041504 -5.1036835 -5.1955566 -5.3001404
 -5.37854   -5.41539   -5.420883  -5.487213  -5.508911  -5.609482 ]"
"['fish', 'salmon', 'trout', 'type', 'shark', 'very', 'species', 'tuna', 'typical', 'cat', 'kind', 'member', 'dog', 'single', 'small', 'big', 'real', 'true', 'bird', 'sea', 'large', 'river', 'carp', 'good', 'chicken', '""', 'meat', 'person', '', 'simple']"	"[-1.2103729 -2.6591492 -3.220108  -3.6671448 -4.6383057 -4.7371063
 -4.7678223 -4.7852325 -4.977127  -4.9932404 -5.067795  -5.1705627
 -5.1769867 -5.1832886 -5.1905823 -5.218796  -5.219513  -5.242035
 -5.24292   -5.383728  -5.4032593 -5.4078217 -5.4149323 -5.468292
 -5.48143   -5.5205994 -5.56131   -5.5678406 -5.5739136 -5.5980225]"
"['fish', 'salmon', 'trout', 'type', 'shark', 'very', 'species', 'tuna', 'typical', 'cat', 'kind', 'member', 'dog', 'single', 'small', 'big', 'real', 'true', 'bird', 'sea', 'large', 'river', 'carp', 'good', 'chicken', '""', 'meat', 'person', '', 'simple']"	"[-1.2103729 -2.6591492 -3.220108  -3.6671448 -4.6383057 -4.7371063
 -4.7678223 -4.7852325 -4.977127  -4.9932404 -5.067795  -5.1705627
 -5.1769867 -5.1832886 -5.1905823 -5.218796  -5.219513  -5.242035
 -5.24292   -5.383728  -5.4032593 -5.4078217 -5.4149323 -5.468292
 -5.48143   -5.5205994 -5.56131   -5.5678406 -5.5739136 -5.5980225]"
['insect', 'example', 'ant', 'animal', 'amazing', 'extremely', 'important', 'organism', 'industrious', 'invertebrate', 'incredible', 'interesting', 'excellent', 'incredibly', 'omni', 'annoying', 'ar', 'e', '', 'order', 'active', 'integral', 'un', 'economic', 'aggressive', 'essential', 'intelligent', 'insects', 'organized', 'extraordinary']	"[-0.5246887 -3.4715424 -3.4968872 -3.8329315 -3.8649445 -3.897705
 -3.9971924 -4.060211  -4.235489  -4.478836  -4.494034  -4.5174103
 -4.8808746 -4.894623  -5.1220245 -5.2082825 -5.3301086 -5.478668
 -5.8602753 -5.8767853 -5.8999786 -5.9080048 -6.111847  -6.1538544
 -6.216858  -6.2311707 -6.2439117 -6.391922  -6.410507  -6.44075  ]"
['small', 'social', 'very', 'tiny', 'type', 'member', 'symbol', 'hard', 'common', 'little', '', 'great', 'worker', 'creature', 'kind', 'fascinating', 'highly', 'species', 'powerful', 'hardworking', 'crawling', 'six', 'simple', 'terrestrial', 'wonderful', 'part', 'useful', 'pest', 'good', 'few']	"[-1.8727112 -2.2276917 -2.317627  -3.0587769 -3.3367615 -3.400589
 -4.159027  -4.306793  -4.400635  -4.4552    -4.604019  -4.666565
 -4.7403564 -4.7849884 -4.789566  -4.858536  -4.965866  -4.9931183
 -5.0720825 -5.082962  -5.0891113 -5.2113647 -5.270981  -5.330002
 -5.3616943 -5.4113617 -5.4954987 -5.5268707 -5.641449  -5.6914673]"
