tokens	logprobs
['fish', 'freshwater', 'small', 'member', 'type', 'native', 'very', 'species', 'common', 'good', 'large', 'beautiful', 'kind', 'salmon', 'wild', 'cold', 'living', 'carn', 'warm', 'game', 'great', 'creature', 'flat', 'big', 'little', 'popular', 'highly', 'salt', 'tiny', 'marine']	"[-1.875 -2.625 -2.719 -3.344 -3.406 -4.    -4.062 -4.406 -4.562 -4.594
 -4.594 -4.688 -4.688 -4.78  -4.812 -4.97  -5.    -5.    -5.062 -5.062
 -5.125 -5.188 -5.22  -5.22  -5.28  -5.28  -5.312 -5.344 -5.375 -5.406]"
['fish', 'freshwater', 'small', 'member', 'type', 'native', 'very', 'species', 'common', 'good', 'large', 'beautiful', 'kind', 'salmon', 'wild', 'cold', 'living', 'carn', 'warm', 'game', 'great', 'creature', 'flat', 'big', 'little', 'popular', 'highly', 'salt', 'tiny', 'marine']	"[-1.875 -2.625 -2.719 -3.344 -3.406 -4.    -4.062 -4.406 -4.562 -4.594
 -4.594 -4.688 -4.688 -4.78  -4.812 -4.97  -5.    -5.    -5.062 -5.062
 -5.125 -5.188 -5.22  -5.22  -5.28  -5.28  -5.312 -5.344 -5.375 -5.406]"
"['fish', 'trout', 'salmon', 'good', 'cat', 'dog', 'big', '""', 'wild', 'real', 'very', 'small', 'human', 'true', 'âĢľ', 'great', 'fly', 'bird', 'man', 'carp', 'member', 'perfect', 'creature', 'freshwater', 'sport', 'frog', 'river', ""'"", 'chicken', 'person']"	"[-1.125 -2.562 -3.625 -4.    -4.72  -4.97  -4.97  -5.03  -5.094 -5.094
 -5.25  -5.312 -5.406 -5.5   -5.53  -5.594 -5.625 -5.656 -5.656 -5.688
 -5.72  -5.72  -5.72  -5.75  -5.812 -5.812 -5.844 -5.875 -5.875 -5.906]"
"['fish', 'trout', 'salmon', 'good', 'cat', 'dog', 'big', '""', 'wild', 'real', 'very', 'small', 'human', 'true', 'âĢľ', 'great', 'fly', 'bird', 'man', 'carp', 'member', 'perfect', 'creature', 'freshwater', 'sport', 'frog', 'river', ""'"", 'chicken', 'person']"	"[-1.125 -2.562 -3.625 -4.    -4.72  -4.97  -4.97  -5.03  -5.094 -5.094
 -5.25  -5.312 -5.406 -5.5   -5.53  -5.594 -5.625 -5.656 -5.656 -5.688
 -5.72  -5.72  -5.72  -5.75  -5.812 -5.812 -5.844 -5.875 -5.875 -5.906]"
['fish', 'type', 'freshwater', 'salmon', 'member', 'large', 'small', 'very', 'wild', 'species', 'beautiful', 'kind', 'big', 'marine', 'good', 'living', 'native', 'common', 'warm', 'young', 'highly', 'great', 'cold', 'male', 'sea', 'river', 'popular', 'salt', 'bony', 'part']	"[-1.8125 -2.719  -3.25   -3.375  -3.469  -3.781  -3.906  -4.28   -4.406
 -4.5    -4.53   -4.562  -4.562  -4.656  -4.656  -4.75   -4.875  -4.97
 -4.97   -4.97   -5.03   -5.094  -5.156  -5.188  -5.22   -5.25   -5.47
 -5.53   -5.53   -5.562 ]"
['fish', 'type', 'freshwater', 'salmon', 'member', 'large', 'small', 'very', 'wild', 'species', 'beautiful', 'kind', 'big', 'marine', 'good', 'living', 'native', 'common', 'warm', 'young', 'highly', 'great', 'cold', 'male', 'sea', 'river', 'popular', 'salt', 'bony', 'part']	"[-1.8125 -2.719  -3.25   -3.375  -3.469  -3.781  -3.906  -4.28   -4.406
 -4.5    -4.53   -4.562  -4.562  -4.656  -4.656  -4.75   -4.875  -4.97
 -4.97   -4.97   -5.03   -5.094  -5.156  -5.188  -5.22   -5.25   -5.47
 -5.53   -5.53   -5.562 ]"
"['fish', 'salmon', 'good', '""', 'trout', 'human', 'dog', 'wild', 'person', 'âĢľ', 'big', ""'"", 'real', 'cat', 'man', 'chicken', 'sal', 'vegetable', 'shark', 'very', 'sea', 'river', 'rainbow', 'food', 'king', 'pet', 'âĢĺ', 'small', 'great', 'perfect']"	"[-1.344 -2.    -4.42  -4.734 -4.875 -4.906 -4.92  -5.11  -5.156 -5.17
 -5.234 -5.312 -5.36  -5.438 -5.47  -5.594 -5.656 -5.688 -5.688 -5.688
 -5.734 -5.734 -5.734 -5.75  -5.75  -5.78  -5.797 -5.797 -5.86  -5.86 ]"
"['fish', 'salmon', 'good', '""', 'trout', 'human', 'dog', 'wild', 'person', 'âĢľ', 'big', ""'"", 'real', 'cat', 'man', 'chicken', 'sal', 'vegetable', 'shark', 'very', 'sea', 'river', 'rainbow', 'food', 'king', 'pet', 'âĢĺ', 'small', 'great', 'perfect']"	"[-1.344 -2.    -4.42  -4.734 -4.875 -4.906 -4.92  -5.11  -5.156 -5.17
 -5.234 -5.312 -5.36  -5.438 -5.47  -5.594 -5.656 -5.688 -5.688 -5.688
 -5.734 -5.734 -5.734 -5.75  -5.75  -5.78  -5.797 -5.797 -5.86  -5.86 ]"
['animal', 'insect', 'organism', 'in', 'example', 'amazing', 'ant', 'arth', 'ar', 'important', 'intelligent', 'extremely', 'ancient', 'excellent', 'autonomous', 'incredibly', 'efficient', 'omn', 'aggressive', 'interesting', 'incredible', 'organic', 'effective', 'independent', 'individual', 'odd', 'ex', 'earth', 'end', 'ac']	"[-1.25  -1.594 -2.469 -2.656 -3.688 -4.062 -4.22  -4.406 -4.594 -4.75
 -4.844 -4.844 -5.062 -5.156 -5.22  -5.25  -5.25  -5.28  -5.344 -5.375
 -5.438 -5.562 -5.625 -5.72  -5.75  -5.78  -6.    -6.062 -6.094 -6.125]"
['small', 'social', 'tiny', 'creature', 'living', 'very', 'member', 'type', 'little', 'term', 'highly', 'worker', 'biological', 'microscopic', 'large', 'common', 'walking', 'fascinating', 'single', 'species', 'wonderful', 'flying', 'great', 'group', 'bug', 'predator', 'bit', 'non', 'kind', 'strange']	"[-2.875 -3.062 -3.312 -3.375 -3.625 -3.719 -3.75  -3.938 -4.    -4.188
 -4.594 -4.656 -4.72  -4.812 -4.812 -4.812 -4.844 -4.875 -5.03  -5.03
 -5.062 -5.062 -5.094 -5.125 -5.125 -5.156 -5.188 -5.188 -5.25  -5.25 ]"
