tokens	logprobs
['fish', 'freshwater', 'type', 'very', 'good', 'member', 'species', 'great', 'small', 'common', 'large', 'game', 'cold', 'river', 'fresh', 'beautiful', 'popular', 'native', 'kind', 'salmon', 'food', 'flat', 'perfect', 'long', 'cool', 'delicious', 'North', 'big', 'lot', 'highly']	"[-1.9375 -2.688  -3.375  -3.406  -3.594  -3.781  -3.812  -3.906  -3.938
 -4.     -4.312  -4.344  -4.438  -4.438  -4.625  -4.688  -4.688  -4.72
 -4.812  -4.844  -5.156  -5.22   -5.22   -5.22   -5.22   -5.28   -5.312
 -5.344  -5.375  -5.406 ]"
['fish', 'freshwater', 'type', 'very', 'good', 'member', 'species', 'great', 'small', 'common', 'large', 'game', 'cold', 'river', 'fresh', 'beautiful', 'popular', 'native', 'kind', 'salmon', 'food', 'flat', 'perfect', 'long', 'cool', 'delicious', 'North', 'big', 'lot', 'highly']	"[-1.9375 -2.688  -3.375  -3.406  -3.594  -3.781  -3.812  -3.906  -3.938
 -4.     -4.312  -4.344  -4.438  -4.438  -4.625  -4.688  -4.688  -4.72
 -4.812  -4.844  -5.156  -5.22   -5.22   -5.22   -5.22   -5.28   -5.312
 -5.344  -5.375  -5.406 ]"
"['fish', 'salmon', 'trout', 'good', 'cat', 'small', 'very', 'game', 'gold', '""', 'big', 'real', 'bad', 'bird', 'person', 'man', 'carp', 'large', 'dog', 'Ċ', 'her', 'chicken', 'l', 'great', 'rock', 'creature', 'fly', 'cold', 'nice', ""'""]"	"[-1.875 -3.094 -3.281 -4.156 -4.344 -4.406 -4.438 -4.5   -4.562 -4.625
 -4.75  -4.938 -5.094 -5.188 -5.188 -5.312 -5.406 -5.406 -5.47  -5.53
 -5.53  -5.53  -5.594 -5.594 -5.594 -5.625 -5.656 -5.688 -5.688 -5.72 ]"
"['fish', 'salmon', 'trout', 'good', 'cat', 'small', 'very', 'game', 'gold', '""', 'big', 'real', 'bad', 'bird', 'person', 'man', 'carp', 'large', 'dog', 'Ċ', 'her', 'chicken', 'l', 'great', 'rock', 'creature', 'fly', 'cold', 'nice', ""'""]"	"[-1.875 -3.094 -3.281 -4.156 -4.344 -4.406 -4.438 -4.5   -4.562 -4.625
 -4.75  -4.938 -5.094 -5.188 -5.188 -5.312 -5.406 -5.406 -5.47  -5.53
 -5.53  -5.53  -5.594 -5.594 -5.594 -5.625 -5.656 -5.688 -5.688 -5.72 ]"
['fish', 'type', 'very', 'freshwater', 'member', 'good', 'species', 'large', 'great', 'salmon', 'common', 'cold', 'river', 'food', 'delicious', 'kind', 'fresh', 'small', 'popular', 'big', 'highly', 'North', 'beautiful', 'perfect', 'wonderful', 'native', 'marine', 'long', 'wild', 'flat']	"[-1.969 -3.031 -3.406 -3.438 -3.5   -3.594 -3.719 -3.938 -3.938 -4.03
 -4.5   -4.5   -4.562 -4.562 -4.656 -4.688 -4.75  -4.75  -4.75  -4.844
 -5.062 -5.125 -5.188 -5.25  -5.344 -5.344 -5.375 -5.438 -5.438 -5.47 ]"
['fish', 'type', 'very', 'freshwater', 'member', 'good', 'species', 'large', 'great', 'salmon', 'common', 'cold', 'river', 'food', 'delicious', 'kind', 'fresh', 'small', 'popular', 'big', 'highly', 'North', 'beautiful', 'perfect', 'wonderful', 'native', 'marine', 'long', 'wild', 'flat']	"[-1.969 -3.031 -3.406 -3.438 -3.5   -3.594 -3.719 -3.938 -3.938 -4.03
 -4.5   -4.5   -4.562 -4.562 -4.656 -4.688 -4.75  -4.75  -4.75  -4.844
 -5.062 -5.125 -5.188 -5.25  -5.344 -5.344 -5.375 -5.438 -5.438 -5.47 ]"
"['fish', 'salmon', 'trout', 'cat', 'good', '""', 'bird', 'chicken', 'small', 'type', 'big', 'piece', 'her', 'dog', 'person', 'whale', 'real', 'very', 'vegetable', 'food', 'man', 'gold', 'lob', 'Ċ', 'cold', 'l', 'wild', 'human', 'rock', 'âĢľ']"	"[-1.8125 -3.125  -3.562  -4.344  -4.53   -4.53   -4.75   -4.844  -4.875
 -5.062  -5.062  -5.094  -5.156  -5.188  -5.25   -5.25   -5.28   -5.312
 -5.375  -5.375  -5.438  -5.47   -5.47   -5.47   -5.5    -5.53   -5.562
 -5.656  -5.656  -5.688 ]"
"['fish', 'salmon', 'trout', 'cat', 'good', '""', 'bird', 'chicken', 'small', 'type', 'big', 'piece', 'her', 'dog', 'person', 'whale', 'real', 'very', 'vegetable', 'food', 'man', 'gold', 'lob', 'Ċ', 'cold', 'l', 'wild', 'human', 'rock', 'âĢľ']"	"[-1.8125 -3.125  -3.562  -4.344  -4.53   -4.53   -4.75   -4.844  -4.875
 -5.062  -5.062  -5.094  -5.156  -5.188  -5.25   -5.25   -5.28   -5.312
 -5.375  -5.375  -5.438  -5.47   -5.47   -5.47   -5.5    -5.53   -5.562
 -5.656  -5.656  -5.688 ]"
['insect', 'animal', 'organism', 'in', 'ant', 'individual', 'entity', 'example', 'object', 'arth', 'artificial', 'important', 'agent', 'intelligent', 'extremely', 'un', 'ar', 'autom', 'interesting', 'autonomous', 'order', 'egg', 'alien', 'ideal', 'excellent', 'aggregation', 'imaginary', 'organic', 'abstract', 'amazing']	"[-0.9062 -2.5    -3.125  -3.344  -3.594  -3.969  -4.28   -4.344  -4.375
 -4.5    -4.75   -4.844  -4.875  -4.906  -5.     -5.062  -5.156  -5.188
 -5.28   -5.344  -5.406  -5.562  -5.594  -5.594  -5.625  -5.78   -5.844
 -5.97   -6.     -6.03  ]"
"['small', 'creature', 'type', 'very', 'social', 'tiny', 'mobile', 'kind', 'common', 'species', 'machine', 'little', 'good', 'robot', 'worker', 'single', 'large', 'simple', 'computer', 'member', 'great', 'term', 'bug', 'special', 'piece', 'female', 'person', 'living', '""', 'useful']"	"[-2.625 -3.125 -3.344 -3.469 -4.03  -4.062 -4.062 -4.094 -4.125 -4.25
 -4.562 -4.594 -4.656 -4.75  -4.78  -4.812 -4.812 -4.812 -4.844 -4.906
 -4.97  -5.03  -5.094 -5.156 -5.22  -5.375 -5.438 -5.47  -5.5   -5.594]"
"['man', 'bird', 'human', 'bee', 'bug', 'good', 'person', 'spider', 'very', 'beet', 'fly', 'real', 'butterfly', 'robot', 'dog', 'machine', 'creature', 'tree', 'small', 'bad', '""', 'big', 'simple', 'mouse', 'thing', 'flower', 'god', 'cat', 'monkey', 'horse']"	"[-3.406 -3.562 -3.656 -3.719 -3.906 -3.906 -4.    -4.312 -4.344 -4.406
 -4.438 -4.47  -4.53  -4.594 -4.688 -4.688 -4.72  -4.75  -4.812 -4.938
 -5.03  -5.03  -5.062 -5.156 -5.188 -5.344 -5.375 -5.406 -5.406 -5.438]"
"['insect', 'animal', 'ant', 'elephant', 'enemy', 'object', 'individual', 'intelligent', 'easy', 'in', 'army', 'adult', 'angel', 'alien', 'entity', '""', 'autom', 'egg', 'ordinary', 'example', 'agent', 'evil', 'expert', 'all', 'idiot', 'ideal', 'a', 'apple', 'atom', 'organism']"	"[-1.625  -1.8125 -2.719  -4.344  -4.344  -4.344  -4.562  -4.562  -4.75
 -4.75   -4.844  -4.906  -4.906  -4.938  -4.97   -5.062  -5.094  -5.188
 -5.22   -5.312  -5.312  -5.375  -5.438  -5.47   -5.47   -5.47   -5.5
 -5.53   -5.53   -5.53  ]"
['insect', 'important', 'animal', 'organism', 'amazing', 'in', 'arth', 'excellent', 'individual', 'example', 'extremely', 'essential', 'order', 'un', 'efficient', 'intelligent', 'e', 'interesting', 'ant', 'adult', 'ancient', 'agricultural', 'ideal', 'easy', 'effective', 'awesome', 'active', 'ar', 'independent', 'incredible']	"[-0.4375 -3.25   -3.406  -3.875  -4.28   -4.5    -4.625  -4.906  -4.906
 -5.     -5.28   -5.344  -5.438  -5.5    -5.625  -5.656  -5.656  -5.688
 -5.78   -5.844  -5.875  -5.906  -5.938  -5.97   -6.     -6.062  -6.094
 -6.125  -6.156  -6.156 ]"
['social', 'small', 'very', 'type', 'member', 'creature', 'good', 'common', 'worker', 'bee', 'kind', 'great', 'flying', 'tiny', 'species', 'wonderful', 'useful', 'little', 'pol', 'female', 'highly', 'mobile', 'solitary', 'wing', 'single', 'living', 'pretty', 'perfect', 'large', 'was']	"[-2.625 -3.031 -3.094 -3.188 -3.688 -3.875 -4.094 -4.094 -4.188 -4.188
 -4.22  -4.25  -4.406 -4.438 -4.625 -4.656 -4.688 -4.75  -4.78  -4.812
 -4.938 -4.938 -4.938 -5.    -5.03  -5.062 -5.125 -5.125 -5.22  -5.25 ]"
