tokens	logprobs
['ray', 'fresh', 'fish', 'member', 'cold', 'tr', 'game', 'species', 'type', 'small', 'sal', 'salt', 'kind', 'word', 'common', 'large', 'very', 'person', 'char', 'medium', 'mig', 'sil', 'special', 'sea', 'light', 'fine', 'beautiful', 'st', 'car', 'semi']	"[-1.4466152 -1.7332449 -2.1947908 -2.6714363 -2.953578  -3.3485012
 -3.801447  -3.8142624 -4.152814  -4.449131  -4.7257557 -4.9794035
 -5.036005  -5.0522556 -5.137602  -5.2047977 -5.209852  -5.2430897
 -5.252616  -5.355379  -5.525035  -5.65396   -5.7186394 -5.72744
 -5.942504  -6.0114822 -6.0262756 -6.0594254 -6.129487  -6.2529144]"
['ray', 'fresh', 'fish', 'member', 'cold', 'tr', 'game', 'species', 'type', 'small', 'sal', 'salt', 'kind', 'word', 'common', 'large', 'very', 'person', 'char', 'medium', 'mig', 'sil', 'special', 'sea', 'light', 'fine', 'beautiful', 'st', 'car', 'semi']	"[-1.4466152 -1.7332449 -2.1947908 -2.6714363 -2.953578  -3.3485012
 -3.801447  -3.8142624 -4.152814  -4.449131  -4.7257557 -4.9794035
 -5.036005  -5.0522556 -5.137602  -5.2047977 -5.209852  -5.2430897
 -5.252616  -5.355379  -5.525035  -5.65396   -5.7186394 -5.72744
 -5.942504  -6.0114822 -6.0262756 -6.0594254 -6.129487  -6.2529144]"
"['fish', 'tr', 'sal', 'true', 'car', 'good', 'bird', 'big', 'very', 'bass', 'bad', '""', 't', 'person', 'char', 'real', 'gold', 'b', 'fly', 'w', 'cod', 'p', 'fresh', 'min', 'thing', 'cat', 'ch', 'game', 'large', 'native']"	"[-1.2461367 -1.4167881 -3.2048178 -4.372658  -4.6788454 -4.8296404
 -5.0214148 -5.1328096 -5.1439962 -5.185649  -5.198821  -5.2125397
 -5.2491875 -5.40184   -5.439543  -5.4684086 -5.537389  -5.558502
 -5.5989866 -5.619976  -5.645954  -5.653387  -5.656101  -5.7720375
 -5.7748356 -5.805417  -5.838977  -5.8615046 -5.913232  -5.917594 ]"
"['fish', 'tr', 'sal', 'true', 'car', 'good', 'bird', 'big', 'very', 'bass', 'bad', '""', 't', 'person', 'char', 'real', 'gold', 'b', 'fly', 'w', 'cod', 'p', 'fresh', 'min', 'thing', 'cat', 'ch', 'game', 'large', 'native']"	"[-1.2461367 -1.4167881 -3.2048178 -4.372658  -4.6788454 -4.8296404
 -5.0214148 -5.1328096 -5.1439962 -5.185649  -5.198821  -5.2125397
 -5.2491875 -5.40184   -5.439543  -5.4684086 -5.537389  -5.558502
 -5.5989866 -5.619976  -5.645954  -5.653387  -5.656101  -5.7720375
 -5.7748356 -5.805417  -5.838977  -5.8615046 -5.913232  -5.917594 ]"
['fish', 'ray', 'large', 'type', 'member', 'species', 'salt', 'mig', 'kind', 'fresh', 'common', 'very', 'medium', 'cold', 'highly', 'small', 'strong', 'fine', 'verte', 'special', 'sal', 'person', 'wonderful', 'beautiful', 'game', 'semi', 'cool', 'warm', 'st', 'car']	"[-1.7197294 -1.9055653 -2.602747  -3.1711693 -3.4729748 -3.681983
 -3.9618788 -4.046035  -4.1894855 -4.5459404 -4.5964212 -4.620858
 -4.6494694 -4.727601  -4.885705  -4.9099493 -5.0458727 -5.0609207
 -5.064872  -5.1418447 -5.2335625 -5.2469387 -5.2867537 -5.313797
 -5.342452  -5.3897333 -5.3942986 -5.4519653 -5.588516  -5.590996 ]"
['fish', 'ray', 'large', 'type', 'member', 'species', 'salt', 'mig', 'kind', 'fresh', 'common', 'very', 'medium', 'cold', 'highly', 'small', 'strong', 'fine', 'verte', 'special', 'sal', 'person', 'wonderful', 'beautiful', 'game', 'semi', 'cool', 'warm', 'st', 'car']	"[-1.7197294 -1.9055653 -2.602747  -3.1711693 -3.4729748 -3.681983
 -3.9618788 -4.046035  -4.1894855 -4.5459404 -4.5964212 -4.620858
 -4.6494694 -4.727601  -4.885705  -4.9099493 -5.0458727 -5.0609207
 -5.064872  -5.1418447 -5.2335625 -5.2469387 -5.2867537 -5.313797
 -5.342452  -5.3897333 -5.3942986 -5.4519653 -5.588516  -5.590996 ]"
['fish', 'sal', 'tr', 't', 'car', 'p', 'person', 'bird', 'veget', 'dog', 'good', 'piece', 'w', 'cat', 'very', 'mer', 's', 'human', 'sh', 'man', 'ch', 'wh', 'b', 'cow', 'c', 'cod', 'm', 'Sal', 'tree', 'river']	"[-0.8866205 -1.6113815 -3.6186705 -4.6713524 -4.695919  -4.727165
 -4.896143  -4.9935703 -5.0836353 -5.1169367 -5.1763525 -5.257824
 -5.550125  -5.580146  -5.6578255 -5.666628  -5.7247496 -5.7306433
 -5.791293  -5.829054  -5.8615513 -5.881919  -5.901017  -5.9207916
 -5.975071  -6.0026035 -6.0074863 -6.058799  -6.0778723 -6.119892 ]"
['fish', 'sal', 'tr', 't', 'car', 'p', 'person', 'bird', 'veget', 'dog', 'good', 'piece', 'w', 'cat', 'very', 'mer', 's', 'human', 'sh', 'man', 'ch', 'wh', 'b', 'cow', 'c', 'cod', 'm', 'Sal', 'tree', 'river']	"[-0.8866205 -1.6113815 -3.6186705 -4.6713524 -4.695919  -4.727165
 -4.896143  -4.9935703 -5.0836353 -5.1169367 -5.1763525 -5.257824
 -5.550125  -5.580146  -5.6578255 -5.666628  -5.7247496 -5.7306433
 -5.791293  -5.829054  -5.8615513 -5.881919  -5.901017  -5.9207916
 -5.975071  -6.0026035 -6.0074863 -6.058799  -6.0778723 -6.119892 ]"
['insect', 'animal', 'in', 'ar', 'ant', 'organ', 'amaz', 'ex', 'e', 'individual', 'extremely', 'incred', 'interesting', 'om', 'ara', 'important', 'excellent', 'ent', 'un', 'ac', 'easy', 'order', 'anth', 'intr', 'In', 'intellig', 'example', 'ts', 'essential', 'active']	"[-0.7007637 -2.6133327 -3.2738705 -3.6025124 -3.6154013 -3.830038
 -3.9002151 -4.4395943 -4.631078  -4.770158  -4.8213997 -4.828971
 -4.869714  -5.278023  -5.278885  -5.3702345 -5.424218  -5.427326
 -5.6246824 -5.650976  -5.6577997 -5.663704  -5.6800747 -5.7781
 -5.851775  -5.8876696 -5.890952  -5.939681  -5.9615192 -6.065485 ]"
['small', 'social', 'member', 'very', 'tiny', 'type', 'wing', 'bug', 'creature', 'flying', 'common', 'soft', 'six', 'kind', 'single', 'typical', 'terrest', 'little', 'group', 'symbol', 'large', 'col', 'form', 'long', '', 'cold', 'term', 'species', 'lot', 'good']	"[-2.0638056 -2.3071833 -3.1967077 -3.3000126 -3.3911085 -3.610467
 -3.7342358 -4.0580425 -4.147501  -4.4309864 -4.449044  -4.5328236
 -4.9659224 -4.9870863 -5.079856  -5.1206455 -5.167324  -5.25494
 -5.256734  -5.288431  -5.3036613 -5.347274  -5.3711004 -5.3795605
 -5.4195137 -5.4226303 -5.428108  -5.4841776 -5.4861927 -5.4891872]"
