tokens	logprobs
['freshwater', 'fish', 'type', 'species', 'member', 'kind', 'salmon', 'cold', 'medium', 'fresh', 'small', 'very', 'popular', 'ray', 'common', 'term', 'predatory', 'beautiful', 'salt', 'game', 'sport', 'variety', 'large', 'family', 'fine', 'trout', 'group', 'river', 'wonderful', 'sweet']	"[-1.3431396 -1.5100117 -2.1560297 -2.5540695 -3.3018198 -3.664114
 -4.2387733 -4.3533487 -4.644143  -4.7055473 -4.765358  -4.7999353
 -4.948738  -5.3167267 -5.3839254 -5.420495  -5.4253473 -5.502528
 -5.5954113 -5.6872005 -5.958493  -5.9742327 -5.9866495 -6.1148653
 -6.1742744 -6.182699  -6.3444138 -6.381342  -6.45397   -6.5166664]"
['freshwater', 'fish', 'type', 'species', 'member', 'kind', 'salmon', 'cold', 'medium', 'fresh', 'small', 'very', 'popular', 'ray', 'common', 'term', 'predatory', 'beautiful', 'salt', 'game', 'sport', 'variety', 'large', 'family', 'fine', 'trout', 'group', 'river', 'wonderful', 'sweet']	"[-1.3431396 -1.5100117 -2.1560297 -2.5540695 -3.3018198 -3.664114
 -4.2387733 -4.3533487 -4.644143  -4.7055473 -4.765358  -4.7999353
 -4.948738  -5.3167267 -5.3839254 -5.420495  -5.4253473 -5.502528
 -5.5954113 -5.6872005 -5.958493  -5.9742327 -5.9866495 -6.1148653
 -6.1742744 -6.182699  -6.3444138 -6.381342  -6.45397   -6.5166664]"
"['fish', 'salmon', 'trout', 'cat', 'bass', 'carp', 'shark', 'bird', 'small', 'good', 'type', 'frog', 'dog', 'chicken', 'dolphin', 'big', 'h', 'person', 'âĢľ', 'gold', 'tuna', 'rainbow', 'sea', 'cow', 'very', '""', 'lizard', 'whale', 'common', 'true']"	"[-1.6676388 -2.31322   -2.742506  -3.6593313 -3.917842  -4.116744
 -4.5097456 -4.5445604 -4.6656265 -4.804826  -4.827076  -5.001606
 -5.0428867 -5.0549107 -5.14736   -5.189765  -5.194599  -5.2367477
 -5.2374344 -5.2556734 -5.2598953 -5.355751  -5.457638  -5.487444
 -5.596466  -5.6144953 -5.6330233 -5.6441803 -5.6828737 -5.7671022]"
"['fish', 'salmon', 'trout', 'cat', 'bass', 'carp', 'shark', 'bird', 'small', 'good', 'type', 'frog', 'dog', 'chicken', 'dolphin', 'big', 'h', 'person', 'âĢľ', 'gold', 'tuna', 'rainbow', 'sea', 'cow', 'very', '""', 'lizard', 'whale', 'common', 'true']"	"[-1.6676388 -2.31322   -2.742506  -3.6593313 -3.917842  -4.116744
 -4.5097456 -4.5445604 -4.6656265 -4.804826  -4.827076  -5.001606
 -5.0428867 -5.0549107 -5.14736   -5.189765  -5.194599  -5.2367477
 -5.2374344 -5.2556734 -5.2598953 -5.355751  -5.457638  -5.487444
 -5.596466  -5.6144953 -5.6330233 -5.6441803 -5.6828737 -5.7671022]"
['fish', 'type', 'salmon', 'species', 'member', 'large', 'kind', 'group', 'freshwater', 'salt', 'cold', 'very', 'big', 'ray', 'migr', 'medium', 'silver', 'pink', 'beautiful', 'sea', 'Pacific', 'wild', 'variety', 'small', 'great', 'sal', 'fatty', 'popular', 'common', 'family']	"[-1.3011913 -1.7675066 -2.5166082 -2.7188673 -2.7235527 -3.3424253
 -4.3549414 -4.6046124 -4.676903  -4.685151  -4.754715  -4.896142
 -5.0344925 -5.1705856 -5.1832743 -5.227893  -5.3367033 -5.4345455
 -5.5226784 -5.5844717 -5.607318  -5.8059998 -5.90827   -5.9560623
 -5.975773  -5.983508  -6.030283  -6.056637  -6.082402  -6.1125393]"
['fish', 'type', 'salmon', 'species', 'member', 'large', 'kind', 'group', 'freshwater', 'salt', 'cold', 'very', 'big', 'ray', 'migr', 'medium', 'silver', 'pink', 'beautiful', 'sea', 'Pacific', 'wild', 'variety', 'small', 'great', 'sal', 'fatty', 'popular', 'common', 'family']	"[-1.3011913 -1.7675066 -2.5166082 -2.7188673 -2.7235527 -3.3424253
 -4.3549414 -4.6046124 -4.676903  -4.685151  -4.754715  -4.896142
 -5.0344925 -5.1705856 -5.1832743 -5.227893  -5.3367033 -5.4345455
 -5.5226784 -5.5844717 -5.607318  -5.8059998 -5.90827   -5.9560623
 -5.975773  -5.983508  -6.030283  -6.056637  -6.082402  -6.1125393]"
['fish', 'salmon', 'trout', 'bird', 'chicken', 'fruit', 'good', 'type', 'cat', 'vegetable', 'river', 'tuna', 'shark', 'mamm', 'cow', 'whale', 'single', 'piece', 'carp', 'h', 'potato', 'âĢľ', 'tree', 'person', 'vegetarian', 'dog', 'plant', 'big', 'small', 'very']	"[-1.2171907 -2.984683  -3.3872528 -4.0942717 -4.3527555 -4.4747467
 -4.550416  -4.637349  -4.911503  -4.951827  -4.999339  -5.101613
 -5.1164627 -5.116909  -5.1256895 -5.1775417 -5.2430763 -5.285165
 -5.307555  -5.3096523 -5.325801  -5.369548  -5.3807487 -5.4390345
 -5.448063  -5.450629  -5.466339  -5.472931  -5.5062237 -5.507723 ]"
['fish', 'salmon', 'trout', 'bird', 'chicken', 'fruit', 'good', 'type', 'cat', 'vegetable', 'river', 'tuna', 'shark', 'mamm', 'cow', 'whale', 'single', 'piece', 'carp', 'h', 'potato', 'âĢľ', 'tree', 'person', 'vegetarian', 'dog', 'plant', 'big', 'small', 'very']	"[-1.2171907 -2.984683  -3.3872528 -4.0942717 -4.3527555 -4.4747467
 -4.550416  -4.637349  -4.911503  -4.951827  -4.999339  -5.101613
 -5.1164627 -5.116909  -5.1256895 -5.1775417 -5.2430763 -5.285165
 -5.307555  -5.3096523 -5.325801  -5.369548  -5.3807487 -5.4390345
 -5.448063  -5.450629  -5.466339  -5.472931  -5.5062237 -5.507723 ]"
"['insect', 'in', 'animal', 'ant', 'amazing', 'organism', 'excellent', 'example', 'interesting', 'incredible', 'incredibly', 'easy', 'important', 'individual', 'extremely', 'ar', 'In', 'order', 'âĢľ', 'inse', 'inch', 'antenna', 'Âł', '""', 'Âłin', 'awesome', 'insects', 'agent', 'adorable', 'ideal']"	"[-0.41189957 -2.4107456  -3.232873   -3.3155355  -4.4263296  -5.063081
 -5.07913    -5.1530437  -5.644087   -5.6532116  -5.6750574  -5.758835
 -5.7860603  -5.8570766  -5.876438   -5.9845905  -6.0443373  -6.051259
 -6.141967   -6.1657333  -6.413252   -6.450673   -6.464308   -6.58667
 -6.5920324  -6.792449   -6.8259287  -6.8561573  -6.9225397  -6.9251137 ]"
['small', 'member', 'very', 'common', 'social', 'little', 'tiny', 'great', 'creature', 'good', 'type', 'group', 'species', 'e', 'bug', 'general', 'lot', 'typical', 'kind', 'part', 'simple', 'family', 'fascinating', 'well', 'familiar', 'living', 'person', 'term', 'insect', 'hard']	"[-1.8022461 -1.9935665 -3.0350876 -3.650529  -3.6661634 -3.7008867
 -3.779666  -4.100444  -4.103777  -4.127678  -4.152809  -4.197606
 -4.473668  -4.5523977 -4.6870146 -4.97703   -5.0469294 -5.0990744
 -5.379236  -5.4206715 -5.427943  -5.6382074 -5.6452417 -5.7277584
 -5.7317514 -5.7345533 -5.765627  -5.779564  -5.7930584 -5.832037 ]"
