context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-19.236238	▁safe	['important', 'effective', 'useful', 'protective', 'popular']	aff	aff
Bulletproof vests are very	dangerous	-22.304138	▁dangerous	['important', 'effective', 'useful', 'protective', 'popular']	aff	neg
Bulletproof vests aren't very	dangerous	-15.919945	▁dangerous	['attractive', 'comfortable', 'sexy', 'pleasant', 'fashionable']	neg	neg
Bulletproof vests aren't very	safe	-16.284443	▁safe	['attractive', 'comfortable', 'sexy', 'pleasant', 'fashionable']	neg	aff
Terrorist bomb attacks are really	dangerous	-1.138113	▁dangerous	['quite', 'dangerous', ',', 'old', 'starting']	aff	aff
Terrorist bomb attacks are really	safe	-23.049118	▁safe	['quite', 'dangerous', ',', 'old', 'starting']	aff	neg
Terrorist bomb attacks aren't really	safe	-15.06233	▁safe	['something', 'that', 'an', 'a', 'about']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-11.235307	▁dangerous	['something', 'that', 'an', 'a', 'about']	neg	aff
Vitamins and proteins are very	good	-12.169992	▁good	['important', 'essential', 'crucial', 'similar', 'Important']	aff	aff
Vitamins and proteins are very	bad	-23.727257	▁bad	['important', 'essential', 'crucial', 'similar', 'Important']	aff	neg
Vitamins and proteins aren't very	bad	-15.8574705	▁bad	['well', 'similar', 'flexible', 'versatile', 'effective']	neg	neg
Vitamins and proteins aren't very	good	-4.3796463	▁good	['well', 'similar', 'flexible', 'versatile', 'effective']	neg	aff
Using strong suntan lotion is	safe	-18.824648	▁safe	['important', 'essential', 'an', 'very', 'one']	aff	aff
Using strong suntan lotion is	dangerous	-16.10466	▁dangerous	['important', 'essential', 'an', 'very', 'one']	aff	neg
Using strong suntan lotion isn't	dangerous	-20.065975	▁dangerous	['just', 'the', 'enough', 'good', 'necessarily']	neg	neg
Using strong suntan lotion isn't	safe	-14.408375	▁safe	['just', 'the', 'enough', 'good', 'necessarily']	neg	aff
Rockets and missiles are very	fast	-13.884875	▁fast	['similar', 'different', 'powerful', 'dangerous', 'destructive']	aff	aff
Rockets and missiles are very	slow	-25.39559	▁slow	['similar', 'different', 'powerful', 'dangerous', 'destructive']	aff	neg
Rockets and missiles aren't very	slow	-28.061832	▁slow	['different', 'friendly', 'pleasant', 'compatible', 'similar']	neg	neg
Rockets and missiles aren't very	fast	-19.616554	▁fast	['different', 'friendly', 'pleasant', 'compatible', 'similar']	neg	aff
Keeping the door open for somebody is very	polite	-3.355709	▁polite	['important', 'kind', 'different', 'sweet', 'polite']	aff	aff
Keeping the door open for somebody is very	rude	-4.7540464	▁rude	['important', 'kind', 'different', 'sweet', 'polite']	aff	neg
Keeping the door open for somebody isn't very	rude	-9.989209	▁rude	['nice', 'polite', 'good', 'kind', 'safe']	neg	neg
Keeping the door open for somebody isn't very	polite	-1.8214455	▁polite	['nice', 'polite', 'good', 'kind', 'safe']	neg	aff
A baby bunny's fur is very	soft	-0.0016078949	▁soft	['soft', 'fluffy', 'thick', 'delicate', 'important']	aff	aff
A baby bunny's fur is very	hard	-23.969086	▁hard	['soft', 'fluffy', 'thick', 'delicate', 'important']	aff	neg
A baby bunny's fur isn't very	hard	-18.373451	▁hard	['thick', 'pigmented', 'fluffy', 'dense', 'attractive']	neg	neg
A baby bunny's fur isn't very	soft	-7.998684	▁soft	['thick', 'pigmented', 'fluffy', 'dense', 'attractive']	neg	aff
Businessman Donald Trump is really	rich	-14.588133	▁rich	['good', 'pushing', 'angry', ',', 'getting']	aff	aff
Businessman Donald Trump is really	poor	-23.932556	▁poor	['good', 'pushing', 'angry', ',', 'getting']	aff	neg
Businessman Donald Trump isn't really	poor	-30.13742	▁poor	['known', 'a', 'into', 'in', 'interested']	neg	neg
Businessman Donald Trump isn't really	rich	-22.370445	▁rich	['known', 'a', 'into', 'in', 'interested']	neg	aff
